Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.624793291091919,1.0
0.5,0.6248984336853027,1.0
0.5,0.6228080987930298,1.0
0.5,0.622526228427887,1.0
0.5,0.6220471262931824,1.0
0.5,0.6233916878700256,1.0
0.5,0.6230987310409546,1.0
0.5,0.621222972869873,1.0
0.5,0.6182839870452881,1.0
0.5,0.620008111000061,1.0
0.5,0.6181420087814331,1.0
0.5,0.6192644834518433,1.0
0.5,0.6155849099159241,1.0
0.5,0.6165308952331543,1.0
0.5,0.6138077974319458,1.0
0.5,0.6142436265945435,1.0
0.5,0.6115197539329529,1.0
0.5,0.6128736138343811,1.0
0.5,0.6105525493621826,1.0
0.5,0.6118751764297485,1.0
0.5,0.608935534954071,1.0
0.5,0.6103400588035583,1.0
0.5,0.6073306798934937,1.0
0.5,0.6090251207351685,1.0
0.5,0.6060051321983337,1.0
0.5,0.6069239974021912,1.0
0.5,0.6027630567550659,1.0
0.5,0.6037583351135254,1.0
0.5,0.6010779738426208,1.0
0.5,0.6038760542869568,1.0
0.5,0.6006635427474976,1.0
0.5,0.6003192663192749,1.0
0.5,0.597584068775177,1.0
0.5,0.60019451379776,1.0
0.5,0.5971767902374268,1.0
0.5,0.5976294279098511,1.0
0.5,0.5939444899559021,1.0
0.5,0.5969678163528442,1.0
0.5,0.5939105749130249,1.0
0.5,0.5948309898376465,1.0
0.5,0.5887843370437622,1.0
0.5,0.5908177495002747,1.0
0.5,0.5856869220733643,1.0
0.5,0.587160587310791,1.0
0.5,0.5826663970947266,1.0
0.5,0.5849918127059937,1.0
0.5,0.5795782804489136,1.0
0.5,0.581973671913147,1.0
0.5,0.5771774053573608,1.0
0.5,0.5796913504600525,1.0
0.5,0.5753759145736694,1.0
0.5,0.5760422945022583,1.0
0.5,0.5712947845458984,1.0
0.5,0.5740132331848145,1.0
0.5,0.5717454552650452,1.0
0.5,0.572708010673523,1.0
0.5,0.5673046708106995,1.0
0.5,0.5692785382270813,1.0
0.5,0.5658431649208069,1.0
0.5,0.5689368844032288,1.0
0.5,0.5648727416992188,1.0
0.5,0.5665875673294067,1.0
0.5,0.560655951499939,1.0
0.5,0.5642008185386658,1.0
0.5,0.5603004097938538,1.0
0.5,0.563561201095581,1.0
0.5,0.5583221912384033,1.0
0.5,0.5619528889656067,1.0
0.5,0.5587232112884521,1.0
0.5,0.5635176301002502,1.0
0.5,0.558504045009613,1.0
0.5,0.5615535378456116,1.0
0.5,0.5557392239570618,1.0
0.5,0.55940181016922,1.0
0.5,0.5560208559036255,1.0
0.5,0.5596905946731567,1.0
0.5,0.5562050938606262,1.0
0.5,0.5605323314666748,1.0
0.5,0.5564416646957397,1.0
0.5,0.5597017407417297,1.0
0.5,0.5563141703605652,1.0
