Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5349165201187134,1.0
0.5,0.5357874035835266,1.0
0.5,0.5381717085838318,1.0
0.5,0.5381378531455994,1.0
0.5,0.5379818081855774,1.0
0.5,0.5382567048072815,1.0
0.5,0.5399149060249329,1.0
0.5,0.5416390299797058,1.0
0.5,0.5414168834686279,1.0
0.5,0.5402587056159973,1.0
0.5,0.54120272397995,1.0
0.5,0.5431170463562012,1.0
0.5,0.5435316562652588,1.0
0.5,0.5446446537971497,1.0
0.5,0.5439093708992004,1.0
0.5,0.545470118522644,1.0
0.5,0.5464298725128174,1.0
0.5,0.5465632081031799,1.0
0.5,0.5474998950958252,1.0
0.5,0.5471789836883545,1.0
0.5,0.5475380420684814,1.0
0.5,0.5493354797363281,1.0
0.5,0.5488622784614563,1.0
0.5,0.5473145246505737,1.0
0.5,0.5445681810379028,1.0
0.5,0.5448001623153687,1.0
0.5,0.5461040735244751,1.0
0.5,0.5483934879302979,1.0
0.5,0.5491308569908142,1.0
0.5,0.548903226852417,1.0
0.5,0.5474033355712891,1.0
0.5,0.5476988554000854,1.0
0.5,0.5487369894981384,1.0
0.5,0.5501906275749207,1.0
0.5,0.5496174097061157,1.0
0.5,0.5497742891311646,1.0
0.5,0.5484834313392639,1.0
0.5,0.5476007461547852,1.0
0.5,0.5461671352386475,1.0
0.5,0.5459640026092529,1.0
0.5,0.5465850234031677,1.0
0.5,0.5465072393417358,1.0
0.5,0.5461767911911011,1.0
0.5,0.5462313890457153,1.0
0.5,0.5462408661842346,1.0
0.5,0.5462186336517334,1.0
0.5,0.5450590252876282,1.0
0.5,0.5461516380310059,1.0
0.5,0.5440982580184937,1.0
0.5,0.544036865234375,1.0
0.5,0.5430697798728943,1.0
0.5,0.5407879948616028,1.0
0.5,0.5405634641647339,1.0
0.5,0.5418439507484436,1.0
0.5,0.5410832762718201,1.0
0.5,0.541272759437561,1.0
0.5,0.5404123663902283,1.0
0.5,0.5407963991165161,1.0
0.5,0.5418002009391785,1.0
0.5,0.5435125231742859,1.0
0.5,0.5433359742164612,1.0
0.5,0.5439441204071045,1.0
0.5,0.5440027713775635,1.0
0.5,0.5456887483596802,1.0
0.5,0.5453134179115295,1.0
0.5,0.5458975434303284,1.0
0.5,0.5479974150657654,1.0
0.5,0.5500009655952454,1.0
0.5,0.5524715781211853,1.0
0.5,0.5530412793159485,1.0
0.5,0.5517624616622925,1.0
0.5,0.5509708523750305,1.0
0.5,0.5527247190475464,1.0
0.5,0.5568666458129883,1.0
0.5,0.5580651164054871,1.0
0.5,0.5598292350769043,1.0
0.5,0.5600513219833374,1.0
0.5,0.5584561228752136,1.0
0.5,0.5597784519195557,1.0
0.5,0.5594570636749268,1.0
0.5,0.5617678165435791,1.0
0.5,0.5593205690383911,1.0
0.5,0.5579771995544434,1.0
0.5,0.5549303293228149,1.0
0.5,0.554058313369751,1.0
0.5,0.5503408312797546,1.0
0.5,0.5517165660858154,1.0
0.5,0.5523585081100464,1.0
0.5,0.5476576089859009,1.0
0.5,0.5446451902389526,1.0
0.5,0.5416352152824402,1.0
0.5,0.5467353463172913,1.0
0.5,0.5438300371170044,1.0
0.5,0.5440575480461121,1.0
0.5,0.5431948900222778,1.0
0.5,0.5436469316482544,1.0
0.5,0.5414993166923523,1.0
0.5,0.5411313772201538,1.0
0.5,0.5418090224266052,1.0
0.5,0.5445720553398132,1.0
0.5,0.5440120100975037,1.0
0.5,0.5485414266586304,1.0
0.5,0.550344705581665,1.0
0.5,0.5516263246536255,1.0
0.5,0.5515096187591553,1.0
0.5,0.5538726449012756,1.0
0.5,0.5555435419082642,1.0
0.5,0.5586378574371338,1.0
0.5,0.5626146197319031,1.0
0.5,0.5618260502815247,1.0
0.5,0.5624597072601318,1.0
0.5,0.5644341111183167,1.0
0.5,0.5667374134063721,1.0
0.5,0.5707230567932129,1.0
0.5,0.5679970383644104,1.0
0.5,0.5673621892929077,1.0
0.5,0.5651325583457947,1.0
0.5,0.5653087496757507,1.0
0.5,0.5653949975967407,1.0
0.5,0.5640595555305481,1.0
0.5,0.5634717345237732,1.0
0.5,0.5679612159729004,1.0
0.5,0.5697245001792908,1.0
0.5,0.5764946937561035,1.0
0.5,0.576675295829773,1.0
0.5,0.5798463821411133,1.0
0.5,0.5808269381523132,1.0
0.5,0.5826462507247925,1.0
0.5,0.5827741622924805,1.0
0.5,0.5877319574356079,1.0
0.5,0.5897899270057678,1.0
0.5,0.588731050491333,1.0
0.5,0.5850822329521179,1.0
0.5,0.5843209624290466,1.0
0.5,0.5855372548103333,1.0
0.5,0.585116982460022,1.0
0.5,0.5852001309394836,1.0
0.5,0.583794355392456,1.0
0.5,0.5801827907562256,1.0
0.5,0.5757226347923279,1.0
0.5,0.5723835229873657,1.0
0.5,0.5676607489585876,1.0
0.5,0.5605225563049316,1.0
0.5,0.5589845180511475,1.0
0.5,0.5516930818557739,1.0
0.5,0.5437396764755249,1.0
0.5,0.5319535136222839,1.0
0.5,0.5287200212478638,1.0
0.5,0.5242056846618652,1.0
0.5,0.5219732522964478,1.0
0.5,0.5143599510192871,1.0
0.5,0.5100231766700745,1.0
0.5,0.5061016082763672,1.0
0.5,0.5041637420654297,1.0
0.5,0.5009459853172302,1.0
0.5,0.49742043018341064,1.0
0.5,0.4929248094558716,1.0
0.5,0.490226686000824,1.0
0.5,0.4847845435142517,1.0
0.5,0.48255443572998047,1.0
0.5,0.4760359525680542,1.0
0.5,0.47232723236083984,1.0
0.5,0.468408465385437,1.0
0.5,0.4666941165924072,1.0
0.5,0.4613526463508606,1.0
0.5,0.4587143659591675,1.0
0.5,0.45611387491226196,1.0
0.5,0.4546359181404114,1.0
0.5,0.45346832275390625,1.0
0.5,0.45444005727767944,1.0
0.5,0.45437055826187134,1.0
0.5,0.44976985454559326,1.0
0.5,0.4450671672821045,1.0
0.5,0.44604212045669556,1.0
0.5,0.4421970844268799,1.0
0.5,0.44326311349868774,1.0
0.5,0.4424425959587097,1.0
0.5,0.44736605882644653,1.0
0.5,0.4479498863220215,1.0
0.5,0.4478088617324829,1.0
0.5,0.4463561773300171,1.0
0.5,0.44793492555618286,1.0
0.5,0.4530792236328125,1.0
0.5,0.4521633982658386,1.0
0.5,0.45319533348083496,1.0
0.5,0.4528293013572693,1.0
0.5,0.454245924949646,1.0
0.5,0.4537213444709778,1.0
0.5,0.44917458295822144,1.0
0.5,0.44617658853530884,1.0
0.5,0.44321876764297485,1.0
0.5,0.4384855628013611,1.0
0.5,0.43650251626968384,1.0
0.5,0.43247008323669434,1.0
0.5,0.42915475368499756,1.0
0.5,0.4275795817375183,1.0
0.5,0.4202592372894287,1.0
0.5,0.41904038190841675,1.0
0.5,0.4171203374862671,1.0
0.5,0.4163535237312317,1.0
0.5,0.41345614194869995,1.0
0.5,0.41036248207092285,1.0
0.5,0.40448272228240967,1.0
0.5,0.4047704339027405,1.0
0.5,0.40331053733825684,1.0
0.5,0.40863317251205444,1.0
0.5,0.40838396549224854,1.0
0.5,0.40899431705474854,1.0
0.5,0.4036409258842468,1.0
0.5,0.3997214436531067,1.0
0.5,0.39221829175949097,1.0
0.5,0.3915517330169678,1.0
0.5,0.3857090473175049,1.0
0.5,0.382814884185791,1.0
0.5,0.38422638177871704,1.0
0.5,0.38295769691467285,1.0
0.5,0.3800315260887146,1.0
0.5,0.3820122480392456,1.0
0.5,0.37220633029937744,1.0
0.5,0.3710160255432129,1.0
0.5,0.3658146262168884,1.0
0.5,0.37434160709381104,1.0
0.5,0.38104355335235596,1.0
0.5,0.3893080949783325,1.0
0.5,0.38832032680511475,1.0
0.5,0.3899148106575012,1.0
0.5,0.39415305852890015,1.0
0.5,0.39479535818099976,1.0
0.5,0.40113919973373413,1.0
0.5,0.41301316022872925,1.0
0.5,0.41168975830078125,1.0
0.5,0.40745043754577637,1.0
0.5,0.4023907780647278,1.0
0.5,0.4168449640274048,1.0
0.5,0.4042191505432129,1.0
0.5,0.412095308303833,1.0
0.5,0.4081035256385803,1.0
0.5,0.3921625018119812,1.0
0.5,0.38523775339126587,1.0
0.5,0.3936868906021118,1.0
0.5,0.40162235498428345,1.0
0.5,0.4083421230316162,1.0
0.5,0.419050395488739,1.0
0.5,0.43507683277130127,1.0
0.5,0.42183196544647217,1.0
0.5,0.4190112352371216,1.0
0.5,0.4386822581291199,1.0
0.5,0.45307815074920654,1.0
0.5,0.48835498094558716,1.0
0.5,0.5018794536590576,1.0
0.5,0.4728039503097534,1.0
0.5,0.45695459842681885,1.0
0.5,0.49150288105010986,1.0
0.5,0.5146600008010864,1.0
0.5,0.5044165253639221,1.0
0.5,0.5174846053123474,1.0
0.5,0.5344994068145752,1.0
0.5,0.5527918934822083,1.0
0.5,0.5250498652458191,1.0
0.5,0.5444983243942261,1.0
0.5,0.49190813302993774,1.0
0.5,0.5115020275115967,1.0
0.5,0.494209885597229,1.0
0.5,0.5129292011260986,1.0
0.5,0.48391783237457275,1.0
0.5,0.4991229176521301,1.0
0.5,0.48717719316482544,1.0
0.5,0.511419415473938,1.0
0.5,0.5321460962295532,1.0
0.5,0.5688350200653076,1.0
0.5,0.5752460360527039,1.0
0.5,0.5660882592201233,1.0
0.5,0.5590041279792786,1.0
0.5,0.5492793321609497,1.0
0.5,0.5332633256912231,1.0
0.5,0.5235771536827087,1.0
0.5,0.5225542783737183,1.0
0.5,0.5325754284858704,1.0
0.5,0.5613882541656494,1.0
0.5,0.5916175842285156,1.0
0.5,0.6096062064170837,1.0
0.5,0.6346775889396667,1.0
0.5,0.724155604839325,1.0
0.5,0.6959320306777954,1.0
0.5,0.6524934768676758,1.0
0.5,0.5825817584991455,1.0
0.5,0.6499443054199219,1.0
0.5,0.5297786593437195,1.0
0.5,0.5794002413749695,1.0
0.5,0.5675572752952576,1.0
0.5,0.658464252948761,1.0
0.5,0.6871030330657959,1.0
0.5,0.6453965306282043,1.0
0.5,0.6215133666992188,1.0
0.5,0.5828505754470825,1.0
0.5,0.593097448348999,1.0
0.5,0.5973745584487915,1.0
0.5,0.5746203660964966,1.0
0.5,0.5485873818397522,1.0
0.5,0.5339404344558716,1.0
0.5,0.5073448419570923,1.0
0.5,0.47759443521499634,1.0
0.5,0.44721561670303345,1.0
0.5,0.4339066743850708,1.0
0.5,0.42995262145996094,1.0
0.5,0.43633055686950684,1.0
0.5,0.4577201008796692,1.0
0.5,0.5006296634674072,1.0
0.5,0.5159895420074463,1.0
0.5,0.496224045753479,1.0
0.5,0.49242645502090454,1.0
0.5,0.47138386964797974,1.0
0.5,0.4489712715148926,1.0
0.5,0.4731642007827759,1.0
0.5,0.5018122792243958,1.0
0.5,0.5220072865486145,1.0
0.5,0.5081314444541931,1.0
0.5,0.5046916007995605,1.0
0.5,0.51621413230896,1.0
0.5,0.5264054536819458,1.0
0.5,0.5455103516578674,1.0
0.5,0.5369989275932312,1.0
0.5,0.5238990187644958,1.0
0.5,0.5118730068206787,1.0
0.5,0.5114209651947021,1.0
0.5,0.5091416239738464,1.0
0.5,0.5188341736793518,1.0
0.5,0.5418382883071899,1.0
0.5,0.6064382791519165,1.0
0.5,0.5577365756034851,1.0
0.5,0.5540258884429932,1.0
0.5,0.599209725856781,1.0
0.5,0.5933297872543335,1.0
0.5,0.582378089427948,1.0
0.5,0.567840576171875,1.0
0.5,0.555572509765625,1.0
0.5,0.508454442024231,1.0
0.5,0.47706955671310425,1.0
0.5,0.49847882986068726,1.0
0.5,0.5212202072143555,1.0
0.5,0.5071399807929993,1.0
0.5,0.500086784362793,1.0
0.5,0.5232769846916199,1.0
0.5,0.5235395431518555,1.0
0.5,0.5277230143547058,1.0
0.5,0.518393337726593,1.0
0.5,0.5366419553756714,1.0
0.5,0.5106049180030823,1.0
0.5,0.5209078788757324,1.0
0.5,0.5127676129341125,1.0
0.5,0.5238727331161499,1.0
0.5,0.5009893178939819,1.0
0.5,0.5135176181793213,1.0
0.5,0.4873114824295044,1.0
0.5,0.49094897508621216,1.0
0.5,0.4845411777496338,1.0
