Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5750694870948792,1.0
0.5,0.5748317837715149,1.0
0.5,0.573952853679657,1.0
0.5,0.5731754302978516,1.0
0.5,0.5724346041679382,1.0
0.5,0.571658194065094,1.0
0.5,0.5709152221679688,1.0
0.5,0.569892406463623,1.0
0.5,0.5691930651664734,1.0
0.5,0.5684875845909119,1.0
0.5,0.568103015422821,1.0
0.5,0.5672945976257324,1.0
0.5,0.5666455030441284,1.0
0.5,0.565566897392273,1.0
0.5,0.5646347999572754,1.0
0.5,0.5636848211288452,1.0
0.5,0.5623130202293396,1.0
0.5,0.561741828918457,1.0
0.5,0.5609984993934631,1.0
0.5,0.5606240034103394,1.0
0.5,0.5595384836196899,1.0
0.5,0.5586118102073669,1.0
0.5,0.5583673119544983,1.0
0.5,0.5572196245193481,1.0
0.5,0.5568583607673645,1.0
0.5,0.556458055973053,1.0
0.5,0.556672215461731,1.0
0.5,0.5569821000099182,1.0
0.5,0.5574127435684204,1.0
0.5,0.556753933429718,1.0
0.5,0.5568073987960815,1.0
0.5,0.5563469529151917,1.0
0.5,0.55671226978302,1.0
0.5,0.5568750500679016,1.0
0.5,0.557720959186554,1.0
0.5,0.5578992366790771,1.0
0.5,0.5583689212799072,1.0
0.5,0.557482898235321,1.0
0.5,0.5580173134803772,1.0
0.5,0.5578834414482117,1.0
0.5,0.5589630603790283,1.0
0.5,0.5597823262214661,1.0
0.5,0.5609424710273743,1.0
0.5,0.5612388849258423,1.0
0.5,0.5622811913490295,1.0
0.5,0.5625126361846924,1.0
0.5,0.5638424158096313,1.0
0.5,0.563943088054657,1.0
0.5,0.5650101900100708,1.0
0.5,0.5662758946418762,1.0
0.5,0.5673208832740784,1.0
0.5,0.5687628984451294,1.0
0.5,0.5695071220397949,1.0
0.5,0.570119321346283,1.0
0.5,0.5708641409873962,1.0
0.5,0.5704379677772522,1.0
0.5,0.5721515417098999,1.0
0.5,0.5743009448051453,1.0
0.5,0.5757598280906677,1.0
0.5,0.5764472484588623,1.0
0.5,0.5771380066871643,1.0
0.5,0.5778653621673584,1.0
0.5,0.5795900821685791,1.0
0.5,0.5790182948112488,1.0
0.5,0.5806827545166016,1.0
0.5,0.5820363759994507,1.0
0.5,0.5839399099349976,1.0
0.5,0.5849137902259827,1.0
0.5,0.5860865116119385,1.0
0.5,0.5865328907966614,1.0
0.5,0.5877180695533752,1.0
0.5,0.5888741612434387,1.0
0.5,0.5902970433235168,1.0
0.5,0.5910022854804993,1.0
0.5,0.5920785069465637,1.0
0.5,0.5929062962532043,1.0
0.5,0.595051109790802,1.0
0.5,0.5954487919807434,1.0
0.5,0.5966179370880127,1.0
0.5,0.5954282283782959,1.0
0.5,0.5987518429756165,1.0
0.5,0.5985046625137329,1.0
0.5,0.6009681820869446,1.0
0.5,0.599912166595459,1.0
0.5,0.6025521755218506,1.0
0.5,0.6017434000968933,1.0
0.5,0.6038026213645935,1.0
0.5,0.60178542137146,1.0
0.5,0.6045200228691101,1.0
0.5,0.6031074523925781,1.0
0.5,0.6055386662483215,1.0
0.5,0.6030514240264893,1.0
0.5,0.6062819957733154,1.0
0.5,0.6032807230949402,1.0
0.5,0.606751561164856,1.0
0.5,0.6033300161361694,1.0
0.5,0.6074315905570984,1.0
0.5,0.6055573225021362,1.0
0.5,0.6096110939979553,1.0
0.5,0.6069669127464294,1.0
0.5,0.6107684969902039,1.0
0.5,0.6086195707321167,1.0
0.5,0.6129458546638489,1.0
0.5,0.6092866063117981,1.0
0.5,0.6141612529754639,1.0
0.5,0.6118687987327576,1.0
0.5,0.6173902750015259,1.0
0.5,0.613928496837616,1.0
0.5,0.6188240647315979,1.0
0.5,0.6144689917564392,1.0
0.5,0.619573175907135,1.0
0.5,0.6145976781845093,1.0
0.5,0.6205590963363647,1.0
0.5,0.6158214807510376,1.0
0.5,0.621346652507782,1.0
0.5,0.6160701513290405,1.0
0.5,0.6212937235832214,1.0
0.5,0.6152734756469727,1.0
0.5,0.6191705465316772,1.0
0.5,0.6139602065086365,1.0
0.5,0.6180139780044556,1.0
0.5,0.6117984652519226,1.0
0.5,0.6152063012123108,1.0
0.5,0.6093475818634033,1.0
0.5,0.614148736000061,1.0
0.5,0.6070795059204102,1.0
0.5,0.6115957498550415,1.0
0.5,0.603834331035614,1.0
0.5,0.6083210706710815,1.0
0.5,0.5982261300086975,1.0
0.5,0.6016930341720581,1.0
0.5,0.5905892848968506,1.0
0.5,0.5966848134994507,1.0
0.5,0.5859577655792236,1.0
0.5,0.5915162563323975,1.0
0.5,0.579751193523407,1.0
0.5,0.5840575695037842,1.0
0.5,0.5719497203826904,1.0
0.5,0.5743452310562134,1.0
0.5,0.5621697306632996,1.0
0.5,0.5655225515365601,1.0
0.5,0.5554476976394653,1.0
