Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5919395089149475,1.0
0.5,0.5921391844749451,1.0
0.5,0.5937371253967285,1.0
0.5,0.5935773849487305,1.0
0.5,0.5926594138145447,1.0
0.5,0.5920042991638184,1.0
0.5,0.5911617875099182,1.0
0.5,0.5896028280258179,1.0
0.5,0.5874840021133423,1.0
0.5,0.587385356426239,1.0
0.5,0.587371289730072,1.0
0.5,0.5879030823707581,1.0
0.5,0.5875643491744995,1.0
0.5,0.5878583788871765,1.0
0.5,0.5881585478782654,1.0
0.5,0.5884324908256531,1.0
0.5,0.5872724056243896,1.0
0.5,0.5879528522491455,1.0
0.5,0.5880007147789001,1.0
0.5,0.588771641254425,1.0
0.5,0.5879932641983032,1.0
0.5,0.5885436534881592,1.0
0.5,0.5881033539772034,1.0
0.5,0.5892678499221802,1.0
0.5,0.5885531306266785,1.0
0.5,0.5886345505714417,1.0
0.5,0.5878590941429138,1.0
0.5,0.588776171207428,1.0
0.5,0.5895811915397644,1.0
0.5,0.5907835960388184,1.0
0.5,0.591228187084198,1.0
0.5,0.5919718742370605,1.0
0.5,0.5909978151321411,1.0
0.5,0.5904314517974854,1.0
0.5,0.5917692184448242,1.0
0.5,0.593614399433136,1.0
0.5,0.5936480760574341,1.0
0.5,0.5932482481002808,1.0
0.5,0.5927732586860657,1.0
0.5,0.592242956161499,1.0
0.5,0.5925347208976746,1.0
0.5,0.5925252437591553,1.0
0.5,0.593768298625946,1.0
0.5,0.5940423607826233,1.0
0.5,0.5942683219909668,1.0
0.5,0.5930126905441284,1.0
0.5,0.5933379530906677,1.0
0.5,0.5929046869277954,1.0
0.5,0.5943578481674194,1.0
0.5,0.5954968333244324,1.0
0.5,0.594136655330658,1.0
0.5,0.5935764908790588,1.0
0.5,0.5921868681907654,1.0
0.5,0.59561687707901,1.0
0.5,0.5944010019302368,1.0
0.5,0.5931143760681152,1.0
0.5,0.5906636714935303,1.0
0.5,0.5909916758537292,1.0
0.5,0.5902631282806396,1.0
