Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5218034982681274,1.0
0.5,0.5254137516021729,1.0
0.5,0.528023898601532,1.0
0.5,0.5307585000991821,1.0
0.5,0.5340686440467834,1.0
0.5,0.5387712121009827,1.0
0.5,0.5401030778884888,1.0
0.5,0.5414150357246399,1.0
0.5,0.5421432256698608,1.0
0.5,0.5441941022872925,1.0
0.5,0.5452560782432556,1.0
0.5,0.5463467836380005,1.0
0.5,0.5457816123962402,1.0
0.5,0.5482736229896545,1.0
0.5,0.5490939617156982,1.0
0.5,0.5508838295936584,1.0
0.5,0.5510308742523193,1.0
0.5,0.5517539978027344,1.0
0.5,0.5535247325897217,1.0
0.5,0.5557620525360107,1.0
0.5,0.5578728318214417,1.0
0.5,0.5600982904434204,1.0
0.5,0.5617703199386597,1.0
0.5,0.5638759136199951,1.0
0.5,0.564897894859314,1.0
0.5,0.5672124624252319,1.0
0.5,0.5695364475250244,1.0
0.5,0.5711040496826172,1.0
0.5,0.5709385275840759,1.0
0.5,0.5712145566940308,1.0
0.5,0.5709722638130188,1.0
0.5,0.5717991590499878,1.0
0.5,0.572195291519165,1.0
0.5,0.5735456943511963,1.0
0.5,0.5732117891311646,1.0
0.5,0.5729581117630005,1.0
0.5,0.5706701278686523,1.0
0.5,0.5705146789550781,1.0
0.5,0.5692580938339233,1.0
0.5,0.5696709752082825,1.0
0.5,0.5686951875686646,1.0
0.5,0.5680169463157654,1.0
0.5,0.5655925273895264,1.0
0.5,0.5635924935340881,1.0
0.5,0.5607497692108154,1.0
0.5,0.5603639483451843,1.0
0.5,0.5588527917861938,1.0
0.5,0.5584821701049805,1.0
0.5,0.5555323362350464,1.0
0.5,0.5536882877349854,1.0
0.5,0.5522940158843994,1.0
0.5,0.551235020160675,1.0
0.5,0.5503917932510376,1.0
0.5,0.5485579967498779,1.0
0.5,0.54738450050354,1.0
0.5,0.5475299954414368,1.0
0.5,0.547770082950592,1.0
0.5,0.5473333597183228,1.0
0.5,0.5460011959075928,1.0
0.5,0.5451757907867432,1.0
0.5,0.545300304889679,1.0
0.5,0.5449410080909729,1.0
0.5,0.5430412888526917,1.0
0.5,0.5403367280960083,1.0
0.5,0.5379242897033691,1.0
0.5,0.5366215705871582,1.0
0.5,0.536771297454834,1.0
0.5,0.536426305770874,1.0
0.5,0.5353704690933228,1.0
0.5,0.5325157642364502,1.0
0.5,0.5296099781990051,1.0
0.5,0.5285546779632568,1.0
0.5,0.526980996131897,1.0
0.5,0.5258033871650696,1.0
0.5,0.521920919418335,1.0
0.5,0.5185617804527283,1.0
0.5,0.5147032141685486,1.0
0.5,0.5121687054634094,1.0
0.5,0.5099849700927734,1.0
0.5,0.5076448917388916,1.0
0.5,0.5049426555633545,1.0
0.5,0.501872181892395,1.0
0.5,0.4956668019294739,1.0
0.5,0.491005003452301,1.0
0.5,0.4873368740081787,1.0
0.5,0.4834146201610565,1.0
0.5,0.48215603828430176,1.0
0.5,0.47876787185668945,1.0
0.5,0.4748007655143738,1.0
0.5,0.4717230498790741,1.0
0.5,0.47030723094940186,1.0
0.5,0.46865570545196533,1.0
0.5,0.4649066925048828,1.0
0.5,0.4617278575897217,1.0
0.5,0.46029454469680786,1.0
0.5,0.45744889974594116,1.0
0.5,0.4564858675003052,1.0
0.5,0.4545828700065613,1.0
0.5,0.4558928906917572,1.0
0.5,0.45518648624420166,1.0
0.5,0.45516324043273926,1.0
0.5,0.45311439037323,1.0
0.5,0.4524843394756317,1.0
0.5,0.4497237801551819,1.0
0.5,0.4494001269340515,1.0
0.5,0.4473661184310913,1.0
0.5,0.44812920689582825,1.0
0.5,0.44533586502075195,1.0
0.5,0.446258008480072,1.0
0.5,0.44200757145881653,1.0
0.5,0.4412257671356201,1.0
0.5,0.440551221370697,1.0
0.5,0.43884438276290894,1.0
0.5,0.4393165707588196,1.0
0.5,0.4389767050743103,1.0
0.5,0.4388672709465027,1.0
0.5,0.43976420164108276,1.0
0.5,0.44030487537384033,1.0
0.5,0.43937957286834717,1.0
0.5,0.43797457218170166,1.0
0.5,0.4384251534938812,1.0
0.5,0.44302457571029663,1.0
0.5,0.4438408315181732,1.0
0.5,0.4445057213306427,1.0
0.5,0.44108840823173523,1.0
0.5,0.4434390068054199,1.0
0.5,0.44228169322013855,1.0
0.5,0.44370290637016296,1.0
0.5,0.440395712852478,1.0
0.5,0.4411724805831909,1.0
0.5,0.4403104782104492,1.0
0.5,0.4414740204811096,1.0
0.5,0.4417330026626587,1.0
0.5,0.44245263934135437,1.0
0.5,0.4451039433479309,1.0
0.5,0.4434594213962555,1.0
0.5,0.44723081588745117,1.0
0.5,0.44606882333755493,1.0
0.5,0.44849932193756104,1.0
0.5,0.44464048743247986,1.0
0.5,0.4467719495296478,1.0
0.5,0.44151467084884644,1.0
0.5,0.44168609380722046,1.0
