Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.671405553817749,1.0
0.5,0.6717621088027954,1.0
0.5,0.6718151569366455,1.0
0.5,0.6723660826683044,1.0
0.5,0.6713944673538208,1.0
0.5,0.6725895404815674,1.0
0.5,0.6725254058837891,1.0
0.5,0.6723586320877075,1.0
0.5,0.6713739037513733,1.0
0.5,0.6720938086509705,1.0
0.5,0.672335147857666,1.0
0.5,0.6729649305343628,1.0
0.5,0.6738324761390686,1.0
0.5,0.6736220121383667,1.0
0.5,0.6735163927078247,1.0
0.5,0.6743632555007935,1.0
0.5,0.6756628751754761,1.0
0.5,0.6768803596496582,1.0
0.5,0.6755200624465942,1.0
0.5,0.674795389175415,1.0
0.5,0.6750444769859314,1.0
0.5,0.6754957437515259,1.0
0.5,0.6746128797531128,1.0
0.5,0.6723366975784302,1.0
0.5,0.6720408201217651,1.0
0.5,0.6736757159233093,1.0
0.5,0.67460036277771,1.0
0.5,0.6747332811355591,1.0
0.5,0.6733361482620239,1.0
0.5,0.6732157468795776,1.0
0.5,0.6741271018981934,1.0
0.5,0.6731465458869934,1.0
0.5,0.6724225878715515,1.0
0.5,0.672278881072998,1.0
0.5,0.6729839444160461,1.0
0.5,0.672216534614563,1.0
0.5,0.672415018081665,1.0
0.5,0.6709148287773132,1.0
0.5,0.6723631620407104,1.0
0.5,0.6699289679527283,1.0
0.5,0.6709738373756409,1.0
0.5,0.6687531471252441,1.0
0.5,0.6699291467666626,1.0
0.5,0.6668492555618286,1.0
0.5,0.6674688458442688,1.0
0.5,0.6637791991233826,1.0
0.5,0.6636034846305847,1.0
0.5,0.6619454026222229,1.0
0.5,0.6625751256942749,1.0
