Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.49785155057907104,1.0
0.5,0.49683842062950134,1.0
0.5,0.496499240398407,1.0
0.5,0.49588772654533386,1.0
0.5,0.49495816230773926,1.0
0.5,0.4945300817489624,1.0
0.5,0.4943922758102417,1.0
0.5,0.4936158061027527,1.0
0.5,0.4929877519607544,1.0
0.5,0.49265772104263306,1.0
0.5,0.4920615255832672,1.0
0.5,0.49139657616615295,1.0
0.5,0.4909900426864624,1.0
0.5,0.4899677336215973,1.0
0.5,0.489175021648407,1.0
0.5,0.4884811043739319,1.0
0.5,0.48853611946105957,1.0
0.5,0.4885269105434418,1.0
0.5,0.48690444231033325,1.0
0.5,0.4855104982852936,1.0
0.5,0.48459118604660034,1.0
0.5,0.48406994342803955,1.0
0.5,0.4829083979129791,1.0
0.5,0.4814654290676117,1.0
0.5,0.48048704862594604,1.0
0.5,0.4809471070766449,1.0
0.5,0.48089951276779175,1.0
0.5,0.4813292622566223,1.0
0.5,0.4802320897579193,1.0
0.5,0.4791426658630371,1.0
0.5,0.4791657626628876,1.0
0.5,0.47893643379211426,1.0
0.5,0.47901955246925354,1.0
0.5,0.47961464524269104,1.0
0.5,0.4802602231502533,1.0
0.5,0.4800742566585541,1.0
0.5,0.479915976524353,1.0
0.5,0.4801935851573944,1.0
0.5,0.4814647138118744,1.0
0.5,0.4808174669742584,1.0
0.5,0.4816625714302063,1.0
0.5,0.48181208968162537,1.0
0.5,0.4828736186027527,1.0
0.5,0.482231467962265,1.0
0.5,0.4831334054470062,1.0
0.5,0.4826827943325043,1.0
0.5,0.4828130304813385,1.0
0.5,0.48361390829086304,1.0
0.5,0.4841296672821045,1.0
0.5,0.48370879888534546,1.0
0.5,0.4821665585041046,1.0
0.5,0.4819033741950989,1.0
0.5,0.4820617735385895,1.0
0.5,0.48228588700294495,1.0
0.5,0.4808367192745209,1.0
0.5,0.479409784078598,1.0
0.5,0.47890737652778625,1.0
0.5,0.47932514548301697,1.0
0.5,0.47898992896080017,1.0
0.5,0.47825610637664795,1.0
0.5,0.47736820578575134,1.0
0.5,0.47773057222366333,1.0
0.5,0.4768678843975067,1.0
0.5,0.47777819633483887,1.0
0.5,0.4766296148300171,1.0
0.5,0.4770508408546448,1.0
0.5,0.4765164256095886,1.0
0.5,0.47766047716140747,1.0
0.5,0.47616010904312134,1.0
0.5,0.47667860984802246,1.0
0.5,0.47626185417175293,1.0
0.5,0.4775993525981903,1.0
0.5,0.4769531190395355,1.0
0.5,0.47774139046669006,1.0
0.5,0.47744378447532654,1.0
0.5,0.4774484634399414,1.0
0.5,0.4751148521900177,1.0
0.5,0.4762842059135437,1.0
0.5,0.4731979966163635,1.0
0.5,0.473874032497406,1.0
0.5,0.4718192517757416,1.0
0.5,0.4742080569267273,1.0
0.5,0.47208309173583984,1.0
0.5,0.47308072447776794,1.0
0.5,0.4693143367767334,1.0
0.5,0.47020474076271057,1.0
0.5,0.4695502817630768,1.0
0.5,0.4703308641910553,1.0
0.5,0.4681861400604248,1.0
0.5,0.4686907231807709,1.0
0.5,0.46549463272094727,1.0
0.5,0.46660667657852173,1.0
0.5,0.4635961949825287,1.0
0.5,0.465079665184021,1.0
0.5,0.46255019307136536,1.0
0.5,0.4631829857826233,1.0
0.5,0.46057817339897156,1.0
0.5,0.46222761273384094,1.0
0.5,0.45998743176460266,1.0
0.5,0.46243029832839966,1.0
0.5,0.4591902494430542,1.0
0.5,0.462215393781662,1.0
0.5,0.459963321685791,1.0
0.5,0.4624235928058624,1.0
0.5,0.45929962396621704,1.0
0.5,0.46140003204345703,1.0
0.5,0.45839035511016846,1.0
0.5,0.46183228492736816,1.0
0.5,0.4598502516746521,1.0
0.5,0.4636937379837036,1.0
0.5,0.4623122215270996,1.0
0.5,0.46492958068847656,1.0
0.5,0.46350616216659546,1.0
0.5,0.4652136564254761,1.0
0.5,0.4640427529811859,1.0
0.5,0.4659074544906616,1.0
0.5,0.46499761939048767,1.0
0.5,0.4671838879585266,1.0
0.5,0.4686129689216614,1.0
0.5,0.4704363942146301,1.0
0.5,0.4696478247642517,1.0
0.5,0.47039490938186646,1.0
0.5,0.46834874153137207,1.0
0.5,0.46811726689338684,1.0
0.5,0.4658815264701843,1.0
0.5,0.4664682447910309,1.0
0.5,0.4669954478740692,1.0
0.5,0.46611902117729187,1.0
0.5,0.46471214294433594,1.0
0.5,0.4617443382740021,1.0
0.5,0.46153169870376587,1.0
0.5,0.4580444097518921,1.0
0.5,0.4585442841053009,1.0
0.5,0.45792675018310547,1.0
0.5,0.4559650123119354,1.0
0.5,0.44855064153671265,1.0
0.5,0.44378262758255005,1.0
0.5,0.4393079876899719,1.0
0.5,0.43211519718170166,1.0
0.5,0.4216780364513397,1.0
0.5,0.4203423857688904,1.0
0.5,0.4047777056694031,1.0
0.5,0.4091258645057678,1.0
0.5,0.40388232469558716,1.0
0.5,0.4029119610786438,1.0
0.5,0.3995956778526306,1.0
0.5,0.40424367785453796,1.0
0.5,0.40045785903930664,1.0
0.5,0.38922643661499023,1.0
0.5,0.37121233344078064,1.0
0.5,0.37580955028533936,1.0
0.5,0.3793766498565674,1.0
0.5,0.38413792848587036,1.0
0.5,0.37623491883277893,1.0
0.5,0.37462419271469116,1.0
0.5,0.36784932017326355,1.0
0.5,0.38836103677749634,1.0
0.5,0.3869745135307312,1.0
0.5,0.38217800855636597,1.0
0.5,0.38511306047439575,1.0
0.5,0.3835110068321228,1.0
0.5,0.37767505645751953,1.0
0.5,0.36265718936920166,1.0
0.5,0.3711779713630676,1.0
0.5,0.3300372362136841,1.0
0.5,0.3304920494556427,1.0
0.5,0.3239106237888336,1.0
0.5,0.3289218544960022,1.0
0.5,0.3111869692802429,1.0
0.5,0.3166376054286957,1.0
0.5,0.3060668110847473,1.0
0.5,0.3183639347553253,1.0
0.5,0.31299668550491333,1.0
0.5,0.3295094966888428,1.0
0.5,0.32439225912094116,1.0
0.5,0.31911778450012207,1.0
0.5,0.2964525520801544,1.0
0.5,0.29700952768325806,1.0
0.5,0.29508304595947266,1.0
0.5,0.2966694235801697,1.0
0.5,0.28064900636672974,1.0
0.5,0.29015806317329407,1.0
0.5,0.2925857901573181,1.0
0.5,0.30900436639785767,1.0
0.5,0.31229615211486816,1.0
0.5,0.3210386335849762,1.0
0.5,0.3058203458786011,1.0
0.5,0.31431615352630615,1.0
0.5,0.29635804891586304,1.0
0.5,0.28206169605255127,1.0
0.5,0.3292299211025238,1.0
0.5,0.2375604510307312,1.0
0.5,0.21878957748413086,1.0
0.5,0.22803647816181183,1.0
0.5,0.26677921414375305,1.0
0.5,0.280073881149292,1.0
0.5,0.2733090817928314,1.0
0.5,0.30165207386016846,1.0
0.5,0.28992903232574463,1.0
0.5,0.3114556074142456,1.0
0.5,0.33440962433815,1.0
0.5,0.3519095182418823,1.0
0.5,0.35057398676872253,1.0
0.5,0.36572104692459106,1.0
0.5,0.3645697236061096,1.0
0.5,0.3632725179195404,1.0
0.5,0.3538385033607483,1.0
0.5,0.35386747121810913,1.0
0.5,0.35493969917297363,1.0
0.5,0.3594455122947693,1.0
0.5,0.37875062227249146,1.0
0.5,0.3847495913505554,1.0
0.5,0.3997046947479248,1.0
0.5,0.39964011311531067,1.0
0.5,0.41451460123062134,1.0
0.5,0.4115973711013794,1.0
0.5,0.3787243068218231,1.0
0.5,0.3652798533439636,1.0
0.5,0.3692869544029236,1.0
0.5,0.38276103138923645,1.0
0.5,0.3841732442378998,1.0
0.5,0.384054571390152,1.0
0.5,0.3944886326789856,1.0
0.5,0.402885377407074,1.0
0.5,0.42377209663391113,1.0
0.5,0.42754054069519043,1.0
0.5,0.4348395764827728,1.0
0.5,0.429493248462677,1.0
0.5,0.4281182885169983,1.0
0.5,0.43184688687324524,1.0
0.5,0.43562179803848267,1.0
0.5,0.4409602880477905,1.0
0.5,0.4692324995994568,1.0
0.5,0.4504375159740448,1.0
0.5,0.45121973752975464,1.0
0.5,0.48288431763648987,1.0
0.5,0.482681006193161,1.0
0.5,0.4765457212924957,1.0
0.5,0.4866202175617218,1.0
0.5,0.4863087832927704,1.0
0.5,0.4838763475418091,1.0
0.5,0.466866672039032,1.0
0.5,0.48343533277511597,1.0
0.5,0.4786650836467743,1.0
0.5,0.48240670561790466,1.0
0.5,0.475159227848053,1.0
0.5,0.48923903703689575,1.0
0.5,0.4931879937648773,1.0
0.5,0.503448486328125,1.0
0.5,0.5027227401733398,1.0
0.5,0.5149296522140503,1.0
0.5,0.5105563402175903,1.0
0.5,0.5204415917396545,1.0
0.5,0.5134305357933044,1.0
0.5,0.5220032930374146,1.0
0.5,0.5100293755531311,1.0
0.5,0.5234891772270203,1.0
0.5,0.510741114616394,1.0
0.5,0.5235021114349365,1.0
0.5,0.514417290687561,1.0
0.5,0.5252935886383057,1.0
0.5,0.5165945291519165,1.0
0.5,0.5255512595176697,1.0
0.5,0.516940176486969,1.0
0.5,0.527873158454895,1.0
0.5,0.5184286832809448,1.0
0.5,0.5294641256332397,1.0
0.5,0.5207362174987793,1.0
0.5,0.5270282030105591,1.0
0.5,0.5216039419174194,1.0
0.5,0.529699444770813,1.0
0.5,0.5228396654129028,1.0
0.5,0.5268651247024536,1.0
0.5,0.5231146216392517,1.0
0.5,0.5298253297805786,1.0
0.5,0.5272737145423889,1.0
0.5,0.531285285949707,1.0
0.5,0.5286967754364014,1.0
0.5,0.5291608572006226,1.0
0.5,0.5241718292236328,1.0
0.5,0.5253913402557373,1.0
0.5,0.5172369480133057,1.0
0.5,0.5170702934265137,1.0
0.5,0.508050799369812,1.0
0.5,0.5096765756607056,1.0
0.5,0.5027158260345459,1.0
0.5,0.5048589706420898,1.0
0.5,0.503502607345581,1.0
0.5,0.5077224969863892,1.0
0.5,0.5078489780426025,1.0
0.5,0.5065314173698425,1.0
0.5,0.5042101144790649,1.0
0.5,0.5045479536056519,1.0
0.5,0.5027309656143188,1.0
0.5,0.5042214393615723,1.0
0.5,0.5047284960746765,1.0
0.5,0.5022845268249512,1.0
0.5,0.5007222890853882,1.0
0.5,0.5008639097213745,1.0
0.5,0.501272439956665,1.0
0.5,0.499605655670166,1.0
0.5,0.500086784362793,1.0
0.5,0.49772799015045166,1.0
0.5,0.49487587809562683,1.0
0.5,0.4944353997707367,1.0
0.5,0.4935910105705261,1.0
0.5,0.487612783908844,1.0
0.5,0.4856564700603485,1.0
0.5,0.48236075043678284,1.0
0.5,0.4793396592140198,1.0
0.5,0.47450387477874756,1.0
0.5,0.4787472188472748,1.0
0.5,0.48665809631347656,1.0
0.5,0.4969719648361206,1.0
0.5,0.5004020929336548,1.0
0.5,0.5048466920852661,1.0
0.5,0.5104458332061768,1.0
0.5,0.5130789279937744,1.0
0.5,0.5208350419998169,1.0
0.5,0.5172002911567688,1.0
0.5,0.5251544713973999,1.0
0.5,0.5301879644393921,1.0
0.5,0.5330973863601685,1.0
0.5,0.527610719203949,1.0
0.5,0.5309545397758484,1.0
0.5,0.5282113552093506,1.0
0.5,0.524509072303772,1.0
0.5,0.5216038823127747,1.0
0.5,0.5316927433013916,1.0
0.5,0.534014880657196,1.0
0.5,0.5284873247146606,1.0
0.5,0.5221638679504395,1.0
0.5,0.5048856735229492,1.0
0.5,0.5022759437561035,1.0
0.5,0.48587149381637573,1.0
0.5,0.48403435945510864,1.0
0.5,0.4855649769306183,1.0
0.5,0.479468435049057,1.0
0.5,0.4637391269207001,1.0
0.5,0.46856579184532166,1.0
0.5,0.46100765466690063,1.0
0.5,0.46670547127723694,1.0
0.5,0.46695876121520996,1.0
0.5,0.4706577956676483,1.0
0.5,0.46210265159606934,1.0
0.5,0.45582687854766846,1.0
0.5,0.44090038537979126,1.0
0.5,0.43514078855514526,1.0
0.5,0.418179452419281,1.0
0.5,0.4157772362232208,1.0
0.5,0.39632904529571533,1.0
0.5,0.38901638984680176,1.0
0.5,0.3826563358306885,1.0
0.5,0.3959845304489136,1.0
0.5,0.4063730537891388,1.0
0.5,0.42365825176239014,1.0
0.5,0.4212847352027893,1.0
0.5,0.4240192174911499,1.0
0.5,0.41525450348854065,1.0
0.5,0.4217679500579834,1.0
0.5,0.39670664072036743,1.0
0.5,0.4217127561569214,1.0
0.5,0.3844289779663086,1.0
0.5,0.4282121956348419,1.0
0.5,0.3697391748428345,1.0
0.5,0.39056581258773804,1.0
