Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5757284164428711,1.0
0.5,0.5779833793640137,1.0
0.5,0.5802499055862427,1.0
0.5,0.5815770626068115,1.0
0.5,0.5821901559829712,1.0
0.5,0.582156240940094,1.0
0.5,0.5846505165100098,1.0
0.5,0.5876600742340088,1.0
0.5,0.5885893106460571,1.0
0.5,0.5867404937744141,1.0
0.5,0.586450457572937,1.0
0.5,0.5883185863494873,1.0
0.5,0.5899351835250854,1.0
0.5,0.5915771722793579,1.0
0.5,0.5917360782623291,1.0
0.5,0.592134952545166,1.0
0.5,0.5923366546630859,1.0
0.5,0.592643141746521,1.0
0.5,0.5941098928451538,1.0
0.5,0.5956519842147827,1.0
0.5,0.5976842641830444,1.0
0.5,0.5991582870483398,1.0
0.5,0.5989065170288086,1.0
0.5,0.5986781120300293,1.0
0.5,0.5973869562149048,1.0
0.5,0.5972729921340942,1.0
0.5,0.5996831655502319,1.0
0.5,0.6026203632354736,1.0
0.5,0.6045336127281189,1.0
0.5,0.6041551828384399,1.0
0.5,0.6034008264541626,1.0
0.5,0.6031440496444702,1.0
0.5,0.6029996871948242,1.0
0.5,0.602423369884491,1.0
0.5,0.601138710975647,1.0
0.5,0.6016829609870911,1.0
0.5,0.5999578237533569,1.0
0.5,0.5982288122177124,1.0
0.5,0.5968279838562012,1.0
0.5,0.5972805023193359,1.0
0.5,0.5993657112121582,1.0
0.5,0.5977224111557007,1.0
0.5,0.5965741872787476,1.0
0.5,0.5953004956245422,1.0
0.5,0.5946413278579712,1.0
0.5,0.5944086313247681,1.0
0.5,0.5928170680999756,1.0
0.5,0.5926948189735413,1.0
0.5,0.5909101963043213,1.0
0.5,0.5905095338821411,1.0
0.5,0.5896564722061157,1.0
0.5,0.5882085561752319,1.0
0.5,0.5878971219062805,1.0
0.5,0.5880066156387329,1.0
0.5,0.5860487222671509,1.0
0.5,0.5856431722640991,1.0
0.5,0.585045576095581,1.0
0.5,0.5863306522369385,1.0
0.5,0.5862056016921997,1.0
0.5,0.5872147083282471,1.0
0.5,0.5861799716949463,1.0
0.5,0.5864181518554688,1.0
0.5,0.584370493888855,1.0
0.5,0.5834800004959106,1.0
0.5,0.5827963352203369,1.0
0.5,0.582991361618042,1.0
0.5,0.5833731293678284,1.0
0.5,0.5831350088119507,1.0
0.5,0.5825657844543457,1.0
0.5,0.580384373664856,1.0
0.5,0.5783607363700867,1.0
0.5,0.5767558217048645,1.0
0.5,0.5767314434051514,1.0
0.5,0.5777333974838257,1.0
0.5,0.5775324702262878,1.0
0.5,0.5775589346885681,1.0
0.5,0.5763554573059082,1.0
0.5,0.5748645067214966,1.0
0.5,0.5756387710571289,1.0
0.5,0.575290322303772,1.0
0.5,0.5758212804794312,1.0
0.5,0.573082685470581,1.0
0.5,0.5707969665527344,1.0
0.5,0.5683132410049438,1.0
0.5,0.5686574578285217,1.0
0.5,0.5669474005699158,1.0
0.5,0.5668635368347168,1.0
0.5,0.5674328804016113,1.0
0.5,0.5633837580680847,1.0
0.5,0.5601282119750977,1.0
0.5,0.5591102838516235,1.0
0.5,0.5654778480529785,1.0
0.5,0.5652475357055664,1.0
0.5,0.5653811693191528,1.0
0.5,0.5633093118667603,1.0
0.5,0.5647942423820496,1.0
0.5,0.5645667910575867,1.0
0.5,0.568244218826294,1.0
0.5,0.5698567628860474,1.0
0.5,0.5724272727966309,1.0
0.5,0.5705385208129883,1.0
0.5,0.5727493762969971,1.0
0.5,0.5719413161277771,1.0
0.5,0.5723809003829956,1.0
0.5,0.5705150365829468,1.0
0.5,0.5712854266166687,1.0
0.5,0.5704242587089539,1.0
0.5,0.5714544057846069,1.0
0.5,0.5701643228530884,1.0
0.5,0.5723502039909363,1.0
0.5,0.5694161653518677,1.0
0.5,0.5707563757896423,1.0
0.5,0.5715174674987793,1.0
0.5,0.5743529796600342,1.0
0.5,0.5716007947921753,1.0
0.5,0.5716304183006287,1.0
0.5,0.5700290203094482,1.0
0.5,0.5707759857177734,1.0
0.5,0.5681758522987366,1.0
0.5,0.5672171115875244,1.0
0.5,0.5686147212982178,1.0
0.5,0.5738317370414734,1.0
0.5,0.5757822394371033,1.0
0.5,0.5783798694610596,1.0
0.5,0.5769121646881104,1.0
0.5,0.5795651078224182,1.0
0.5,0.5802295207977295,1.0
0.5,0.5823042392730713,1.0
0.5,0.5802932977676392,1.0
0.5,0.5819700956344604,1.0
0.5,0.5814512968063354,1.0
0.5,0.5827254056930542,1.0
0.5,0.5795531272888184,1.0
0.5,0.5806558728218079,1.0
0.5,0.5793478488922119,1.0
0.5,0.579983115196228,1.0
0.5,0.5774812698364258,1.0
0.5,0.5800724029541016,1.0
0.5,0.5788319706916809,1.0
0.5,0.5798335671424866,1.0
0.5,0.5773718953132629,1.0
0.5,0.5786795616149902,1.0
0.5,0.5753698348999023,1.0
0.5,0.5784890651702881,1.0
0.5,0.5745157599449158,1.0
0.5,0.573767900466919,1.0
0.5,0.5673335790634155,1.0
0.5,0.5688364505767822,1.0
0.5,0.5657235383987427,1.0
0.5,0.5640540719032288,1.0
0.5,0.5570695400238037,1.0
0.5,0.5531865358352661,1.0
0.5,0.5491558313369751,1.0
0.5,0.5474551916122437,1.0
0.5,0.5449815988540649,1.0
0.5,0.5410857200622559,1.0
0.5,0.5374164581298828,1.0
0.5,0.5359692573547363,1.0
0.5,0.531265139579773,1.0
0.5,0.5292307734489441,1.0
0.5,0.5217900276184082,1.0
0.5,0.5189014673233032,1.0
0.5,0.513246476650238,1.0
0.5,0.5112875699996948,1.0
0.5,0.5038939714431763,1.0
0.5,0.4995056390762329,1.0
