Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.536457896232605,1.0
0.5,0.5348482728004456,1.0
0.5,0.5324468612670898,1.0
0.5,0.5326131582260132,1.0
0.5,0.5342930555343628,1.0
0.5,0.5368078947067261,1.0
0.5,0.5401059985160828,1.0
0.5,0.5415289998054504,1.0
0.5,0.5401127934455872,1.0
0.5,0.5368006229400635,1.0
0.5,0.5390794277191162,1.0
0.5,0.5426214933395386,1.0
0.5,0.5485556721687317,1.0
0.5,0.5499566793441772,1.0
0.5,0.5509434342384338,1.0
0.5,0.5504457950592041,1.0
0.5,0.550123929977417,1.0
0.5,0.5464479923248291,1.0
0.5,0.5479286313056946,1.0
0.5,0.5511524677276611,1.0
0.5,0.5535261631011963,1.0
0.5,0.5530533194541931,1.0
0.5,0.5517103672027588,1.0
0.5,0.5514683723449707,1.0
0.5,0.5510376691818237,1.0
0.5,0.5519421100616455,1.0
0.5,0.5530387163162231,1.0
0.5,0.5545961260795593,1.0
0.5,0.5561566352844238,1.0
0.5,0.5566447973251343,1.0
0.5,0.5604312419891357,1.0
0.5,0.5643075704574585,1.0
0.5,0.569139838218689,1.0
0.5,0.5709106922149658,1.0
0.5,0.5700112581253052,1.0
0.5,0.5680515170097351,1.0
0.5,0.5656333565711975,1.0
0.5,0.5644538402557373,1.0
0.5,0.5650810599327087,1.0
0.5,0.5662643909454346,1.0
0.5,0.5680660605430603,1.0
0.5,0.5670109391212463,1.0
0.5,0.5660686492919922,1.0
0.5,0.5652738809585571,1.0
0.5,0.5647331476211548,1.0
0.5,0.5639673471450806,1.0
0.5,0.5616810321807861,1.0
0.5,0.5630309581756592,1.0
0.5,0.5622270107269287,1.0
0.5,0.5600281953811646,1.0
0.5,0.5594239830970764,1.0
0.5,0.5603897571563721,1.0
0.5,0.5634965300559998,1.0
0.5,0.5617032647132874,1.0
0.5,0.5564859509468079,1.0
0.5,0.5507702231407166,1.0
0.5,0.5472333431243896,1.0
0.5,0.5464674234390259,1.0
0.5,0.5468237400054932,1.0
0.5,0.5491626262664795,1.0
0.5,0.5492881536483765,1.0
0.5,0.5493214130401611,1.0
0.5,0.5490338206291199,1.0
0.5,0.5475609302520752,1.0
0.5,0.5467436909675598,1.0
0.5,0.5458658933639526,1.0
0.5,0.5441856384277344,1.0
0.5,0.5429131984710693,1.0
0.5,0.5405566692352295,1.0
0.5,0.539347767829895,1.0
0.5,0.5391136407852173,1.0
0.5,0.5397358536720276,1.0
0.5,0.5396316051483154,1.0
0.5,0.5400192141532898,1.0
0.5,0.5389128923416138,1.0
0.5,0.5377631187438965,1.0
0.5,0.5369051694869995,1.0
0.5,0.5374413728713989,1.0
0.5,0.5388385653495789,1.0
0.5,0.539732038974762,1.0
0.5,0.5395233631134033,1.0
0.5,0.5382158756256104,1.0
0.5,0.535130500793457,1.0
0.5,0.5323543548583984,1.0
0.5,0.5295509696006775,1.0
0.5,0.5274220705032349,1.0
0.5,0.5247365236282349,1.0
0.5,0.5230677127838135,1.0
0.5,0.519455075263977,1.0
0.5,0.515655517578125,1.0
0.5,0.5125746726989746,1.0
0.5,0.510045051574707,1.0
0.5,0.5084939002990723,1.0
0.5,0.5040783882141113,1.0
0.5,0.5015039443969727,1.0
0.5,0.4985719621181488,1.0
0.5,0.49704477190971375,1.0
0.5,0.4930008351802826,1.0
0.5,0.49285924434661865,1.0
0.5,0.4961232542991638,1.0
0.5,0.4938907027244568,1.0
0.5,0.49097976088523865,1.0
0.5,0.4897189140319824,1.0
0.5,0.49583548307418823,1.0
0.5,0.4958904981613159,1.0
0.5,0.4973185658454895,1.0
0.5,0.4956067204475403,1.0
0.5,0.495073139667511,1.0
0.5,0.49087005853652954,1.0
0.5,0.4925221800804138,1.0
0.5,0.4906890094280243,1.0
0.5,0.4915383458137512,1.0
