Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.48522287607192993,1.0
0.5,0.48544880747795105,1.0
0.5,0.4849393367767334,1.0
0.5,0.4851139783859253,1.0
0.5,0.48550945520401,1.0
0.5,0.48512470722198486,1.0
0.5,0.4846544861793518,1.0
0.5,0.48481985926628113,1.0
0.5,0.4845309853553772,1.0
0.5,0.48413485288619995,1.0
0.5,0.4830325245857239,1.0
0.5,0.4838234782218933,1.0
0.5,0.48290154337882996,1.0
0.5,0.48313501477241516,1.0
0.5,0.48247644305229187,1.0
0.5,0.48178988695144653,1.0
0.5,0.4812573790550232,1.0
0.5,0.48188120126724243,1.0
0.5,0.48095500469207764,1.0
0.5,0.4812212586402893,1.0
0.5,0.48061949014663696,1.0
0.5,0.4810487627983093,1.0
0.5,0.4806615710258484,1.0
0.5,0.4815830886363983,1.0
0.5,0.48113787174224854,1.0
0.5,0.4814004600048065,1.0
0.5,0.4807063341140747,1.0
0.5,0.4807620644569397,1.0
0.5,0.48019641637802124,1.0
0.5,0.4800975024700165,1.0
0.5,0.48061496019363403,1.0
0.5,0.48108673095703125,1.0
0.5,0.4811146855354309,1.0
0.5,0.4803761839866638,1.0
0.5,0.47941726446151733,1.0
0.5,0.47869110107421875,1.0
0.5,0.4783698320388794,1.0
0.5,0.47879016399383545,1.0
0.5,0.47817546129226685,1.0
0.5,0.4778861999511719,1.0
0.5,0.4777020812034607,1.0
0.5,0.4765044152736664,1.0
0.5,0.47697174549102783,1.0
0.5,0.4762117266654968,1.0
0.5,0.4767947196960449,1.0
0.5,0.4757888913154602,1.0
0.5,0.4755629599094391,1.0
0.5,0.47380754351615906,1.0
0.5,0.4735940396785736,1.0
0.5,0.4728409945964813,1.0
0.5,0.47360193729400635,1.0
0.5,0.4732936918735504,1.0
0.5,0.4712114930152893,1.0
0.5,0.47088074684143066,1.0
0.5,0.470274418592453,1.0
0.5,0.4724435806274414,1.0
0.5,0.4707173705101013,1.0
0.5,0.47088760137557983,1.0
0.5,0.47044873237609863,1.0
0.5,0.4713573753833771,1.0
0.5,0.4710274934768677,1.0
0.5,0.4714711904525757,1.0
0.5,0.4714939296245575,1.0
0.5,0.47193461656570435,1.0
0.5,0.47107404470443726,1.0
0.5,0.4725901782512665,1.0
0.5,0.47360968589782715,1.0
0.5,0.47376519441604614,1.0
0.5,0.4738088846206665,1.0
0.5,0.4760895371437073,1.0
0.5,0.47742757201194763,1.0
0.5,0.4787447452545166,1.0
0.5,0.4793330132961273,1.0
0.5,0.47907570004463196,1.0
0.5,0.4797847867012024,1.0
0.5,0.4806956946849823,1.0
0.5,0.48158982396125793,1.0
0.5,0.48182928562164307,1.0
0.5,0.4805296063423157,1.0
0.5,0.47964614629745483,1.0
0.5,0.4790422022342682,1.0
