Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5995516180992126,1.0
0.5,0.6029514670372009,1.0
0.5,0.6042778491973877,1.0
0.5,0.6046876311302185,1.0
0.5,0.6030105352401733,1.0
0.5,0.604241132736206,1.0
0.5,0.6057575941085815,1.0
0.5,0.608757495880127,1.0
0.5,0.6107362508773804,1.0
0.5,0.6112958192825317,1.0
0.5,0.6097910404205322,1.0
0.5,0.6112693548202515,1.0
0.5,0.6130627393722534,1.0
0.5,0.6157001256942749,1.0
0.5,0.6165629625320435,1.0
0.5,0.6189078688621521,1.0
0.5,0.6195060610771179,1.0
0.5,0.6206092834472656,1.0
0.5,0.6199362277984619,1.0
0.5,0.6193487644195557,1.0
0.5,0.6203360557556152,1.0
0.5,0.6204521656036377,1.0
0.5,0.6210978031158447,1.0
0.5,0.6212412714958191,1.0
0.5,0.6209153532981873,1.0
0.5,0.6204712390899658,1.0
0.5,0.6192695498466492,1.0
0.5,0.6197184324264526,1.0
0.5,0.6184132099151611,1.0
0.5,0.6184653043746948,1.0
0.5,0.6175254583358765,1.0
0.5,0.615452766418457,1.0
0.5,0.6146894693374634,1.0
0.5,0.6150611042976379,1.0
0.5,0.613359808921814,1.0
0.5,0.6122428178787231,1.0
0.5,0.6104599237442017,1.0
0.5,0.6093462705612183,1.0
0.5,0.6078734993934631,1.0
0.5,0.6071213483810425,1.0
0.5,0.6048400402069092,1.0
0.5,0.6036789417266846,1.0
0.5,0.6020357608795166,1.0
0.5,0.6024352312088013,1.0
0.5,0.5992110967636108,1.0
0.5,0.5963082313537598,1.0
0.5,0.5950092077255249,1.0
0.5,0.5940965414047241,1.0
0.5,0.5932311415672302,1.0
0.5,0.5909425020217896,1.0
0.5,0.5869251489639282,1.0
0.5,0.5845993757247925,1.0
0.5,0.5820025205612183,1.0
0.5,0.5813209414482117,1.0
0.5,0.5786154270172119,1.0
0.5,0.577129602432251,1.0
0.5,0.5754022598266602,1.0
0.5,0.5715030431747437,1.0
0.5,0.5707234740257263,1.0
0.5,0.567069947719574,1.0
0.5,0.5667416453361511,1.0
0.5,0.5642163753509521,1.0
0.5,0.5627621412277222,1.0
0.5,0.5593894124031067,1.0
0.5,0.5572753548622131,1.0
0.5,0.5535215139389038,1.0
0.5,0.5535003542900085,1.0
0.5,0.5506514310836792,1.0
0.5,0.5457595586776733,1.0
0.5,0.5442728996276855,1.0
0.5,0.5418357849121094,1.0
0.5,0.5455881357192993,1.0
0.5,0.5397197008132935,1.0
0.5,0.5383154153823853,1.0
0.5,0.5372474193572998,1.0
0.5,0.5350018739700317,1.0
0.5,0.5331556797027588,1.0
0.5,0.5300848484039307,1.0
0.5,0.5299361348152161,1.0
0.5,0.5276451110839844,1.0
0.5,0.5261155366897583,1.0
0.5,0.5255783796310425,1.0
0.5,0.5255905985832214,1.0
0.5,0.522681474685669,1.0
0.5,0.5214633941650391,1.0
0.5,0.5213472843170166,1.0
0.5,0.5202362537384033,1.0
0.5,0.5186117887496948,1.0
0.5,0.5182925462722778,1.0
0.5,0.5151514410972595,1.0
0.5,0.514162003993988,1.0
0.5,0.5124927759170532,1.0
0.5,0.5136471390724182,1.0
0.5,0.5160001516342163,1.0
0.5,0.514941930770874,1.0
0.5,0.5139214992523193,1.0
0.5,0.5124456882476807,1.0
0.5,0.5113235712051392,1.0
0.5,0.5105966329574585,1.0
0.5,0.508151113986969,1.0
0.5,0.5068809986114502,1.0
0.5,0.5072314143180847,1.0
0.5,0.5074244737625122,1.0
0.5,0.5100581049919128,1.0
0.5,0.5094507932662964,1.0
0.5,0.5081180334091187,1.0
0.5,0.5099429488182068,1.0
0.5,0.5091713666915894,1.0
0.5,0.5106581449508667,1.0
0.5,0.5124682188034058,1.0
0.5,0.5148663520812988,1.0
0.5,0.5140987634658813,1.0
0.5,0.5145644545555115,1.0
0.5,0.514538049697876,1.0
0.5,0.5171468257904053,1.0
0.5,0.5141971707344055,1.0
0.5,0.514801025390625,1.0
0.5,0.5129598379135132,1.0
0.5,0.5129187703132629,1.0
0.5,0.5102825164794922,1.0
0.5,0.5103460550308228,1.0
0.5,0.5070705413818359,1.0
0.5,0.5038135051727295,1.0
0.5,0.5038681030273438,1.0
0.5,0.5023014545440674,1.0
0.5,0.4995349049568176,1.0
0.5,0.4957559406757355,1.0
0.5,0.493818998336792,1.0
0.5,0.49304139614105225,1.0
0.5,0.49323570728302,1.0
0.5,0.4879072606563568,1.0
0.5,0.4827551543712616,1.0
0.5,0.4803054928779602,1.0
0.5,0.478958398103714,1.0
0.5,0.4763217568397522,1.0
0.5,0.4725789725780487,1.0
0.5,0.4700237512588501,1.0
0.5,0.46538931131362915,1.0
0.5,0.4616834819316864,1.0
0.5,0.4575951397418976,1.0
0.5,0.45266517996788025,1.0
0.5,0.4459071159362793,1.0
0.5,0.441565603017807,1.0
0.5,0.436942994594574,1.0
0.5,0.43124306201934814,1.0
0.5,0.4249967634677887,1.0
0.5,0.4210048019886017,1.0
0.5,0.41582193970680237,1.0
0.5,0.4111662209033966,1.0
