Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.573429524898529,1.0
0.5,0.5748449563980103,1.0
0.5,0.5761456489562988,1.0
0.5,0.5760712623596191,1.0
0.5,0.5755893588066101,1.0
0.5,0.5758842825889587,1.0
0.5,0.5763124823570251,1.0
0.5,0.5767509341239929,1.0
0.5,0.5772756338119507,1.0
0.5,0.5781212449073792,1.0
0.5,0.5784933567047119,1.0
0.5,0.5791664719581604,1.0
0.5,0.5802621245384216,1.0
0.5,0.5803110599517822,1.0
0.5,0.5800299644470215,1.0
0.5,0.5796200633049011,1.0
0.5,0.578914225101471,1.0
0.5,0.5790609121322632,1.0
0.5,0.5798032879829407,1.0
0.5,0.5803713202476501,1.0
0.5,0.5806311964988708,1.0
0.5,0.580626904964447,1.0
0.5,0.5807530283927917,1.0
0.5,0.5808390378952026,1.0
0.5,0.5811693668365479,1.0
0.5,0.5816775560379028,1.0
0.5,0.5825619101524353,1.0
0.5,0.5836634635925293,1.0
0.5,0.5843997001647949,1.0
0.5,0.5852561593055725,1.0
0.5,0.5858919620513916,1.0
0.5,0.5853015780448914,1.0
0.5,0.5843444466590881,1.0
0.5,0.5837157368659973,1.0
0.5,0.5839923024177551,1.0
0.5,0.5842468738555908,1.0
0.5,0.5834875106811523,1.0
0.5,0.5827525854110718,1.0
0.5,0.5825938582420349,1.0
0.5,0.5823333263397217,1.0
0.5,0.5834539532661438,1.0
0.5,0.5838226079940796,1.0
0.5,0.5846567749977112,1.0
0.5,0.5836389660835266,1.0
0.5,0.582609236240387,1.0
0.5,0.5806449055671692,1.0
0.5,0.5808039903640747,1.0
0.5,0.5809352397918701,1.0
0.5,0.581443727016449,1.0
0.5,0.5801453590393066,1.0
0.5,0.5769031047821045,1.0
0.5,0.5753529667854309,1.0
0.5,0.572455644607544,1.0
0.5,0.5740400552749634,1.0
0.5,0.572169840335846,1.0
0.5,0.571532666683197,1.0
0.5,0.5692833662033081,1.0
0.5,0.5692636370658875,1.0
0.5,0.5690026879310608,1.0
0.5,0.5690440535545349,1.0
0.5,0.5683473348617554,1.0
0.5,0.5679600834846497,1.0
0.5,0.5650315284729004,1.0
0.5,0.5640846490859985,1.0
0.5,0.5626894235610962,1.0
0.5,0.5626304149627686,1.0
0.5,0.5597435832023621,1.0
0.5,0.5594334602355957,1.0
0.5,0.5579055547714233,1.0
0.5,0.5587416291236877,1.0
0.5,0.5585658550262451,1.0
0.5,0.5574706792831421,1.0
0.5,0.5548952221870422,1.0
0.5,0.5546340346336365,1.0
0.5,0.5518501996994019,1.0
0.5,0.5538394451141357,1.0
0.5,0.55088871717453,1.0
0.5,0.5511996746063232,1.0
0.5,0.5487507581710815,1.0
0.5,0.5508386492729187,1.0
0.5,0.5485366582870483,1.0
0.5,0.5496553778648376,1.0
0.5,0.5462408661842346,1.0
0.5,0.5480817556381226,1.0
0.5,0.546082615852356,1.0
0.5,0.5479981303215027,1.0
0.5,0.5448908805847168,1.0
0.5,0.5465200543403625,1.0
0.5,0.5441469550132751,1.0
0.5,0.5448177456855774,1.0
0.5,0.5414202213287354,1.0
0.5,0.5437064170837402,1.0
0.5,0.5427295565605164,1.0
0.5,0.544512152671814,1.0
0.5,0.5418546199798584,1.0
0.5,0.5428652167320251,1.0
0.5,0.5409044027328491,1.0
0.5,0.5425450205802917,1.0
0.5,0.5409792065620422,1.0
0.5,0.5434033870697021,1.0
0.5,0.5410609841346741,1.0
0.5,0.5427393913269043,1.0
0.5,0.5398972630500793,1.0
0.5,0.5417145490646362,1.0
0.5,0.5372795462608337,1.0
0.5,0.5415953397750854,1.0
0.5,0.5385746359825134,1.0
0.5,0.5414524674415588,1.0
0.5,0.5354846119880676,1.0
0.5,0.5380910038948059,1.0
0.5,0.5348643660545349,1.0
0.5,0.5390374064445496,1.0
0.5,0.5322983264923096,1.0
0.5,0.5335484147071838,1.0
0.5,0.5302106738090515,1.0
0.5,0.5344141721725464,1.0
0.5,0.5290847420692444,1.0
0.5,0.5299174785614014,1.0
0.5,0.5257213115692139,1.0
0.5,0.5287682414054871,1.0
0.5,0.5249083042144775,1.0
0.5,0.5256794095039368,1.0
0.5,0.5202392935752869,1.0
0.5,0.5217442512512207,1.0
0.5,0.5178120136260986,1.0
0.5,0.5190002918243408,1.0
0.5,0.5127412676811218,1.0
0.5,0.5144145488739014,1.0
0.5,0.5109776258468628,1.0
0.5,0.5126166343688965,1.0
0.5,0.507195234298706,1.0
0.5,0.5088010430335999,1.0
0.5,0.5058985352516174,1.0
0.5,0.5067583918571472,1.0
0.5,0.5008895397186279,1.0
0.5,0.5029114484786987,1.0
0.5,0.49824804067611694,1.0
0.5,0.5007753372192383,1.0
0.5,0.49634623527526855,1.0
0.5,0.5000931620597839,1.0
0.5,0.4961737394332886,1.0
0.5,0.49715691804885864,1.0
0.5,0.4922366142272949,1.0
0.5,0.4945715665817261,1.0
0.5,0.4951122999191284,1.0
0.5,0.4947763681411743,1.0
0.5,0.4914357662200928,1.0
0.5,0.49111658334732056,1.0
0.5,0.49018174409866333,1.0
0.5,0.48908644914627075,1.0
0.5,0.48440277576446533,1.0
0.5,0.483359158039093,1.0
0.5,0.48183882236480713,1.0
0.5,0.4817385673522949,1.0
0.5,0.4794173836708069,1.0
0.5,0.47748804092407227,1.0
0.5,0.47466379404067993,1.0
0.5,0.4748702645301819,1.0
0.5,0.4706319570541382,1.0
0.5,0.4686378240585327,1.0
0.5,0.465066134929657,1.0
0.5,0.4624680280685425,1.0
0.5,0.4587121605873108,1.0
0.5,0.4572681188583374,1.0
0.5,0.45133185386657715,1.0
0.5,0.4496745467185974,1.0
0.5,0.44271647930145264,1.0
0.5,0.4421139359474182,1.0
0.5,0.4365167021751404,1.0
0.5,0.43377554416656494,1.0
0.5,0.42631953954696655,1.0
0.5,0.4218067526817322,1.0
0.5,0.4163380265235901,1.0
0.5,0.4120951294898987,1.0
0.5,0.4081726670265198,1.0
0.5,0.4048308730125427,1.0
0.5,0.4106901288032532,1.0
0.5,0.4080657362937927,1.0
0.5,0.4060540795326233,1.0
0.5,0.40572959184646606,1.0
0.5,0.4039323329925537,1.0
0.5,0.40118175745010376,1.0
0.5,0.3958944082260132,1.0
0.5,0.39466342329978943,1.0
0.5,0.39631980657577515,1.0
0.5,0.394441157579422,1.0
0.5,0.39314568042755127,1.0
0.5,0.3879929184913635,1.0
0.5,0.39052814245224,1.0
0.5,0.3808456063270569,1.0
0.5,0.3896138668060303,1.0
0.5,0.3916550874710083,1.0
0.5,0.38864773511886597,1.0
0.5,0.37875574827194214,1.0
0.5,0.3751564025878906,1.0
0.5,0.3748881220817566,1.0
0.5,0.36988547444343567,1.0
0.5,0.36319100856781006,1.0
0.5,0.35464948415756226,1.0
0.5,0.34261512756347656,1.0
