Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5792758464813232,1.0
0.5,0.5802356004714966,1.0
0.5,0.5795714855194092,1.0
0.5,0.5803371071815491,1.0
0.5,0.5805726647377014,1.0
0.5,0.5801424980163574,1.0
0.5,0.5806536674499512,1.0
0.5,0.5808694362640381,1.0
0.5,0.580382227897644,1.0
0.5,0.579210638999939,1.0
0.5,0.5775672197341919,1.0
0.5,0.5783432722091675,1.0
0.5,0.5782531499862671,1.0
0.5,0.5788304805755615,1.0
0.5,0.5786043405532837,1.0
0.5,0.5772775411605835,1.0
0.5,0.5760461091995239,1.0
0.5,0.5757504105567932,1.0
0.5,0.5752596855163574,1.0
0.5,0.5756237506866455,1.0
0.5,0.5755252838134766,1.0
0.5,0.5758181214332581,1.0
0.5,0.5747239589691162,1.0
0.5,0.5747470855712891,1.0
0.5,0.5731315612792969,1.0
0.5,0.5722729563713074,1.0
0.5,0.5698820948600769,1.0
0.5,0.5687181949615479,1.0
0.5,0.566070020198822,1.0
0.5,0.5632302761077881,1.0
0.5,0.5610690712928772,1.0
0.5,0.5600278377532959,1.0
0.5,0.55817711353302,1.0
0.5,0.5559773445129395,1.0
0.5,0.5533819794654846,1.0
0.5,0.551174521446228,1.0
0.5,0.5487887859344482,1.0
0.5,0.5474183559417725,1.0
0.5,0.5450507998466492,1.0
0.5,0.5430848598480225,1.0
0.5,0.541617214679718,1.0
0.5,0.5398530960083008,1.0
0.5,0.5394128561019897,1.0
0.5,0.5374391078948975,1.0
0.5,0.5361946821212769,1.0
0.5,0.5339856147766113,1.0
0.5,0.5317609906196594,1.0
0.5,0.5288100838661194,1.0
0.5,0.527595579624176,1.0
0.5,0.525956392288208,1.0
0.5,0.5250454545021057,1.0
0.5,0.5227810740470886,1.0
0.5,0.519949197769165,1.0
0.5,0.5193907022476196,1.0
0.5,0.5181631445884705,1.0
0.5,0.518136739730835,1.0
0.5,0.5143410563468933,1.0
0.5,0.5112343430519104,1.0
0.5,0.5079560875892639,1.0
0.5,0.5068608522415161,1.0
0.5,0.5056408047676086,1.0
0.5,0.5045177936553955,1.0
0.5,0.5037374496459961,1.0
0.5,0.501611590385437,1.0
0.5,0.5006228685379028,1.0
0.5,0.4996383488178253,1.0
0.5,0.4995076060295105,1.0
0.5,0.4972023367881775,1.0
0.5,0.4954800009727478,1.0
0.5,0.49595731496810913,1.0
0.5,0.49589937925338745,1.0
0.5,0.4966398775577545,1.0
0.5,0.4979500472545624,1.0
0.5,0.4970722496509552,1.0
0.5,0.4948548674583435,1.0
0.5,0.49453845620155334,1.0
0.5,0.49387794733047485,1.0
0.5,0.49516478180885315,1.0
0.5,0.4928290843963623,1.0
0.5,0.49184924364089966,1.0
0.5,0.49058881402015686,1.0
0.5,0.49235284328460693,1.0
0.5,0.4908142685890198,1.0
0.5,0.4902137517929077,1.0
0.5,0.4900146722793579,1.0
0.5,0.49292343854904175,1.0
0.5,0.4933381676673889,1.0
0.5,0.49651941657066345,1.0
0.5,0.4948517978191376,1.0
0.5,0.4965757131576538,1.0
0.5,0.4959225654602051,1.0
0.5,0.4977310299873352,1.0
0.5,0.4953401982784271,1.0
0.5,0.49804598093032837,1.0
0.5,0.4974624216556549,1.0
0.5,0.4991868734359741,1.0
0.5,0.49532824754714966,1.0
0.5,0.49432000517845154,1.0
0.5,0.49183470010757446,1.0
0.5,0.4933174252510071,1.0
0.5,0.4908914566040039,1.0
0.5,0.49191898107528687,1.0
0.5,0.4901088774204254,1.0
0.5,0.4901396334171295,1.0
0.5,0.4872411787509918,1.0
0.5,0.4886817932128906,1.0
0.5,0.4858245849609375,1.0
0.5,0.48892101645469666,1.0
0.5,0.4869256317615509,1.0
0.5,0.48685604333877563,1.0
0.5,0.48174595832824707,1.0
0.5,0.4835224449634552,1.0
0.5,0.48117172718048096,1.0
0.5,0.4810448884963989,1.0
0.5,0.47584980726242065,1.0
0.5,0.47366297245025635,1.0
0.5,0.4711351990699768,1.0
0.5,0.4698799252510071,1.0
0.5,0.4677605628967285,1.0
0.5,0.4660492539405823,1.0
0.5,0.4653814435005188,1.0
0.5,0.4642883241176605,1.0
0.5,0.46090179681777954,1.0
0.5,0.4584904909133911,1.0
0.5,0.45423197746276855,1.0
0.5,0.45171886682510376,1.0
0.5,0.44817498326301575,1.0
0.5,0.44571101665496826,1.0
0.5,0.44030559062957764,1.0
0.5,0.43701446056365967,1.0
0.5,0.43350714445114136,1.0
0.5,0.4302442669868469,1.0
0.5,0.42703187465667725,1.0
0.5,0.4234241247177124,1.0
0.5,0.4221253991127014,1.0
0.5,0.41724953055381775,1.0
0.5,0.41327857971191406,1.0
0.5,0.41082537174224854,1.0
0.5,0.4070155918598175,1.0
0.5,0.4050428569316864,1.0
0.5,0.40391236543655396,1.0
0.5,0.4044913649559021,1.0
