Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.44617703557014465,1.0
0.5,0.4459218382835388,1.0
0.5,0.44703757762908936,1.0
0.5,0.44754838943481445,1.0
0.5,0.44916704297065735,1.0
0.5,0.44937458634376526,1.0
0.5,0.45032650232315063,1.0
0.5,0.4509090483188629,1.0
0.5,0.4522208571434021,1.0
0.5,0.45280951261520386,1.0
0.5,0.4547533690929413,1.0
0.5,0.4561416506767273,1.0
0.5,0.4569385051727295,1.0
0.5,0.4579102396965027,1.0
0.5,0.4586964249610901,1.0
0.5,0.4605982303619385,1.0
0.5,0.46162453293800354,1.0
0.5,0.4627971053123474,1.0
0.5,0.46428149938583374,1.0
0.5,0.4658944606781006,1.0
0.5,0.4688657522201538,1.0
0.5,0.47262006998062134,1.0
0.5,0.47500988841056824,1.0
0.5,0.47658026218414307,1.0
0.5,0.4772634506225586,1.0
0.5,0.47899001836776733,1.0
0.5,0.4810065031051636,1.0
0.5,0.48320457339286804,1.0
0.5,0.4842328429222107,1.0
0.5,0.48513591289520264,1.0
0.5,0.48611176013946533,1.0
0.5,0.4882749617099762,1.0
0.5,0.48979318141937256,1.0
0.5,0.49071556329727173,1.0
0.5,0.4893231689929962,1.0
0.5,0.4885372519493103,1.0
0.5,0.48661187291145325,1.0
0.5,0.4850330650806427,1.0
0.5,0.4825161099433899,1.0
0.5,0.48056936264038086,1.0
0.5,0.4788678288459778,1.0
0.5,0.47654086351394653,1.0
0.5,0.4740239381790161,1.0
0.5,0.4717531204223633,1.0
0.5,0.4694998860359192,1.0
0.5,0.46723803877830505,1.0
0.5,0.4644264578819275,1.0
0.5,0.46189644932746887,1.0
0.5,0.45899319648742676,1.0
0.5,0.45824989676475525,1.0
0.5,0.4575729966163635,1.0
0.5,0.456050843000412,1.0
0.5,0.4537140130996704,1.0
0.5,0.4509449601173401,1.0
0.5,0.44808390736579895,1.0
0.5,0.44688376784324646,1.0
0.5,0.4459006190299988,1.0
0.5,0.4451889097690582,1.0
0.5,0.4443463385105133,1.0
0.5,0.4436987638473511,1.0
0.5,0.4421408474445343,1.0
