Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6004511117935181,1.0
0.5,0.6021888256072998,1.0
0.5,0.6030030250549316,1.0
0.5,0.6036455631256104,1.0
0.5,0.6037096381187439,1.0
0.5,0.6053252220153809,1.0
0.5,0.6057344675064087,1.0
0.5,0.6070343255996704,1.0
0.5,0.6061155200004578,1.0
0.5,0.6074020266532898,1.0
0.5,0.60753333568573,1.0
0.5,0.608410656452179,1.0
0.5,0.6074348092079163,1.0
0.5,0.6087595224380493,1.0
0.5,0.6090068817138672,1.0
0.5,0.6110928654670715,1.0
0.5,0.610522985458374,1.0
0.5,0.6116820573806763,1.0
0.5,0.6127843856811523,1.0
0.5,0.6150751709938049,1.0
0.5,0.6149803996086121,1.0
0.5,0.6160373091697693,1.0
0.5,0.615143358707428,1.0
0.5,0.6165803670883179,1.0
0.5,0.61524897813797,1.0
0.5,0.6159240007400513,1.0
0.5,0.6155980825424194,1.0
0.5,0.617987334728241,1.0
0.5,0.617396354675293,1.0
0.5,0.6179177165031433,1.0
0.5,0.6165677905082703,1.0
0.5,0.6183639764785767,1.0
0.5,0.6169143915176392,1.0
0.5,0.6180878281593323,1.0
0.5,0.6168255805969238,1.0
0.5,0.6191524267196655,1.0
0.5,0.6182374358177185,1.0
0.5,0.618428647518158,1.0
0.5,0.6161405444145203,1.0
0.5,0.6176247000694275,1.0
0.5,0.6151202917098999,1.0
0.5,0.6163061857223511,1.0
0.5,0.613743782043457,1.0
0.5,0.6144692301750183,1.0
0.5,0.611253559589386,1.0
0.5,0.6114876866340637,1.0
0.5,0.6086829304695129,1.0
0.5,0.6104053258895874,1.0
0.5,0.6068445444107056,1.0
0.5,0.6081173419952393,1.0
0.5,0.6049395799636841,1.0
0.5,0.6067098379135132,1.0
0.5,0.603350818157196,1.0
0.5,0.604056715965271,1.0
0.5,0.6006864309310913,1.0
0.5,0.6020099520683289,1.0
0.5,0.5974842309951782,1.0
0.5,0.598021924495697,1.0
0.5,0.5933780670166016,1.0
0.5,0.5937141180038452,1.0
0.5,0.5886945724487305,1.0
0.5,0.5883553624153137,1.0
0.5,0.5830236673355103,1.0
0.5,0.5831737518310547,1.0
0.5,0.5774995684623718,1.0
0.5,0.577853798866272,1.0
0.5,0.5733357071876526,1.0
0.5,0.5739800930023193,1.0
0.5,0.5690913796424866,1.0
0.5,0.5691065192222595,1.0
0.5,0.564665675163269,1.0
0.5,0.5663970708847046,1.0
0.5,0.5625720024108887,1.0
0.5,0.564120888710022,1.0
0.5,0.5604314208030701,1.0
0.5,0.5623724460601807,1.0
0.5,0.558770477771759,1.0
0.5,0.5599855780601501,1.0
0.5,0.5564704537391663,1.0
0.5,0.5596317648887634,1.0
0.5,0.5569512248039246,1.0
0.5,0.5589815378189087,1.0
0.5,0.5559779405593872,1.0
0.5,0.5595322251319885,1.0
0.5,0.5574578642845154,1.0
0.5,0.558944046497345,1.0
0.5,0.5543757081031799,1.0
0.5,0.5567511916160583,1.0
0.5,0.5536019206047058,1.0
0.5,0.5542405843734741,1.0
0.5,0.5506618022918701,1.0
0.5,0.5526572465896606,1.0
0.5,0.5496206879615784,1.0
0.5,0.5506315231323242,1.0
0.5,0.5464192032814026,1.0
0.5,0.5486149191856384,1.0
0.5,0.5440165996551514,1.0
0.5,0.54380863904953,1.0
0.5,0.539096474647522,1.0
0.5,0.5399302840232849,1.0
0.5,0.5356236696243286,1.0
0.5,0.5363659858703613,1.0
0.5,0.5312678813934326,1.0
0.5,0.5318423509597778,1.0
0.5,0.526419460773468,1.0
0.5,0.5261896252632141,1.0
0.5,0.519960880279541,1.0
0.5,0.5198503732681274,1.0
0.5,0.5149810314178467,1.0
0.5,0.515667736530304,1.0
0.5,0.5107331275939941,1.0
0.5,0.511342465877533,1.0
0.5,0.5060796737670898,1.0
0.5,0.5053069591522217,1.0
0.5,0.49837636947631836,1.0
0.5,0.4978307783603668,1.0
0.5,0.49203255772590637,1.0
0.5,0.4913879930973053,1.0
0.5,0.4857281446456909,1.0
0.5,0.4856247305870056,1.0
0.5,0.48147451877593994,1.0
0.5,0.4794456362724304,1.0
0.5,0.4753039479255676,1.0
0.5,0.47402599453926086,1.0
0.5,0.4695281684398651,1.0
0.5,0.4683918356895447,1.0
0.5,0.4638827443122864,1.0
0.5,0.46307381987571716,1.0
0.5,0.4595790505409241,1.0
0.5,0.45623892545700073,1.0
0.5,0.45025452971458435,1.0
0.5,0.4484809637069702,1.0
0.5,0.4436395764350891,1.0
0.5,0.44198501110076904,1.0
0.5,0.43618473410606384,1.0
0.5,0.43323639035224915,1.0
0.5,0.43015414476394653,1.0
0.5,0.42802780866622925,1.0
0.5,0.41883012652397156,1.0
0.5,0.4177335202693939,1.0
0.5,0.41696110367774963,1.0
0.5,0.41935181617736816,1.0
0.5,0.4207279682159424,1.0
0.5,0.4177349805831909,1.0
0.5,0.3959692120552063,1.0
0.5,0.3810112178325653,1.0
0.5,0.3630734086036682,1.0
0.5,0.3445088863372803,1.0
0.5,0.33570247888565063,1.0
0.5,0.32601237297058105,1.0
0.5,0.32122984528541565,1.0
0.5,0.32684898376464844,1.0
0.5,0.333263635635376,1.0
0.5,0.3466185927391052,1.0
0.5,0.3441702723503113,1.0
0.5,0.3630443811416626,1.0
0.5,0.35366666316986084,1.0
0.5,0.3633195757865906,1.0
0.5,0.36161375045776367,1.0
0.5,0.35555005073547363,1.0
0.5,0.3602460026741028,1.0
0.5,0.38025158643722534,1.0
0.5,0.36013075709342957,1.0
0.5,0.3675965368747711,1.0
0.5,0.35978057980537415,1.0
0.5,0.36318859457969666,1.0
0.5,0.3374360203742981,1.0
0.5,0.3333148658275604,1.0
0.5,0.3450109362602234,1.0
0.5,0.36346617341041565,1.0
0.5,0.3343049883842468,1.0
0.5,0.32678520679473877,1.0
0.5,0.34836313128471375,1.0
0.5,0.3686423599720001,1.0
0.5,0.35575637221336365,1.0
0.5,0.36156904697418213,1.0
0.5,0.3538376986980438,1.0
0.5,0.37284550070762634,1.0
0.5,0.3577065169811249,1.0
0.5,0.3471512198448181,1.0
0.5,0.33807674050331116,1.0
0.5,0.3609524667263031,1.0
0.5,0.3337969183921814,1.0
0.5,0.3563470244407654,1.0
0.5,0.36228275299072266,1.0
0.5,0.3954767882823944,1.0
0.5,0.3632659614086151,1.0
0.5,0.35216233134269714,1.0
0.5,0.3220544457435608,1.0
0.5,0.35617607831954956,1.0
0.5,0.336751252412796,1.0
0.5,0.3711127042770386,1.0
0.5,0.3693804442882538,1.0
0.5,0.3843125104904175,1.0
0.5,0.39169231057167053,1.0
0.5,0.3911791741847992,1.0
0.5,0.3582094609737396,1.0
0.5,0.3559477627277374,1.0
0.5,0.33006858825683594,1.0
0.5,0.32805970311164856,1.0
0.5,0.32949912548065186,1.0
0.5,0.36165255308151245,1.0
0.5,0.34801343083381653,1.0
0.5,0.36195340752601624,1.0
0.5,0.34109368920326233,1.0
0.5,0.36945050954818726,1.0
0.5,0.32701611518859863,1.0
0.5,0.3446848392486572,1.0
0.5,0.3420533537864685,1.0
0.5,0.3668542802333832,1.0
0.5,0.35676154494285583,1.0
0.5,0.3924400806427002,1.0
0.5,0.3661040663719177,1.0
0.5,0.393128901720047,1.0
0.5,0.35055190324783325,1.0
0.5,0.37194958329200745,1.0
0.5,0.4122653305530548,1.0
0.5,0.4449455440044403,1.0
0.5,0.44093143939971924,1.0
0.5,0.47030550241470337,1.0
0.5,0.41492918133735657,1.0
0.5,0.4588562250137329,1.0
0.5,0.405219167470932,1.0
0.5,0.418478399515152,1.0
0.5,0.4312517046928406,1.0
0.5,0.43890732526779175,1.0
0.5,0.44487226009368896,1.0
0.5,0.4398786723613739,1.0
0.5,0.44894447922706604,1.0
0.5,0.4459243714809418,1.0
0.5,0.4465988576412201,1.0
0.5,0.45632418990135193,1.0
0.5,0.4804736375808716,1.0
0.5,0.4815608561038971,1.0
0.5,0.48796460032463074,1.0
0.5,0.4888445734977722,1.0
0.5,0.5032055377960205,1.0
0.5,0.5154015421867371,1.0
0.5,0.48871833086013794,1.0
0.5,0.4939252734184265,1.0
0.5,0.5188778638839722,1.0
0.5,0.5443211197853088,1.0
0.5,0.5502830743789673,1.0
0.5,0.5489756464958191,1.0
0.5,0.5570210814476013,1.0
0.5,0.546800971031189,1.0
0.5,0.538688600063324,1.0
0.5,0.5212781429290771,1.0
0.5,0.5450624227523804,1.0
0.5,0.5339629054069519,1.0
0.5,0.5499595403671265,1.0
0.5,0.5499407052993774,1.0
0.5,0.5615789890289307,1.0
0.5,0.5419805645942688,1.0
0.5,0.5436792969703674,1.0
0.5,0.5217002630233765,1.0
0.5,0.5508056282997131,1.0
0.5,0.5293903350830078,1.0
0.5,0.5272897481918335,1.0
0.5,0.5270605087280273,1.0
0.5,0.5457855463027954,1.0
0.5,0.527754008769989,1.0
0.5,0.5218156576156616,1.0
0.5,0.4949432611465454,1.0
0.5,0.5177496671676636,1.0
0.5,0.5047357678413391,1.0
