Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5431597232818604,1.0
0.5,0.5359766483306885,1.0
0.5,0.5397363901138306,1.0
0.5,0.5327664017677307,1.0
0.5,0.537145733833313,1.0
0.5,0.5288786292076111,1.0
0.5,0.5331766605377197,1.0
0.5,0.5259485244750977,1.0
0.5,0.5313622951507568,1.0
0.5,0.5217779874801636,1.0
0.5,0.5265136957168579,1.0
0.5,0.5169897675514221,1.0
0.5,0.5226730108261108,1.0
0.5,0.5114939212799072,1.0
0.5,0.5174380540847778,1.0
0.5,0.5093457698822021,1.0
0.5,0.5158793926239014,1.0
0.5,0.5042638778686523,1.0
0.5,0.5096184611320496,1.0
0.5,0.5000152587890625,1.0
0.5,0.5085909366607666,1.0
0.5,0.49713948369026184,1.0
0.5,0.5036844611167908,1.0
0.5,0.49323558807373047,1.0
0.5,0.4996056854724884,1.0
0.5,0.48800623416900635,1.0
0.5,0.4935171604156494,1.0
0.5,0.48343342542648315,1.0
0.5,0.4898540675640106,1.0
0.5,0.478237122297287,1.0
0.5,0.484221488237381,1.0
0.5,0.47505810856819153,1.0
0.5,0.4812640845775604,1.0
0.5,0.47200462222099304,1.0
0.5,0.47717413306236267,1.0
0.5,0.46974000334739685,1.0
0.5,0.47579869627952576,1.0
0.5,0.4677237272262573,1.0
0.5,0.47271910309791565,1.0
0.5,0.4664311408996582,1.0
0.5,0.47057676315307617,1.0
0.5,0.46469995379447937,1.0
0.5,0.4687071144580841,1.0
0.5,0.4636442959308624,1.0
0.5,0.46909967064857483,1.0
0.5,0.46173590421676636,1.0
0.5,0.46630993485450745,1.0
0.5,0.45932379364967346,1.0
0.5,0.4648593068122864,1.0
0.5,0.4571203887462616,1.0
0.5,0.46325230598449707,1.0
0.5,0.45485538244247437,1.0
0.5,0.4643477201461792,1.0
0.5,0.45441579818725586,1.0
0.5,0.4602910578250885,1.0
0.5,0.4521337151527405,1.0
0.5,0.4586608111858368,1.0
0.5,0.4486960172653198,1.0
0.5,0.45533761382102966,1.0
0.5,0.44585758447647095,1.0
0.5,0.45697271823883057,1.0
0.5,0.44673556089401245,1.0
0.5,0.45407697558403015,1.0
0.5,0.4418189823627472,1.0
0.5,0.4523193836212158,1.0
0.5,0.4354812502861023,1.0
0.5,0.4517466723918915,1.0
0.5,0.4454007148742676,1.0
0.5,0.45506370067596436,1.0
0.5,0.4384666681289673,1.0
0.5,0.45262864232063293,1.0
0.5,0.44329962134361267,1.0
0.5,0.447481632232666,1.0
0.5,0.4382912814617157,1.0
0.5,0.4433712661266327,1.0
0.5,0.430828332901001,1.0
0.5,0.43853089213371277,1.0
0.5,0.42560654878616333,1.0
0.5,0.42835262417793274,1.0
0.5,0.4198493957519531,1.0
0.5,0.4230111241340637,1.0
0.5,0.41848593950271606,1.0
0.5,0.4243776500225067,1.0
0.5,0.40996015071868896,1.0
0.5,0.42660725116729736,1.0
0.5,0.4202843904495239,1.0
0.5,0.43940842151641846,1.0
0.5,0.435585618019104,1.0
0.5,0.44731009006500244,1.0
0.5,0.4390166997909546,1.0
0.5,0.45674818754196167,1.0
0.5,0.4460216462612152,1.0
0.5,0.45930734276771545,1.0
0.5,0.4534547030925751,1.0
0.5,0.4586547911167145,1.0
0.5,0.44704148173332214,1.0
0.5,0.43594080209732056,1.0
0.5,0.44217321276664734,1.0
0.5,0.43077871203422546,1.0
0.5,0.42468199133872986,1.0
0.5,0.4235400855541229,1.0
0.5,0.4034443795681,1.0
0.5,0.41077733039855957,1.0
0.5,0.3898666799068451,1.0
0.5,0.3998302221298218,1.0
0.5,0.37654346227645874,1.0
0.5,0.3994750380516052,1.0
0.5,0.38217657804489136,1.0
0.5,0.39967161417007446,1.0
0.5,0.3709411323070526,1.0
0.5,0.3930394649505615,1.0
0.5,0.3760611414909363,1.0
0.5,0.38207125663757324,1.0
0.5,0.36015477776527405,1.0
0.5,0.37937694787979126,1.0
0.5,0.382450670003891,1.0
0.5,0.41193148493766785,1.0
0.5,0.4137067198753357,1.0
0.5,0.4141700565814972,1.0
