Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5843629240989685,1.0
0.5,0.5853305459022522,1.0
0.5,0.5855841040611267,1.0
0.5,0.5864100456237793,1.0
0.5,0.5873768925666809,1.0
0.5,0.5889477729797363,1.0
0.5,0.5897674560546875,1.0
0.5,0.5910440683364868,1.0
0.5,0.5914000272750854,1.0
0.5,0.5928924083709717,1.0
0.5,0.5940386652946472,1.0
0.5,0.5951054692268372,1.0
0.5,0.5957326889038086,1.0
0.5,0.5964468717575073,1.0
0.5,0.5972391366958618,1.0
0.5,0.5989469289779663,1.0
0.5,0.5995848178863525,1.0
0.5,0.599998950958252,1.0
0.5,0.600048303604126,1.0
0.5,0.6000655889511108,1.0
0.5,0.6012692451477051,1.0
0.5,0.6028447151184082,1.0
0.5,0.60417640209198,1.0
0.5,0.6050216555595398,1.0
0.5,0.6055194139480591,1.0
0.5,0.6061334013938904,1.0
0.5,0.6071321964263916,1.0
0.5,0.6079726219177246,1.0
0.5,0.6080776453018188,1.0
0.5,0.6081321239471436,1.0
0.5,0.6082344651222229,1.0
0.5,0.6090048551559448,1.0
0.5,0.6091516613960266,1.0
0.5,0.6097248792648315,1.0
0.5,0.60999596118927,1.0
0.5,0.6097956895828247,1.0
0.5,0.6094821095466614,1.0
0.5,0.6090262532234192,1.0
0.5,0.6084178686141968,1.0
0.5,0.608622670173645,1.0
0.5,0.6088162660598755,1.0
0.5,0.6096952557563782,1.0
0.5,0.609905481338501,1.0
0.5,0.6100756525993347,1.0
0.5,0.6094184517860413,1.0
0.5,0.608767569065094,1.0
0.5,0.6083577275276184,1.0
0.5,0.6074659824371338,1.0
0.5,0.606444776058197,1.0
0.5,0.6062015891075134,1.0
0.5,0.6053099632263184,1.0
0.5,0.6045409440994263,1.0
