Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5280367136001587,1.0
0.5,0.5250486731529236,1.0
0.5,0.5244157314300537,1.0
0.5,0.5219496488571167,1.0
0.5,0.5218075513839722,1.0
0.5,0.5175130367279053,1.0
0.5,0.5171167850494385,1.0
0.5,0.512941300868988,1.0
0.5,0.5137091279029846,1.0
0.5,0.5093517303466797,1.0
0.5,0.5092823505401611,1.0
0.5,0.5049905776977539,1.0
0.5,0.5050146579742432,1.0
0.5,0.5003006458282471,1.0
0.5,0.4998950958251953,1.0
0.5,0.49416443705558777,1.0
0.5,0.4929419457912445,1.0
0.5,0.48791590332984924,1.0
0.5,0.48702818155288696,1.0
0.5,0.4827946424484253,1.0
0.5,0.48219847679138184,1.0
0.5,0.4768308103084564,1.0
0.5,0.4768344759941101,1.0
0.5,0.47216951847076416,1.0
0.5,0.4731576442718506,1.0
0.5,0.4665502905845642,1.0
0.5,0.46763044595718384,1.0
0.5,0.4622822701931,1.0
0.5,0.46229615807533264,1.0
0.5,0.45540422201156616,1.0
0.5,0.45693784952163696,1.0
0.5,0.4500690698623657,1.0
0.5,0.451299786567688,1.0
0.5,0.44236934185028076,1.0
0.5,0.44400492310523987,1.0
0.5,0.4362946152687073,1.0
0.5,0.43835100531578064,1.0
0.5,0.4308655261993408,1.0
0.5,0.43294408917427063,1.0
0.5,0.4246416985988617,1.0
0.5,0.42717254161834717,1.0
0.5,0.41738975048065186,1.0
0.5,0.42023324966430664,1.0
0.5,0.412249892950058,1.0
0.5,0.4163467288017273,1.0
0.5,0.40668031573295593,1.0
0.5,0.40870195627212524,1.0
0.5,0.39889979362487793,1.0
0.5,0.4011019468307495,1.0
0.5,0.3903501629829407,1.0
0.5,0.39254963397979736,1.0
0.5,0.3824107050895691,1.0
0.5,0.38466256856918335,1.0
0.5,0.3746144771575928,1.0
0.5,0.3768068552017212,1.0
0.5,0.3649049699306488,1.0
0.5,0.3688936233520508,1.0
0.5,0.357369601726532,1.0
0.5,0.35972869396209717,1.0
0.5,0.3484402894973755,1.0
0.5,0.35120853781700134,1.0
0.5,0.3402133584022522,1.0
0.5,0.34230273962020874,1.0
0.5,0.3327869474887848,1.0
0.5,0.3365219831466675,1.0
0.5,0.3269178867340088,1.0
0.5,0.33050671219825745,1.0
0.5,0.3231801986694336,1.0
0.5,0.32754725217819214,1.0
0.5,0.31979474425315857,1.0
0.5,0.3225608170032501,1.0
0.5,0.31379443407058716,1.0
0.5,0.3167245090007782,1.0
0.5,0.3094622492790222,1.0
0.5,0.31236302852630615,1.0
0.5,0.3068627119064331,1.0
0.5,0.30837130546569824,1.0
0.5,0.30218613147735596,1.0
0.5,0.30380433797836304,1.0
0.5,0.2972567677497864,1.0
0.5,0.30102163553237915,1.0
0.5,0.29605838656425476,1.0
0.5,0.2980865240097046,1.0
0.5,0.29320353269577026,1.0
0.5,0.29587075114250183,1.0
0.5,0.29161155223846436,1.0
0.5,0.29413995146751404,1.0
0.5,0.2907296419143677,1.0
0.5,0.2940148413181305,1.0
0.5,0.29053252935409546,1.0
0.5,0.292827308177948,1.0
0.5,0.28996187448501587,1.0
0.5,0.29137834906578064,1.0
0.5,0.2887968420982361,1.0
0.5,0.2896362543106079,1.0
0.5,0.2872762680053711,1.0
0.5,0.2890486419200897,1.0
0.5,0.28696703910827637,1.0
0.5,0.28847265243530273,1.0
0.5,0.2866190969944,1.0
0.5,0.28704506158828735,1.0
0.5,0.2843279540538788,1.0
0.5,0.28367879986763,1.0
0.5,0.2822013795375824,1.0
0.5,0.2838773727416992,1.0
0.5,0.2838229537010193,1.0
0.5,0.2856426239013672,1.0
0.5,0.2843821346759796,1.0
0.5,0.2875566780567169,1.0
0.5,0.2859518826007843,1.0
0.5,0.2892216444015503,1.0
0.5,0.2869367301464081,1.0
0.5,0.2929750680923462,1.0
0.5,0.2927279472351074,1.0
0.5,0.2945435047149658,1.0
0.5,0.2933925986289978,1.0
0.5,0.29606473445892334,1.0
0.5,0.2942858040332794,1.0
0.5,0.293678879737854,1.0
0.5,0.2921285629272461,1.0
0.5,0.295526385307312,1.0
0.5,0.2953183054924011,1.0
0.5,0.298319935798645,1.0
0.5,0.29983097314834595,1.0
0.5,0.30345824360847473,1.0
0.5,0.3053261339664459,1.0
0.5,0.30579674243927,1.0
0.5,0.31149980425834656,1.0
0.5,0.3165372610092163,1.0
0.5,0.32321226596832275,1.0
0.5,0.3235202729701996,1.0
0.5,0.33333754539489746,1.0
0.5,0.3370561897754669,1.0
0.5,0.3413112163543701,1.0
0.5,0.3495766818523407,1.0
0.5,0.34729132056236267,1.0
0.5,0.3545577824115753,1.0
0.5,0.3531184792518616,1.0
0.5,0.3580702245235443,1.0
0.5,0.3554479479789734,1.0
0.5,0.3554496169090271,1.0
0.5,0.35664016008377075,1.0
0.5,0.36736565828323364,1.0
0.5,0.36435848474502563,1.0
0.5,0.3555227518081665,1.0
0.5,0.3436579704284668,1.0
0.5,0.35131555795669556,1.0
0.5,0.34312525391578674,1.0
0.5,0.3374961018562317,1.0
0.5,0.3385032117366791,1.0
0.5,0.3435366153717041,1.0
0.5,0.34288159012794495,1.0
0.5,0.33323240280151367,1.0
0.5,0.3102608919143677,1.0
0.5,0.31885257363319397,1.0
0.5,0.3180852234363556,1.0
0.5,0.33528780937194824,1.0
0.5,0.3182522654533386,1.0
0.5,0.3329927325248718,1.0
0.5,0.3163536787033081,1.0
0.5,0.3255161643028259,1.0
0.5,0.3145306706428528,1.0
0.5,0.3364792466163635,1.0
0.5,0.3173622488975525,1.0
0.5,0.3275778889656067,1.0
0.5,0.3079400658607483,1.0
0.5,0.31770870089530945,1.0
0.5,0.31349697709083557,1.0
0.5,0.3310399055480957,1.0
0.5,0.33521196246147156,1.0
0.5,0.33426350355148315,1.0
0.5,0.3383101522922516,1.0
0.5,0.3295426368713379,1.0
0.5,0.3135851323604584,1.0
0.5,0.30825814604759216,1.0
0.5,0.2940193712711334,1.0
0.5,0.29333433508872986,1.0
0.5,0.30570730566978455,1.0
0.5,0.3074164390563965,1.0
0.5,0.3229551613330841,1.0
0.5,0.31286758184432983,1.0
0.5,0.3023991286754608,1.0
0.5,0.31863874197006226,1.0
0.5,0.30746716260910034,1.0
0.5,0.28711915016174316,1.0
