Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.42152249813079834,1.0
0.5,0.42035555839538574,1.0
0.5,0.4182440936565399,1.0
0.5,0.417319655418396,1.0
0.5,0.41661688685417175,1.0
0.5,0.4152161180973053,1.0
0.5,0.41408464312553406,1.0
0.5,0.413382887840271,1.0
0.5,0.4122326970100403,1.0
0.5,0.4108845591545105,1.0
0.5,0.4102918803691864,1.0
0.5,0.4100956916809082,1.0
0.5,0.40851837396621704,1.0
0.5,0.40616685152053833,1.0
0.5,0.4048808813095093,1.0
0.5,0.40350887179374695,1.0
0.5,0.4025018513202667,1.0
0.5,0.4001992344856262,1.0
0.5,0.3999027609825134,1.0
0.5,0.3988828957080841,1.0
0.5,0.39855578541755676,1.0
0.5,0.3971143662929535,1.0
0.5,0.396534264087677,1.0
0.5,0.39477187395095825,1.0
0.5,0.3949562907218933,1.0
0.5,0.3934533894062042,1.0
0.5,0.3940616250038147,1.0
0.5,0.3928816318511963,1.0
0.5,0.39331409335136414,1.0
0.5,0.39127305150032043,1.0
0.5,0.39119040966033936,1.0
0.5,0.3897901177406311,1.0
0.5,0.3909808397293091,1.0
0.5,0.38837724924087524,1.0
0.5,0.3887849450111389,1.0
0.5,0.3867172300815582,1.0
0.5,0.38652780652046204,1.0
0.5,0.38531261682510376,1.0
0.5,0.3869321346282959,1.0
0.5,0.38554638624191284,1.0
0.5,0.38599956035614014,1.0
0.5,0.3851744830608368,1.0
0.5,0.38612663745880127,1.0
0.5,0.3846575617790222,1.0
0.5,0.38408273458480835,1.0
0.5,0.382865309715271,1.0
0.5,0.3834105134010315,1.0
0.5,0.3822173476219177,1.0
0.5,0.38197028636932373,1.0
0.5,0.3797202706336975,1.0
0.5,0.3806813955307007,1.0
0.5,0.37904098629951477,1.0
0.5,0.37969911098480225,1.0
0.5,0.3776477575302124,1.0
0.5,0.3791411817073822,1.0
0.5,0.37776029109954834,1.0
0.5,0.3792850077152252,1.0
0.5,0.3770403265953064,1.0
0.5,0.37787097692489624,1.0
0.5,0.37594902515411377,1.0
0.5,0.3773301839828491,1.0
0.5,0.37512099742889404,1.0
0.5,0.3752063810825348,1.0
0.5,0.3733983635902405,1.0
0.5,0.37500470876693726,1.0
0.5,0.3730456829071045,1.0
0.5,0.37404966354370117,1.0
0.5,0.37265485525131226,1.0
0.5,0.3741472363471985,1.0
0.5,0.3708816170692444,1.0
0.5,0.370525062084198,1.0
0.5,0.36903494596481323,1.0
0.5,0.3680232763290405,1.0
0.5,0.36621716618537903,1.0
0.5,0.36623072624206543,1.0
0.5,0.36642342805862427,1.0
0.5,0.3672713041305542,1.0
0.5,0.3662993609905243,1.0
0.5,0.36567753553390503,1.0
0.5,0.3639329671859741,1.0
0.5,0.3665107786655426,1.0
0.5,0.36603158712387085,1.0
0.5,0.36684927344322205,1.0
0.5,0.36461836099624634,1.0
