Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6273568868637085,1.0
0.5,0.6258910894393921,1.0
0.5,0.625540554523468,1.0
0.5,0.6259073615074158,1.0
0.5,0.6271284222602844,1.0
0.5,0.6266663670539856,1.0
0.5,0.6276195645332336,1.0
0.5,0.626798689365387,1.0
0.5,0.62755286693573,1.0
0.5,0.6262263059616089,1.0
0.5,0.6270310878753662,1.0
0.5,0.626853346824646,1.0
0.5,0.6272274255752563,1.0
0.5,0.6256416440010071,1.0
0.5,0.6263561248779297,1.0
0.5,0.6253324747085571,1.0
0.5,0.6268442869186401,1.0
0.5,0.625373363494873,1.0
0.5,0.626923143863678,1.0
0.5,0.6273634433746338,1.0
0.5,0.6302962899208069,1.0
0.5,0.6304575800895691,1.0
0.5,0.6320112943649292,1.0
0.5,0.6309727430343628,1.0
0.5,0.6334452629089355,1.0
0.5,0.6321690082550049,1.0
0.5,0.6330133080482483,1.0
0.5,0.6319080591201782,1.0
0.5,0.6337869763374329,1.0
0.5,0.6318008899688721,1.0
0.5,0.6325544118881226,1.0
0.5,0.6305955052375793,1.0
0.5,0.6320235729217529,1.0
0.5,0.6297991275787354,1.0
0.5,0.6307902336120605,1.0
0.5,0.6288896203041077,1.0
0.5,0.6309592127799988,1.0
0.5,0.6282649040222168,1.0
0.5,0.6306669116020203,1.0
0.5,0.6275216937065125,1.0
0.5,0.6288601756095886,1.0
0.5,0.6260011196136475,1.0
0.5,0.6275364756584167,1.0
0.5,0.6234946846961975,1.0
0.5,0.6246770620346069,1.0
0.5,0.6199951171875,1.0
0.5,0.6226480007171631,1.0
0.5,0.6180805563926697,1.0
0.5,0.6207125782966614,1.0
0.5,0.6150369048118591,1.0
0.5,0.6177847385406494,1.0
0.5,0.6129798293113708,1.0
0.5,0.6169518232345581,1.0
0.5,0.6116315126419067,1.0
0.5,0.615484893321991,1.0
0.5,0.6114106774330139,1.0
0.5,0.6155325174331665,1.0
0.5,0.6110145449638367,1.0
0.5,0.6146640777587891,1.0
0.5,0.6098992824554443,1.0
0.5,0.6139194369316101,1.0
0.5,0.6081752181053162,1.0
0.5,0.6122863292694092,1.0
