Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6281348466873169,1.0
0.5,0.6291298866271973,1.0
0.5,0.6311783790588379,1.0
0.5,0.6331741809844971,1.0
0.5,0.6347986459732056,1.0
0.5,0.6352847218513489,1.0
0.5,0.6352094411849976,1.0
0.5,0.6363081336021423,1.0
0.5,0.6381112933158875,1.0
0.5,0.6404790878295898,1.0
0.5,0.6421780586242676,1.0
0.5,0.6424770951271057,1.0
0.5,0.6418344974517822,1.0
0.5,0.6428475975990295,1.0
0.5,0.6442650556564331,1.0
0.5,0.6454885005950928,1.0
0.5,0.6453256607055664,1.0
0.5,0.6465142369270325,1.0
0.5,0.6457297205924988,1.0
0.5,0.6459143161773682,1.0
0.5,0.6445390582084656,1.0
0.5,0.6448160409927368,1.0
0.5,0.6448063254356384,1.0
0.5,0.6442897319793701,1.0
0.5,0.6425737738609314,1.0
0.5,0.642436683177948,1.0
0.5,0.6412783265113831,1.0
0.5,0.6411611437797546,1.0
0.5,0.6390737295150757,1.0
0.5,0.6394348740577698,1.0
0.5,0.6372142434120178,1.0
0.5,0.6366167068481445,1.0
0.5,0.6352106928825378,1.0
0.5,0.6337984204292297,1.0
0.5,0.6326526999473572,1.0
0.5,0.6317367553710938,1.0
0.5,0.6300299167633057,1.0
0.5,0.6283917427062988,1.0
0.5,0.6270127892494202,1.0
0.5,0.6259246468544006,1.0
0.5,0.6253226399421692,1.0
0.5,0.62357097864151,1.0
0.5,0.6221882700920105,1.0
0.5,0.6196417212486267,1.0
0.5,0.6187578439712524,1.0
0.5,0.6165876388549805,1.0
0.5,0.6155267953872681,1.0
0.5,0.6131508350372314,1.0
0.5,0.6130490899085999,1.0
0.5,0.6105061173439026,1.0
0.5,0.6098275184631348,1.0
0.5,0.6066491603851318,1.0
0.5,0.604378879070282,1.0
0.5,0.6010947823524475,1.0
0.5,0.5996535420417786,1.0
0.5,0.5983979105949402,1.0
0.5,0.596629798412323,1.0
0.5,0.5950218439102173,1.0
0.5,0.5936009287834167,1.0
0.5,0.5908909440040588,1.0
0.5,0.5898928642272949,1.0
0.5,0.5877588987350464,1.0
0.5,0.5872146487236023,1.0
0.5,0.5860086679458618,1.0
0.5,0.5837306976318359,1.0
0.5,0.5819584131240845,1.0
0.5,0.5795085430145264,1.0
0.5,0.577702522277832,1.0
