Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6293851137161255,1.0
0.5,0.6304976344108582,1.0
0.5,0.6298040747642517,1.0
0.5,0.6297706961631775,1.0
0.5,0.6284038424491882,1.0
0.5,0.6303743124008179,1.0
0.5,0.6299595236778259,1.0
0.5,0.630829393863678,1.0
0.5,0.628286600112915,1.0
0.5,0.629898190498352,1.0
0.5,0.628607988357544,1.0
0.5,0.6294561624526978,1.0
0.5,0.6265990734100342,1.0
0.5,0.6274905800819397,1.0
0.5,0.6261707544326782,1.0
0.5,0.6276984214782715,1.0
0.5,0.6264820694923401,1.0
0.5,0.6277377009391785,1.0
0.5,0.6280344128608704,1.0
0.5,0.6311079263687134,1.0
0.5,0.6306061744689941,1.0
0.5,0.6306847333908081,1.0
0.5,0.626815676689148,1.0
0.5,0.626818835735321,1.0
0.5,0.6240252256393433,1.0
0.5,0.6238641738891602,1.0
0.5,0.6208361387252808,1.0
0.5,0.621105432510376,1.0
0.5,0.619327187538147,1.0
0.5,0.6205323338508606,1.0
0.5,0.6176695227622986,1.0
0.5,0.6180390119552612,1.0
0.5,0.615512490272522,1.0
0.5,0.6177911162376404,1.0
0.5,0.6166237592697144,1.0
0.5,0.6183153390884399,1.0
0.5,0.6159861087799072,1.0
0.5,0.6173945069313049,1.0
0.5,0.6144279837608337,1.0
0.5,0.6161437630653381,1.0
0.5,0.6126961708068848,1.0
0.5,0.6156098246574402,1.0
0.5,0.6128156781196594,1.0
0.5,0.614133358001709,1.0
0.5,0.6121954321861267,1.0
0.5,0.6141318082809448,1.0
0.5,0.6119385361671448,1.0
0.5,0.6131672263145447,1.0
0.5,0.6111115217208862,1.0
0.5,0.6141254901885986,1.0
0.5,0.6126646995544434,1.0
0.5,0.6143724918365479,1.0
0.5,0.6128590703010559,1.0
0.5,0.6153942942619324,1.0
0.5,0.6135357022285461,1.0
0.5,0.6149068474769592,1.0
0.5,0.6128401756286621,1.0
0.5,0.6155534982681274,1.0
0.5,0.6137596368789673,1.0
0.5,0.6154497861862183,1.0
0.5,0.6136324405670166,1.0
0.5,0.6159109473228455,1.0
0.5,0.6140021085739136,1.0
0.5,0.6157829761505127,1.0
0.5,0.6140181422233582,1.0
0.5,0.6168088912963867,1.0
0.5,0.615348756313324,1.0
0.5,0.6173143982887268,1.0
0.5,0.6159385442733765,1.0
0.5,0.6173825860023499,1.0
0.5,0.615778923034668,1.0
0.5,0.6170187592506409,1.0
0.5,0.6158344745635986,1.0
0.5,0.6185882687568665,1.0
0.5,0.6178394556045532,1.0
