Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5322351455688477,1.0
0.5,0.5313248038291931,1.0
0.5,0.5310381054878235,1.0
0.5,0.5315518379211426,1.0
0.5,0.5331896543502808,1.0
0.5,0.5343967080116272,1.0
0.5,0.5345336198806763,1.0
0.5,0.5343248248100281,1.0
0.5,0.5340085625648499,1.0
0.5,0.5347071290016174,1.0
0.5,0.536014974117279,1.0
0.5,0.5357285737991333,1.0
0.5,0.5369351506233215,1.0
0.5,0.5370553135871887,1.0
0.5,0.538489580154419,1.0
0.5,0.5394675731658936,1.0
0.5,0.5412821173667908,1.0
0.5,0.5414223670959473,1.0
0.5,0.5412274599075317,1.0
0.5,0.5408167243003845,1.0
0.5,0.5415065288543701,1.0
0.5,0.542330801486969,1.0
0.5,0.5422426462173462,1.0
0.5,0.541873037815094,1.0
0.5,0.5403184294700623,1.0
0.5,0.5407829880714417,1.0
0.5,0.5408048629760742,1.0
0.5,0.5411664843559265,1.0
0.5,0.5399115681648254,1.0
0.5,0.5397356152534485,1.0
0.5,0.538092851638794,1.0
0.5,0.5380821228027344,1.0
0.5,0.5359910726547241,1.0
0.5,0.5349916815757751,1.0
0.5,0.533245861530304,1.0
0.5,0.5321212410926819,1.0
0.5,0.5310056805610657,1.0
0.5,0.5296513438224792,1.0
0.5,0.5275416970252991,1.0
0.5,0.5255231261253357,1.0
0.5,0.5244743227958679,1.0
0.5,0.5241511464118958,1.0
0.5,0.5242350697517395,1.0
0.5,0.5234636664390564,1.0
0.5,0.5229596495628357,1.0
0.5,0.5209737420082092,1.0
0.5,0.5208936929702759,1.0
0.5,0.5200017690658569,1.0
0.5,0.5200624465942383,1.0
0.5,0.5176582932472229,1.0
0.5,0.5178917050361633,1.0
0.5,0.5163060426712036,1.0
