Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6536222696304321,1.0
0.5,0.6539887189865112,1.0
0.5,0.6538089513778687,1.0
0.5,0.6536929607391357,1.0
0.5,0.6522439122200012,1.0
0.5,0.6512284278869629,1.0
0.5,0.650329053401947,1.0
0.5,0.6505892276763916,1.0
0.5,0.649807333946228,1.0
0.5,0.6498376131057739,1.0
0.5,0.6494617462158203,1.0
0.5,0.6487637758255005,1.0
0.5,0.6484148502349854,1.0
0.5,0.6478517055511475,1.0
0.5,0.6479068994522095,1.0
0.5,0.6471395492553711,1.0
0.5,0.6465537548065186,1.0
0.5,0.6447751522064209,1.0
0.5,0.6443098783493042,1.0
0.5,0.6436097621917725,1.0
0.5,0.6441623568534851,1.0
0.5,0.6439191102981567,1.0
0.5,0.6419752240180969,1.0
0.5,0.640800416469574,1.0
0.5,0.6395522356033325,1.0
0.5,0.640667200088501,1.0
0.5,0.6389528512954712,1.0
0.5,0.6389117240905762,1.0
0.5,0.6378193497657776,1.0
0.5,0.6373957395553589,1.0
0.5,0.63639235496521,1.0
0.5,0.6373153924942017,1.0
0.5,0.637281060218811,1.0
0.5,0.637798547744751,1.0
0.5,0.6361408233642578,1.0
0.5,0.6377173662185669,1.0
0.5,0.6372198462486267,1.0
0.5,0.6373770833015442,1.0
0.5,0.6363174915313721,1.0
0.5,0.6375873684883118,1.0
0.5,0.637276291847229,1.0
0.5,0.6383259892463684,1.0
0.5,0.6383662819862366,1.0
0.5,0.638371467590332,1.0
0.5,0.6380043625831604,1.0
0.5,0.6387165784835815,1.0
0.5,0.6384568214416504,1.0
0.5,0.6405391097068787,1.0
0.5,0.6392908692359924,1.0
0.5,0.6395800113677979,1.0
0.5,0.6385005712509155,1.0
0.5,0.6404832601547241,1.0
0.5,0.6401392221450806,1.0
0.5,0.6403995752334595,1.0
0.5,0.639937162399292,1.0
0.5,0.6426442861557007,1.0
0.5,0.6431511640548706,1.0
0.5,0.6460044384002686,1.0
0.5,0.6447246670722961,1.0
0.5,0.646259069442749,1.0
0.5,0.6456418037414551,1.0
0.5,0.64723801612854,1.0
0.5,0.6461927890777588,1.0
0.5,0.6490635871887207,1.0
0.5,0.6488053798675537,1.0
0.5,0.6504671573638916,1.0
0.5,0.6490588188171387,1.0
0.5,0.6508015990257263,1.0
0.5,0.6507178544998169,1.0
0.5,0.6518696546554565,1.0
0.5,0.6508253216743469,1.0
0.5,0.6533448696136475,1.0
0.5,0.6528242826461792,1.0
0.5,0.6540910005569458,1.0
0.5,0.652721107006073,1.0
0.5,0.6549826860427856,1.0
0.5,0.6533011198043823,1.0
0.5,0.6562602519989014,1.0
0.5,0.6552756428718567,1.0
0.5,0.6573865413665771,1.0
0.5,0.6552151441574097,1.0
0.5,0.6571030020713806,1.0
0.5,0.6561722159385681,1.0
0.5,0.6592103242874146,1.0
0.5,0.6577520370483398,1.0
0.5,0.65785813331604,1.0
0.5,0.656333327293396,1.0
0.5,0.6592323184013367,1.0
0.5,0.6596839427947998,1.0
0.5,0.6612952947616577,1.0
0.5,0.6611857414245605,1.0
0.5,0.6639260053634644,1.0
0.5,0.6640713810920715,1.0
0.5,0.6674678325653076,1.0
0.5,0.6676205396652222,1.0
0.5,0.6699680089950562,1.0
0.5,0.6697425246238708,1.0
0.5,0.6721036434173584,1.0
0.5,0.6719527840614319,1.0
0.5,0.6739575862884521,1.0
0.5,0.6750315427780151,1.0
0.5,0.677440881729126,1.0
0.5,0.6785770654678345,1.0
0.5,0.6806592345237732,1.0
0.5,0.6823728084564209,1.0
0.5,0.6831467151641846,1.0
0.5,0.683373749256134,1.0
0.5,0.6856381893157959,1.0
0.5,0.6851447820663452,1.0
0.5,0.6860090494155884,1.0
0.5,0.6867926120758057,1.0
0.5,0.6899418830871582,1.0
0.5,0.6912429332733154,1.0
0.5,0.6926925182342529,1.0
0.5,0.6931380033493042,1.0
0.5,0.694166898727417,1.0
0.5,0.6965553760528564,1.0
0.5,0.6973694562911987,1.0
0.5,0.6985002756118774,1.0
0.5,0.697538435459137,1.0
0.5,0.6969164609909058,1.0
0.5,0.6970857381820679,1.0
0.5,0.696647047996521,1.0
0.5,0.6968899369239807,1.0
0.5,0.6961638927459717,1.0
0.5,0.6943199634552002,1.0
0.5,0.6946935653686523,1.0
0.5,0.6950491666793823,1.0
0.5,0.6941882371902466,1.0
0.5,0.6936724185943604,1.0
0.5,0.6908255815505981,1.0
0.5,0.6905259490013123,1.0
0.5,0.6891753077507019,1.0
0.5,0.6887904405593872,1.0
0.5,0.6866175532341003,1.0
0.5,0.6848471760749817,1.0
0.5,0.6816050410270691,1.0
0.5,0.6813787817955017,1.0
0.5,0.680046558380127,1.0
0.5,0.6804536581039429,1.0
0.5,0.6777797937393188,1.0
0.5,0.6763108968734741,1.0
0.5,0.6726597547531128,1.0
0.5,0.6712313294410706,1.0
0.5,0.6666606664657593,1.0
0.5,0.6649582386016846,1.0
0.5,0.6596475839614868,1.0
0.5,0.6572923064231873,1.0
0.5,0.6554927825927734,1.0
0.5,0.6540398597717285,1.0
0.5,0.6490477919578552,1.0
0.5,0.6490747332572937,1.0
0.5,0.6412192583084106,1.0
0.5,0.6377993226051331,1.0
0.5,0.6302185654640198,1.0
0.5,0.6287920475006104,1.0
0.5,0.6224457025527954,1.0
0.5,0.618416428565979,1.0
0.5,0.6092536449432373,1.0
0.5,0.6021733283996582,1.0
0.5,0.5950289368629456,1.0
0.5,0.5854102373123169,1.0
0.5,0.5858421325683594,1.0
0.5,0.5895051956176758,1.0
0.5,0.5855470299720764,1.0
0.5,0.5710805058479309,1.0
0.5,0.5708414316177368,1.0
0.5,0.5660683512687683,1.0
0.5,0.5582597255706787,1.0
0.5,0.5536459684371948,1.0
0.5,0.5453671216964722,1.0
0.5,0.5323032140731812,1.0
0.5,0.5256019830703735,1.0
0.5,0.520840048789978,1.0
0.5,0.511378288269043,1.0
0.5,0.5132690072059631,1.0
0.5,0.5157434940338135,1.0
0.5,0.5237215757369995,1.0
0.5,0.5066367983818054,1.0
0.5,0.49084916710853577,1.0
0.5,0.48689016699790955,1.0
0.5,0.4915659725666046,1.0
0.5,0.49306729435920715,1.0
0.5,0.4879744052886963,1.0
0.5,0.48340868949890137,1.0
0.5,0.48357799649238586,1.0
0.5,0.49273037910461426,1.0
0.5,0.4906638562679291,1.0
0.5,0.48709723353385925,1.0
0.5,0.49187520146369934,1.0
0.5,0.49129408597946167,1.0
0.5,0.47811266779899597,1.0
0.5,0.47127479314804077,1.0
0.5,0.46958327293395996,1.0
0.5,0.4494447112083435,1.0
0.5,0.451742947101593,1.0
0.5,0.45152077078819275,1.0
0.5,0.4505760073661804,1.0
0.5,0.4414028823375702,1.0
0.5,0.42856839299201965,1.0
0.5,0.4382568597793579,1.0
0.5,0.43747806549072266,1.0
0.5,0.421939879655838,1.0
0.5,0.4297711253166199,1.0
0.5,0.4442586302757263,1.0
0.5,0.4489295482635498,1.0
0.5,0.4357023239135742,1.0
0.5,0.43308544158935547,1.0
0.5,0.4158817529678345,1.0
0.5,0.4141276478767395,1.0
0.5,0.4054355025291443,1.0
0.5,0.4102376401424408,1.0
0.5,0.40617185831069946,1.0
0.5,0.4153711497783661,1.0
0.5,0.4093981087207794,1.0
0.5,0.4134732186794281,1.0
0.5,0.41337186098098755,1.0
0.5,0.4202786087989807,1.0
0.5,0.41745343804359436,1.0
0.5,0.4165290296077728,1.0
0.5,0.4658869206905365,1.0
0.5,0.3663373291492462,1.0
0.5,0.3469223976135254,1.0
0.5,0.34558433294296265,1.0
0.5,0.338289737701416,1.0
0.5,0.38127946853637695,1.0
0.5,0.3728415071964264,1.0
0.5,0.4038696885108948,1.0
0.5,0.3785936236381531,1.0
0.5,0.40239131450653076,1.0
0.5,0.40719711780548096,1.0
0.5,0.432456910610199,1.0
0.5,0.43234795331954956,1.0
0.5,0.4436664581298828,1.0
0.5,0.42899972200393677,1.0
0.5,0.43208226561546326,1.0
0.5,0.40730080008506775,1.0
0.5,0.42089542746543884,1.0
0.5,0.40630245208740234,1.0
0.5,0.41927099227905273,1.0
0.5,0.4220799505710602,1.0
0.5,0.4345501959323883,1.0
0.5,0.4240128993988037,1.0
0.5,0.4373302757740021,1.0
0.5,0.43082961440086365,1.0
0.5,0.4488373100757599,1.0
0.5,0.4262845516204834,1.0
0.5,0.46170496940612793,1.0
0.5,0.4435257017612457,1.0
0.5,0.47875675559043884,1.0
0.5,0.48813486099243164,1.0
0.5,0.528820276260376,1.0
0.5,0.505516767501831,1.0
0.5,0.5026956796646118,1.0
0.5,0.486379474401474,1.0
0.5,0.5095494985580444,1.0
0.5,0.4868403673171997,1.0
0.5,0.4946337938308716,1.0
0.5,0.492125540971756,1.0
0.5,0.508388102054596,1.0
0.5,0.5040811896324158,1.0
0.5,0.513440728187561,1.0
0.5,0.5168755650520325,1.0
0.5,0.5025469064712524,1.0
0.5,0.5066558122634888,1.0
0.5,0.5137202739715576,1.0
0.5,0.5221896171569824,1.0
0.5,0.5208759307861328,1.0
0.5,0.5229917764663696,1.0
0.5,0.521052360534668,1.0
0.5,0.5089606642723083,1.0
0.5,0.5012421011924744,1.0
0.5,0.5011334419250488,1.0
0.5,0.5157750844955444,1.0
0.5,0.5186553001403809,1.0
0.5,0.5091800689697266,1.0
0.5,0.5069752931594849,1.0
0.5,0.5044587850570679,1.0
0.5,0.5101850032806396,1.0
0.5,0.4972437024116516,1.0
0.5,0.5060432553291321,1.0
0.5,0.491649329662323,1.0
0.5,0.5017236471176147,1.0
0.5,0.48942217230796814,1.0
0.5,0.49812912940979004,1.0
0.5,0.48317381739616394,1.0
0.5,0.49012041091918945,1.0
0.5,0.4710046947002411,1.0
0.5,0.4866412878036499,1.0
0.5,0.4728163778781891,1.0
0.5,0.4842381775379181,1.0
0.5,0.4684826135635376,1.0
0.5,0.4775680899620056,1.0
0.5,0.4659850001335144,1.0
0.5,0.4787350296974182,1.0
0.5,0.465703547000885,1.0
0.5,0.477439820766449,1.0
0.5,0.461606502532959,1.0
0.5,0.4745039641857147,1.0
0.5,0.45441415905952454,1.0
0.5,0.46485787630081177,1.0
0.5,0.4513281285762787,1.0
0.5,0.4668305218219757,1.0
0.5,0.44873422384262085,1.0
0.5,0.46351778507232666,1.0
0.5,0.44946926832199097,1.0
0.5,0.4653925895690918,1.0
0.5,0.44489020109176636,1.0
0.5,0.4620615541934967,1.0
0.5,0.4483790397644043,1.0
0.5,0.46367326378822327,1.0
0.5,0.4408528804779053,1.0
0.5,0.4579630196094513,1.0
0.5,0.44189509749412537,1.0
0.5,0.45425480604171753,1.0
0.5,0.43086251616477966,1.0
0.5,0.44591355323791504,1.0
0.5,0.43327200412750244,1.0
0.5,0.4435366690158844,1.0
0.5,0.43163326382637024,1.0
0.5,0.4439973831176758,1.0
0.5,0.43517351150512695,1.0
0.5,0.44259607791900635,1.0
0.5,0.4303100109100342,1.0
0.5,0.44491106271743774,1.0
0.5,0.43248218297958374,1.0
0.5,0.4416106641292572,1.0
0.5,0.4281767010688782,1.0
0.5,0.4452688694000244,1.0
0.5,0.4375401735305786,1.0
0.5,0.45083120465278625,1.0
0.5,0.44321513175964355,1.0
0.5,0.4547237157821655,1.0
0.5,0.4468437731266022,1.0
0.5,0.45580053329467773,1.0
0.5,0.4498152732849121,1.0
0.5,0.45736417174339294,1.0
0.5,0.44585877656936646,1.0
0.5,0.4477330446243286,1.0
0.5,0.43762168288230896,1.0
0.5,0.4385310411453247,1.0
0.5,0.43355613946914673,1.0
0.5,0.43815821409225464,1.0
0.5,0.4370787739753723,1.0
0.5,0.4390155076980591,1.0
0.5,0.4372289180755615,1.0
0.5,0.4403844475746155,1.0
0.5,0.4381769299507141,1.0
0.5,0.4356108009815216,1.0
0.5,0.42863929271698,1.0
0.5,0.4273509979248047,1.0
0.5,0.42521411180496216,1.0
0.5,0.42901456356048584,1.0
0.5,0.43000757694244385,1.0
0.5,0.4347645044326782,1.0
0.5,0.4271751046180725,1.0
0.5,0.42131951451301575,1.0
0.5,0.4250163435935974,1.0
0.5,0.44038769602775574,1.0
0.5,0.4424286484718323,1.0
0.5,0.44682103395462036,1.0
0.5,0.43788278102874756,1.0
0.5,0.4205598831176758,1.0
0.5,0.4180525243282318,1.0
0.5,0.4117772877216339,1.0
0.5,0.4099845588207245,1.0
0.5,0.42396143078804016,1.0
0.5,0.3996301591396332,1.0
0.5,0.40617096424102783,1.0
0.5,0.39994385838508606,1.0
0.5,0.4293360710144043,1.0
0.5,0.4283662438392639,1.0
0.5,0.4356189966201782,1.0
0.5,0.44721555709838867,1.0
0.5,0.4460254907608032,1.0
0.5,0.44697076082229614,1.0
0.5,0.44328078627586365,1.0
0.5,0.43885040283203125,1.0
0.5,0.4396834373474121,1.0
0.5,0.44202935695648193,1.0
0.5,0.4350999593734741,1.0
0.5,0.4390716552734375,1.0
0.5,0.44025856256484985,1.0
0.5,0.44509804248809814,1.0
0.5,0.4519064724445343,1.0
0.5,0.4671977758407593,1.0
0.5,0.46388381719589233,1.0
0.5,0.4691833555698395,1.0
0.5,0.46694251894950867,1.0
0.5,0.4870927929878235,1.0
0.5,0.49283236265182495,1.0
0.5,0.5166556239128113,1.0
0.5,0.48122236132621765,1.0
0.5,0.5114864110946655,1.0
0.5,0.46391183137893677,1.0
0.5,0.4595811069011688,1.0
0.5,0.46113499999046326,1.0
0.5,0.4908980429172516,1.0
0.5,0.4974563419818878,1.0
0.5,0.511788010597229,1.0
0.5,0.5068475008010864,1.0
0.5,0.5017644762992859,1.0
0.5,0.48565438389778137,1.0
0.5,0.507370114326477,1.0
0.5,0.5153892040252686,1.0
0.5,0.5324705839157104,1.0
0.5,0.5183432698249817,1.0
0.5,0.5182160139083862,1.0
0.5,0.5111225843429565,1.0
0.5,0.48860031366348267,1.0
0.5,0.4885142743587494,1.0
0.5,0.48382627964019775,1.0
0.5,0.4922436475753784,1.0
0.5,0.4725196361541748,1.0
0.5,0.48045259714126587,1.0
0.5,0.4585706293582916,1.0
0.5,0.5156644582748413,1.0
0.5,0.48836395144462585,1.0
0.5,0.5330910682678223,1.0
0.5,0.544491171836853,1.0
0.5,0.5715879201889038,1.0
0.5,0.5661676526069641,1.0
0.5,0.5861939787864685,1.0
0.5,0.5886948108673096,1.0
0.5,0.5829641819000244,1.0
0.5,0.5849878191947937,1.0
0.5,0.5689113140106201,1.0
0.5,0.5623656511306763,1.0
0.5,0.5629018545150757,1.0
0.5,0.5685135126113892,1.0
0.5,0.5552189946174622,1.0
0.5,0.5646893978118896,1.0
0.5,0.5636218786239624,1.0
0.5,0.5846742391586304,1.0
0.5,0.5675153732299805,1.0
0.5,0.5581458806991577,1.0
0.5,0.5601547956466675,1.0
0.5,0.5664623975753784,1.0
0.5,0.561504065990448,1.0
0.5,0.5623868107795715,1.0
