Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6351853609085083,1.0
0.5,0.6341456174850464,1.0
0.5,0.6332671642303467,1.0
0.5,0.6324977874755859,1.0
0.5,0.6322506666183472,1.0
0.5,0.6309370398521423,1.0
0.5,0.6300851702690125,1.0
0.5,0.6289263367652893,1.0
0.5,0.6289995908737183,1.0
0.5,0.6280932426452637,1.0
0.5,0.6278085708618164,1.0
0.5,0.6272536516189575,1.0
0.5,0.6273240447044373,1.0
0.5,0.6260756254196167,1.0
0.5,0.625637412071228,1.0
0.5,0.624197781085968,1.0
0.5,0.6239839792251587,1.0
0.5,0.6226906776428223,1.0
0.5,0.6221300363540649,1.0
0.5,0.6211858987808228,1.0
0.5,0.62117600440979,1.0
0.5,0.62009596824646,1.0
0.5,0.6200829744338989,1.0
0.5,0.6187124252319336,1.0
0.5,0.6188082098960876,1.0
0.5,0.6174346804618835,1.0
0.5,0.6177057027816772,1.0
0.5,0.6167435646057129,1.0
0.5,0.6169820427894592,1.0
0.5,0.6156454682350159,1.0
0.5,0.6158693432807922,1.0
0.5,0.6144013404846191,1.0
0.5,0.6144982576370239,1.0
0.5,0.6126022934913635,1.0
0.5,0.6128007769584656,1.0
0.5,0.61142897605896,1.0
0.5,0.6113775968551636,1.0
0.5,0.6099095344543457,1.0
0.5,0.6100773215293884,1.0
0.5,0.6082252860069275,1.0
0.5,0.6086411476135254,1.0
0.5,0.6065051555633545,1.0
0.5,0.607155978679657,1.0
0.5,0.6060410737991333,1.0
0.5,0.6067260503768921,1.0
