Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5763223767280579,1.0
0.5,0.5753272175788879,1.0
0.5,0.5763046145439148,1.0
0.5,0.5750837326049805,1.0
0.5,0.5762216448783875,1.0
0.5,0.5749287009239197,1.0
0.5,0.5759897232055664,1.0
0.5,0.5744064450263977,1.0
0.5,0.5747516751289368,1.0
0.5,0.5735337138175964,1.0
0.5,0.5749410390853882,1.0
0.5,0.5736793875694275,1.0
0.5,0.5734065771102905,1.0
0.5,0.5718210339546204,1.0
0.5,0.5729429721832275,1.0
0.5,0.5727207660675049,1.0
0.5,0.5737863183021545,1.0
0.5,0.572059690952301,1.0
0.5,0.5736106038093567,1.0
0.5,0.5722693800926208,1.0
0.5,0.573924720287323,1.0
0.5,0.5727475881576538,1.0
0.5,0.5752715468406677,1.0
0.5,0.5733617544174194,1.0
0.5,0.5751190781593323,1.0
0.5,0.5738003849983215,1.0
0.5,0.5769298076629639,1.0
0.5,0.5740802884101868,1.0
0.5,0.5756996273994446,1.0
0.5,0.5731588006019592,1.0
0.5,0.5754846334457397,1.0
0.5,0.573067843914032,1.0
0.5,0.5750985145568848,1.0
0.5,0.5719264149665833,1.0
0.5,0.5742896199226379,1.0
0.5,0.571314811706543,1.0
0.5,0.5733250975608826,1.0
0.5,0.5703193545341492,1.0
0.5,0.5733214616775513,1.0
0.5,0.5689079165458679,1.0
0.5,0.5717086791992188,1.0
0.5,0.5688177943229675,1.0
0.5,0.5726115703582764,1.0
0.5,0.5680012106895447,1.0
0.5,0.5703076124191284,1.0
0.5,0.5673360228538513,1.0
0.5,0.571492075920105,1.0
0.5,0.5678545832633972,1.0
0.5,0.5703813433647156,1.0
0.5,0.5669446587562561,1.0
0.5,0.5708505511283875,1.0
0.5,0.5679637789726257,1.0
0.5,0.571782112121582,1.0
0.5,0.5682541131973267,1.0
0.5,0.5725566744804382,1.0
0.5,0.5693109631538391,1.0
0.5,0.5733683109283447,1.0
0.5,0.5698413848876953,1.0
0.5,0.5741471648216248,1.0
0.5,0.5707470774650574,1.0
0.5,0.5746551156044006,1.0
0.5,0.5708529353141785,1.0
0.5,0.5758801102638245,1.0
0.5,0.5723375678062439,1.0
0.5,0.5765135884284973,1.0
0.5,0.5730322003364563,1.0
0.5,0.5780144333839417,1.0
0.5,0.5741258263587952,1.0
0.5,0.5792464017868042,1.0
0.5,0.5765314698219299,1.0
0.5,0.5832129716873169,1.0
0.5,0.5792831182479858,1.0
0.5,0.5843624472618103,1.0
0.5,0.5804489254951477,1.0
0.5,0.5876464247703552,1.0
0.5,0.5829396843910217,1.0
0.5,0.5890684723854065,1.0
0.5,0.5841678380966187,1.0
0.5,0.589817464351654,1.0
0.5,0.5854955911636353,1.0
0.5,0.5912320613861084,1.0
0.5,0.5872207880020142,1.0
0.5,0.593396782875061,1.0
0.5,0.5880406498908997,1.0
0.5,0.5935097932815552,1.0
0.5,0.5879449248313904,1.0
0.5,0.5933599472045898,1.0
0.5,0.5880679488182068,1.0
0.5,0.5936066508293152,1.0
0.5,0.5880283713340759,1.0
0.5,0.5936513543128967,1.0
0.5,0.5865667462348938,1.0
0.5,0.5914256572723389,1.0
0.5,0.5845687985420227,1.0
0.5,0.588994026184082,1.0
0.5,0.582256019115448,1.0
0.5,0.5867841839790344,1.0
0.5,0.5792158842086792,1.0
0.5,0.5836514830589294,1.0
0.5,0.5759968757629395,1.0
0.5,0.5807955265045166,1.0
0.5,0.5712944269180298,1.0
0.5,0.5761147737503052,1.0
0.5,0.5669896602630615,1.0
0.5,0.5736585855484009,1.0
0.5,0.5640160441398621,1.0
0.5,0.5724237561225891,1.0
0.5,0.5621175169944763,1.0
0.5,0.5678600668907166,1.0
0.5,0.5570796132087708,1.0
0.5,0.5627653002738953,1.0
0.5,0.5515379309654236,1.0
0.5,0.5564587116241455,1.0
0.5,0.5469254851341248,1.0
0.5,0.5553370714187622,1.0
0.5,0.5441657304763794,1.0
0.5,0.5500363707542419,1.0
0.5,0.5356467366218567,1.0
0.5,0.5450100302696228,1.0
0.5,0.5300714373588562,1.0
0.5,0.5429986715316772,1.0
0.5,0.5327274799346924,1.0
0.5,0.5400116443634033,1.0
0.5,0.5275991559028625,1.0
0.5,0.5307928323745728,1.0
0.5,0.5211282968521118,1.0
0.5,0.5229035019874573,1.0
0.5,0.5135478973388672,1.0
0.5,0.5190579295158386,1.0
0.5,0.5068173408508301,1.0
0.5,0.514431357383728,1.0
0.5,0.5089035630226135,1.0
0.5,0.5126124620437622,1.0
0.5,0.5089969635009766,1.0
0.5,0.5156770944595337,1.0
0.5,0.5117931962013245,1.0
0.5,0.5120185613632202,1.0
0.5,0.49628573656082153,1.0
0.5,0.49958235025405884,1.0
0.5,0.4974624514579773,1.0
0.5,0.5047328472137451,1.0
0.5,0.497219979763031,1.0
0.5,0.49406754970550537,1.0
0.5,0.48103779554367065,1.0
0.5,0.49547868967056274,1.0
0.5,0.49462825059890747,1.0
0.5,0.49186432361602783,1.0
0.5,0.4951920509338379,1.0
0.5,0.49291354417800903,1.0
0.5,0.4891590476036072,1.0
0.5,0.484674334526062,1.0
0.5,0.48956722021102905,1.0
0.5,0.46209174394607544,1.0
0.5,0.45971250534057617,1.0
0.5,0.4444047212600708,1.0
0.5,0.4456138014793396,1.0
0.5,0.4342955946922302,1.0
0.5,0.4364078640937805,1.0
0.5,0.4262710213661194,1.0
0.5,0.43300920724868774,1.0
0.5,0.4281854033470154,1.0
0.5,0.431188702583313,1.0
0.5,0.422298789024353,1.0
0.5,0.41238176822662354,1.0
0.5,0.3985750079154968,1.0
0.5,0.4091128706932068,1.0
0.5,0.3937431573867798,1.0
0.5,0.4123395085334778,1.0
0.5,0.3917630910873413,1.0
0.5,0.39603573083877563,1.0
0.5,0.38795793056488037,1.0
0.5,0.39225244522094727,1.0
0.5,0.3910213112831116,1.0
0.5,0.39201319217681885,1.0
0.5,0.378709077835083,1.0
0.5,0.35644233226776123,1.0
0.5,0.32480114698410034,1.0
0.5,0.3187413811683655,1.0
0.5,0.31568729877471924,1.0
0.5,0.29056864976882935,1.0
0.5,0.2725832462310791,1.0
0.5,0.299211710691452,1.0
0.5,0.30203697085380554,1.0
0.5,0.315287321805954,1.0
0.5,0.3144884705543518,1.0
0.5,0.3458861708641052,1.0
0.5,0.3252277374267578,1.0
0.5,0.3330289125442505,1.0
0.5,0.31779739260673523,1.0
0.5,0.32321321964263916,1.0
0.5,0.3162386417388916,1.0
0.5,0.328175812959671,1.0
0.5,0.3161916434764862,1.0
0.5,0.3222477436065674,1.0
0.5,0.3078651428222656,1.0
0.5,0.3135504126548767,1.0
0.5,0.28901422023773193,1.0
0.5,0.29848042130470276,1.0
0.5,0.2993548512458801,1.0
0.5,0.3073161542415619,1.0
0.5,0.2893353998661041,1.0
0.5,0.30195677280426025,1.0
0.5,0.2948349714279175,1.0
0.5,0.30442914366722107,1.0
0.5,0.26483461260795593,1.0
0.5,0.2814042270183563,1.0
0.5,0.27978506684303284,1.0
0.5,0.2928171157836914,1.0
0.5,0.29091519117355347,1.0
0.5,0.3239712119102478,1.0
0.5,0.3310886025428772,1.0
0.5,0.34475141763687134,1.0
0.5,0.34791457653045654,1.0
0.5,0.36076468229293823,1.0
0.5,0.35149091482162476,1.0
0.5,0.3622198700904846,1.0
0.5,0.3628336191177368,1.0
0.5,0.3870212733745575,1.0
0.5,0.38373297452926636,1.0
0.5,0.3998187184333801,1.0
0.5,0.421070396900177,1.0
0.5,0.4202433228492737,1.0
0.5,0.41925251483917236,1.0
0.5,0.4478219747543335,1.0
0.5,0.4436822533607483,1.0
0.5,0.4499605894088745,1.0
0.5,0.45602524280548096,1.0
0.5,0.4598173499107361,1.0
0.5,0.4509124159812927,1.0
0.5,0.4505540132522583,1.0
0.5,0.46670591831207275,1.0
0.5,0.46767789125442505,1.0
0.5,0.45941096544265747,1.0
0.5,0.46088796854019165,1.0
0.5,0.46587634086608887,1.0
0.5,0.47347474098205566,1.0
0.5,0.4728009104728699,1.0
0.5,0.4837383031845093,1.0
0.5,0.4879745841026306,1.0
0.5,0.49364686012268066,1.0
0.5,0.4928181767463684,1.0
0.5,0.5004597902297974,1.0
0.5,0.4999322295188904,1.0
0.5,0.49505501985549927,1.0
0.5,0.4962165355682373,1.0
0.5,0.4937608242034912,1.0
0.5,0.49624305963516235,1.0
