Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5118390917778015,1.0
0.5,0.5060901045799255,1.0
0.5,0.5036611557006836,1.0
0.5,0.5061179399490356,1.0
0.5,0.5109357833862305,1.0
0.5,0.5134868621826172,1.0
0.5,0.515616774559021,1.0
0.5,0.5212768316268921,1.0
0.5,0.5270646810531616,1.0
0.5,0.5311567187309265,1.0
0.5,0.5354084968566895,1.0
0.5,0.5354725122451782,1.0
0.5,0.5336700677871704,1.0
0.5,0.5314109325408936,1.0
0.5,0.5305562019348145,1.0
0.5,0.5332102179527283,1.0
0.5,0.5350492000579834,1.0
0.5,0.5343605279922485,1.0
0.5,0.532224714756012,1.0
0.5,0.5290257930755615,1.0
0.5,0.5286693572998047,1.0
0.5,0.529505729675293,1.0
0.5,0.5308231115341187,1.0
0.5,0.5329253673553467,1.0
0.5,0.5350892543792725,1.0
0.5,0.5386271476745605,1.0
0.5,0.5403491854667664,1.0
0.5,0.54091477394104,1.0
0.5,0.5421717166900635,1.0
0.5,0.5440958738327026,1.0
0.5,0.5457473993301392,1.0
0.5,0.5487145185470581,1.0
0.5,0.5501003861427307,1.0
0.5,0.5501458644866943,1.0
0.5,0.5476564168930054,1.0
0.5,0.546497106552124,1.0
0.5,0.5467358827590942,1.0
0.5,0.5469483137130737,1.0
0.5,0.5449099540710449,1.0
0.5,0.5415396690368652,1.0
0.5,0.5374089479446411,1.0
0.5,0.5360935926437378,1.0
0.5,0.5364525318145752,1.0
0.5,0.5391182899475098,1.0
0.5,0.5412497520446777,1.0
0.5,0.5418423414230347,1.0
0.5,0.5390574932098389,1.0
0.5,0.5376567840576172,1.0
0.5,0.5343688726425171,1.0
0.5,0.5333989858627319,1.0
0.5,0.5326777696609497,1.0
0.5,0.5305108428001404,1.0
0.5,0.5271288156509399,1.0
0.5,0.521523118019104,1.0
0.5,0.5171732902526855,1.0
0.5,0.5181938409805298,1.0
0.5,0.522182285785675,1.0
0.5,0.5259829759597778,1.0
0.5,0.5286920070648193,1.0
0.5,0.5300036072731018,1.0
0.5,0.5288256406784058,1.0
0.5,0.5269724726676941,1.0
0.5,0.527953028678894,1.0
0.5,0.5286608934402466,1.0
0.5,0.5256919860839844,1.0
0.5,0.5233983993530273,1.0
0.5,0.5211448669433594,1.0
0.5,0.5202293395996094,1.0
0.5,0.5197727680206299,1.0
0.5,0.5213226079940796,1.0
0.5,0.5218374729156494,1.0
0.5,0.5238320231437683,1.0
0.5,0.5250186920166016,1.0
0.5,0.5256385803222656,1.0
0.5,0.5200145244598389,1.0
0.5,0.5141497254371643,1.0
0.5,0.5114505290985107,1.0
0.5,0.5110875368118286,1.0
0.5,0.5114117860794067,1.0
0.5,0.5094668865203857,1.0
0.5,0.5069677829742432,1.0
0.5,0.5058904886245728,1.0
0.5,0.5041679739952087,1.0
0.5,0.5033901929855347,1.0
0.5,0.4999478757381439,1.0
0.5,0.49506935477256775,1.0
0.5,0.49105626344680786,1.0
0.5,0.48649775981903076,1.0
0.5,0.48685139417648315,1.0
0.5,0.48558151721954346,1.0
0.5,0.4861590266227722,1.0
0.5,0.48532307147979736,1.0
0.5,0.4820144474506378,1.0
0.5,0.47730758786201477,1.0
0.5,0.4728575050830841,1.0
0.5,0.46631795167922974,1.0
0.5,0.46273285150527954,1.0
0.5,0.458829790353775,1.0
0.5,0.45416930317878723,1.0
0.5,0.45325979590415955,1.0
0.5,0.45515120029449463,1.0
0.5,0.4637799859046936,1.0
0.5,0.46502116322517395,1.0
0.5,0.466896653175354,1.0
0.5,0.46668654680252075,1.0
0.5,0.46464991569519043,1.0
0.5,0.4629720449447632,1.0
0.5,0.4642779231071472,1.0
0.5,0.46777114272117615,1.0
0.5,0.4672231674194336,1.0
0.5,0.4660069942474365,1.0
0.5,0.46337443590164185,1.0
0.5,0.4593394994735718,1.0
0.5,0.45658421516418457,1.0
0.5,0.45572853088378906,1.0
0.5,0.46053922176361084,1.0
0.5,0.46312201023101807,1.0
0.5,0.46720874309539795,1.0
0.5,0.46627935767173767,1.0
0.5,0.46682941913604736,1.0
0.5,0.46083152294158936,1.0
0.5,0.4582962989807129,1.0
0.5,0.45709869265556335,1.0
0.5,0.4600173830986023,1.0
0.5,0.4601633548736572,1.0
0.5,0.4629679024219513,1.0
0.5,0.4642397463321686,1.0
0.5,0.4703419804573059,1.0
0.5,0.4725208282470703,1.0
0.5,0.4745592176914215,1.0
0.5,0.473731130361557,1.0
0.5,0.4751809239387512,1.0
0.5,0.4740293323993683,1.0
0.5,0.47402235865592957,1.0
0.5,0.468090683221817,1.0
0.5,0.46409541368484497,1.0
0.5,0.4659572243690491,1.0
0.5,0.4693930149078369,1.0
0.5,0.47288939356803894,1.0
0.5,0.4758305847644806,1.0
0.5,0.47691380977630615,1.0
0.5,0.4785041809082031,1.0
0.5,0.4789287745952606,1.0
0.5,0.48198696970939636,1.0
0.5,0.48164433240890503,1.0
0.5,0.477998286485672,1.0
0.5,0.4760825037956238,1.0
0.5,0.4764881432056427,1.0
0.5,0.4749847650527954,1.0
0.5,0.47376206517219543,1.0
0.5,0.471606582403183,1.0
0.5,0.4680430293083191,1.0
0.5,0.4649695158004761,1.0
0.5,0.46616503596305847,1.0
0.5,0.464584618806839,1.0
0.5,0.46344104409217834,1.0
0.5,0.4608156383037567,1.0
0.5,0.4620581269264221,1.0
0.5,0.4624805152416229,1.0
0.5,0.46542245149612427,1.0
0.5,0.4586629569530487,1.0
0.5,0.454440176486969,1.0
0.5,0.4525216519832611,1.0
0.5,0.4522760808467865,1.0
0.5,0.44553178548812866,1.0
0.5,0.4392096996307373,1.0
0.5,0.4350516200065613,1.0
0.5,0.4314008355140686,1.0
0.5,0.430081844329834,1.0
0.5,0.42993390560150146,1.0
0.5,0.4292874336242676,1.0
0.5,0.4255286157131195,1.0
0.5,0.4274121820926666,1.0
0.5,0.42897701263427734,1.0
0.5,0.4266067147254944,1.0
0.5,0.4215179681777954,1.0
0.5,0.4212261140346527,1.0
0.5,0.4227219223976135,1.0
0.5,0.42544421553611755,1.0
0.5,0.4317663908004761,1.0
0.5,0.4391343593597412,1.0
0.5,0.43915823101997375,1.0
0.5,0.4389868378639221,1.0
0.5,0.4413221776485443,1.0
0.5,0.4398634731769562,1.0
0.5,0.44124355912208557,1.0
0.5,0.4411500096321106,1.0
0.5,0.44057419896125793,1.0
0.5,0.43428146839141846,1.0
0.5,0.4285012483596802,1.0
0.5,0.42255961894989014,1.0
0.5,0.41884174942970276,1.0
0.5,0.42027321457862854,1.0
0.5,0.4166753888130188,1.0
0.5,0.41205644607543945,1.0
0.5,0.4061165452003479,1.0
0.5,0.4075055718421936,1.0
0.5,0.40837031602859497,1.0
0.5,0.40777426958084106,1.0
0.5,0.4073675274848938,1.0
0.5,0.40877193212509155,1.0
0.5,0.41202789545059204,1.0
0.5,0.4179950952529907,1.0
0.5,0.4218389093875885,1.0
0.5,0.4203944802284241,1.0
0.5,0.4178311228752136,1.0
0.5,0.4097711145877838,1.0
0.5,0.40576785802841187,1.0
0.5,0.40252578258514404,1.0
0.5,0.4043639302253723,1.0
0.5,0.40468913316726685,1.0
0.5,0.40592777729034424,1.0
0.5,0.3989273011684418,1.0
0.5,0.397277295589447,1.0
0.5,0.39841166138648987,1.0
0.5,0.4051385819911957,1.0
0.5,0.40599244832992554,1.0
0.5,0.40681707859039307,1.0
0.5,0.4061211347579956,1.0
0.5,0.4084300994873047,1.0
0.5,0.4059644341468811,1.0
0.5,0.40899479389190674,1.0
0.5,0.40639689564704895,1.0
0.5,0.4127286970615387,1.0
0.5,0.4118623733520508,1.0
0.5,0.4176297187805176,1.0
0.5,0.41673725843429565,1.0
0.5,0.42291390895843506,1.0
0.5,0.4162743389606476,1.0
0.5,0.41769298911094666,1.0
0.5,0.4139533042907715,1.0
0.5,0.423406720161438,1.0
0.5,0.42269131541252136,1.0
0.5,0.4283581078052521,1.0
0.5,0.42636531591415405,1.0
0.5,0.43389374017715454,1.0
0.5,0.43125730752944946,1.0
0.5,0.4493292570114136,1.0
0.5,0.44044947624206543,1.0
0.5,0.44911837577819824,1.0
0.5,0.44621574878692627,1.0
0.5,0.46383899450302124,1.0
0.5,0.4369031488895416,1.0
0.5,0.4455311894416809,1.0
0.5,0.4314590096473694,1.0
0.5,0.43849509954452515,1.0
0.5,0.4486393332481384,1.0
0.5,0.44650787115097046,1.0
0.5,0.4425499439239502,1.0
0.5,0.4469665586948395,1.0
0.5,0.4441295564174652,1.0
0.5,0.4718873202800751,1.0
0.5,0.4777580797672272,1.0
0.5,0.501389741897583,1.0
0.5,0.4758799374103546,1.0
0.5,0.48413893580436707,1.0
0.5,0.5528262853622437,1.0
0.5,0.6010264158248901,1.0
0.5,0.5911432504653931,1.0
0.5,0.5765558481216431,1.0
0.5,0.5825448036193848,1.0
0.5,0.5748364925384521,1.0
0.5,0.6372283697128296,1.0
0.5,0.644363522529602,1.0
0.5,0.638495683670044,1.0
0.5,0.665062665939331,1.0
0.5,0.6549726724624634,1.0
0.5,0.6559172868728638,1.0
0.5,0.6321902275085449,1.0
0.5,0.6375757455825806,1.0
0.5,0.6201481223106384,1.0
0.5,0.6234763860702515,1.0
0.5,0.5775461196899414,1.0
0.5,0.5768977403640747,1.0
0.5,0.5208281874656677,1.0
0.5,0.5124304294586182,1.0
0.5,0.4848014712333679,1.0
0.5,0.498339980840683,1.0
0.5,0.5181237459182739,1.0
0.5,0.5523241758346558,1.0
0.5,0.550445556640625,1.0
0.5,0.5439789295196533,1.0
0.5,0.5420750975608826,1.0
0.5,0.5895564556121826,1.0
0.5,0.6207069754600525,1.0
0.5,0.6391220092773438,1.0
0.5,0.639108419418335,1.0
0.5,0.6600431203842163,1.0
0.5,0.6809408664703369,1.0
0.5,0.7076324224472046,1.0
0.5,0.7263649702072144,1.0
0.5,0.7331701517105103,1.0
0.5,0.7401663064956665,1.0
0.5,0.7159881591796875,1.0
0.5,0.7040711045265198,1.0
0.5,0.6546798944473267,1.0
0.5,0.7692797183990479,1.0
0.5,0.5934935212135315,1.0
0.5,0.5879279375076294,1.0
0.5,0.5744296312332153,1.0
0.5,0.6232938766479492,1.0
0.5,0.6345425844192505,1.0
0.5,0.6085290908813477,1.0
0.5,0.5576766729354858,1.0
0.5,0.5428249835968018,1.0
0.5,0.5443363189697266,1.0
0.5,0.5890762805938721,1.0
0.5,0.6064944267272949,1.0
0.5,0.5908288955688477,1.0
0.5,0.5794988870620728,1.0
0.5,0.586269736289978,1.0
0.5,0.5656765699386597,1.0
0.5,0.5339709520339966,1.0
0.5,0.5285168886184692,1.0
0.5,0.5159716606140137,1.0
0.5,0.505942702293396,1.0
0.5,0.506161093711853,1.0
0.5,0.49794802069664,1.0
0.5,0.49373719096183777,1.0
0.5,0.5012885332107544,1.0
0.5,0.5160199403762817,1.0
0.5,0.5175848007202148,1.0
0.5,0.47294145822525024,1.0
0.5,0.4990012049674988,1.0
0.5,0.5458722114562988,1.0
0.5,0.5749484896659851,1.0
0.5,0.5682531595230103,1.0
0.5,0.5581900477409363,1.0
0.5,0.5350733995437622,1.0
0.5,0.5200843811035156,1.0
0.5,0.5350592136383057,1.0
0.5,0.527091383934021,1.0
0.5,0.5180869102478027,1.0
0.5,0.513027012348175,1.0
0.5,0.5135338306427002,1.0
0.5,0.5276955366134644,1.0
0.5,0.5534191131591797,1.0
0.5,0.5739942193031311,1.0
0.5,0.619065523147583,1.0
0.5,0.5649763345718384,1.0
0.5,0.5714365243911743,1.0
0.5,0.6244076490402222,1.0
0.5,0.6196600198745728,1.0
0.5,0.6013743877410889,1.0
0.5,0.6016087532043457,1.0
0.5,0.573509931564331,1.0
0.5,0.5478050708770752,1.0
0.5,0.5214866399765015,1.0
0.5,0.5192739963531494,1.0
0.5,0.5244081020355225,1.0
0.5,0.5304948091506958,1.0
0.5,0.5251899361610413,1.0
0.5,0.5431182980537415,1.0
0.5,0.5593551993370056,1.0
0.5,0.5740082263946533,1.0
0.5,0.5887364149093628,1.0
0.5,0.6243366003036499,1.0
0.5,0.6187903881072998,1.0
0.5,0.6290922164916992,1.0
0.5,0.6041978597640991,1.0
0.5,0.6001178026199341,1.0
0.5,0.5588488578796387,1.0
0.5,0.5465947985649109,1.0
0.5,0.48845934867858887,1.0
0.5,0.46709689497947693,1.0
0.5,0.45736637711524963,1.0
0.5,0.45566514134407043,1.0
0.5,0.4582735598087311,1.0
0.5,0.4628276228904724,1.0
0.5,0.46398091316223145,1.0
0.5,0.46672549843788147,1.0
0.5,0.45991674065589905,1.0
0.5,0.46567028760910034,1.0
0.5,0.46203258633613586,1.0
0.5,0.46940577030181885,1.0
0.5,0.477484792470932,1.0
0.5,0.48821866512298584,1.0
0.5,0.48663395643234253,1.0
0.5,0.4813547134399414,1.0
0.5,0.47139859199523926,1.0
0.5,0.47021374106407166,1.0
0.5,0.4635930061340332,1.0
0.5,0.46006494760513306,1.0
0.5,0.4552098512649536,1.0
0.5,0.45107966661453247,1.0
0.5,0.4451254606246948,1.0
0.5,0.4453599452972412,1.0
0.5,0.4393307864665985,1.0
0.5,0.4405534565448761,1.0
0.5,0.435829222202301,1.0
0.5,0.44143831729888916,1.0
0.5,0.43450313806533813,1.0
0.5,0.4323892593383789,1.0
0.5,0.4350149631500244,1.0
0.5,0.43606987595558167,1.0
0.5,0.44312718510627747,1.0
0.5,0.4398055076599121,1.0
0.5,0.4508906602859497,1.0
0.5,0.44960319995880127,1.0
0.5,0.4618418216705322,1.0
0.5,0.4773225784301758,1.0
0.5,0.4999437928199768,1.0
0.5,0.5044378042221069,1.0
0.5,0.5171445608139038,1.0
0.5,0.5191806554794312,1.0
0.5,0.5332303643226624,1.0
0.5,0.529644787311554,1.0
0.5,0.5350064039230347,1.0
0.5,0.5339129567146301,1.0
0.5,0.5333448648452759,1.0
0.5,0.5371782779693604,1.0
0.5,0.546743631362915,1.0
