Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6571756601333618,1.0
0.5,0.6562453508377075,1.0
0.5,0.6554934978485107,1.0
0.5,0.6529173851013184,1.0
0.5,0.6514066457748413,1.0
0.5,0.6496001482009888,1.0
0.5,0.6478122472763062,1.0
0.5,0.6460220813751221,1.0
0.5,0.6454097032546997,1.0
0.5,0.6444813013076782,1.0
0.5,0.6425955295562744,1.0
0.5,0.640116810798645,1.0
0.5,0.6381227970123291,1.0
0.5,0.6361666917800903,1.0
0.5,0.6357725858688354,1.0
0.5,0.6339021921157837,1.0
0.5,0.63246089220047,1.0
0.5,0.6302722692489624,1.0
0.5,0.6276935935020447,1.0
0.5,0.6237598657608032,1.0
0.5,0.6206150650978088,1.0
0.5,0.6177567839622498,1.0
0.5,0.6163461208343506,1.0
0.5,0.6138973236083984,1.0
0.5,0.6132428646087646,1.0
0.5,0.6120281219482422,1.0
0.5,0.6102312803268433,1.0
0.5,0.6068997383117676,1.0
0.5,0.6045877933502197,1.0
0.5,0.6024677157402039,1.0
0.5,0.601350724697113,1.0
0.5,0.5992087721824646,1.0
0.5,0.5977984666824341,1.0
0.5,0.5953621864318848,1.0
0.5,0.5922275185585022,1.0
0.5,0.5878071784973145,1.0
0.5,0.5837448835372925,1.0
0.5,0.5796976089477539,1.0
0.5,0.5764831304550171,1.0
0.5,0.5728733539581299,1.0
0.5,0.5701892971992493,1.0
0.5,0.5661691427230835,1.0
0.5,0.5632058382034302,1.0
0.5,0.5583107471466064,1.0
0.5,0.5552546977996826,1.0
0.5,0.5524519681930542,1.0
0.5,0.5522190928459167,1.0
0.5,0.5483866930007935,1.0
0.5,0.5479358434677124,1.0
0.5,0.5443966388702393,1.0
0.5,0.540912389755249,1.0
0.5,0.5357635617256165,1.0
0.5,0.5320689678192139,1.0
0.5,0.5291615724563599,1.0
0.5,0.529806911945343,1.0
0.5,0.5271211862564087,1.0
0.5,0.5263646841049194,1.0
0.5,0.5242195129394531,1.0
0.5,0.5221881866455078,1.0
0.5,0.5213683247566223,1.0
0.5,0.5163553953170776,1.0
0.5,0.5161573886871338,1.0
0.5,0.5152018070220947,1.0
0.5,0.513205885887146,1.0
0.5,0.5081854462623596,1.0
0.5,0.5103992819786072,1.0
0.5,0.5070500373840332,1.0
0.5,0.505077600479126,1.0
0.5,0.5057234168052673,1.0
0.5,0.49938976764678955,1.0
0.5,0.5028316974639893,1.0
0.5,0.5024772882461548,1.0
0.5,0.5012537240982056,1.0
0.5,0.5025756359100342,1.0
0.5,0.4993255138397217,1.0
0.5,0.5026782751083374,1.0
0.5,0.49532318115234375,1.0
0.5,0.4908818006515503,1.0
0.5,0.4926358759403229,1.0
0.5,0.5026857852935791,1.0
0.5,0.5028376579284668,1.0
0.5,0.4990154504776001,1.0
0.5,0.49446165561676025,1.0
0.5,0.49462026357650757,1.0
0.5,0.49898940324783325,1.0
0.5,0.5041521787643433,1.0
0.5,0.5009616017341614,1.0
0.5,0.5041148066520691,1.0
0.5,0.5028117895126343,1.0
0.5,0.49986281991004944,1.0
0.5,0.49340561032295227,1.0
0.5,0.49106600880622864,1.0
0.5,0.4819764494895935,1.0
0.5,0.4779491126537323,1.0
0.5,0.47423937916755676,1.0
0.5,0.4703494608402252,1.0
0.5,0.4614602029323578,1.0
0.5,0.45567354559898376,1.0
0.5,0.4506092369556427,1.0
0.5,0.44625362753868103,1.0
0.5,0.4391004145145416,1.0
0.5,0.44632503390312195,1.0
0.5,0.45121994614601135,1.0
0.5,0.4527552127838135,1.0
0.5,0.44999778270721436,1.0
0.5,0.44967642426490784,1.0
0.5,0.43978622555732727,1.0
0.5,0.43765348196029663,1.0
0.5,0.44011884927749634,1.0
0.5,0.44280967116355896,1.0
0.5,0.44951489567756653,1.0
0.5,0.4501700699329376,1.0
0.5,0.4504536986351013,1.0
0.5,0.4428137242794037,1.0
0.5,0.4669230580329895,1.0
0.5,0.4507052004337311,1.0
0.5,0.4390343725681305,1.0
0.5,0.4191688597202301,1.0
0.5,0.45223698019981384,1.0
0.5,0.4026251435279846,1.0
0.5,0.403518944978714,1.0
0.5,0.40245869755744934,1.0
0.5,0.4071520268917084,1.0
0.5,0.4108976423740387,1.0
0.5,0.39678114652633667,1.0
0.5,0.39909079670906067,1.0
0.5,0.40954849123954773,1.0
0.5,0.42419126629829407,1.0
0.5,0.42807134985923767,1.0
0.5,0.42126035690307617,1.0
0.5,0.4232180416584015,1.0
0.5,0.4125353991985321,1.0
0.5,0.4089977443218231,1.0
0.5,0.40753668546676636,1.0
0.5,0.41069549322128296,1.0
0.5,0.4132881760597229,1.0
0.5,0.4038383364677429,1.0
0.5,0.39595529437065125,1.0
0.5,0.38080650568008423,1.0
0.5,0.3814946711063385,1.0
0.5,0.364941269159317,1.0
0.5,0.3559233248233795,1.0
0.5,0.35278022289276123,1.0
0.5,0.3597280979156494,1.0
0.5,0.3586246371269226,1.0
0.5,0.3631927967071533,1.0
0.5,0.364682674407959,1.0
0.5,0.36203914880752563,1.0
0.5,0.36374473571777344,1.0
0.5,0.363946795463562,1.0
0.5,0.38389676809310913,1.0
0.5,0.3719116449356079,1.0
0.5,0.3879629969596863,1.0
0.5,0.40008488297462463,1.0
0.5,0.3913537561893463,1.0
0.5,0.39943379163742065,1.0
0.5,0.40080535411834717,1.0
0.5,0.4072798192501068,1.0
0.5,0.41582879424095154,1.0
0.5,0.4174371659755707,1.0
0.5,0.43467119336128235,1.0
0.5,0.4225928485393524,1.0
0.5,0.4283781945705414,1.0
0.5,0.4293172359466553,1.0
0.5,0.43385574221611023,1.0
0.5,0.4342692792415619,1.0
0.5,0.4335537254810333,1.0
