Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6879028677940369,1.0
0.5,0.6889464259147644,1.0
0.5,0.6902834177017212,1.0
0.5,0.6890969276428223,1.0
0.5,0.6878145337104797,1.0
0.5,0.6874717473983765,1.0
0.5,0.68723064661026,1.0
0.5,0.6858803033828735,1.0
0.5,0.6842398643493652,1.0
0.5,0.6848967671394348,1.0
0.5,0.6851953268051147,1.0
0.5,0.6844450235366821,1.0
0.5,0.6833180785179138,1.0
0.5,0.6826457977294922,1.0
0.5,0.682522714138031,1.0
0.5,0.6816077828407288,1.0
0.5,0.6806194186210632,1.0
0.5,0.6806648969650269,1.0
0.5,0.6802666187286377,1.0
0.5,0.679827094078064,1.0
0.5,0.6795490980148315,1.0
0.5,0.6803692579269409,1.0
0.5,0.6802991628646851,1.0
0.5,0.6802981495857239,1.0
0.5,0.6797237396240234,1.0
0.5,0.6801853775978088,1.0
0.5,0.6800227165222168,1.0
0.5,0.6800267100334167,1.0
0.5,0.6798570156097412,1.0
0.5,0.6802197694778442,1.0
0.5,0.6810693740844727,1.0
0.5,0.6818759441375732,1.0
0.5,0.6812753081321716,1.0
0.5,0.6803116798400879,1.0
0.5,0.6797745227813721,1.0
0.5,0.6807781457901001,1.0
0.5,0.6808280944824219,1.0
0.5,0.6809917688369751,1.0
0.5,0.6808530688285828,1.0
0.5,0.6810809373855591,1.0
0.5,0.6813435554504395,1.0
0.5,0.681899905204773,1.0
0.5,0.6830506324768066,1.0
0.5,0.6837327480316162,1.0
0.5,0.6829123497009277,1.0
0.5,0.6817601919174194,1.0
0.5,0.6816418170928955,1.0
0.5,0.6810787916183472,1.0
0.5,0.6814034581184387,1.0
0.5,0.6822560429573059,1.0
0.5,0.6814005374908447,1.0
0.5,0.6808806657791138,1.0
0.5,0.6806151866912842,1.0
0.5,0.6828361749649048,1.0
0.5,0.6825403571128845,1.0
0.5,0.6823814511299133,1.0
0.5,0.6816821098327637,1.0
0.5,0.6822205185890198,1.0
0.5,0.6814675331115723,1.0
0.5,0.6814169883728027,1.0
0.5,0.6807626485824585,1.0
0.5,0.6817999482154846,1.0
0.5,0.6810005307197571,1.0
0.5,0.681620717048645,1.0
0.5,0.6804568767547607,1.0
0.5,0.6805837154388428,1.0
0.5,0.6790163516998291,1.0
0.5,0.679200291633606,1.0
0.5,0.6782562732696533,1.0
0.5,0.6794828772544861,1.0
0.5,0.6786174774169922,1.0
0.5,0.6786705255508423,1.0
0.5,0.6765604019165039,1.0
0.5,0.6766921281814575,1.0
0.5,0.6745796203613281,1.0
0.5,0.675864577293396,1.0
0.5,0.6719518303871155,1.0
0.5,0.6722034215927124,1.0
0.5,0.6688461303710938,1.0
0.5,0.6691369414329529,1.0
0.5,0.6657094955444336,1.0
0.5,0.6659196615219116,1.0
0.5,0.6635370254516602,1.0
0.5,0.6662841439247131,1.0
0.5,0.6641296744346619,1.0
0.5,0.6661472320556641,1.0
0.5,0.6621876358985901,1.0
0.5,0.6634421348571777,1.0
0.5,0.6606306433677673,1.0
0.5,0.6610556244850159,1.0
0.5,0.6580414772033691,1.0
0.5,0.6605360507965088,1.0
0.5,0.6577215194702148,1.0
0.5,0.6584302186965942,1.0
0.5,0.6552412509918213,1.0
0.5,0.6571201086044312,1.0
0.5,0.6539285182952881,1.0
0.5,0.6542178392410278,1.0
0.5,0.6510939002037048,1.0
0.5,0.6532806158065796,1.0
0.5,0.6492851376533508,1.0
0.5,0.6492760181427002,1.0
0.5,0.6456103324890137,1.0
0.5,0.6469968557357788,1.0
0.5,0.6416069269180298,1.0
0.5,0.6427428126335144,1.0
0.5,0.6386597156524658,1.0
0.5,0.6401019096374512,1.0
0.5,0.6343008279800415,1.0
0.5,0.6346187591552734,1.0
0.5,0.6296616792678833,1.0
0.5,0.6311107873916626,1.0
0.5,0.6247998476028442,1.0
0.5,0.6245018243789673,1.0
0.5,0.6189786195755005,1.0
0.5,0.6199462413787842,1.0
0.5,0.6145929098129272,1.0
0.5,0.6148489117622375,1.0
0.5,0.6087319254875183,1.0
0.5,0.6088919639587402,1.0
0.5,0.602276086807251,1.0
0.5,0.6029878854751587,1.0
0.5,0.5959053039550781,1.0
0.5,0.5951082706451416,1.0
0.5,0.5879145264625549,1.0
0.5,0.5873773694038391,1.0
0.5,0.5795632600784302,1.0
0.5,0.5777117013931274,1.0
0.5,0.5718042254447937,1.0
0.5,0.5713855028152466,1.0
0.5,0.5661181211471558,1.0
0.5,0.5652289986610413,1.0
0.5,0.5603222250938416,1.0
0.5,0.5579603910446167,1.0
0.5,0.5509650111198425,1.0
0.5,0.5496079921722412,1.0
0.5,0.5409020781517029,1.0
0.5,0.5397730469703674,1.0
0.5,0.5334627628326416,1.0
0.5,0.5337733030319214,1.0
0.5,0.5278615951538086,1.0
0.5,0.5255757570266724,1.0
0.5,0.5193862915039062,1.0
0.5,0.5179697275161743,1.0
0.5,0.5148535370826721,1.0
0.5,0.5129051208496094,1.0
0.5,0.5072238445281982,1.0
0.5,0.5053194761276245,1.0
0.5,0.4993343949317932,1.0
0.5,0.4976874887943268,1.0
0.5,0.48840656876564026,1.0
0.5,0.48651307821273804,1.0
0.5,0.48118317127227783,1.0
0.5,0.4802839159965515,1.0
0.5,0.47494015097618103,1.0
0.5,0.47444605827331543,1.0
0.5,0.47241342067718506,1.0
0.5,0.471665620803833,1.0
0.5,0.4667695164680481,1.0
0.5,0.4670715630054474,1.0
0.5,0.4646548628807068,1.0
0.5,0.463763952255249,1.0
0.5,0.45849573612213135,1.0
0.5,0.4578445553779602,1.0
0.5,0.45409703254699707,1.0
0.5,0.4527987241744995,1.0
0.5,0.4471169710159302,1.0
0.5,0.44798558950424194,1.0
0.5,0.4441387951374054,1.0
0.5,0.4418186545372009,1.0
0.5,0.4335032105445862,1.0
0.5,0.4301914572715759,1.0
0.5,0.42287638783454895,1.0
0.5,0.4194892644882202,1.0
0.5,0.4115387499332428,1.0
0.5,0.4074898064136505,1.0
0.5,0.40533944964408875,1.0
0.5,0.40415310859680176,1.0
0.5,0.39547374844551086,1.0
0.5,0.39686134457588196,1.0
0.5,0.3895755708217621,1.0
0.5,0.3887624144554138,1.0
0.5,0.3819705545902252,1.0
0.5,0.38313478231430054,1.0
0.5,0.3829270005226135,1.0
0.5,0.3840157389640808,1.0
0.5,0.38098686933517456,1.0
0.5,0.381266713142395,1.0
0.5,0.3806023597717285,1.0
0.5,0.3765614926815033,1.0
0.5,0.37976107001304626,1.0
0.5,0.3852252960205078,1.0
0.5,0.3836829662322998,1.0
0.5,0.37740492820739746,1.0
0.5,0.3765518367290497,1.0
0.5,0.37831276655197144,1.0
0.5,0.37607643008232117,1.0
0.5,0.38544267416000366,1.0
0.5,0.38515976071357727,1.0
0.5,0.383514404296875,1.0
0.5,0.3902604579925537,1.0
0.5,0.39016449451446533,1.0
0.5,0.3802263140678406,1.0
0.5,0.3799067437648773,1.0
0.5,0.39821869134902954,1.0
0.5,0.39340612292289734,1.0
0.5,0.3990168869495392,1.0
0.5,0.39689815044403076,1.0
0.5,0.4074258506298065,1.0
0.5,0.4132211208343506,1.0
0.5,0.37165987491607666,1.0
0.5,0.36837127804756165,1.0
0.5,0.3636188805103302,1.0
0.5,0.35470050573349,1.0
0.5,0.37065210938453674,1.0
0.5,0.3774581849575043,1.0
0.5,0.3724714517593384,1.0
0.5,0.3794029653072357,1.0
0.5,0.3748658001422882,1.0
0.5,0.3874567747116089,1.0
0.5,0.3761798143386841,1.0
0.5,0.40576958656311035,1.0
0.5,0.3840055465698242,1.0
0.5,0.4009934663772583,1.0
0.5,0.372128427028656,1.0
0.5,0.40794655680656433,1.0
0.5,0.37822026014328003,1.0
0.5,0.3866356313228607,1.0
0.5,0.3712548613548279,1.0
0.5,0.386666476726532,1.0
0.5,0.3724609911441803,1.0
0.5,0.38075533509254456,1.0
0.5,0.3919092118740082,1.0
0.5,0.38566023111343384,1.0
0.5,0.4071792960166931,1.0
0.5,0.426473468542099,1.0
0.5,0.43864041566848755,1.0
0.5,0.4313035011291504,1.0
0.5,0.4427244961261749,1.0
0.5,0.455623984336853,1.0
0.5,0.479872465133667,1.0
0.5,0.49269935488700867,1.0
0.5,0.49447256326675415,1.0
0.5,0.49934154748916626,1.0
0.5,0.5411791801452637,1.0
0.5,0.5153757929801941,1.0
0.5,0.4867308735847473,1.0
0.5,0.4602299630641937,1.0
0.5,0.493943989276886,1.0
0.5,0.45329171419143677,1.0
0.5,0.45654651522636414,1.0
0.5,0.42935997247695923,1.0
0.5,0.4138443171977997,1.0
0.5,0.41960135102272034,1.0
0.5,0.40915071964263916,1.0
0.5,0.42070192098617554,1.0
0.5,0.42051297426223755,1.0
0.5,0.44330745935440063,1.0
0.5,0.4586406946182251,1.0
0.5,0.4649055004119873,1.0
0.5,0.449975848197937,1.0
0.5,0.45194190740585327,1.0
0.5,0.47625449299812317,1.0
0.5,0.47766098380088806,1.0
0.5,0.4676350951194763,1.0
0.5,0.4678787887096405,1.0
0.5,0.4859189987182617,1.0
0.5,0.483750581741333,1.0
0.5,0.465451717376709,1.0
0.5,0.4839513897895813,1.0
0.5,0.4908495545387268,1.0
0.5,0.49128907918930054,1.0
0.5,0.48176053166389465,1.0
0.5,0.4902726709842682,1.0
0.5,0.48071902990341187,1.0
0.5,0.48110735416412354,1.0
0.5,0.47089913487434387,1.0
0.5,0.4654666781425476,1.0
0.5,0.4594419300556183,1.0
0.5,0.4591906666755676,1.0
0.5,0.4743305742740631,1.0
0.5,0.463655948638916,1.0
0.5,0.46945667266845703,1.0
0.5,0.46489644050598145,1.0
0.5,0.4719368815422058,1.0
0.5,0.4810483455657959,1.0
0.5,0.5067635774612427,1.0
0.5,0.5069576501846313,1.0
0.5,0.5183998942375183,1.0
0.5,0.5028905272483826,1.0
0.5,0.5451127290725708,1.0
0.5,0.5203309059143066,1.0
0.5,0.5248745083808899,1.0
0.5,0.536297082901001,1.0
0.5,0.5594885945320129,1.0
0.5,0.551662266254425,1.0
0.5,0.5310575366020203,1.0
0.5,0.5316683053970337,1.0
0.5,0.5308414101600647,1.0
0.5,0.5109946727752686,1.0
0.5,0.5156781077384949,1.0
0.5,0.5115073323249817,1.0
0.5,0.5334287285804749,1.0
0.5,0.5137827396392822,1.0
0.5,0.5205473899841309,1.0
0.5,0.5070057511329651,1.0
0.5,0.5349817872047424,1.0
0.5,0.5199836492538452,1.0
0.5,0.5274571180343628,1.0
0.5,0.5091006755828857,1.0
0.5,0.5263939499855042,1.0
0.5,0.5217088460922241,1.0
0.5,0.5312727689743042,1.0
0.5,0.514472246170044,1.0
0.5,0.5312971472740173,1.0
0.5,0.5060076713562012,1.0
0.5,0.523698091506958,1.0
0.5,0.5074004530906677,1.0
0.5,0.5285193920135498,1.0
0.5,0.5107202529907227,1.0
0.5,0.526893138885498,1.0
0.5,0.5057883262634277,1.0
0.5,0.5282232165336609,1.0
0.5,0.5007460117340088,1.0
0.5,0.514374852180481,1.0
0.5,0.49688130617141724,1.0
0.5,0.5132799744606018,1.0
0.5,0.4924581050872803,1.0
0.5,0.5050955414772034,1.0
0.5,0.488228440284729,1.0
0.5,0.5041787624359131,1.0
0.5,0.47826653718948364,1.0
0.5,0.5008159875869751,1.0
0.5,0.4824198782444,1.0
0.5,0.4986128807067871,1.0
0.5,0.473735511302948,1.0
0.5,0.49106866121292114,1.0
0.5,0.4668298363685608,1.0
0.5,0.4820445775985718,1.0
0.5,0.46269136667251587,1.0
0.5,0.4766969680786133,1.0
0.5,0.4557555913925171,1.0
0.5,0.46855634450912476,1.0
0.5,0.45284023880958557,1.0
0.5,0.4666743278503418,1.0
0.5,0.4539298117160797,1.0
0.5,0.46716058254241943,1.0
0.5,0.45498934388160706,1.0
0.5,0.4658890664577484,1.0
0.5,0.45249420404434204,1.0
0.5,0.46186184883117676,1.0
0.5,0.44580620527267456,1.0
0.5,0.4604984521865845,1.0
0.5,0.44375595450401306,1.0
0.5,0.4519107937812805,1.0
0.5,0.44025862216949463,1.0
0.5,0.45154011249542236,1.0
0.5,0.44320714473724365,1.0
0.5,0.4461934268474579,1.0
0.5,0.43993622064590454,1.0
0.5,0.4440513253211975,1.0
0.5,0.4418979287147522,1.0
0.5,0.44451647996902466,1.0
0.5,0.4543476402759552,1.0
0.5,0.4545176923274994,1.0
0.5,0.4635319113731384,1.0
0.5,0.45523107051849365,1.0
0.5,0.4640224575996399,1.0
0.5,0.45021939277648926,1.0
0.5,0.4607892632484436,1.0
0.5,0.4473016560077667,1.0
0.5,0.4640325903892517,1.0
0.5,0.4470501244068146,1.0
0.5,0.4564463496208191,1.0
0.5,0.44871774315834045,1.0
0.5,0.4607444703578949,1.0
0.5,0.4616462290287018,1.0
0.5,0.4617709517478943,1.0
0.5,0.44397297501564026,1.0
0.5,0.4349075257778168,1.0
0.5,0.42391565442085266,1.0
0.5,0.41829782724380493,1.0
0.5,0.41553598642349243,1.0
0.5,0.42195430397987366,1.0
0.5,0.4042360782623291,1.0
0.5,0.41474682092666626,1.0
0.5,0.4109771251678467,1.0
0.5,0.44812583923339844,1.0
0.5,0.4356878101825714,1.0
0.5,0.45512786507606506,1.0
0.5,0.4273335337638855,1.0
0.5,0.4575561583042145,1.0
0.5,0.420758992433548,1.0
0.5,0.4478439688682556,1.0
0.5,0.4200589060783386,1.0
0.5,0.4441005289554596,1.0
0.5,0.41806209087371826,1.0
0.5,0.44621676206588745,1.0
0.5,0.41470664739608765,1.0
0.5,0.43127232789993286,1.0
0.5,0.4120381474494934,1.0
0.5,0.4310948848724365,1.0
0.5,0.4157133400440216,1.0
0.5,0.4376155436038971,1.0
0.5,0.42360368371009827,1.0
0.5,0.4415688216686249,1.0
0.5,0.4384867250919342,1.0
0.5,0.4740322232246399,1.0
0.5,0.4697501063346863,1.0
0.5,0.4705412983894348,1.0
0.5,0.47290512919425964,1.0
0.5,0.5005394220352173,1.0
0.5,0.515203595161438,1.0
0.5,0.5233564972877502,1.0
0.5,0.5252631902694702,1.0
0.5,0.5306827425956726,1.0
0.5,0.517670750617981,1.0
0.5,0.5364291667938232,1.0
0.5,0.5234230756759644,1.0
0.5,0.5489940047264099,1.0
0.5,0.4976200461387634,1.0
0.5,0.48318976163864136,1.0
0.5,0.4455808997154236,1.0
0.5,0.4913948178291321,1.0
0.5,0.4380977153778076,1.0
0.5,0.5061523914337158,1.0
0.5,0.43101200461387634,1.0
0.5,0.4441588819026947,1.0
0.5,0.45642730593681335,1.0
0.5,0.47356778383255005,1.0
0.5,0.4821779131889343,1.0
0.5,0.517524003982544,1.0
0.5,0.5047300457954407,1.0
0.5,0.5069999098777771,1.0
0.5,0.4936144948005676,1.0
0.5,0.5038611888885498,1.0
0.5,0.5071872472763062,1.0
0.5,0.5160554051399231,1.0
0.5,0.48093700408935547,1.0
0.5,0.4953565001487732,1.0
0.5,0.4955284595489502,1.0
0.5,0.4959767460823059,1.0
0.5,0.4680696427822113,1.0
0.5,0.4793934226036072,1.0
0.5,0.5033162832260132,1.0
0.5,0.5086221694946289,1.0
0.5,0.48139527440071106,1.0
0.5,0.5058443546295166,1.0
0.5,0.5074722766876221,1.0
0.5,0.5367287397384644,1.0
0.5,0.4995286464691162,1.0
0.5,0.5068585872650146,1.0
0.5,0.48758959770202637,1.0
0.5,0.5214149355888367,1.0
0.5,0.4813297688961029,1.0
0.5,0.5041470527648926,1.0
0.5,0.5188449621200562,1.0
0.5,0.5551237463951111,1.0
0.5,0.5490074157714844,1.0
0.5,0.5631200671195984,1.0
0.5,0.5612325668334961,1.0
0.5,0.5704081654548645,1.0
0.5,0.5690199732780457,1.0
0.5,0.5766570568084717,1.0
0.5,0.5802417993545532,1.0
0.5,0.584444522857666,1.0
0.5,0.5894936323165894,1.0
0.5,0.5982564091682434,1.0
0.5,0.5741686820983887,1.0
0.5,0.5767489671707153,1.0
0.5,0.5673781037330627,1.0
0.5,0.5854570865631104,1.0
