Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581488847732544,1.0
0.5,0.581200122833252,1.0
0.5,0.5811123251914978,1.0
0.5,0.5790235996246338,1.0
0.5,0.5779520273208618,1.0
0.5,0.5768811702728271,1.0
0.5,0.5765736103057861,1.0
