Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.566853404045105,1.0
0.5,0.5667153596878052,1.0
0.5,0.5686652660369873,1.0
0.5,0.5700571537017822,1.0
0.5,0.5704387426376343,1.0
0.5,0.5697484016418457,1.0
0.5,0.568453311920166,1.0
0.5,0.5672105550765991,1.0
0.5,0.5676828622817993,1.0
0.5,0.5705573558807373,1.0
0.5,0.5730871558189392,1.0
0.5,0.5723940134048462,1.0
0.5,0.5703141689300537,1.0
0.5,0.5709054470062256,1.0
0.5,0.572476863861084,1.0
0.5,0.5733160376548767,1.0
0.5,0.574101448059082,1.0
0.5,0.5758801698684692,1.0
0.5,0.5760066509246826,1.0
0.5,0.574654221534729,1.0
0.5,0.5732773542404175,1.0
0.5,0.5729641914367676,1.0
0.5,0.575812578201294,1.0
0.5,0.5752240419387817,1.0
0.5,0.575290322303772,1.0
0.5,0.5750340223312378,1.0
0.5,0.5751156806945801,1.0
0.5,0.5753470659255981,1.0
0.5,0.5744028091430664,1.0
0.5,0.5751733779907227,1.0
0.5,0.5741651654243469,1.0
0.5,0.5746892094612122,1.0
0.5,0.5738537907600403,1.0
0.5,0.5728076696395874,1.0
0.5,0.5728780031204224,1.0
0.5,0.5738101005554199,1.0
0.5,0.5728209018707275,1.0
0.5,0.5723838210105896,1.0
0.5,0.5716129541397095,1.0
0.5,0.571935772895813,1.0
0.5,0.5714187622070312,1.0
0.5,0.5714539885520935,1.0
0.5,0.5701565742492676,1.0
0.5,0.5701460242271423,1.0
0.5,0.5702027678489685,1.0
0.5,0.5713058710098267,1.0
0.5,0.5696448087692261,1.0
0.5,0.5680222511291504,1.0
0.5,0.5669993162155151,1.0
0.5,0.5664409399032593,1.0
0.5,0.5657409429550171,1.0
0.5,0.5654016733169556,1.0
0.5,0.5624444484710693,1.0
0.5,0.5606343150138855,1.0
0.5,0.5590265393257141,1.0
0.5,0.5586806535720825,1.0
0.5,0.5567442178726196,1.0
0.5,0.5567172765731812,1.0
0.5,0.5549390316009521,1.0
0.5,0.5521156787872314,1.0
0.5,0.551079511642456,1.0
0.5,0.5495861768722534,1.0
0.5,0.5501309633255005,1.0
0.5,0.5483509302139282,1.0
0.5,0.5469337701797485,1.0
0.5,0.544262170791626,1.0
0.5,0.5439252853393555,1.0
0.5,0.5416185259819031,1.0
0.5,0.5427582263946533,1.0
0.5,0.542539119720459,1.0
0.5,0.5375157594680786,1.0
0.5,0.5362190008163452,1.0
0.5,0.534127950668335,1.0
0.5,0.5422128438949585,1.0
0.5,0.5391390919685364,1.0
0.5,0.5370098352432251,1.0
0.5,0.5322916507720947,1.0
0.5,0.5298365354537964,1.0
0.5,0.5262978076934814,1.0
0.5,0.5256023406982422,1.0
0.5,0.5235586166381836,1.0
0.5,0.5223522186279297,1.0
0.5,0.5167772769927979,1.0
0.5,0.5189124941825867,1.0
0.5,0.5164426565170288,1.0
0.5,0.5156853199005127,1.0
0.5,0.5111144781112671,1.0
0.5,0.511715292930603,1.0
0.5,0.5090103149414062,1.0
0.5,0.5111156702041626,1.0
0.5,0.5107805728912354,1.0
0.5,0.5122385025024414,1.0
0.5,0.5053154826164246,1.0
0.5,0.505766749382019,1.0
0.5,0.5047281980514526,1.0
0.5,0.512784481048584,1.0
0.5,0.5065787434577942,1.0
0.5,0.5083411931991577,1.0
0.5,0.5039971470832825,1.0
0.5,0.5078295469284058,1.0
0.5,0.5046882629394531,1.0
0.5,0.503839373588562,1.0
0.5,0.5020961165428162,1.0
0.5,0.5080537796020508,1.0
