Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6178499460220337,1.0
0.5,0.6202687621116638,1.0
0.5,0.6263657808303833,1.0
0.5,0.6302906274795532,1.0
0.5,0.6371191740036011,1.0
0.5,0.6410840749740601,1.0
0.5,0.6455705165863037,1.0
0.5,0.6481705904006958,1.0
0.5,0.6503468751907349,1.0
0.5,0.6518828868865967,1.0
0.5,0.6561117768287659,1.0
0.5,0.6603991985321045,1.0
0.5,0.6633069515228271,1.0
0.5,0.6656177043914795,1.0
0.5,0.6681599020957947,1.0
0.5,0.6720831394195557,1.0
0.5,0.6771361827850342,1.0
0.5,0.6793127655982971,1.0
0.5,0.6833678483963013,1.0
0.5,0.6862673759460449,1.0
0.5,0.6913639307022095,1.0
0.5,0.6959351301193237,1.0
0.5,0.7006974816322327,1.0
0.5,0.7031097412109375,1.0
0.5,0.7048426866531372,1.0
0.5,0.7055738568305969,1.0
0.5,0.7068613171577454,1.0
0.5,0.7091264724731445,1.0
0.5,0.7118033170700073,1.0
0.5,0.7135279178619385,1.0
0.5,0.7131827473640442,1.0
0.5,0.7143815755844116,1.0
0.5,0.714343786239624,1.0
0.5,0.7153292894363403,1.0
0.5,0.7139587998390198,1.0
0.5,0.7149715423583984,1.0
0.5,0.7132447361946106,1.0
0.5,0.7118668556213379,1.0
0.5,0.7084335684776306,1.0
0.5,0.7070237398147583,1.0
0.5,0.7057538032531738,1.0
0.5,0.7038623094558716,1.0
0.5,0.7008458375930786,1.0
0.5,0.6980358362197876,1.0
0.5,0.6944099068641663,1.0
0.5,0.6904231905937195,1.0
0.5,0.6865593791007996,1.0
0.5,0.6856570243835449,1.0
0.5,0.6827877759933472,1.0
0.5,0.6797438859939575,1.0
0.5,0.6764517426490784,1.0
0.5,0.6716130971908569,1.0
0.5,0.6702842116355896,1.0
0.5,0.6685375571250916,1.0
0.5,0.6670616865158081,1.0
0.5,0.6633069515228271,1.0
0.5,0.6605502367019653,1.0
0.5,0.6567894220352173,1.0
0.5,0.6546036005020142,1.0
0.5,0.6516833901405334,1.0
0.5,0.6499720811843872,1.0
0.5,0.6469974517822266,1.0
0.5,0.6449674367904663,1.0
0.5,0.6408402919769287,1.0
0.5,0.6389964818954468,1.0
0.5,0.6349653005599976,1.0
0.5,0.6349113583564758,1.0
0.5,0.6324496865272522,1.0
0.5,0.6320168972015381,1.0
0.5,0.6276527643203735,1.0
0.5,0.6246523857116699,1.0
0.5,0.6205621957778931,1.0
0.5,0.6172469854354858,1.0
0.5,0.6153256893157959,1.0
0.5,0.6113138198852539,1.0
0.5,0.6089428067207336,1.0
0.5,0.6050529479980469,1.0
0.5,0.60286945104599,1.0
0.5,0.5991215705871582,1.0
0.5,0.596479594707489,1.0
0.5,0.5937299728393555,1.0
0.5,0.5916398167610168,1.0
0.5,0.5868217945098877,1.0
0.5,0.5849212408065796,1.0
0.5,0.5801491141319275,1.0
0.5,0.5785046815872192,1.0
0.5,0.5742953419685364,1.0
0.5,0.5756040215492249,1.0
0.5,0.5679317712783813,1.0
0.5,0.5683732032775879,1.0
0.5,0.5639200806617737,1.0
0.5,0.5693148374557495,1.0
0.5,0.5657249093055725,1.0
0.5,0.5685767531394958,1.0
0.5,0.5678710341453552,1.0
0.5,0.5698477029800415,1.0
0.5,0.5722025632858276,1.0
0.5,0.574770450592041,1.0
0.5,0.5775938034057617,1.0
0.5,0.5786314606666565,1.0
0.5,0.5788708925247192,1.0
0.5,0.5797394514083862,1.0
0.5,0.5798991918563843,1.0
0.5,0.5802022218704224,1.0
0.5,0.577248215675354,1.0
0.5,0.5772597193717957,1.0
0.5,0.5733547210693359,1.0
0.5,0.574629545211792,1.0
0.5,0.5713531970977783,1.0
0.5,0.5723425149917603,1.0
0.5,0.5672852993011475,1.0
0.5,0.5686007142066956,1.0
0.5,0.5647467970848083,1.0
0.5,0.5689697265625,1.0
0.5,0.5635998845100403,1.0
0.5,0.566667914390564,1.0
0.5,0.5628927946090698,1.0
0.5,0.5694191455841064,1.0
0.5,0.5668389797210693,1.0
0.5,0.5719112753868103,1.0
0.5,0.5697449445724487,1.0
0.5,0.5777572393417358,1.0
0.5,0.5764734745025635,1.0
0.5,0.5807193517684937,1.0
0.5,0.5771281719207764,1.0
0.5,0.5797271132469177,1.0
0.5,0.578115701675415,1.0
0.5,0.5798236131668091,1.0
0.5,0.5764768123626709,1.0
0.5,0.5793149471282959,1.0
0.5,0.5791422128677368,1.0
0.5,0.5824276208877563,1.0
0.5,0.5816597938537598,1.0
0.5,0.5850468873977661,1.0
0.5,0.5850646495819092,1.0
0.5,0.5871249437332153,1.0
0.5,0.5858004093170166,1.0
0.5,0.5875304937362671,1.0
