Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6409650444984436,1.0
0.5,0.643297553062439,1.0
0.5,0.6435757875442505,1.0
0.5,0.6430708169937134,1.0
0.5,0.6417744159698486,1.0
0.5,0.641721785068512,1.0
0.5,0.6420714259147644,1.0
0.5,0.6428825855255127,1.0
0.5,0.6428614854812622,1.0
0.5,0.6420885920524597,1.0
0.5,0.63994961977005,1.0
0.5,0.6394824981689453,1.0
0.5,0.6399762034416199,1.0
0.5,0.6406499743461609,1.0
0.5,0.6399717330932617,1.0
0.5,0.6394031643867493,1.0
0.5,0.6380332112312317,1.0
0.5,0.6375799179077148,1.0
0.5,0.6359209418296814,1.0
0.5,0.6353663802146912,1.0
0.5,0.6356139779090881,1.0
0.5,0.6347900629043579,1.0
0.5,0.6340597867965698,1.0
0.5,0.6335011720657349,1.0
0.5,0.6329342126846313,1.0
0.5,0.6322565078735352,1.0
0.5,0.6313493251800537,1.0
0.5,0.6327481269836426,1.0
0.5,0.6323851346969604,1.0
0.5,0.6330624222755432,1.0
0.5,0.6327718496322632,1.0
0.5,0.6313509345054626,1.0
0.5,0.630800187587738,1.0
0.5,0.6310964226722717,1.0
0.5,0.6299040913581848,1.0
0.5,0.6297388076782227,1.0
0.5,0.6288198828697205,1.0
0.5,0.6289539337158203,1.0
0.5,0.628965437412262,1.0
0.5,0.6301336288452148,1.0
0.5,0.6300499439239502,1.0
0.5,0.6308376789093018,1.0
0.5,0.6303223371505737,1.0
0.5,0.630180299282074,1.0
0.5,0.629928469657898,1.0
0.5,0.6311556696891785,1.0
0.5,0.6329424381256104,1.0
0.5,0.6339154243469238,1.0
0.5,0.6338720321655273,1.0
0.5,0.6322317719459534,1.0
0.5,0.6299329996109009,1.0
0.5,0.6281207799911499,1.0
0.5,0.6270630359649658,1.0
0.5,0.6278091669082642,1.0
0.5,0.6272405982017517,1.0
0.5,0.6277820467948914,1.0
0.5,0.6277481317520142,1.0
0.5,0.6266143321990967,1.0
0.5,0.6276764273643494,1.0
0.5,0.6276695132255554,1.0
0.5,0.6291985511779785,1.0
0.5,0.6286152601242065,1.0
0.5,0.6284356713294983,1.0
0.5,0.626037061214447,1.0
0.5,0.6258010268211365,1.0
0.5,0.6247540712356567,1.0
0.5,0.6260352730751038,1.0
0.5,0.6262425184249878,1.0
0.5,0.6230531334877014,1.0
0.5,0.622270405292511,1.0
0.5,0.6212263107299805,1.0
0.5,0.6248104572296143,1.0
0.5,0.6227464079856873,1.0
0.5,0.622751772403717,1.0
0.5,0.6222498416900635,1.0
0.5,0.6224052906036377,1.0
0.5,0.6214733123779297,1.0
0.5,0.620673656463623,1.0
0.5,0.6210703253746033,1.0
0.5,0.6206245422363281,1.0
0.5,0.6192901730537415,1.0
0.5,0.6192823648452759,1.0
0.5,0.6190415620803833,1.0
0.5,0.6174493432044983,1.0
0.5,0.6165949702262878,1.0
0.5,0.6182599663734436,1.0
0.5,0.6192259192466736,1.0
0.5,0.6197874546051025,1.0
0.5,0.6203997731208801,1.0
0.5,0.6190307140350342,1.0
0.5,0.6202210187911987,1.0
0.5,0.6211934089660645,1.0
0.5,0.6231534481048584,1.0
0.5,0.6251274347305298,1.0
0.5,0.6243621110916138,1.0
0.5,0.6233969926834106,1.0
0.5,0.6227107644081116,1.0
0.5,0.6223356127738953,1.0
0.5,0.620735764503479,1.0
0.5,0.6183512210845947,1.0
0.5,0.616814136505127,1.0
0.5,0.6193240284919739,1.0
0.5,0.6206876635551453,1.0
0.5,0.6232163310050964,1.0
0.5,0.6223876476287842,1.0
0.5,0.6233988404273987,1.0
0.5,0.6244063973426819,1.0
0.5,0.6247819066047668,1.0
0.5,0.624656081199646,1.0
0.5,0.6272279620170593,1.0
0.5,0.628412127494812,1.0
0.5,0.6284161806106567,1.0
0.5,0.6281726360321045,1.0
0.5,0.6279226541519165,1.0
0.5,0.6287292838096619,1.0
0.5,0.6272112727165222,1.0
0.5,0.6266422867774963,1.0
0.5,0.6258153915405273,1.0
0.5,0.6258986592292786,1.0
0.5,0.625376284122467,1.0
0.5,0.6259791254997253,1.0
0.5,0.6253695487976074,1.0
0.5,0.6252506375312805,1.0
0.5,0.6271604299545288,1.0
0.5,0.6283661723136902,1.0
0.5,0.6282285451889038,1.0
0.5,0.628132700920105,1.0
0.5,0.6297186017036438,1.0
0.5,0.6308194398880005,1.0
0.5,0.6309170126914978,1.0
0.5,0.6273459792137146,1.0
0.5,0.624009907245636,1.0
0.5,0.6225852370262146,1.0
0.5,0.6216800212860107,1.0
0.5,0.619810938835144,1.0
0.5,0.6184511184692383,1.0
0.5,0.6191011667251587,1.0
0.5,0.6209417581558228,1.0
0.5,0.622288703918457,1.0
0.5,0.623791515827179,1.0
0.5,0.6246132850646973,1.0
0.5,0.6244713068008423,1.0
0.5,0.6257307529449463,1.0
0.5,0.6255038380622864,1.0
0.5,0.6250852346420288,1.0
0.5,0.6217315793037415,1.0
0.5,0.619907557964325,1.0
0.5,0.6174700856208801,1.0
0.5,0.6149600744247437,1.0
0.5,0.6120045781135559,1.0
0.5,0.6098271012306213,1.0
0.5,0.6047903299331665,1.0
0.5,0.5999324917793274,1.0
0.5,0.597385585308075,1.0
0.5,0.5928120613098145,1.0
0.5,0.5909770727157593,1.0
0.5,0.5892799496650696,1.0
0.5,0.5894781351089478,1.0
0.5,0.5876310467720032,1.0
0.5,0.5853449106216431,1.0
0.5,0.5833761692047119,1.0
0.5,0.5822899341583252,1.0
0.5,0.5857821702957153,1.0
0.5,0.5854388475418091,1.0
0.5,0.5866798162460327,1.0
0.5,0.5862069129943848,1.0
0.5,0.5873637199401855,1.0
0.5,0.5879424810409546,1.0
0.5,0.5863500833511353,1.0
0.5,0.5860449075698853,1.0
0.5,0.5864707827568054,1.0
0.5,0.5832089185714722,1.0
0.5,0.583069384098053,1.0
0.5,0.5821943283081055,1.0
0.5,0.5822253823280334,1.0
0.5,0.5831916332244873,1.0
0.5,0.5814641118049622,1.0
0.5,0.5817184448242188,1.0
0.5,0.5806505680084229,1.0
0.5,0.5776674151420593,1.0
0.5,0.5738242864608765,1.0
0.5,0.5683513879776001,1.0
0.5,0.5604302883148193,1.0
0.5,0.5546139478683472,1.0
0.5,0.5458108186721802,1.0
0.5,0.5387413501739502,1.0
0.5,0.5266802310943604,1.0
0.5,0.5146312713623047,1.0
0.5,0.5016298890113831,1.0
