Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6595533490180969,1.0
0.5,0.6562000513076782,1.0
0.5,0.6613720059394836,1.0
0.5,0.6571601033210754,1.0
0.5,0.6621710062026978,1.0
0.5,0.6574003100395203,1.0
0.5,0.6623891592025757,1.0
0.5,0.6569896936416626,1.0
0.5,0.6623576879501343,1.0
0.5,0.6576164364814758,1.0
0.5,0.6634432673454285,1.0
0.5,0.6584128737449646,1.0
0.5,0.6645036935806274,1.0
0.5,0.6591508388519287,1.0
0.5,0.6656321287155151,1.0
0.5,0.6603156924247742,1.0
0.5,0.6662156581878662,1.0
0.5,0.6608864068984985,1.0
0.5,0.6674005389213562,1.0
0.5,0.6614491939544678,1.0
0.5,0.6696032881736755,1.0
0.5,0.6638919115066528,1.0
0.5,0.6708899140357971,1.0
0.5,0.6643369793891907,1.0
0.5,0.6705538630485535,1.0
0.5,0.6655014157295227,1.0
0.5,0.6723857522010803,1.0
0.5,0.6663818359375,1.0
0.5,0.6739079356193542,1.0
0.5,0.6681055426597595,1.0
0.5,0.6741067171096802,1.0
0.5,0.6679633259773254,1.0
0.5,0.6745803356170654,1.0
0.5,0.669737696647644,1.0
0.5,0.676775336265564,1.0
0.5,0.6707606911659241,1.0
0.5,0.6789278388023376,1.0
0.5,0.673538327217102,1.0
0.5,0.6801217198371887,1.0
0.5,0.6728188991546631,1.0
0.5,0.6790217757225037,1.0
0.5,0.6733272075653076,1.0
0.5,0.6802899241447449,1.0
0.5,0.672028660774231,1.0
0.5,0.6777198910713196,1.0
0.5,0.6693302989006042,1.0
0.5,0.6744853258132935,1.0
0.5,0.6640255451202393,1.0
0.5,0.6682447791099548,1.0
0.5,0.6571616530418396,1.0
0.5,0.6641371846199036,1.0
0.5,0.6512673497200012,1.0
0.5,0.6584228277206421,1.0
0.5,0.6447591185569763,1.0
0.5,0.6499142050743103,1.0
