Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5970473289489746,1.0
0.5,0.5961942672729492,1.0
0.5,0.595943033695221,1.0
0.5,0.5958864688873291,1.0
0.5,0.5946916937828064,1.0
0.5,0.593651533126831,1.0
0.5,0.5922107100486755,1.0
0.5,0.5913840532302856,1.0
0.5,0.5900991559028625,1.0
0.5,0.5896161198616028,1.0
0.5,0.589211642742157,1.0
0.5,0.588492751121521,1.0
0.5,0.587070643901825,1.0
0.5,0.586973249912262,1.0
0.5,0.587037980556488,1.0
0.5,0.5873666405677795,1.0
0.5,0.5862516760826111,1.0
0.5,0.5859829187393188,1.0
0.5,0.584760844707489,1.0
0.5,0.5843737125396729,1.0
0.5,0.5823787450790405,1.0
0.5,0.5821425914764404,1.0
0.5,0.5821093916893005,1.0
0.5,0.5815363526344299,1.0
0.5,0.5802196264266968,1.0
0.5,0.5791463851928711,1.0
0.5,0.5782478451728821,1.0
0.5,0.5769665241241455,1.0
0.5,0.5757477283477783,1.0
0.5,0.5761082768440247,1.0
0.5,0.5751538872718811,1.0
0.5,0.5754812359809875,1.0
0.5,0.5750895738601685,1.0
0.5,0.5745589733123779,1.0
0.5,0.5737898349761963,1.0
0.5,0.5734539031982422,1.0
0.5,0.5718772411346436,1.0
0.5,0.5715959072113037,1.0
0.5,0.5707824230194092,1.0
0.5,0.571231484413147,1.0
0.5,0.5702164173126221,1.0
0.5,0.570315420627594,1.0
0.5,0.5700454115867615,1.0
0.5,0.571640133857727,1.0
0.5,0.571959912776947,1.0
0.5,0.5725712776184082,1.0
0.5,0.5714461803436279,1.0
0.5,0.5729069113731384,1.0
0.5,0.5731213092803955,1.0
0.5,0.5744195580482483,1.0
0.5,0.5754197239875793,1.0
0.5,0.5759658217430115,1.0
0.5,0.5746042132377625,1.0
0.5,0.5752352476119995,1.0
0.5,0.5756010413169861,1.0
0.5,0.575974702835083,1.0
0.5,0.5743787884712219,1.0
0.5,0.5738205909729004,1.0
0.5,0.5731441378593445,1.0
0.5,0.573017418384552,1.0
0.5,0.5735050439834595,1.0
0.5,0.5741277933120728,1.0
0.5,0.5748997926712036,1.0
0.5,0.5738953351974487,1.0
0.5,0.5730228424072266,1.0
0.5,0.5708334445953369,1.0
0.5,0.5698617100715637,1.0
0.5,0.5672218799591064,1.0
0.5,0.5668830871582031,1.0
0.5,0.5649942755699158,1.0
0.5,0.5628150701522827,1.0
0.5,0.5613254308700562,1.0
0.5,0.560943603515625,1.0
0.5,0.5632303953170776,1.0
0.5,0.5612978339195251,1.0
0.5,0.5599600076675415,1.0
0.5,0.5587006211280823,1.0
0.5,0.5591842532157898,1.0
0.5,0.5585057139396667,1.0
0.5,0.5596398115158081,1.0
0.5,0.5592544674873352,1.0
0.5,0.5612515211105347,1.0
0.5,0.5602257251739502,1.0
0.5,0.5617821216583252,1.0
0.5,0.5608496069908142,1.0
0.5,0.5606759190559387,1.0
0.5,0.5584438443183899,1.0
0.5,0.5588366389274597,1.0
0.5,0.5585626363754272,1.0
0.5,0.5594062209129333,1.0
0.5,0.560398519039154,1.0
0.5,0.5589058995246887,1.0
0.5,0.5579862594604492,1.0
0.5,0.5576199293136597,1.0
0.5,0.5572084188461304,1.0
0.5,0.5580118894577026,1.0
0.5,0.55585116147995,1.0
0.5,0.5561864376068115,1.0
0.5,0.5545454621315002,1.0
0.5,0.5562618970870972,1.0
0.5,0.5540798306465149,1.0
0.5,0.553765594959259,1.0
0.5,0.5539964437484741,1.0
0.5,0.5577463507652283,1.0
0.5,0.5593223571777344,1.0
0.5,0.562694251537323,1.0
0.5,0.5618023872375488,1.0
0.5,0.5645957589149475,1.0
0.5,0.5643361210823059,1.0
0.5,0.566547691822052,1.0
0.5,0.5661620497703552,1.0
0.5,0.5697506666183472,1.0
0.5,0.5701000094413757,1.0
0.5,0.5724022388458252,1.0
0.5,0.5716323256492615,1.0
0.5,0.5732213854789734,1.0
0.5,0.5724514722824097,1.0
0.5,0.5739108324050903,1.0
0.5,0.5740630030632019,1.0
0.5,0.5763533115386963,1.0
0.5,0.5768606662750244,1.0
0.5,0.5783386826515198,1.0
0.5,0.5780466794967651,1.0
0.5,0.579494297504425,1.0
0.5,0.5795324444770813,1.0
0.5,0.5827988386154175,1.0
0.5,0.5814224481582642,1.0
0.5,0.581619918346405,1.0
