Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.48667752742767334,1.0
0.5,0.4874364733695984,1.0
0.5,0.488497793674469,1.0
0.5,0.4876166582107544,1.0
0.5,0.4872087836265564,1.0
0.5,0.4857856035232544,1.0
0.5,0.48765093088150024,1.0
0.5,0.4903193712234497,1.0
0.5,0.4920128583908081,1.0
0.5,0.4906346797943115,1.0
0.5,0.49108678102493286,1.0
0.5,0.4933565855026245,1.0
0.5,0.4953969717025757,1.0
0.5,0.4982653856277466,1.0
0.5,0.49923765659332275,1.0
0.5,0.5015719532966614,1.0
0.5,0.5041934847831726,1.0
0.5,0.5060230493545532,1.0
0.5,0.5080059170722961,1.0
0.5,0.5091155767440796,1.0
0.5,0.5116721391677856,1.0
0.5,0.5141328573226929,1.0
0.5,0.5150090456008911,1.0
0.5,0.5163187980651855,1.0
0.5,0.5166346430778503,1.0
0.5,0.5167599320411682,1.0
0.5,0.517910897731781,1.0
0.5,0.5207678079605103,1.0
0.5,0.5238277912139893,1.0
0.5,0.5243034958839417,1.0
0.5,0.5221839547157288,1.0
0.5,0.5214980244636536,1.0
0.5,0.522007405757904,1.0
0.5,0.5224052667617798,1.0
0.5,0.5219342112541199,1.0
0.5,0.5233353972434998,1.0
0.5,0.5232545733451843,1.0
0.5,0.5221443772315979,1.0
0.5,0.5199763774871826,1.0
0.5,0.5195702910423279,1.0
0.5,0.5213512182235718,1.0
0.5,0.5199087858200073,1.0
0.5,0.5179485082626343,1.0
0.5,0.5161640644073486,1.0
0.5,0.5149455666542053,1.0
0.5,0.5137884020805359,1.0
