Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5954374074935913,1.0
0.5,0.5949894189834595,1.0
0.5,0.5953966379165649,1.0
0.5,0.595991849899292,1.0
0.5,0.5977468490600586,1.0
0.5,0.5968292355537415,1.0
0.5,0.5971367955207825,1.0
0.5,0.5967073440551758,1.0
0.5,0.5992028117179871,1.0
0.5,0.5991630554199219,1.0
0.5,0.6009544134140015,1.0
0.5,0.6012433171272278,1.0
0.5,0.6026502847671509,1.0
0.5,0.602237343788147,1.0
0.5,0.6036421060562134,1.0
0.5,0.604278028011322,1.0
0.5,0.6062840819358826,1.0
0.5,0.6054350137710571,1.0
0.5,0.6058879494667053,1.0
0.5,0.6066274046897888,1.0
0.5,0.6091440916061401,1.0
0.5,0.6099860072135925,1.0
0.5,0.6112111806869507,1.0
0.5,0.6106835603713989,1.0
0.5,0.612968385219574,1.0
0.5,0.6124860048294067,1.0
0.5,0.615513801574707,1.0
0.5,0.6163273453712463,1.0
0.5,0.6189463138580322,1.0
0.5,0.6165928840637207,1.0
0.5,0.6191497445106506,1.0
0.5,0.6185306906700134,1.0
0.5,0.6225682497024536,1.0
0.5,0.6195358037948608,1.0
0.5,0.6228154897689819,1.0
0.5,0.6210989952087402,1.0
0.5,0.6241613030433655,1.0
0.5,0.6200650930404663,1.0
0.5,0.6237613558769226,1.0
0.5,0.6201039552688599,1.0
0.5,0.6237577199935913,1.0
0.5,0.619168758392334,1.0
0.5,0.623434841632843,1.0
0.5,0.619000256061554,1.0
0.5,0.6216150522232056,1.0
0.5,0.615293562412262,1.0
0.5,0.6193493008613586,1.0
0.5,0.6150922775268555,1.0
0.5,0.6185047626495361,1.0
0.5,0.6113070845603943,1.0
0.5,0.6145711541175842,1.0
0.5,0.6100188493728638,1.0
0.5,0.6134290099143982,1.0
0.5,0.606037437915802,1.0
0.5,0.6082745790481567,1.0
0.5,0.6031680107116699,1.0
0.5,0.6071365475654602,1.0
0.5,0.6016126275062561,1.0
0.5,0.6051032543182373,1.0
0.5,0.6000138521194458,1.0
0.5,0.6032792925834656,1.0
0.5,0.5972195863723755,1.0
0.5,0.6012588143348694,1.0
0.5,0.595845103263855,1.0
0.5,0.600622296333313,1.0
0.5,0.5937119126319885,1.0
0.5,0.5994663238525391,1.0
0.5,0.591826856136322,1.0
0.5,0.598372220993042,1.0
0.5,0.5899492502212524,1.0
0.5,0.596508264541626,1.0
0.5,0.5889778137207031,1.0
0.5,0.596432626247406,1.0
0.5,0.5881490707397461,1.0
0.5,0.5951787829399109,1.0
0.5,0.5889725685119629,1.0
0.5,0.5963097810745239,1.0
0.5,0.5893335342407227,1.0
0.5,0.5957993865013123,1.0
0.5,0.5895585417747498,1.0
0.5,0.5983628034591675,1.0
0.5,0.5923842787742615,1.0
0.5,0.598060667514801,1.0
0.5,0.5923010110855103,1.0
0.5,0.5974894165992737,1.0
