Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6102282404899597,1.0
0.5,0.6112937927246094,1.0
0.5,0.6129934787750244,1.0
0.5,0.6138642430305481,1.0
0.5,0.6149367690086365,1.0
0.5,0.615573525428772,1.0
0.5,0.6165030002593994,1.0
0.5,0.6171393394470215,1.0
0.5,0.617922842502594,1.0
0.5,0.6177027821540833,1.0
0.5,0.6176412105560303,1.0
0.5,0.6168768405914307,1.0
0.5,0.6164829134941101,1.0
0.5,0.6155480742454529,1.0
0.5,0.6153963804244995,1.0
0.5,0.6152257919311523,1.0
0.5,0.6139023303985596,1.0
0.5,0.6118353605270386,1.0
0.5,0.6112542748451233,1.0
0.5,0.6109505295753479,1.0
0.5,0.6097951531410217,1.0
0.5,0.6084025502204895,1.0
0.5,0.6070915460586548,1.0
0.5,0.606337308883667,1.0
0.5,0.6049666404724121,1.0
0.5,0.6023715138435364,1.0
0.5,0.6011478900909424,1.0
0.5,0.599493682384491,1.0
0.5,0.5991422533988953,1.0
0.5,0.5969786643981934,1.0
0.5,0.5964283347129822,1.0
0.5,0.5951684713363647,1.0
0.5,0.5945119261741638,1.0
0.5,0.5926992297172546,1.0
0.5,0.5922183990478516,1.0
0.5,0.59030681848526,1.0
0.5,0.5892478227615356,1.0
0.5,0.5863178968429565,1.0
0.5,0.5851219296455383,1.0
0.5,0.5814578533172607,1.0
0.5,0.5810927152633667,1.0
0.5,0.5793659090995789,1.0
0.5,0.5798910856246948,1.0
0.5,0.5768595933914185,1.0
0.5,0.5771872997283936,1.0
0.5,0.5758461356163025,1.0
