Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6134132146835327,1.0
0.5,0.6141653656959534,1.0
0.5,0.6126647591590881,1.0
0.5,0.6142948865890503,1.0
0.5,0.6125857830047607,1.0
0.5,0.6135378479957581,1.0
0.5,0.6113535165786743,1.0
0.5,0.6116840839385986,1.0
0.5,0.6084713339805603,1.0
0.5,0.6100142002105713,1.0
0.5,0.6076136827468872,1.0
0.5,0.6091684699058533,1.0
0.5,0.6044584512710571,1.0
0.5,0.6063255071640015,1.0
0.5,0.6047972440719604,1.0
0.5,0.6073317527770996,1.0
0.5,0.6037715077400208,1.0
0.5,0.6057464480400085,1.0
0.5,0.6041178107261658,1.0
0.5,0.6078323721885681,1.0
0.5,0.604778528213501,1.0
0.5,0.6075842380523682,1.0
0.5,0.6035168766975403,1.0
0.5,0.6059880256652832,1.0
0.5,0.6022847890853882,1.0
0.5,0.6046109795570374,1.0
0.5,0.6016297340393066,1.0
0.5,0.6055495142936707,1.0
0.5,0.602226734161377,1.0
0.5,0.6062585115432739,1.0
0.5,0.6034368276596069,1.0
0.5,0.6076707243919373,1.0
0.5,0.604331374168396,1.0
0.5,0.6082223057746887,1.0
0.5,0.6039950847625732,1.0
0.5,0.6081368923187256,1.0
0.5,0.6032904982566833,1.0
0.5,0.6074845194816589,1.0
0.5,0.6021503210067749,1.0
0.5,0.6048044562339783,1.0
0.5,0.5970327258110046,1.0
0.5,0.60037761926651,1.0
0.5,0.5941451191902161,1.0
0.5,0.5991260409355164,1.0
0.5,0.591711163520813,1.0
0.5,0.5955750942230225,1.0
0.5,0.5891380310058594,1.0
0.5,0.5940481424331665,1.0
0.5,0.5867665410041809,1.0
0.5,0.589767575263977,1.0
0.5,0.5818638801574707,1.0
0.5,0.5841171145439148,1.0
0.5,0.5755873918533325,1.0
0.5,0.5788029432296753,1.0
0.5,0.5707960724830627,1.0
0.5,0.5729175806045532,1.0
0.5,0.5633765459060669,1.0
0.5,0.565919816493988,1.0
0.5,0.5572073459625244,1.0
0.5,0.5596222877502441,1.0
0.5,0.5497627854347229,1.0
0.5,0.5514433979988098,1.0
0.5,0.5417431592941284,1.0
0.5,0.5446534752845764,1.0
0.5,0.5367436408996582,1.0
0.5,0.5403847694396973,1.0
0.5,0.5338706970214844,1.0
0.5,0.5385937690734863,1.0
0.5,0.5310671329498291,1.0
0.5,0.5336450934410095,1.0
0.5,0.5249078273773193,1.0
0.5,0.5287753939628601,1.0
0.5,0.5195045471191406,1.0
0.5,0.5226008892059326,1.0
0.5,0.515713632106781,1.0
0.5,0.520401120185852,1.0
0.5,0.5116060972213745,1.0
0.5,0.5140398144721985,1.0
0.5,0.5059569478034973,1.0
0.5,0.5093519687652588,1.0
0.5,0.5032882690429688,1.0
0.5,0.5047418475151062,1.0
0.5,0.49735715985298157,1.0
0.5,0.49913856387138367,1.0
0.5,0.49082955718040466,1.0
0.5,0.4922424256801605,1.0
0.5,0.4848073124885559,1.0
0.5,0.4883202612400055,1.0
0.5,0.4817259907722473,1.0
0.5,0.48393598198890686,1.0
0.5,0.4778072237968445,1.0
0.5,0.4809204339981079,1.0
0.5,0.4734256863594055,1.0
0.5,0.47409966588020325,1.0
0.5,0.4649859666824341,1.0
0.5,0.46676090359687805,1.0
0.5,0.45873352885246277,1.0
0.5,0.4599389135837555,1.0
0.5,0.4517609179019928,1.0
0.5,0.45337164402008057,1.0
0.5,0.44318369030952454,1.0
0.5,0.4429003596305847,1.0
0.5,0.43319976329803467,1.0
0.5,0.4355483651161194,1.0
0.5,0.4282146394252777,1.0
0.5,0.4290764629840851,1.0
0.5,0.4201086759567261,1.0
0.5,0.4225471317768097,1.0
0.5,0.41439661383628845,1.0
0.5,0.4153204560279846,1.0
0.5,0.4072711765766144,1.0
0.5,0.41076016426086426,1.0
0.5,0.40619105100631714,1.0
0.5,0.40881145000457764,1.0
0.5,0.4032942056655884,1.0
0.5,0.4057464301586151,1.0
0.5,0.3980807065963745,1.0
0.5,0.39851850271224976,1.0
0.5,0.38881346583366394,1.0
0.5,0.39200353622436523,1.0
0.5,0.38708749413490295,1.0
0.5,0.39000457525253296,1.0
0.5,0.3839094042778015,1.0
0.5,0.38578346371650696,1.0
0.5,0.37948817014694214,1.0
0.5,0.3782941997051239,1.0
0.5,0.3727171719074249,1.0
0.5,0.3753260374069214,1.0
0.5,0.3699769973754883,1.0
0.5,0.3680078685283661,1.0
0.5,0.35857251286506653,1.0
0.5,0.35712122917175293,1.0
0.5,0.34697020053863525,1.0
0.5,0.3467726409435272,1.0
0.5,0.3404445946216583,1.0
0.5,0.33963534235954285,1.0
0.5,0.33338645100593567,1.0
0.5,0.3360499441623688,1.0
0.5,0.33038491010665894,1.0
0.5,0.3405861556529999,1.0
0.5,0.33799728751182556,1.0
0.5,0.34701570868492126,1.0
0.5,0.33237603306770325,1.0
0.5,0.33604347705841064,1.0
0.5,0.34502291679382324,1.0
0.5,0.3612706661224365,1.0
0.5,0.357371985912323,1.0
0.5,0.36501944065093994,1.0
0.5,0.35241273045539856,1.0
0.5,0.35484132170677185,1.0
0.5,0.35909101366996765,1.0
0.5,0.3760150372982025,1.0
0.5,0.3666519820690155,1.0
0.5,0.3910290598869324,1.0
0.5,0.3702355623245239,1.0
0.5,0.3937298059463501,1.0
0.5,0.35482659935951233,1.0
0.5,0.385169118642807,1.0
0.5,0.35068872570991516,1.0
0.5,0.35146060585975647,1.0
0.5,0.3244636654853821,1.0
0.5,0.3323081135749817,1.0
