Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.566336989402771,1.0
0.5,0.5603988766670227,1.0
0.5,0.5656418204307556,1.0
0.5,0.5570579171180725,1.0
0.5,0.5604186058044434,1.0
0.5,0.5529788136482239,1.0
0.5,0.5576660633087158,1.0
0.5,0.5478633642196655,1.0
0.5,0.5535098910331726,1.0
0.5,0.5456708073616028,1.0
0.5,0.5512276887893677,1.0
0.5,0.5405597686767578,1.0
0.5,0.5455947518348694,1.0
0.5,0.5362051129341125,1.0
0.5,0.5438294410705566,1.0
0.5,0.5321699380874634,1.0
0.5,0.5383232235908508,1.0
0.5,0.5284286141395569,1.0
0.5,0.5355029106140137,1.0
0.5,0.5253022313117981,1.0
0.5,0.5302246809005737,1.0
0.5,0.5189850926399231,1.0
0.5,0.5250576138496399,1.0
0.5,0.5146306157112122,1.0
0.5,0.5203219056129456,1.0
0.5,0.5102900862693787,1.0
0.5,0.5153241157531738,1.0
0.5,0.5053830146789551,1.0
0.5,0.5096014738082886,1.0
0.5,0.5004461407661438,1.0
0.5,0.5062744617462158,1.0
0.5,0.49616700410842896,1.0
0.5,0.5017228722572327,1.0
0.5,0.4925498962402344,1.0
0.5,0.4966476559638977,1.0
0.5,0.48630034923553467,1.0
0.5,0.49077820777893066,1.0
0.5,0.48119062185287476,1.0
0.5,0.48766762018203735,1.0
0.5,0.4773135781288147,1.0
0.5,0.48259830474853516,1.0
0.5,0.47210317850112915,1.0
0.5,0.4757842421531677,1.0
0.5,0.4660221338272095,1.0
0.5,0.4703391194343567,1.0
0.5,0.46149367094039917,1.0
0.5,0.471238911151886,1.0
0.5,0.46189260482788086,1.0
0.5,0.46690887212753296,1.0
0.5,0.4605258107185364,1.0
0.5,0.4651119112968445,1.0
0.5,0.4559669494628906,1.0
0.5,0.46199262142181396,1.0
0.5,0.4539015293121338,1.0
0.5,0.46191978454589844,1.0
0.5,0.451924204826355,1.0
0.5,0.45780402421951294,1.0
0.5,0.4460769295692444,1.0
0.5,0.4514562487602234,1.0
0.5,0.43942099809646606,1.0
0.5,0.44472378492355347,1.0
0.5,0.4352988600730896,1.0
0.5,0.4410519599914551,1.0
0.5,0.4273008108139038,1.0
0.5,0.4303850531578064,1.0
0.5,0.4200538396835327,1.0
0.5,0.42370694875717163,1.0
0.5,0.4103130102157593,1.0
0.5,0.41421645879745483,1.0
0.5,0.4004274010658264,1.0
0.5,0.4103454351425171,1.0
0.5,0.4015902280807495,1.0
0.5,0.4065258502960205,1.0
0.5,0.3992355465888977,1.0
0.5,0.4041060209274292,1.0
0.5,0.3994724154472351,1.0
0.5,0.40458619594573975,1.0
0.5,0.39750707149505615,1.0
0.5,0.4161489009857178,1.0
0.5,0.41718798875808716,1.0
0.5,0.4312283992767334,1.0
0.5,0.42867159843444824,1.0
0.5,0.4325542449951172,1.0
0.5,0.42407548427581787,1.0
0.5,0.43923109769821167,1.0
0.5,0.43829697370529175,1.0
0.5,0.44875258207321167,1.0
0.5,0.4543526768684387,1.0
0.5,0.46127092838287354,1.0
0.5,0.45944666862487793,1.0
0.5,0.44971954822540283,1.0
0.5,0.4557536840438843,1.0
0.5,0.429144024848938,1.0
0.5,0.42082077264785767,1.0
0.5,0.4068281650543213,1.0
0.5,0.3955848217010498,1.0
0.5,0.38220876455307007,1.0
0.5,0.37303316593170166,1.0
0.5,0.37932831048965454,1.0
0.5,0.3705717921257019,1.0
0.5,0.3844375014305115,1.0
0.5,0.3807585835456848,1.0
0.5,0.3915356397628784,1.0
0.5,0.3786402940750122,1.0
0.5,0.37222176790237427,1.0
0.5,0.34908145666122437,1.0
0.5,0.3584263324737549,1.0
0.5,0.352581262588501,1.0
0.5,0.36336809396743774,1.0
0.5,0.35349684953689575,1.0
0.5,0.37694883346557617,1.0
0.5,0.38227981328964233,1.0
0.5,0.37820905447006226,1.0
0.5,0.3826636075973511,1.0
0.5,0.40003305673599243,1.0
0.5,0.3947533965110779,1.0
0.5,0.38878798484802246,1.0
0.5,0.3574764132499695,1.0
0.5,0.39874154329299927,1.0
0.5,0.32392454147338867,1.0
0.5,0.3173130750656128,1.0
0.5,0.30027949810028076,1.0
0.5,0.3434315323829651,1.0
0.5,0.342099130153656,1.0
0.5,0.35246121883392334,1.0
0.5,0.35265594720840454,1.0
0.5,0.36921387910842896,1.0
0.5,0.3827342987060547,1.0
0.5,0.37293070554733276,1.0
0.5,0.37322020530700684,1.0
0.5,0.3735302686691284,1.0
0.5,0.363738477230072,1.0
0.5,0.36871838569641113,1.0
0.5,0.36625516414642334,1.0
0.5,0.3700582981109619,1.0
0.5,0.37091368436813354,1.0
0.5,0.35361993312835693,1.0
0.5,0.35713738203048706,1.0
0.5,0.36210525035858154,1.0
0.5,0.38895124197006226,1.0
0.5,0.3764764070510864,1.0
0.5,0.3707493543624878,1.0
0.5,0.3574920892715454,1.0
0.5,0.3535701036453247,1.0
0.5,0.3398684859275818,1.0
0.5,0.3546106815338135,1.0
0.5,0.35596829652786255,1.0
0.5,0.368330717086792,1.0
0.5,0.3767470717430115,1.0
0.5,0.38190019130706787,1.0
0.5,0.3882611393928528,1.0
0.5,0.38528650999069214,1.0
0.5,0.3921365737915039,1.0
0.5,0.4027408957481384,1.0
0.5,0.41565239429473877,1.0
0.5,0.41953641176223755,1.0
0.5,0.41098594665527344,1.0
0.5,0.41541004180908203,1.0
0.5,0.4219707250595093,1.0
0.5,0.42599916458129883,1.0
0.5,0.4266234040260315,1.0
0.5,0.4051988124847412,1.0
0.5,0.40795302391052246,1.0
0.5,0.4458799958229065,1.0
0.5,0.4357594847679138,1.0
0.5,0.4473809003829956,1.0
0.5,0.44744473695755005,1.0
0.5,0.44305044412612915,1.0
0.5,0.43263089656829834,1.0
0.5,0.4434945583343506,1.0
0.5,0.4483732581138611,1.0
0.5,0.47465676069259644,1.0
0.5,0.47135984897613525,1.0
0.5,0.4761708974838257,1.0
0.5,0.4641764163970947,1.0
0.5,0.4762202501296997,1.0
0.5,0.4547635316848755,1.0
0.5,0.462704062461853,1.0
0.5,0.45739519596099854,1.0
0.5,0.4736718535423279,1.0
0.5,0.4790266156196594,1.0
0.5,0.4898214340209961,1.0
0.5,0.48659664392471313,1.0
0.5,0.4947854280471802,1.0
0.5,0.49608999490737915,1.0
0.5,0.5053638815879822,1.0
0.5,0.5080280900001526,1.0
0.5,0.54007488489151,1.0
0.5,0.5262503623962402,1.0
0.5,0.540058970451355,1.0
0.5,0.5279185175895691,1.0
0.5,0.5229188203811646,1.0
0.5,0.512464702129364,1.0
0.5,0.5135412216186523,1.0
0.5,0.5135825872421265,1.0
0.5,0.5081124901771545,1.0
0.5,0.5132347941398621,1.0
0.5,0.509684681892395,1.0
0.5,0.5119969844818115,1.0
0.5,0.49967724084854126,1.0
0.5,0.5046533346176147,1.0
0.5,0.509468138217926,1.0
0.5,0.5229858756065369,1.0
0.5,0.5297970175743103,1.0
0.5,0.532348096370697,1.0
0.5,0.525922954082489,1.0
0.5,0.52186518907547,1.0
0.5,0.5082310438156128,1.0
0.5,0.5086133480072021,1.0
0.5,0.5028043389320374,1.0
0.5,0.510607898235321,1.0
0.5,0.5136834979057312,1.0
0.5,0.5233561992645264,1.0
0.5,0.5166441798210144,1.0
0.5,0.5245122313499451,1.0
0.5,0.5154985189437866,1.0
0.5,0.5170994400978088,1.0
0.5,0.5248242020606995,1.0
0.5,0.5327377915382385,1.0
0.5,0.5470052361488342,1.0
0.5,0.5428124070167542,1.0
0.5,0.5442721843719482,1.0
0.5,0.5370323657989502,1.0
0.5,0.5343649387359619,1.0
0.5,0.5280138254165649,1.0
0.5,0.5314403176307678,1.0
0.5,0.5327101349830627,1.0
0.5,0.5440064668655396,1.0
0.5,0.5418409705162048,1.0
0.5,0.5438777804374695,1.0
0.5,0.5391559600830078,1.0
0.5,0.5357832312583923,1.0
0.5,0.5326086282730103,1.0
0.5,0.5372719168663025,1.0
0.5,0.5404050350189209,1.0
0.5,0.5475414395332336,1.0
0.5,0.5430766940116882,1.0
0.5,0.5415615439414978,1.0
0.5,0.5282890200614929,1.0
0.5,0.5227132439613342,1.0
0.5,0.5229100584983826,1.0
0.5,0.5270732045173645,1.0
0.5,0.5293737053871155,1.0
0.5,0.5348434448242188,1.0
0.5,0.5301498770713806,1.0
0.5,0.5297170877456665,1.0
0.5,0.5297092199325562,1.0
0.5,0.5250477194786072,1.0
0.5,0.5317396521568298,1.0
0.5,0.545486330986023,1.0
0.5,0.5536032915115356,1.0
0.5,0.5659428834915161,1.0
0.5,0.5607200860977173,1.0
0.5,0.5686033964157104,1.0
0.5,0.5591357946395874,1.0
0.5,0.570622444152832,1.0
0.5,0.576741099357605,1.0
0.5,0.5914084911346436,1.0
0.5,0.5883257985115051,1.0
0.5,0.5970520973205566,1.0
0.5,0.5685866475105286,1.0
0.5,0.5713495016098022,1.0
0.5,0.5502025485038757,1.0
0.5,0.5517657995223999,1.0
0.5,0.5396801829338074,1.0
0.5,0.5462223887443542,1.0
0.5,0.5375735759735107,1.0
0.5,0.5516182780265808,1.0
0.5,0.5469555258750916,1.0
0.5,0.5595689415931702,1.0
0.5,0.5495303273200989,1.0
0.5,0.5544763207435608,1.0
0.5,0.5477988123893738,1.0
0.5,0.5519666075706482,1.0
0.5,0.5392287969589233,1.0
0.5,0.535798192024231,1.0
0.5,0.529884934425354,1.0
0.5,0.5368271470069885,1.0
0.5,0.5221675634384155,1.0
0.5,0.5269328355789185,1.0
0.5,0.5289949774742126,1.0
0.5,0.5420528054237366,1.0
0.5,0.5436162948608398,1.0
0.5,0.5490648150444031,1.0
0.5,0.5469428300857544,1.0
0.5,0.5504173040390015,1.0
0.5,0.5451521873474121,1.0
0.5,0.5459598898887634,1.0
0.5,0.5453366041183472,1.0
0.5,0.5545143485069275,1.0
0.5,0.5382828712463379,1.0
0.5,0.5175126194953918,1.0
0.5,0.49341028928756714,1.0
0.5,0.5031012892723083,1.0
0.5,0.49090421199798584,1.0
0.5,0.521613597869873,1.0
0.5,0.5448776483535767,1.0
0.5,0.5516858696937561,1.0
0.5,0.555878758430481,1.0
0.5,0.5522865653038025,1.0
0.5,0.5452298521995544,1.0
0.5,0.5471747517585754,1.0
0.5,0.5419624447822571,1.0
0.5,0.5388066172599792,1.0
0.5,0.5327935218811035,1.0
0.5,0.5440790057182312,1.0
0.5,0.5338634848594666,1.0
0.5,0.5246248841285706,1.0
0.5,0.5104045867919922,1.0
