Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6230837106704712,1.0
0.5,0.6239229440689087,1.0
0.5,0.6239107251167297,1.0
0.5,0.6249446868896484,1.0
0.5,0.6233636736869812,1.0
0.5,0.6249707937240601,1.0
0.5,0.6241158843040466,1.0
0.5,0.623931884765625,1.0
0.5,0.6222155094146729,1.0
0.5,0.6228225827217102,1.0
0.5,0.6225969195365906,1.0
0.5,0.623448371887207,1.0
0.5,0.6237822771072388,1.0
0.5,0.6239315271377563,1.0
0.5,0.6226539611816406,1.0
0.5,0.6230695843696594,1.0
0.5,0.623326301574707,1.0
0.5,0.625713050365448,1.0
0.5,0.623803436756134,1.0
0.5,0.624313235282898,1.0
0.5,0.6231935620307922,1.0
0.5,0.6240489482879639,1.0
0.5,0.6228207349777222,1.0
0.5,0.6220023036003113,1.0
0.5,0.6219576597213745,1.0
0.5,0.624582827091217,1.0
0.5,0.6250973343849182,1.0
0.5,0.6269739866256714,1.0
0.5,0.6254351735115051,1.0
0.5,0.6270508766174316,1.0
0.5,0.6275670528411865,1.0
0.5,0.6289118528366089,1.0
0.5,0.6277569532394409,1.0
0.5,0.6297727823257446,1.0
0.5,0.6300204992294312,1.0
0.5,0.6321617364883423,1.0
0.5,0.6315542459487915,1.0
0.5,0.6326714158058167,1.0
0.5,0.6325403451919556,1.0
0.5,0.6330936551094055,1.0
0.5,0.6324827671051025,1.0
0.5,0.6344138383865356,1.0
0.5,0.6342004537582397,1.0
0.5,0.635593056678772,1.0
0.5,0.6352026462554932,1.0
0.5,0.6362294554710388,1.0
0.5,0.6346988677978516,1.0
0.5,0.6374669075012207,1.0
0.5,0.6365794539451599,1.0
0.5,0.6373341083526611,1.0
0.5,0.6352390050888062,1.0
0.5,0.6373724937438965,1.0
0.5,0.6371195912361145,1.0
0.5,0.6383271217346191,1.0
0.5,0.6358439922332764,1.0
0.5,0.6358684301376343,1.0
0.5,0.6366319060325623,1.0
0.5,0.6374555826187134,1.0
0.5,0.637614369392395,1.0
0.5,0.6378825902938843,1.0
0.5,0.6385786533355713,1.0
0.5,0.6409556269645691,1.0
0.5,0.6410620212554932,1.0
0.5,0.6427326202392578,1.0
0.5,0.6414584517478943,1.0
0.5,0.6433882117271423,1.0
0.5,0.6432385444641113,1.0
0.5,0.6455962657928467,1.0
0.5,0.6432783603668213,1.0
0.5,0.6441196203231812,1.0
0.5,0.6431897282600403,1.0
0.5,0.6443667411804199,1.0
0.5,0.6439490914344788,1.0
0.5,0.6455861330032349,1.0
0.5,0.6460269689559937,1.0
0.5,0.6448432207107544,1.0
0.5,0.6424285173416138,1.0
0.5,0.6433802843093872,1.0
0.5,0.6407914161682129,1.0
0.5,0.6414225101470947,1.0
0.5,0.6408523321151733,1.0
0.5,0.6431712508201599,1.0
0.5,0.643107533454895,1.0
0.5,0.642850399017334,1.0
0.5,0.6421264410018921,1.0
0.5,0.6438077688217163,1.0
0.5,0.6464806795120239,1.0
0.5,0.6463991403579712,1.0
0.5,0.646378755569458,1.0
0.5,0.6473550796508789,1.0
0.5,0.6489613056182861,1.0
0.5,0.6499019861221313,1.0
0.5,0.647903561592102,1.0
0.5,0.6468831300735474,1.0
0.5,0.6462551355361938,1.0
0.5,0.6463901996612549,1.0
0.5,0.6471130847930908,1.0
0.5,0.6482840776443481,1.0
0.5,0.6484149694442749,1.0
0.5,0.6502188444137573,1.0
0.5,0.6479077339172363,1.0
0.5,0.6491814851760864,1.0
0.5,0.649592399597168,1.0
0.5,0.6517887711524963,1.0
0.5,0.6520927548408508,1.0
0.5,0.6529542803764343,1.0
0.5,0.6503612995147705,1.0
0.5,0.6506251096725464,1.0
0.5,0.649803876876831,1.0
0.5,0.6526727080345154,1.0
0.5,0.6528335809707642,1.0
0.5,0.653637707233429,1.0
0.5,0.651883065700531,1.0
0.5,0.6517366170883179,1.0
0.5,0.6479426622390747,1.0
0.5,0.6476348042488098,1.0
0.5,0.6422414779663086,1.0
0.5,0.6419684886932373,1.0
0.5,0.639556884765625,1.0
0.5,0.6377498507499695,1.0
0.5,0.6322906017303467,1.0
0.5,0.6301208734512329,1.0
0.5,0.6203876733779907,1.0
0.5,0.6154079437255859,1.0
0.5,0.6050900816917419,1.0
0.5,0.6020206809043884,1.0
0.5,0.5961391925811768,1.0
0.5,0.5945373177528381,1.0
0.5,0.591568112373352,1.0
0.5,0.590575098991394,1.0
0.5,0.588516116142273,1.0
0.5,0.5862816572189331,1.0
0.5,0.5867862105369568,1.0
0.5,0.5904967784881592,1.0
0.5,0.5878042578697205,1.0
0.5,0.5831868052482605,1.0
0.5,0.577673077583313,1.0
0.5,0.5785593390464783,1.0
0.5,0.5719500780105591,1.0
0.5,0.567805290222168,1.0
0.5,0.5669453144073486,1.0
0.5,0.5548112392425537,1.0
0.5,0.5534454584121704,1.0
0.5,0.5484359860420227,1.0
0.5,0.543367862701416,1.0
0.5,0.545343816280365,1.0
0.5,0.5451338291168213,1.0
0.5,0.5318914651870728,1.0
0.5,0.5084875226020813,1.0
0.5,0.4943254292011261,1.0
0.5,0.5067147016525269,1.0
0.5,0.5126752257347107,1.0
0.5,0.5120207667350769,1.0
0.5,0.5106326341629028,1.0
0.5,0.49621671438217163,1.0
0.5,0.48614203929901123,1.0
0.5,0.5001488924026489,1.0
0.5,0.49444109201431274,1.0
0.5,0.4837213158607483,1.0
0.5,0.48464342951774597,1.0
0.5,0.4903615713119507,1.0
0.5,0.48321664333343506,1.0
0.5,0.4940488040447235,1.0
0.5,0.48050862550735474,1.0
0.5,0.48046258091926575,1.0
0.5,0.46798622608184814,1.0
0.5,0.4710475206375122,1.0
0.5,0.4651806950569153,1.0
0.5,0.4512802064418793,1.0
0.5,0.43584662675857544,1.0
0.5,0.4314458966255188,1.0
0.5,0.4186873435974121,1.0
0.5,0.39629846811294556,1.0
0.5,0.3803771436214447,1.0
0.5,0.37412819266319275,1.0
0.5,0.3680539131164551,1.0
0.5,0.374980628490448,1.0
0.5,0.39740145206451416,1.0
0.5,0.41021180152893066,1.0
0.5,0.4009143114089966,1.0
0.5,0.39647161960601807,1.0
0.5,0.38981592655181885,1.0
0.5,0.3935585618019104,1.0
0.5,0.39386385679244995,1.0
0.5,0.39838314056396484,1.0
0.5,0.3852366507053375,1.0
0.5,0.3928455412387848,1.0
0.5,0.39125218987464905,1.0
0.5,0.3872573971748352,1.0
0.5,0.3643464744091034,1.0
0.5,0.3694312870502472,1.0
0.5,0.2984800338745117,1.0
0.5,0.2711361050605774,1.0
0.5,0.25229954719543457,1.0
0.5,0.2749479413032532,1.0
0.5,0.30163586139678955,1.0
0.5,0.30109336972236633,1.0
0.5,0.3256527781486511,1.0
0.5,0.34067869186401367,1.0
0.5,0.3452131450176239,1.0
0.5,0.35821762681007385,1.0
0.5,0.36408060789108276,1.0
0.5,0.3700711131095886,1.0
0.5,0.37324899435043335,1.0
0.5,0.36796629428863525,1.0
0.5,0.35863196849823,1.0
0.5,0.33934521675109863,1.0
0.5,0.31854522228240967,1.0
0.5,0.30332887172698975,1.0
0.5,0.29873740673065186,1.0
0.5,0.30470871925354004,1.0
0.5,0.3080480694770813,1.0
0.5,0.31607988476753235,1.0
0.5,0.32168611884117126,1.0
0.5,0.3491498827934265,1.0
0.5,0.3533564507961273,1.0
0.5,0.33642446994781494,1.0
0.5,0.3301849365234375,1.0
0.5,0.3385961949825287,1.0
0.5,0.3437613546848297,1.0
0.5,0.3512573838233948,1.0
0.5,0.357573002576828,1.0
0.5,0.375166118144989,1.0
0.5,0.3698737621307373,1.0
0.5,0.3791310489177704,1.0
0.5,0.37782323360443115,1.0
0.5,0.3787780702114105,1.0
0.5,0.3882073760032654,1.0
0.5,0.3937745690345764,1.0
0.5,0.41758012771606445,1.0
0.5,0.417843222618103,1.0
0.5,0.4379749298095703,1.0
0.5,0.46850866079330444,1.0
0.5,0.43740400671958923,1.0
0.5,0.4371095299720764,1.0
0.5,0.49391433596611023,1.0
0.5,0.47786813974380493,1.0
0.5,0.49902084469795227,1.0
0.5,0.48900294303894043,1.0
0.5,0.511646032333374,1.0
0.5,0.4943515360355377,1.0
0.5,0.4974265694618225,1.0
0.5,0.49247390031814575,1.0
0.5,0.5095139741897583,1.0
0.5,0.4996311664581299,1.0
0.5,0.4960615336894989,1.0
0.5,0.49095144867897034,1.0
0.5,0.49416396021842957,1.0
0.5,0.4774162173271179,1.0
0.5,0.47745245695114136,1.0
0.5,0.4767477810382843,1.0
0.5,0.4907626807689667,1.0
0.5,0.4933893084526062,1.0
0.5,0.4949866533279419,1.0
0.5,0.4961565434932709,1.0
0.5,0.49535900354385376,1.0
0.5,0.4954718351364136,1.0
0.5,0.4932038486003876,1.0
0.5,0.48880594968795776,1.0
0.5,0.49381208419799805,1.0
0.5,0.48795437812805176,1.0
0.5,0.49833545088768005,1.0
0.5,0.5011240839958191,1.0
0.5,0.5095551013946533,1.0
0.5,0.5144747495651245,1.0
0.5,0.514860987663269,1.0
0.5,0.5201144218444824,1.0
0.5,0.5153228044509888,1.0
0.5,0.5205853581428528,1.0
0.5,0.521751344203949,1.0
0.5,0.5290738344192505,1.0
0.5,0.5205174088478088,1.0
0.5,0.5246817469596863,1.0
0.5,0.522234320640564,1.0
0.5,0.526938796043396,1.0
0.5,0.5211840271949768,1.0
0.5,0.523598313331604,1.0
0.5,0.5165679454803467,1.0
0.5,0.5175149440765381,1.0
0.5,0.5085155963897705,1.0
0.5,0.5125006437301636,1.0
0.5,0.5057699084281921,1.0
0.5,0.5088732242584229,1.0
0.5,0.5027929544448853,1.0
0.5,0.5059646368026733,1.0
0.5,0.5024459362030029,1.0
0.5,0.5040997266769409,1.0
0.5,0.5023982524871826,1.0
0.5,0.5031755566596985,1.0
0.5,0.5087615251541138,1.0
0.5,0.5092194080352783,1.0
0.5,0.5116279125213623,1.0
0.5,0.5094774961471558,1.0
0.5,0.5113663673400879,1.0
0.5,0.5112547278404236,1.0
0.5,0.5127880573272705,1.0
0.5,0.5081977844238281,1.0
0.5,0.5107698440551758,1.0
0.5,0.5118612051010132,1.0
0.5,0.519341766834259,1.0
0.5,0.5197393894195557,1.0
0.5,0.5246478319168091,1.0
0.5,0.5238344669342041,1.0
0.5,0.5269573330879211,1.0
0.5,0.5271837711334229,1.0
0.5,0.5345138907432556,1.0
0.5,0.5284609198570251,1.0
0.5,0.5348169803619385,1.0
0.5,0.5266073942184448,1.0
0.5,0.5260663032531738,1.0
0.5,0.5144441723823547,1.0
0.5,0.5106556415557861,1.0
0.5,0.5110419988632202,1.0
0.5,0.5062078237533569,1.0
0.5,0.5070433616638184,1.0
0.5,0.5009486079216003,1.0
0.5,0.49300652742385864,1.0
0.5,0.4962500035762787,1.0
0.5,0.49560627341270447,1.0
0.5,0.4837910830974579,1.0
0.5,0.4815222918987274,1.0
0.5,0.4883081018924713,1.0
0.5,0.4976985454559326,1.0
0.5,0.49293822050094604,1.0
0.5,0.48313474655151367,1.0
0.5,0.46942880749702454,1.0
0.5,0.45611539483070374,1.0
0.5,0.4491446316242218,1.0
0.5,0.4678666293621063,1.0
0.5,0.4718613028526306,1.0
0.5,0.4858238399028778,1.0
0.5,0.4887152910232544,1.0
0.5,0.48720183968544006,1.0
