Order: ,TF02v2/STEP_CUSTOM_3/LG/file_2.csv,TF02v2/STEP_CUSTOM_3/LG/file_3.csv,TF02v2/STEP_CUSTOM_3/LG/file_0.csv,TF02v2/STEP_CUSTOM_3/LG/file_4.csv,TF02v2/STEP_CUSTOM_3/LG/file_6.csv,TF02v2/STEP_CUSTOM_3/LG/file_1.csv,TF02v2/STEP_CUSTOM_3/LG/file_7.csv,TF02v2/STEP_CUSTOM_3/LG/file_8.csv,TF02v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.29169991612434387,1.0
0.5,0.29222285747528076,1.0
0.5,0.2921031713485718,1.0
0.5,0.29411154985427856,1.0
0.5,0.29304975271224976,1.0
0.5,0.2932160198688507,1.0
0.5,0.2915657162666321,1.0
0.5,0.292596697807312,1.0
0.5,0.2930034399032593,1.0
0.5,0.29518529772758484,1.0
0.5,0.29456570744514465,1.0
0.5,0.29519835114479065,1.0
0.5,0.29354700446128845,1.0
0.5,0.2941484749317169,1.0
0.5,0.29322850704193115,1.0
0.5,0.29485929012298584,1.0
0.5,0.2943207919597626,1.0
0.5,0.29645660519599915,1.0
0.5,0.2977980077266693,1.0
0.5,0.2994823455810547,1.0
0.5,0.29725581407546997,1.0
0.5,0.2960081398487091,1.0
0.5,0.2947652041912079,1.0
0.5,0.2961028516292572,1.0
0.5,0.29586607217788696,1.0
0.5,0.2957804203033447,1.0
0.5,0.29463011026382446,1.0
0.5,0.29552480578422546,1.0
0.5,0.29466545581817627,1.0
0.5,0.29474279284477234,1.0
0.5,0.2941301167011261,1.0
0.5,0.29553142189979553,1.0
0.5,0.2949804365634918,1.0
0.5,0.2952483594417572,1.0
0.5,0.2946828603744507,1.0
0.5,0.294996052980423,1.0
0.5,0.2945448160171509,1.0
0.5,0.2930165231227875,1.0
0.5,0.29358816146850586,1.0
0.5,0.2947389781475067,1.0
0.5,0.29625388979911804,1.0
0.5,0.2959098815917969,1.0
0.5,0.29496386647224426,1.0
0.5,0.2959293723106384,1.0
0.5,0.294607013463974,1.0
0.5,0.29407477378845215,1.0
0.5,0.2951079308986664,1.0
0.5,0.29640471935272217,1.0
0.5,0.2963891625404358,1.0
0.5,0.2966495454311371,1.0
0.5,0.2965429127216339,1.0
0.5,0.29648900032043457,1.0
0.5,0.2963356077671051,1.0
0.5,0.29713648557662964,1.0
0.5,0.2971937358379364,1.0
0.5,0.2987384796142578,1.0
0.5,0.2996230721473694,1.0
0.5,0.30007511377334595,1.0
0.5,0.3006635904312134,1.0
0.5,0.3020707666873932,1.0
0.5,0.30409353971481323,1.0
0.5,0.3046741485595703,1.0
0.5,0.3067849278450012,1.0
0.5,0.30879026651382446,1.0
0.5,0.3108944892883301,1.0
0.5,0.31253671646118164,1.0
0.5,0.3131178319454193,1.0
0.5,0.31618961691856384,1.0
0.5,0.31797531247138977,1.0
0.5,0.32028988003730774,1.0
0.5,0.32429733872413635,1.0
0.5,0.32711920142173767,1.0
0.5,0.3310244083404541,1.0
0.5,0.3328936696052551,1.0
0.5,0.3332749307155609,1.0
0.5,0.33386266231536865,1.0
0.5,0.33416786789894104,1.0
0.5,0.33330851793289185,1.0
0.5,0.3324090242385864,1.0
0.5,0.3307621479034424,1.0
0.5,0.32850873470306396,1.0
0.5,0.3279222249984741,1.0
0.5,0.3263247609138489,1.0
0.5,0.32678598165512085,1.0
0.5,0.32872748374938965,1.0
0.5,0.33229905366897583,1.0
0.5,0.33672264218330383,1.0
0.5,0.34145388007164,1.0
0.5,0.3437708914279938,1.0
0.5,0.3456929624080658,1.0
0.5,0.34691280126571655,1.0
0.5,0.34885257482528687,1.0
0.5,0.34828099608421326,1.0
0.5,0.3471235930919647,1.0
0.5,0.3480435907840729,1.0
0.5,0.34808477759361267,1.0
0.5,0.34825342893600464,1.0
0.5,0.3475252687931061,1.0
0.5,0.34716224670410156,1.0
0.5,0.34783774614334106,1.0
0.5,0.34837090969085693,1.0
0.5,0.3479722738265991,1.0
0.5,0.34736213088035583,1.0
0.5,0.3482149839401245,1.0
0.5,0.34850627183914185,1.0
0.5,0.3475879728794098,1.0
0.5,0.34699082374572754,1.0
0.5,0.34674933552742004,1.0
0.5,0.3468793034553528,1.0
0.5,0.3474537432193756,1.0
0.5,0.3478895127773285,1.0
0.5,0.3489667773246765,1.0
0.5,0.35021668672561646,1.0
0.5,0.35083064436912537,1.0
0.5,0.35031193494796753,1.0
0.5,0.35019657015800476,1.0
0.5,0.35129958391189575,1.0
0.5,0.35073933005332947,1.0
0.5,0.35175490379333496,1.0
0.5,0.3524876832962036,1.0
0.5,0.3540372848510742,1.0
0.5,0.352377325296402,1.0
0.5,0.3547285497188568,1.0
0.5,0.3550508916378021,1.0
0.5,0.35464370250701904,1.0
0.5,0.3525673449039459,1.0
0.5,0.3522779643535614,1.0
0.5,0.3534258008003235,1.0
0.5,0.354572057723999,1.0
0.5,0.3564242422580719,1.0
0.5,0.35672059655189514,1.0
0.5,0.3561236560344696,1.0
0.5,0.3534662127494812,1.0
0.5,0.35198137164115906,1.0
0.5,0.35214123129844666,1.0
0.5,0.3544473350048065,1.0
0.5,0.35692787170410156,1.0
0.5,0.3573787808418274,1.0
0.5,0.3559992015361786,1.0
0.5,0.35262537002563477,1.0
0.5,0.35280802845954895,1.0
0.5,0.34921959042549133,1.0
0.5,0.3492368757724762,1.0
0.5,0.3467039167881012,1.0
0.5,0.3500649034976959,1.0
0.5,0.34996381402015686,1.0
0.5,0.35039085149765015,1.0
0.5,0.34880703687667847,1.0
0.5,0.35332098603248596,1.0
0.5,0.35302212834358215,1.0
0.5,0.3605364263057709,1.0
0.5,0.36112892627716064,1.0
0.5,0.36454418301582336,1.0
0.5,0.36126574873924255,1.0
0.5,0.36832794547080994,1.0
0.5,0.3624650239944458,1.0
0.5,0.3709791898727417,1.0
0.5,0.36107975244522095,1.0
0.5,0.3846212327480316,1.0
0.5,0.37051358819007874,1.0
0.5,0.3826504051685333,1.0
0.5,0.365032821893692,1.0
0.5,0.3530896008014679,1.0
0.5,0.3511946201324463,1.0
0.5,0.40641891956329346,1.0
0.5,0.3726757764816284,1.0
0.5,0.3730226159095764,1.0
0.5,0.37286216020584106,1.0
0.5,0.3930315673351288,1.0
0.5,0.3789565861225128,1.0
0.5,0.38935068249702454,1.0
0.5,0.36170732975006104,1.0
0.5,0.36078986525535583,1.0
0.5,0.3552052080631256,1.0
0.5,0.35288292169570923,1.0
0.5,0.34745320677757263,1.0
