Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6994513273239136,1.0
0.5,0.699058473110199,1.0
0.5,0.6983679533004761,1.0
0.5,0.6967071890830994,1.0
0.5,0.6952645778656006,1.0
0.5,0.6939382553100586,1.0
0.5,0.6921571493148804,1.0
0.5,0.6918219923973083,1.0
0.5,0.6906339526176453,1.0
0.5,0.6902289390563965,1.0
0.5,0.6893286108970642,1.0
0.5,0.6882896423339844,1.0
0.5,0.6871462464332581,1.0
0.5,0.6859941482543945,1.0
0.5,0.6850694417953491,1.0
0.5,0.6840765476226807,1.0
0.5,0.6823954582214355,1.0
0.5,0.6810238361358643,1.0
0.5,0.6790252923965454,1.0
0.5,0.677293062210083,1.0
0.5,0.6748144626617432,1.0
0.5,0.6731265783309937,1.0
0.5,0.6693248748779297,1.0
0.5,0.667199969291687,1.0
0.5,0.6641578674316406,1.0
0.5,0.6630844473838806,1.0
0.5,0.6595267057418823,1.0
0.5,0.6574629545211792,1.0
0.5,0.6543408632278442,1.0
0.5,0.6519901156425476,1.0
0.5,0.6490339040756226,1.0
0.5,0.6456639766693115,1.0
0.5,0.6428446769714355,1.0
0.5,0.6395958662033081,1.0
0.5,0.6376482844352722,1.0
0.5,0.6343744993209839,1.0
0.5,0.633377194404602,1.0
0.5,0.6296911835670471,1.0
0.5,0.6291635036468506,1.0
0.5,0.625493049621582,1.0
0.5,0.6259797811508179,1.0
0.5,0.621644139289856,1.0
0.5,0.622725248336792,1.0
0.5,0.6172395944595337,1.0
0.5,0.6189675331115723,1.0
0.5,0.6144530773162842,1.0
0.5,0.6161140203475952,1.0
0.5,0.6116698980331421,1.0
0.5,0.612045407295227,1.0
0.5,0.6070680618286133,1.0
0.5,0.6073355674743652,1.0
0.5,0.6029770374298096,1.0
0.5,0.603630781173706,1.0
0.5,0.5994582176208496,1.0
0.5,0.5993266105651855,1.0
0.5,0.5965285301208496,1.0
0.5,0.5981340408325195,1.0
0.5,0.5958899259567261,1.0
0.5,0.5959383249282837,1.0
0.5,0.5925423502922058,1.0
0.5,0.5939587354660034,1.0
0.5,0.5909723043441772,1.0
0.5,0.5916367769241333,1.0
0.5,0.5888258814811707,1.0
0.5,0.5900512933731079,1.0
0.5,0.5863901972770691,1.0
0.5,0.586757242679596,1.0
0.5,0.582148551940918,1.0
0.5,0.5842958688735962,1.0
0.5,0.5796991586685181,1.0
0.5,0.5816563367843628,1.0
0.5,0.5766168832778931,1.0
0.5,0.5795466899871826,1.0
0.5,0.5744041204452515,1.0
0.5,0.5774209499359131,1.0
0.5,0.5717115998268127,1.0
0.5,0.5746731758117676,1.0
0.5,0.5689513683319092,1.0
0.5,0.5727804899215698,1.0
0.5,0.5666229724884033,1.0
0.5,0.5693811178207397,1.0
0.5,0.5623987913131714,1.0
0.5,0.56717449426651,1.0
0.5,0.5609182119369507,1.0
0.5,0.563855767250061,1.0
0.5,0.5553929805755615,1.0
0.5,0.5593552589416504,1.0
0.5,0.5526916980743408,1.0
0.5,0.5560685396194458,1.0
0.5,0.5472917556762695,1.0
0.5,0.5506600737571716,1.0
0.5,0.5442328453063965,1.0
0.5,0.5466991066932678,1.0
0.5,0.538507878780365,1.0
0.5,0.5418594479560852,1.0
0.5,0.5347832441329956,1.0
0.5,0.5371496081352234,1.0
0.5,0.5290218591690063,1.0
0.5,0.530380129814148,1.0
0.5,0.5224989652633667,1.0
0.5,0.5238346457481384,1.0
0.5,0.516254186630249,1.0
