Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5587489604949951,1.0
0.5,0.5572410821914673,1.0
0.5,0.5562716126441956,1.0
0.5,0.5563178062438965,1.0
0.5,0.5540170669555664,1.0
0.5,0.5512614250183105,1.0
0.5,0.548931360244751,1.0
0.5,0.5495904088020325,1.0
0.5,0.5486903190612793,1.0
0.5,0.5458263158798218,1.0
0.5,0.5438392758369446,1.0
0.5,0.5434808731079102,1.0
0.5,0.5434029698371887,1.0
0.5,0.5425726771354675,1.0
0.5,0.5405066013336182,1.0
0.5,0.5409709811210632,1.0
0.5,0.540236234664917,1.0
0.5,0.5393806099891663,1.0
0.5,0.5354390144348145,1.0
0.5,0.5328336954116821,1.0
0.5,0.5296467542648315,1.0
0.5,0.528622031211853,1.0
0.5,0.5271348357200623,1.0
0.5,0.5251743793487549,1.0
0.5,0.5241340398788452,1.0
0.5,0.5214380025863647,1.0
0.5,0.5195788145065308,1.0
0.5,0.5193161368370056,1.0
0.5,0.5156666040420532,1.0
0.5,0.5110414624214172,1.0
0.5,0.5075643062591553,1.0
0.5,0.5083868503570557,1.0
0.5,0.5088449716567993,1.0
0.5,0.5052589774131775,1.0
0.5,0.5015797019004822,1.0
0.5,0.5009206533432007,1.0
0.5,0.5007049441337585,1.0
0.5,0.499400794506073,1.0
0.5,0.4984039068222046,1.0
0.5,0.49699050188064575,1.0
0.5,0.4950719475746155,1.0
0.5,0.49428433179855347,1.0
0.5,0.49320709705352783,1.0
0.5,0.49221181869506836,1.0
0.5,0.4902987480163574,1.0
0.5,0.48871636390686035,1.0
0.5,0.4878101944923401,1.0
0.5,0.4899805784225464,1.0
0.5,0.48799562454223633,1.0
0.5,0.48459094762802124,1.0
