Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5633796453475952,1.0
0.5,0.5646250247955322,1.0
0.5,0.5634416937828064,1.0
0.5,0.5635964274406433,1.0
0.5,0.5629754662513733,1.0
0.5,0.5639008283615112,1.0
0.5,0.5646213293075562,1.0
0.5,0.5651651620864868,1.0
0.5,0.564770519733429,1.0
0.5,0.5646822452545166,1.0
0.5,0.5639646649360657,1.0
0.5,0.564399003982544,1.0
0.5,0.563449501991272,1.0
0.5,0.5637764930725098,1.0
0.5,0.5626859664916992,1.0
0.5,0.561774492263794,1.0
0.5,0.5606294274330139,1.0
0.5,0.5610496997833252,1.0
0.5,0.5597172975540161,1.0
0.5,0.5598843097686768,1.0
0.5,0.5590834617614746,1.0
0.5,0.5591710209846497,1.0
0.5,0.557945728302002,1.0
0.5,0.5579203367233276,1.0
0.5,0.5567890405654907,1.0
0.5,0.5568529367446899,1.0
0.5,0.5557547807693481,1.0
0.5,0.5561443567276001,1.0
0.5,0.5543667078018188,1.0
0.5,0.5533056855201721,1.0
0.5,0.5521907806396484,1.0
0.5,0.5520012974739075,1.0
0.5,0.5512022972106934,1.0
0.5,0.5498583912849426,1.0
0.5,0.5473849773406982,1.0
0.5,0.5465075969696045,1.0
0.5,0.5452244281768799,1.0
0.5,0.5455588102340698,1.0
0.5,0.5442287921905518,1.0
0.5,0.5435025095939636,1.0
0.5,0.5425955057144165,1.0
0.5,0.5408486127853394,1.0
0.5,0.5404880046844482,1.0
0.5,0.5383687615394592,1.0
0.5,0.5377771854400635,1.0
0.5,0.5368684530258179,1.0
0.5,0.5365911722183228,1.0
0.5,0.534821629524231,1.0
0.5,0.533681333065033,1.0
0.5,0.5314297676086426,1.0
0.5,0.5306838154792786,1.0
0.5,0.5281278491020203,1.0
0.5,0.5249404907226562,1.0
0.5,0.5242294073104858,1.0
0.5,0.5234112739562988,1.0
0.5,0.5253311991691589,1.0
0.5,0.5225430727005005,1.0
0.5,0.522139310836792,1.0
0.5,0.5222148299217224,1.0
0.5,0.5208272933959961,1.0
0.5,0.5198792219161987,1.0
0.5,0.5182730555534363,1.0
0.5,0.5182647705078125,1.0
0.5,0.517520546913147,1.0
0.5,0.5170972943305969,1.0
0.5,0.5176347494125366,1.0
0.5,0.518706202507019,1.0
0.5,0.5175792574882507,1.0
0.5,0.517368733882904,1.0
0.5,0.5172922611236572,1.0
0.5,0.5177897214889526,1.0
0.5,0.5174095630645752,1.0
0.5,0.518261730670929,1.0
0.5,0.5173596143722534,1.0
0.5,0.5182279348373413,1.0
0.5,0.5179330110549927,1.0
0.5,0.5211494565010071,1.0
0.5,0.5226817727088928,1.0
0.5,0.5244686603546143,1.0
0.5,0.5236893892288208,1.0
0.5,0.5255311131477356,1.0
0.5,0.5252411365509033,1.0
0.5,0.5268932580947876,1.0
0.5,0.5253480672836304,1.0
0.5,0.5276877284049988,1.0
0.5,0.5281887054443359,1.0
0.5,0.5313223600387573,1.0
0.5,0.5317631959915161,1.0
0.5,0.5341948866844177,1.0
0.5,0.5336336493492126,1.0
0.5,0.5371800661087036,1.0
0.5,0.5360530614852905,1.0
0.5,0.5393514633178711,1.0
0.5,0.5385652780532837,1.0
0.5,0.5418536067008972,1.0
0.5,0.5399909019470215,1.0
0.5,0.5422372817993164,1.0
0.5,0.5406980514526367,1.0
0.5,0.5445452332496643,1.0
0.5,0.5423251986503601,1.0
0.5,0.5448893904685974,1.0
0.5,0.5434199571609497,1.0
0.5,0.5461452007293701,1.0
0.5,0.5453017950057983,1.0
0.5,0.5484192371368408,1.0
0.5,0.5465188026428223,1.0
0.5,0.5471147298812866,1.0
0.5,0.5459666848182678,1.0
0.5,0.5483327507972717,1.0
0.5,0.5459495782852173,1.0
0.5,0.5471634268760681,1.0
0.5,0.5432807207107544,1.0
0.5,0.5452979803085327,1.0
0.5,0.5433333516120911,1.0
0.5,0.5438946485519409,1.0
0.5,0.5383965373039246,1.0
0.5,0.5399278998374939,1.0
0.5,0.5367977619171143,1.0
0.5,0.5384310483932495,1.0
0.5,0.5336184501647949,1.0
0.5,0.535173237323761,1.0
0.5,0.5304279327392578,1.0
0.5,0.5321488976478577,1.0
0.5,0.5276002883911133,1.0
0.5,0.5291299223899841,1.0
0.5,0.5233078002929688,1.0
0.5,0.5253852605819702,1.0
0.5,0.520330011844635,1.0
0.5,0.5220553278923035,1.0
0.5,0.5169140100479126,1.0
0.5,0.5195361375808716,1.0
0.5,0.515329897403717,1.0
0.5,0.5181805491447449,1.0
0.5,0.5141975283622742,1.0
0.5,0.5186628103256226,1.0
0.5,0.5146183967590332,1.0
0.5,0.5166423320770264,1.0
0.5,0.513981819152832,1.0
0.5,0.5159606337547302,1.0
0.5,0.5115289688110352,1.0
0.5,0.5155205726623535,1.0
0.5,0.5135493874549866,1.0
0.5,0.517756998538971,1.0
