Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6248472929000854,1.0
0.5,0.6239124536514282,1.0
0.5,0.6240181922912598,1.0
0.5,0.6230766773223877,1.0
0.5,0.6225985288619995,1.0
0.5,0.6205942630767822,1.0
0.5,0.6198426485061646,1.0
0.5,0.6178289651870728,1.0
0.5,0.618040144443512,1.0
0.5,0.6164547204971313,1.0
0.5,0.615908145904541,1.0
0.5,0.6137570142745972,1.0
0.5,0.6127407550811768,1.0
0.5,0.6101966500282288,1.0
0.5,0.6092900633811951,1.0
0.5,0.6081075668334961,1.0
0.5,0.6065120100975037,1.0
0.5,0.6049147248268127,1.0
0.5,0.6032783389091492,1.0
0.5,0.6039894819259644,1.0
0.5,0.6025192141532898,1.0
0.5,0.6009933948516846,1.0
0.5,0.5994420051574707,1.0
0.5,0.5979704856872559,1.0
0.5,0.5971249938011169,1.0
0.5,0.5956510305404663,1.0
0.5,0.5952893495559692,1.0
0.5,0.5940357446670532,1.0
0.5,0.5934607982635498,1.0
0.5,0.5919544696807861,1.0
0.5,0.5915853381156921,1.0
0.5,0.5894696712493896,1.0
0.5,0.5897868275642395,1.0
0.5,0.5880428552627563,1.0
0.5,0.5883272886276245,1.0
0.5,0.5857783555984497,1.0
0.5,0.5869125723838806,1.0
0.5,0.583609938621521,1.0
0.5,0.5837757587432861,1.0
0.5,0.5808286666870117,1.0
0.5,0.5817960500717163,1.0
0.5,0.5797524452209473,1.0
0.5,0.5795776844024658,1.0
0.5,0.5765959620475769,1.0
0.5,0.5772243738174438,1.0
0.5,0.5756985545158386,1.0
0.5,0.5767995119094849,1.0
0.5,0.5746359825134277,1.0
0.5,0.5751994848251343,1.0
0.5,0.5733687877655029,1.0
0.5,0.5739223957061768,1.0
0.5,0.5722779631614685,1.0
0.5,0.5733093023300171,1.0
0.5,0.5716373920440674,1.0
0.5,0.5719330906867981,1.0
0.5,0.5699800252914429,1.0
0.5,0.5706117749214172,1.0
0.5,0.5693036317825317,1.0
0.5,0.5694242715835571,1.0
0.5,0.5673862099647522,1.0
0.5,0.5682308673858643,1.0
0.5,0.5666863918304443,1.0
0.5,0.5674463510513306,1.0
0.5,0.5651547908782959,1.0
0.5,0.5665676593780518,1.0
0.5,0.5642598867416382,1.0
0.5,0.5648496150970459,1.0
0.5,0.5628136992454529,1.0
