Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.514464795589447,1.0
0.5,0.5161295533180237,1.0
0.5,0.5174729228019714,1.0
0.5,0.517885684967041,1.0
0.5,0.5191138386726379,1.0
0.5,0.5200631618499756,1.0
0.5,0.5207253694534302,1.0
0.5,0.520849883556366,1.0
0.5,0.5201317071914673,1.0
0.5,0.5201745629310608,1.0
0.5,0.5207608342170715,1.0
0.5,0.520573616027832,1.0
0.5,0.5204005837440491,1.0
0.5,0.5193173885345459,1.0
0.5,0.5186664462089539,1.0
0.5,0.518323540687561,1.0
0.5,0.5172966718673706,1.0
0.5,0.5161161422729492,1.0
0.5,0.5151834487915039,1.0
0.5,0.5143768787384033,1.0
0.5,0.5141798257827759,1.0
0.5,0.515003502368927,1.0
0.5,0.5151516199111938,1.0
0.5,0.5151352286338806,1.0
0.5,0.5137820839881897,1.0
0.5,0.5138576030731201,1.0
0.5,0.5138890147209167,1.0
0.5,0.5140886902809143,1.0
0.5,0.5129280686378479,1.0
0.5,0.5130372643470764,1.0
0.5,0.5124112367630005,1.0
0.5,0.5127875804901123,1.0
0.5,0.5108792185783386,1.0
0.5,0.5105137228965759,1.0
0.5,0.5098525285720825,1.0
0.5,0.5089558959007263,1.0
0.5,0.5089371204376221,1.0
0.5,0.5098810195922852,1.0
0.5,0.5105710625648499,1.0
0.5,0.5095441341400146,1.0
0.5,0.5083246231079102,1.0
0.5,0.5077698230743408,1.0
0.5,0.506585419178009,1.0
0.5,0.5066445469856262,1.0
0.5,0.5060415267944336,1.0
0.5,0.5051535964012146,1.0
0.5,0.5036976337432861,1.0
0.5,0.5034425258636475,1.0
0.5,0.5027540326118469,1.0
0.5,0.5023919343948364,1.0
0.5,0.5018661022186279,1.0
0.5,0.5015795230865479,1.0
0.5,0.5019101500511169,1.0
0.5,0.502600908279419,1.0
0.5,0.502082884311676,1.0
0.5,0.5017536282539368,1.0
0.5,0.500957727432251,1.0
0.5,0.5015184879302979,1.0
0.5,0.5009380578994751,1.0
0.5,0.5013630986213684,1.0
0.5,0.5020014047622681,1.0
0.5,0.5023835301399231,1.0
0.5,0.5029421448707581,1.0
0.5,0.5034342408180237,1.0
0.5,0.5035352110862732,1.0
0.5,0.5037862062454224,1.0
0.5,0.5040730237960815,1.0
0.5,0.5049647092819214,1.0
0.5,0.5052880048751831,1.0
0.5,0.5068654417991638,1.0
0.5,0.5088030695915222,1.0
0.5,0.5099607110023499,1.0
0.5,0.5117294788360596,1.0
0.5,0.5124250054359436,1.0
0.5,0.514258861541748,1.0
0.5,0.5153228044509888,1.0
0.5,0.5168717503547668,1.0
0.5,0.5175184607505798,1.0
0.5,0.5201478600502014,1.0
0.5,0.520989716053009,1.0
0.5,0.5234649777412415,1.0
0.5,0.5258558988571167,1.0
0.5,0.5267331004142761,1.0
0.5,0.5289061069488525,1.0
0.5,0.5297563672065735,1.0
0.5,0.534477949142456,1.0
0.5,0.5346688628196716,1.0
0.5,0.5368068814277649,1.0
0.5,0.5381683707237244,1.0
0.5,0.5402719378471375,1.0
0.5,0.5416651368141174,1.0
0.5,0.5429207682609558,1.0
0.5,0.5449562072753906,1.0
0.5,0.5458943843841553,1.0
0.5,0.5472102165222168,1.0
0.5,0.5486199855804443,1.0
0.5,0.5507343411445618,1.0
0.5,0.5519243478775024,1.0
0.5,0.5524136424064636,1.0
0.5,0.5537434220314026,1.0
0.5,0.5536593794822693,1.0
0.5,0.5548438429832458,1.0
0.5,0.555762529373169,1.0
0.5,0.5537161231040955,1.0
0.5,0.5548986792564392,1.0
0.5,0.5542654991149902,1.0
0.5,0.5554496645927429,1.0
0.5,0.5538678169250488,1.0
0.5,0.5546557903289795,1.0
0.5,0.553652822971344,1.0
0.5,0.5555620193481445,1.0
0.5,0.5536546111106873,1.0
0.5,0.5557423233985901,1.0
0.5,0.5542222857475281,1.0
0.5,0.555949330329895,1.0
0.5,0.5558543801307678,1.0
0.5,0.5594921708106995,1.0
0.5,0.5599754452705383,1.0
0.5,0.5626989603042603,1.0
0.5,0.5628969669342041,1.0
0.5,0.5662351846694946,1.0
0.5,0.5661010146141052,1.0
0.5,0.5684142708778381,1.0
0.5,0.5697953701019287,1.0
0.5,0.5724304914474487,1.0
0.5,0.5730986595153809,1.0
0.5,0.575120747089386,1.0
0.5,0.5760264992713928,1.0
0.5,0.5772263407707214,1.0
0.5,0.5769316554069519,1.0
0.5,0.5789046287536621,1.0
0.5,0.5798789262771606,1.0
0.5,0.5823991298675537,1.0
0.5,0.5819113254547119,1.0
0.5,0.5837685465812683,1.0
0.5,0.5805788636207581,1.0
0.5,0.5807835459709167,1.0
0.5,0.5804439783096313,1.0
0.5,0.5809892416000366,1.0
0.5,0.5793038010597229,1.0
0.5,0.5772573947906494,1.0
0.5,0.574550449848175,1.0
0.5,0.5728062391281128,1.0
0.5,0.5721638202667236,1.0
0.5,0.5692475438117981,1.0
0.5,0.5676005482673645,1.0
0.5,0.5668114423751831,1.0
0.5,0.5650454163551331,1.0
0.5,0.5635287761688232,1.0
0.5,0.5594844818115234,1.0
0.5,0.557655930519104,1.0
0.5,0.5522566437721252,1.0
0.5,0.5491316318511963,1.0
0.5,0.5420517325401306,1.0
0.5,0.5353206992149353,1.0
0.5,0.5269101858139038,1.0
0.5,0.5217300057411194,1.0
0.5,0.5158558487892151,1.0
0.5,0.5104465484619141,1.0
0.5,0.5049508810043335,1.0
0.5,0.5006966590881348,1.0
0.5,0.4953305721282959,1.0
0.5,0.49348756670951843,1.0
0.5,0.4884401857852936,1.0
0.5,0.48569369316101074,1.0
0.5,0.47661444544792175,1.0
0.5,0.4729907810688019,1.0
0.5,0.46777576208114624,1.0
0.5,0.46685120463371277,1.0
0.5,0.46596044301986694,1.0
0.5,0.46992790699005127,1.0
0.5,0.4706132113933563,1.0
0.5,0.47456929087638855,1.0
0.5,0.4736209213733673,1.0
0.5,0.47608569264411926,1.0
0.5,0.4746505320072174,1.0
0.5,0.4794269800186157,1.0
0.5,0.47652938961982727,1.0
0.5,0.4787200093269348,1.0
0.5,0.4760150611400604,1.0
0.5,0.47488173842430115,1.0
0.5,0.4672278165817261,1.0
0.5,0.45810818672180176,1.0
0.5,0.44661691784858704,1.0
0.5,0.4388413429260254,1.0
0.5,0.43609878420829773,1.0
0.5,0.4392589330673218,1.0
0.5,0.44278955459594727,1.0
0.5,0.4458003044128418,1.0
0.5,0.44782841205596924,1.0
0.5,0.4437516927719116,1.0
0.5,0.43920809030532837,1.0
0.5,0.4344636797904968,1.0
0.5,0.4307188391685486,1.0
0.5,0.42705237865448,1.0
0.5,0.42236897349357605,1.0
0.5,0.41523662209510803,1.0
0.5,0.40889209508895874,1.0
0.5,0.40232083201408386,1.0
0.5,0.39499858021736145,1.0
0.5,0.3843902051448822,1.0
0.5,0.3704359531402588,1.0
0.5,0.36075559258461,1.0
0.5,0.35385748744010925,1.0
0.5,0.35423019528388977,1.0
0.5,0.35674113035202026,1.0
0.5,0.3538270592689514,1.0
0.5,0.35718750953674316,1.0
0.5,0.36072397232055664,1.0
0.5,0.3618263006210327,1.0
0.5,0.3623238503932953,1.0
0.5,0.3664606511592865,1.0
0.5,0.3621574342250824,1.0
0.5,0.36436378955841064,1.0
0.5,0.36222317814826965,1.0
0.5,0.37069830298423767,1.0
0.5,0.3726579248905182,1.0
0.5,0.37803611159324646,1.0
0.5,0.3793405294418335,1.0
0.5,0.3875735402107239,1.0
0.5,0.3859502077102661,1.0
0.5,0.3924497663974762,1.0
0.5,0.3914773166179657,1.0
0.5,0.4003239572048187,1.0
0.5,0.40005630254745483,1.0
0.5,0.3944540023803711,1.0
0.5,0.39095133543014526,1.0
0.5,0.39064285159111023,1.0
0.5,0.37872210144996643,1.0
0.5,0.3711526691913605,1.0
0.5,0.36626994609832764,1.0
0.5,0.3524104058742523,1.0
0.5,0.3567495048046112,1.0
0.5,0.35736170411109924,1.0
0.5,0.36589381098747253,1.0
0.5,0.3745579719543457,1.0
0.5,0.37818387150764465,1.0
0.5,0.377335786819458,1.0
0.5,0.3649265170097351,1.0
0.5,0.3506726622581482,1.0
0.5,0.34506309032440186,1.0
0.5,0.3540373146533966,1.0
0.5,0.3524401783943176,1.0
0.5,0.3380776345729828,1.0
0.5,0.32517510652542114,1.0
0.5,0.3235664665699005,1.0
0.5,0.34760820865631104,1.0
0.5,0.37997323274612427,1.0
0.5,0.3765426278114319,1.0
0.5,0.37093567848205566,1.0
0.5,0.38897618651390076,1.0
0.5,0.4022394120693207,1.0
0.5,0.3722446858882904,1.0
0.5,0.4274609088897705,1.0
0.5,0.35201650857925415,1.0
0.5,0.35932135581970215,1.0
0.5,0.35572272539138794,1.0
0.5,0.3621772825717926,1.0
0.5,0.35703325271606445,1.0
0.5,0.3439202904701233,1.0
0.5,0.3179658353328705,1.0
0.5,0.3279207944869995,1.0
0.5,0.30927425622940063,1.0
0.5,0.36782777309417725,1.0
0.5,0.378658652305603,1.0
0.5,0.4166470170021057,1.0
0.5,0.3966149091720581,1.0
0.5,0.4459120035171509,1.0
0.5,0.4352381229400635,1.0
0.5,0.4650210440158844,1.0
0.5,0.453056275844574,1.0
0.5,0.49043136835098267,1.0
0.5,0.5061266422271729,1.0
0.5,0.5548719167709351,1.0
0.5,0.5667260885238647,1.0
0.5,0.612907886505127,1.0
0.5,0.6314042806625366,1.0
0.5,0.6151594519615173,1.0
0.5,0.5683279037475586,1.0
0.5,0.576715350151062,1.0
0.5,0.6215530037879944,1.0
0.5,0.6256203651428223,1.0
0.5,0.6527292132377625,1.0
0.5,0.657361626625061,1.0
0.5,0.6702593564987183,1.0
0.5,0.6667444109916687,1.0
0.5,0.6506175398826599,1.0
0.5,0.6044857501983643,1.0
0.5,0.5865175724029541,1.0
0.5,0.5737167596817017,1.0
0.5,0.595689594745636,1.0
0.5,0.5620378255844116,1.0
0.5,0.5785433053970337,1.0
0.5,0.5355780720710754,1.0
0.5,0.5414544939994812,1.0
0.5,0.525198221206665,1.0
0.5,0.560539722442627,1.0
0.5,0.5388050079345703,1.0
0.5,0.5265302658081055,1.0
0.5,0.5140464305877686,1.0
0.5,0.4952026605606079,1.0
0.5,0.4809310734272003,1.0
0.5,0.46623000502586365,1.0
0.5,0.45054343342781067,1.0
0.5,0.4551689326763153,1.0
0.5,0.4484768509864807,1.0
0.5,0.4421841502189636,1.0
0.5,0.4536301791667938,1.0
0.5,0.4768788516521454,1.0
0.5,0.47913095355033875,1.0
0.5,0.4858447015285492,1.0
0.5,0.4763728678226471,1.0
0.5,0.4934416711330414,1.0
0.5,0.4768071174621582,1.0
0.5,0.4911750853061676,1.0
0.5,0.48751145601272583,1.0
0.5,0.5016815066337585,1.0
0.5,0.4878186881542206,1.0
0.5,0.501653790473938,1.0
0.5,0.50091952085495,1.0
0.5,0.5191535949707031,1.0
0.5,0.4805888831615448,1.0
0.5,0.5373322367668152,1.0
0.5,0.4867504835128784,1.0
0.5,0.5383023619651794,1.0
