Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5642937421798706,1.0
0.5,0.5639039874076843,1.0
0.5,0.5625802278518677,1.0
0.5,0.5628806352615356,1.0
0.5,0.5633577108383179,1.0
0.5,0.5611528754234314,1.0
0.5,0.5613775253295898,1.0
0.5,0.5617411136627197,1.0
0.5,0.56300950050354,1.0
0.5,0.5614872574806213,1.0
0.5,0.5596998929977417,1.0
0.5,0.5598260164260864,1.0
0.5,0.5608643293380737,1.0
0.5,0.5616966485977173,1.0
0.5,0.5593338012695312,1.0
0.5,0.5566534399986267,1.0
0.5,0.5567954182624817,1.0
0.5,0.55857253074646,1.0
0.5,0.5594871044158936,1.0
0.5,0.5598584413528442,1.0
0.5,0.5583481788635254,1.0
0.5,0.5593918561935425,1.0
0.5,0.5603833198547363,1.0
0.5,0.560649573802948,1.0
0.5,0.5612249374389648,1.0
0.5,0.5607631206512451,1.0
0.5,0.5612287521362305,1.0
0.5,0.5628045797348022,1.0
0.5,0.5629159212112427,1.0
0.5,0.5627144575119019,1.0
0.5,0.5602335929870605,1.0
0.5,0.559097170829773,1.0
0.5,0.5596407651901245,1.0
0.5,0.5619770288467407,1.0
0.5,0.563399076461792,1.0
0.5,0.562179684638977,1.0
0.5,0.5586280822753906,1.0
0.5,0.5583658218383789,1.0
0.5,0.5593925714492798,1.0
0.5,0.5603623390197754,1.0
0.5,0.5600923895835876,1.0
0.5,0.5615890026092529,1.0
0.5,0.5618033409118652,1.0
0.5,0.561760663986206,1.0
0.5,0.5603125095367432,1.0
0.5,0.559746265411377,1.0
0.5,0.560773491859436,1.0
0.5,0.5596470832824707,1.0
0.5,0.5592339038848877,1.0
0.5,0.5582229495048523,1.0
0.5,0.556782603263855,1.0
0.5,0.5559866428375244,1.0
0.5,0.5561110973358154,1.0
0.5,0.5602260231971741,1.0
0.5,0.5618544816970825,1.0
0.5,0.5633895397186279,1.0
0.5,0.5621250867843628,1.0
0.5,0.5608107447624207,1.0
0.5,0.5618992447853088,1.0
0.5,0.5645720958709717,1.0
0.5,0.5645163655281067,1.0
0.5,0.5644422769546509,1.0
0.5,0.5634976625442505,1.0
0.5,0.5647606253623962,1.0
0.5,0.5651386976242065,1.0
0.5,0.5661335587501526,1.0
0.5,0.565512478351593,1.0
0.5,0.5651425123214722,1.0
0.5,0.5641046166419983,1.0
0.5,0.5654330253601074,1.0
0.5,0.5665306448936462,1.0
0.5,0.5664012432098389,1.0
0.5,0.5657275915145874,1.0
0.5,0.5650486946105957,1.0
0.5,0.5653326511383057,1.0
0.5,0.564360499382019,1.0
0.5,0.5616810917854309,1.0
0.5,0.5591265559196472,1.0
0.5,0.5564430356025696,1.0
0.5,0.5564257502555847,1.0
0.5,0.5551688075065613,1.0
0.5,0.5547431707382202,1.0
0.5,0.5533208847045898,1.0
0.5,0.550771951675415,1.0
0.5,0.5512545108795166,1.0
0.5,0.5489727258682251,1.0
0.5,0.5497715473175049,1.0
0.5,0.5485765933990479,1.0
0.5,0.5482873916625977,1.0
0.5,0.5454652905464172,1.0
0.5,0.5447527766227722,1.0
0.5,0.5422006845474243,1.0
0.5,0.5435661673545837,1.0
0.5,0.5437577366828918,1.0
0.5,0.540134072303772,1.0
0.5,0.5397069454193115,1.0
0.5,0.5381689071655273,1.0
0.5,0.5428147315979004,1.0
0.5,0.539472222328186,1.0
0.5,0.5413748025894165,1.0
0.5,0.5430788993835449,1.0
0.5,0.5447945594787598,1.0
0.5,0.5432093143463135,1.0
0.5,0.5416635274887085,1.0
0.5,0.5429924726486206,1.0
0.5,0.5448158979415894,1.0
0.5,0.5444380640983582,1.0
0.5,0.5451782941818237,1.0
0.5,0.544049859046936,1.0
0.5,0.5417294502258301,1.0
0.5,0.5414071083068848,1.0
0.5,0.5438410043716431,1.0
0.5,0.5441358685493469,1.0
0.5,0.5434830188751221,1.0
0.5,0.5425295829772949,1.0
0.5,0.5419955253601074,1.0
0.5,0.539607048034668,1.0
0.5,0.5375996232032776,1.0
0.5,0.5386780500411987,1.0
0.5,0.5421284437179565,1.0
0.5,0.5404078364372253,1.0
0.5,0.5406668186187744,1.0
0.5,0.5392276644706726,1.0
0.5,0.542453944683075,1.0
0.5,0.5444984436035156,1.0
0.5,0.5468785762786865,1.0
0.5,0.5483314990997314,1.0
0.5,0.5516892671585083,1.0
0.5,0.5551999807357788,1.0
0.5,0.5617561340332031,1.0
0.5,0.5609213709831238,1.0
0.5,0.5591410994529724,1.0
0.5,0.5570670962333679,1.0
0.5,0.5577090978622437,1.0
0.5,0.5579359531402588,1.0
0.5,0.5617217421531677,1.0
0.5,0.5630545616149902,1.0
0.5,0.5635823011398315,1.0
0.5,0.560655951499939,1.0
0.5,0.5605387091636658,1.0
0.5,0.5618798136711121,1.0
0.5,0.562753438949585,1.0
0.5,0.5634232759475708,1.0
0.5,0.5643284320831299,1.0
0.5,0.5632343888282776,1.0
0.5,0.5619301795959473,1.0
0.5,0.5607900619506836,1.0
0.5,0.5605491399765015,1.0
0.5,0.5562599897384644,1.0
0.5,0.5595662593841553,1.0
0.5,0.5577614307403564,1.0
0.5,0.5569955706596375,1.0
0.5,0.5507078766822815,1.0
0.5,0.5519573092460632,1.0
0.5,0.5515950918197632,1.0
0.5,0.5566300749778748,1.0
0.5,0.5532239675521851,1.0
0.5,0.5514312982559204,1.0
0.5,0.5496969223022461,1.0
0.5,0.5533891916275024,1.0
0.5,0.5557618737220764,1.0
0.5,0.5568809509277344,1.0
0.5,0.5575512647628784,1.0
0.5,0.5602559447288513,1.0
0.5,0.5611485242843628,1.0
0.5,0.5653296113014221,1.0
0.5,0.5660476684570312,1.0
0.5,0.5706411004066467,1.0
0.5,0.5737487077713013,1.0
0.5,0.5771787166595459,1.0
0.5,0.5756237506866455,1.0
0.5,0.574852705001831,1.0
0.5,0.5733370780944824,1.0
0.5,0.5724966526031494,1.0
0.5,0.5686793327331543,1.0
0.5,0.5661897659301758,1.0
0.5,0.5628299117088318,1.0
0.5,0.554770827293396,1.0
0.5,0.5469118356704712,1.0
0.5,0.5453550815582275,1.0
0.5,0.5392014384269714,1.0
0.5,0.5396409034729004,1.0
0.5,0.5398243069648743,1.0
0.5,0.5487014651298523,1.0
0.5,0.556595504283905,1.0
0.5,0.5610783100128174,1.0
0.5,0.563160240650177,1.0
0.5,0.5683807134628296,1.0
0.5,0.5774939656257629,1.0
0.5,0.5807516574859619,1.0
0.5,0.5845677852630615,1.0
0.5,0.5864989161491394,1.0
0.5,0.5884393453598022,1.0
0.5,0.5856194496154785,1.0
0.5,0.5749709606170654,1.0
0.5,0.5654641389846802,1.0
0.5,0.5569285154342651,1.0
0.5,0.546091616153717,1.0
0.5,0.5378555059432983,1.0
0.5,0.529563307762146,1.0
0.5,0.525775671005249,1.0
0.5,0.5258796215057373,1.0
0.5,0.5205984115600586,1.0
0.5,0.5218386054039001,1.0
0.5,0.5209510326385498,1.0
0.5,0.5222659111022949,1.0
0.5,0.5224756598472595,1.0
0.5,0.5228104591369629,1.0
0.5,0.5191315412521362,1.0
0.5,0.5197467803955078,1.0
0.5,0.5179338455200195,1.0
0.5,0.5228295922279358,1.0
0.5,0.5192703604698181,1.0
0.5,0.5143746733665466,1.0
0.5,0.5037678480148315,1.0
0.5,0.49942341446876526,1.0
0.5,0.48127543926239014,1.0
0.5,0.47608810663223267,1.0
0.5,0.4536101520061493,1.0
0.5,0.443735271692276,1.0
0.5,0.43802767992019653,1.0
0.5,0.4319360554218292,1.0
0.5,0.4187251925468445,1.0
0.5,0.4276048243045807,1.0
0.5,0.41739770770072937,1.0
0.5,0.42629474401474,1.0
0.5,0.4216924011707306,1.0
0.5,0.44148868322372437,1.0
0.5,0.4458472728729248,1.0
0.5,0.4568726122379303,1.0
0.5,0.4533871114253998,1.0
0.5,0.46048569679260254,1.0
0.5,0.46421945095062256,1.0
0.5,0.46180373430252075,1.0
0.5,0.4771159887313843,1.0
0.5,0.4921773076057434,1.0
0.5,0.483659952878952,1.0
0.5,0.4810720682144165,1.0
0.5,0.4618363082408905,1.0
0.5,0.46011704206466675,1.0
0.5,0.4369771480560303,1.0
0.5,0.44113561511039734,1.0
0.5,0.42373907566070557,1.0
0.5,0.40655431151390076,1.0
0.5,0.3896108567714691,1.0
0.5,0.38368546962738037,1.0
0.5,0.3832702040672302,1.0
0.5,0.3886818289756775,1.0
0.5,0.3898110091686249,1.0
0.5,0.4006386697292328,1.0
0.5,0.3948495090007782,1.0
0.5,0.36715853214263916,1.0
0.5,0.3778475522994995,1.0
0.5,0.3964242935180664,1.0
0.5,0.3882441520690918,1.0
0.5,0.4021635055541992,1.0
0.5,0.4037174582481384,1.0
0.5,0.3874915540218353,1.0
0.5,0.4308711886405945,1.0
0.5,0.4617339074611664,1.0
0.5,0.45281821489334106,1.0
0.5,0.46633705496788025,1.0
0.5,0.4696460962295532,1.0
0.5,0.49211984872817993,1.0
0.5,0.43060481548309326,1.0
0.5,0.466717004776001,1.0
0.5,0.41724395751953125,1.0
0.5,0.4409223794937134,1.0
0.5,0.4363901615142822,1.0
0.5,0.4506605565547943,1.0
0.5,0.4420352578163147,1.0
0.5,0.4604353606700897,1.0
0.5,0.4598391652107239,1.0
0.5,0.4770536422729492,1.0
0.5,0.5104328393936157,1.0
0.5,0.5678924322128296,1.0
0.5,0.5790530443191528,1.0
0.5,0.5743698477745056,1.0
0.5,0.5845797061920166,1.0
0.5,0.6080906391143799,1.0
0.5,0.5907846689224243,1.0
0.5,0.6009484529495239,1.0
0.5,0.603129506111145,1.0
0.5,0.632903516292572,1.0
0.5,0.6251586675643921,1.0
0.5,0.6347434520721436,1.0
0.5,0.6332268118858337,1.0
0.5,0.6300544142723083,1.0
0.5,0.6738033294677734,1.0
0.5,0.6233525276184082,1.0
0.5,0.6248999834060669,1.0
0.5,0.5622378587722778,1.0
0.5,0.7088293433189392,1.0
0.5,0.5696603655815125,1.0
0.5,0.6217844486236572,1.0
0.5,0.6391101479530334,1.0
0.5,0.6061465740203857,1.0
0.5,0.6645997762680054,1.0
0.5,0.6377736330032349,1.0
0.5,0.5968504548072815,1.0
0.5,0.5972928404808044,1.0
0.5,0.5823841691017151,1.0
0.5,0.5388098359107971,1.0
0.5,0.5256146192550659,1.0
0.5,0.5046663880348206,1.0
0.5,0.5069693326950073,1.0
0.5,0.5119982361793518,1.0
0.5,0.5317539572715759,1.0
0.5,0.5335314869880676,1.0
0.5,0.5093140602111816,1.0
0.5,0.4926212430000305,1.0
0.5,0.49111491441726685,1.0
0.5,0.49443796277046204,1.0
0.5,0.47648075222969055,1.0
0.5,0.48112523555755615,1.0
0.5,0.4615849554538727,1.0
0.5,0.4784475266933441,1.0
0.5,0.4746689200401306,1.0
0.5,0.4396469295024872,1.0
0.5,0.46730729937553406,1.0
0.5,0.5035345554351807,1.0
0.5,0.5050182342529297,1.0
0.5,0.49927762150764465,1.0
0.5,0.5037809610366821,1.0
0.5,0.5371323823928833,1.0
0.5,0.5382501482963562,1.0
0.5,0.5727375149726868,1.0
0.5,0.5666659474372864,1.0
0.5,0.5811052322387695,1.0
