Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.619704008102417,1.0
0.5,0.6181327700614929,1.0
0.5,0.619647204875946,1.0
0.5,0.617819607257843,1.0
0.5,0.6184781789779663,1.0
0.5,0.6163589954376221,1.0
0.5,0.6176921725273132,1.0
0.5,0.6156386733055115,1.0
0.5,0.6174118518829346,1.0
0.5,0.6158859133720398,1.0
0.5,0.6177639961242676,1.0
0.5,0.6156257390975952,1.0
0.5,0.6165670156478882,1.0
0.5,0.6148939728736877,1.0
0.5,0.6178960204124451,1.0
0.5,0.6164937019348145,1.0
0.5,0.6179831027984619,1.0
0.5,0.6161340475082397,1.0
0.5,0.6180083751678467,1.0
0.5,0.6170167326927185,1.0
0.5,0.6186404824256897,1.0
0.5,0.6161887645721436,1.0
0.5,0.6183931827545166,1.0
0.5,0.6162572503089905,1.0
0.5,0.6182900071144104,1.0
0.5,0.6167415380477905,1.0
0.5,0.6189441680908203,1.0
0.5,0.6175698041915894,1.0
0.5,0.6188176274299622,1.0
0.5,0.6168842315673828,1.0
0.5,0.6190094947814941,1.0
0.5,0.6173999905586243,1.0
0.5,0.6189950704574585,1.0
0.5,0.6166104674339294,1.0
0.5,0.617211103439331,1.0
0.5,0.6160397529602051,1.0
0.5,0.6184271574020386,1.0
0.5,0.6168221235275269,1.0
0.5,0.6186987161636353,1.0
0.5,0.6152817010879517,1.0
0.5,0.6158233284950256,1.0
0.5,0.6115209460258484,1.0
0.5,0.6128342151641846,1.0
0.5,0.606876790523529,1.0
0.5,0.609734833240509,1.0
0.5,0.6027944684028625,1.0
0.5,0.6104580760002136,1.0
0.5,0.6034749150276184,1.0
0.5,0.606100857257843,1.0
0.5,0.5994946956634521,1.0
0.5,0.6028967499732971,1.0
0.5,0.5962396264076233,1.0
0.5,0.6004834771156311,1.0
0.5,0.5922916531562805,1.0
0.5,0.5993238687515259,1.0
0.5,0.5907949209213257,1.0
0.5,0.5942277312278748,1.0
0.5,0.5843959450721741,1.0
0.5,0.5915496349334717,1.0
0.5,0.5824071168899536,1.0
0.5,0.5915196537971497,1.0
0.5,0.5887783765792847,1.0
0.5,0.5932967662811279,1.0
0.5,0.5842048525810242,1.0
0.5,0.5860304832458496,1.0
0.5,0.5775494575500488,1.0
0.5,0.5784347653388977,1.0
0.5,0.5703667998313904,1.0
0.5,0.572329580783844,1.0
0.5,0.5615341067314148,1.0
0.5,0.5615162253379822,1.0
0.5,0.5519354343414307,1.0
0.5,0.550596296787262,1.0
0.5,0.5515854358673096,1.0
0.5,0.5495496988296509,1.0
0.5,0.5571934580802917,1.0
0.5,0.5553761720657349,1.0
0.5,0.560814619064331,1.0
0.5,0.5686765313148499,1.0
0.5,0.5662446618080139,1.0
0.5,0.5626959800720215,1.0
0.5,0.5583996772766113,1.0
0.5,0.55888831615448,1.0
0.5,0.5497157573699951,1.0
0.5,0.5553760528564453,1.0
0.5,0.5529518723487854,1.0
0.5,0.5603669881820679,1.0
0.5,0.5595831871032715,1.0
0.5,0.5615824460983276,1.0
