Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.38658905029296875,1.0
0.5,0.3865743577480316,1.0
0.5,0.386593759059906,1.0
0.5,0.386568546295166,1.0
0.5,0.3865835964679718,1.0
0.5,0.3865681290626526,1.0
0.5,0.3865845501422882,1.0
0.5,0.3865632712841034,1.0
0.5,0.3865765631198883,1.0
0.5,0.3865624666213989,1.0
0.5,0.38657695055007935,1.0
0.5,0.3894931972026825,1.0
0.5,0.3885864317417145,1.0
0.5,0.3887183964252472,1.0
0.5,0.3888275623321533,1.0
0.5,0.39009079337120056,1.0
0.5,0.3879264295101166,1.0
0.5,0.38991138339042664,1.0
0.5,0.3886451721191406,1.0
0.5,0.39463427662849426,1.0
0.5,0.39127206802368164,1.0
0.5,0.398598849773407,1.0
0.5,0.3925189971923828,1.0
0.5,0.402389258146286,1.0
0.5,0.3970651626586914,1.0
0.5,0.40759721398353577,1.0
0.5,0.39967066049575806,1.0
0.5,0.4065922200679779,1.0
0.5,0.4001123011112213,1.0
0.5,0.4096373915672302,1.0
0.5,0.403371125459671,1.0
0.5,0.41150805354118347,1.0
0.5,0.4067815840244293,1.0
0.5,0.41634610295295715,1.0
0.5,0.4137909710407257,1.0
0.5,0.42422398924827576,1.0
0.5,0.41898223757743835,1.0
0.5,0.428404301404953,1.0
0.5,0.42242443561553955,1.0
0.5,0.43563196063041687,1.0
0.5,0.42609888315200806,1.0
0.5,0.4459421932697296,1.0
0.5,0.4282013773918152,1.0
0.5,0.45454373955726624,1.0
0.5,0.4334983229637146,1.0
0.5,0.4607613682746887,1.0
0.5,0.4395807981491089,1.0
0.5,0.4655292332172394,1.0
0.5,0.4436180591583252,1.0
0.5,0.4709135890007019,1.0
0.5,0.4448864161968231,1.0
0.5,0.4716026186943054,1.0
0.5,0.4496924877166748,1.0
0.5,0.47490718960762024,1.0
0.5,0.45698830485343933,1.0
0.5,0.4757750332355499,1.0
0.5,0.46412190794944763,1.0
0.5,0.4801582098007202,1.0
0.5,0.4687853753566742,1.0
0.5,0.4798213541507721,1.0
0.5,0.47066885232925415,1.0
0.5,0.48015058040618896,1.0
0.5,0.46992307901382446,1.0
0.5,0.4785219728946686,1.0
0.5,0.46662890911102295,1.0
0.5,0.4753093719482422,1.0
0.5,0.4607919752597809,1.0
0.5,0.46854037046432495,1.0
0.5,0.4540894627571106,1.0
0.5,0.46214327216148376,1.0
0.5,0.44689175486564636,1.0
0.5,0.45598211884498596,1.0
0.5,0.44083544611930847,1.0
0.5,0.45134028792381287,1.0
0.5,0.43167316913604736,1.0
0.5,0.4459201395511627,1.0
0.5,0.424068421125412,1.0
0.5,0.4444655179977417,1.0
0.5,0.42263880372047424,1.0
0.5,0.44054916501045227,1.0
0.5,0.42388278245925903,1.0
0.5,0.44432809948921204,1.0
0.5,0.42395612597465515,1.0
0.5,0.4488391578197479,1.0
0.5,0.4258716404438019,1.0
0.5,0.45253297686576843,1.0
0.5,0.43073347210884094,1.0
0.5,0.45701950788497925,1.0
0.5,0.43756207823753357,1.0
0.5,0.46475499868392944,1.0
0.5,0.4411112070083618,1.0
0.5,0.4686466455459595,1.0
0.5,0.44526761770248413,1.0
