Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5612910985946655,1.0
0.5,0.563308835029602,1.0
0.5,0.5615314245223999,1.0
0.5,0.5613951086997986,1.0
0.5,0.5603688359260559,1.0
0.5,0.5609456896781921,1.0
0.5,0.56583172082901,1.0
0.5,0.568006157875061,1.0
0.5,0.5647983551025391,1.0
0.5,0.5601603984832764,1.0
0.5,0.5610712170600891,1.0
0.5,0.565869927406311,1.0
0.5,0.5718679428100586,1.0
0.5,0.5760220289230347,1.0
0.5,0.5793519616127014,1.0
0.5,0.5822284817695618,1.0
0.5,0.5818455219268799,1.0
0.5,0.5787531137466431,1.0
0.5,0.579905092716217,1.0
0.5,0.5827814340591431,1.0
0.5,0.5864257216453552,1.0
0.5,0.5873885750770569,1.0
0.5,0.5889480113983154,1.0
0.5,0.5897047519683838,1.0
0.5,0.5871410965919495,1.0
0.5,0.5871909260749817,1.0
0.5,0.5885469317436218,1.0
0.5,0.5931950807571411,1.0
0.5,0.5986642241477966,1.0
0.5,0.6029553413391113,1.0
0.5,0.6071333885192871,1.0
0.5,0.6098836064338684,1.0
0.5,0.6152769327163696,1.0
0.5,0.6209772825241089,1.0
0.5,0.6224902868270874,1.0
0.5,0.621395468711853,1.0
0.5,0.6186086535453796,1.0
0.5,0.615952730178833,1.0
0.5,0.612008273601532,1.0
0.5,0.611039400100708,1.0
0.5,0.6148675680160522,1.0
0.5,0.6169465780258179,1.0
0.5,0.6163561940193176,1.0
0.5,0.6183353066444397,1.0
0.5,0.619945764541626,1.0
0.5,0.6187511682510376,1.0
0.5,0.6130734086036682,1.0
0.5,0.6103231310844421,1.0
0.5,0.6092464923858643,1.0
0.5,0.6076759696006775,1.0
0.5,0.6044365167617798,1.0
0.5,0.6020152568817139,1.0
0.5,0.6031702160835266,1.0
0.5,0.6014292240142822,1.0
0.5,0.5993817448616028,1.0
0.5,0.5964708924293518,1.0
0.5,0.593479335308075,1.0
0.5,0.5868346095085144,1.0
0.5,0.5820358395576477,1.0
0.5,0.5793672800064087,1.0
0.5,0.5727865099906921,1.0
0.5,0.565174400806427,1.0
0.5,0.5569391846656799,1.0
0.5,0.5510460734367371,1.0
0.5,0.5478582978248596,1.0
0.5,0.5515307188034058,1.0
0.5,0.5532436370849609,1.0
0.5,0.5506541132926941,1.0
0.5,0.5454339385032654,1.0
0.5,0.5427519083023071,1.0
0.5,0.5438951253890991,1.0
0.5,0.5447342395782471,1.0
0.5,0.54617840051651,1.0
0.5,0.5470276474952698,1.0
0.5,0.5447126626968384,1.0
0.5,0.5440313220024109,1.0
0.5,0.5427455306053162,1.0
0.5,0.545232892036438,1.0
0.5,0.5465399622917175,1.0
