Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4127654433250427,1.0
0.5,0.4123630225658417,1.0
0.5,0.4123293459415436,1.0
0.5,0.4100048243999481,1.0
0.5,0.40865060687065125,1.0
0.5,0.4074559807777405,1.0
0.5,0.408019483089447,1.0
0.5,0.4069666862487793,1.0
0.5,0.4078233540058136,1.0
0.5,0.4069114923477173,1.0
0.5,0.4081667363643646,1.0
0.5,0.40500035881996155,1.0
0.5,0.404411643743515,1.0
0.5,0.40393587946891785,1.0
0.5,0.40544092655181885,1.0
0.5,0.4044504165649414,1.0
0.5,0.4043511152267456,1.0
0.5,0.40357857942581177,1.0
0.5,0.40484026074409485,1.0
0.5,0.4036981165409088,1.0
0.5,0.40392959117889404,1.0
0.5,0.40463149547576904,1.0
0.5,0.406098335981369,1.0
0.5,0.4054138660430908,1.0
0.5,0.4046572148799896,1.0
0.5,0.4038979411125183,1.0
0.5,0.40313398838043213,1.0
0.5,0.40229329466819763,1.0
0.5,0.40125542879104614,1.0
0.5,0.4020538926124573,1.0
0.5,0.4029482305049896,1.0
0.5,0.40269187092781067,1.0
0.5,0.40221458673477173,1.0
0.5,0.4019370377063751,1.0
0.5,0.4008980393409729,1.0
0.5,0.40057024359703064,1.0
0.5,0.39861029386520386,1.0
0.5,0.3976615071296692,1.0
0.5,0.39661988615989685,1.0
0.5,0.3970046639442444,1.0
0.5,0.39764517545700073,1.0
0.5,0.3979974687099457,1.0
0.5,0.39803045988082886,1.0
0.5,0.3983314633369446,1.0
0.5,0.3969830274581909,1.0
0.5,0.3969186544418335,1.0
0.5,0.39701807498931885,1.0
0.5,0.3981541395187378,1.0
0.5,0.3991658091545105,1.0
0.5,0.3991316556930542,1.0
0.5,0.39951348304748535,1.0
0.5,0.39974069595336914,1.0
0.5,0.39998316764831543,1.0
0.5,0.39912575483322144,1.0
0.5,0.3996204733848572,1.0
0.5,0.3997911512851715,1.0
0.5,0.3998183608055115,1.0
0.5,0.39826151728630066,1.0
0.5,0.3980836570262909,1.0
0.5,0.3963678777217865,1.0
0.5,0.395190566778183,1.0
0.5,0.3920682966709137,1.0
0.5,0.39180225133895874,1.0
0.5,0.38982659578323364,1.0
0.5,0.3885304629802704,1.0
0.5,0.38609039783477783,1.0
0.5,0.38522762060165405,1.0
0.5,0.38276469707489014,1.0
0.5,0.38169151544570923,1.0
0.5,0.3789103627204895,1.0
0.5,0.3793467879295349,1.0
0.5,0.37697672843933105,1.0
0.5,0.37780943512916565,1.0
0.5,0.3757249116897583,1.0
0.5,0.37658849358558655,1.0
0.5,0.3745686411857605,1.0
0.5,0.3746040463447571,1.0
0.5,0.3725183308124542,1.0
0.5,0.37275364995002747,1.0
0.5,0.3708582818508148,1.0
0.5,0.3701981008052826,1.0
0.5,0.36875760555267334,1.0
0.5,0.36890995502471924,1.0
0.5,0.3653346002101898,1.0
0.5,0.36437398195266724,1.0
0.5,0.3611839711666107,1.0
0.5,0.3618486523628235,1.0
0.5,0.3603973984718323,1.0
0.5,0.3603629171848297,1.0
0.5,0.3582245707511902,1.0
0.5,0.3570263385772705,1.0
0.5,0.3546954393386841,1.0
0.5,0.35349851846694946,1.0
0.5,0.3529481887817383,1.0
0.5,0.3529644012451172,1.0
0.5,0.3524433970451355,1.0
0.5,0.35224610567092896,1.0
0.5,0.3524112105369568,1.0
0.5,0.3534335494041443,1.0
0.5,0.3528907895088196,1.0
0.5,0.3531356453895569,1.0
0.5,0.352783203125,1.0
0.5,0.3535778224468231,1.0
0.5,0.35271912813186646,1.0
0.5,0.3527716398239136,1.0
0.5,0.3523823320865631,1.0
0.5,0.35363829135894775,1.0
0.5,0.3524126708507538,1.0
0.5,0.35262182354927063,1.0
0.5,0.35184919834136963,1.0
0.5,0.35292384028434753,1.0
0.5,0.3521597385406494,1.0
0.5,0.3526746928691864,1.0
0.5,0.3520313799381256,1.0
0.5,0.3530747890472412,1.0
0.5,0.3523733615875244,1.0
0.5,0.3530559837818146,1.0
0.5,0.35265976190567017,1.0
0.5,0.3533487021923065,1.0
0.5,0.35240817070007324,1.0
0.5,0.35285475850105286,1.0
0.5,0.35184428095817566,1.0
0.5,0.3529394865036011,1.0
0.5,0.3516782820224762,1.0
0.5,0.35201483964920044,1.0
0.5,0.3506573438644409,1.0
0.5,0.351334810256958,1.0
0.5,0.35197877883911133,1.0
0.5,0.3522922098636627,1.0
0.5,0.349577397108078,1.0
0.5,0.35222944617271423,1.0
0.5,0.3531554937362671,1.0
0.5,0.3547481894493103,1.0
0.5,0.35497432947158813,1.0
0.5,0.35160088539123535,1.0
0.5,0.35191646218299866,1.0
0.5,0.351330041885376,1.0
0.5,0.34743091464042664,1.0
0.5,0.34877797961235046,1.0
0.5,0.3466750979423523,1.0
0.5,0.34792011976242065,1.0
0.5,0.3586496412754059,1.0
0.5,0.3709428310394287,1.0
0.5,0.37097570300102234,1.0
0.5,0.3761032819747925,1.0
0.5,0.36990565061569214,1.0
0.5,0.3656424283981323,1.0
0.5,0.3629211485385895,1.0
0.5,0.3549981117248535,1.0
0.5,0.3501006066799164,1.0
0.5,0.34682518243789673,1.0
0.5,0.3527100086212158,1.0
0.5,0.34567317366600037,1.0
0.5,0.35156238079071045,1.0
0.5,0.3542451858520508,1.0
0.5,0.3652835190296173,1.0
0.5,0.356553852558136,1.0
0.5,0.36204907298088074,1.0
0.5,0.362064391374588,1.0
0.5,0.36182940006256104,1.0
0.5,0.3572010099887848,1.0
0.5,0.34965115785598755,1.0
0.5,0.3463612198829651,1.0
0.5,0.35092127323150635,1.0
0.5,0.3458043038845062,1.0
0.5,0.3514987826347351,1.0
0.5,0.3425639569759369,1.0
0.5,0.34665343165397644,1.0
0.5,0.34060534834861755,1.0
0.5,0.3492882251739502,1.0
0.5,0.3457711338996887,1.0
0.5,0.3505019545555115,1.0
0.5,0.3473362326622009,1.0
0.5,0.34951138496398926,1.0
0.5,0.35052719712257385,1.0
0.5,0.3538658320903778,1.0
0.5,0.3517398238182068,1.0
0.5,0.34960103034973145,1.0
0.5,0.34891611337661743,1.0
0.5,0.3536131978034973,1.0
0.5,0.38367587327957153,1.0
0.5,0.374855637550354,1.0
0.5,0.377350777387619,1.0
0.5,0.37994641065597534,1.0
0.5,0.38431066274642944,1.0
0.5,0.36972156167030334,1.0
0.5,0.37065595388412476,1.0
0.5,0.3841807544231415,1.0
0.5,0.37236639857292175,1.0
0.5,0.36709731817245483,1.0
0.5,0.3841784596443176,1.0
0.5,0.3968619704246521,1.0
0.5,0.3979509770870209,1.0
0.5,0.37773025035858154,1.0
0.5,0.3767543435096741,1.0
0.5,0.3761639893054962,1.0
0.5,0.37643522024154663,1.0
0.5,0.3884528875350952,1.0
0.5,0.3837314546108246,1.0
0.5,0.3702186942100525,1.0
0.5,0.3715330958366394,1.0
0.5,0.36103197932243347,1.0
0.5,0.3678884506225586,1.0
0.5,0.37466907501220703,1.0
0.5,0.3837730288505554,1.0
0.5,0.3720424175262451,1.0
0.5,0.37891247868537903,1.0
0.5,0.37263408303260803,1.0
0.5,0.3813771605491638,1.0
0.5,0.37259888648986816,1.0
0.5,0.38153672218322754,1.0
0.5,0.38553354144096375,1.0
0.5,0.3997141122817993,1.0
0.5,0.3856561779975891,1.0
0.5,0.3720766007900238,1.0
0.5,0.36934950947761536,1.0
0.5,0.391801118850708,1.0
0.5,0.38497722148895264,1.0
0.5,0.3962797522544861,1.0
0.5,0.39383062720298767,1.0
0.5,0.41632160544395447,1.0
0.5,0.4095103442668915,1.0
0.5,0.41679272055625916,1.0
0.5,0.41576823592185974,1.0
0.5,0.4184480607509613,1.0
