Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.44755393266677856,1.0
0.5,0.44734713435173035,1.0
0.5,0.4471583664417267,1.0
0.5,0.44758185744285583,1.0
0.5,0.4475404620170593,1.0
0.5,0.4488021731376648,1.0
0.5,0.44764214754104614,1.0
0.5,0.4475118815898895,1.0
0.5,0.4467103183269501,1.0
0.5,0.44762182235717773,1.0
0.5,0.4466581642627716,1.0
0.5,0.4460442364215851,1.0
0.5,0.4452430009841919,1.0
0.5,0.44685932993888855,1.0
0.5,0.44643092155456543,1.0
0.5,0.446856290102005,1.0
0.5,0.44496452808380127,1.0
0.5,0.4462524950504303,1.0
0.5,0.4455340802669525,1.0
0.5,0.4462118446826935,1.0
0.5,0.4440354108810425,1.0
0.5,0.4454728364944458,1.0
0.5,0.4444080889225006,1.0
0.5,0.44496995210647583,1.0
0.5,0.4430937170982361,1.0
0.5,0.44405388832092285,1.0
0.5,0.44326722621917725,1.0
0.5,0.4437958002090454,1.0
0.5,0.4419282078742981,1.0
0.5,0.4431767165660858,1.0
0.5,0.4423125684261322,1.0
0.5,0.44283121824264526,1.0
0.5,0.4406912624835968,1.0
0.5,0.4416687488555908,1.0
0.5,0.4393467307090759,1.0
0.5,0.44087520241737366,1.0
0.5,0.43848511576652527,1.0
0.5,0.43898308277130127,1.0
0.5,0.4367120862007141,1.0
0.5,0.43826019763946533,1.0
0.5,0.4364785850048065,1.0
0.5,0.4374648630619049,1.0
0.5,0.4349251389503479,1.0
0.5,0.4344871938228607,1.0
0.5,0.4330151677131653,1.0
0.5,0.4335806965827942,1.0
0.5,0.43249765038490295,1.0
