Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5895258188247681,1.0
0.5,0.5905361771583557,1.0
0.5,0.5898858308792114,1.0
0.5,0.5900095701217651,1.0
0.5,0.5899824500083923,1.0
0.5,0.5893322825431824,1.0
0.5,0.5887402892112732,1.0
0.5,0.5886608362197876,1.0
0.5,0.5899043679237366,1.0
0.5,0.5893241763114929,1.0
0.5,0.5880779027938843,1.0
0.5,0.5860881805419922,1.0
0.5,0.5862770676612854,1.0
0.5,0.5861560702323914,1.0
0.5,0.5857154726982117,1.0
0.5,0.5867487788200378,1.0
0.5,0.5842157602310181,1.0
0.5,0.5835647583007812,1.0
0.5,0.581570029258728,1.0
0.5,0.5839506387710571,1.0
0.5,0.5825363397598267,1.0
0.5,0.5821549892425537,1.0
0.5,0.5803718566894531,1.0
0.5,0.5799702405929565,1.0
0.5,0.5795174241065979,1.0
0.5,0.5798285007476807,1.0
0.5,0.5803294777870178,1.0
0.5,0.580109715461731,1.0
0.5,0.5791387557983398,1.0
0.5,0.5789036154747009,1.0
0.5,0.5790058970451355,1.0
0.5,0.5767101645469666,1.0
0.5,0.5769321918487549,1.0
0.5,0.5771573185920715,1.0
0.5,0.5789020657539368,1.0
0.5,0.5777976512908936,1.0
0.5,0.5795726776123047,1.0
0.5,0.5778353810310364,1.0
0.5,0.5780115723609924,1.0
0.5,0.5751990675926208,1.0
0.5,0.5764382481575012,1.0
0.5,0.5768344402313232,1.0
0.5,0.5764415264129639,1.0
0.5,0.5735764503479004,1.0
0.5,0.5741845965385437,1.0
0.5,0.5735988020896912,1.0
0.5,0.5738896131515503,1.0
0.5,0.5710094571113586,1.0
0.5,0.5718157887458801,1.0
0.5,0.5731136202812195,1.0
0.5,0.5744797587394714,1.0
0.5,0.5737253427505493,1.0
0.5,0.5726608633995056,1.0
0.5,0.5723512768745422,1.0
0.5,0.5727984309196472,1.0
0.5,0.5710623860359192,1.0
0.5,0.570292592048645,1.0
0.5,0.5707391500473022,1.0
0.5,0.5711989402770996,1.0
0.5,0.5701014995574951,1.0
0.5,0.5700492858886719,1.0
0.5,0.5693413019180298,1.0
0.5,0.5701290369033813,1.0
0.5,0.567648708820343,1.0
0.5,0.5686798095703125,1.0
0.5,0.5676344037055969,1.0
0.5,0.5686561465263367,1.0
0.5,0.5666366815567017,1.0
0.5,0.5672057271003723,1.0
0.5,0.5659891366958618,1.0
0.5,0.5652508735656738,1.0
0.5,0.5642734169960022,1.0
0.5,0.5646565556526184,1.0
0.5,0.5633907318115234,1.0
0.5,0.5618008375167847,1.0
0.5,0.5603920221328735,1.0
0.5,0.561588704586029,1.0
0.5,0.5604063272476196,1.0
0.5,0.5586891770362854,1.0
0.5,0.5546224117279053,1.0
0.5,0.5565338134765625,1.0
0.5,0.555702269077301,1.0
0.5,0.5561632513999939,1.0
0.5,0.5520669221878052,1.0
0.5,0.5522533655166626,1.0
0.5,0.5518548488616943,1.0
0.5,0.5514127612113953,1.0
0.5,0.548396646976471,1.0
0.5,0.5472991466522217,1.0
0.5,0.5469274520874023,1.0
0.5,0.5465961694717407,1.0
0.5,0.5435903072357178,1.0
0.5,0.5417094826698303,1.0
0.5,0.5393407940864563,1.0
0.5,0.539629340171814,1.0
0.5,0.5364713072776794,1.0
0.5,0.5379753708839417,1.0
0.5,0.5369763374328613,1.0
0.5,0.5389953255653381,1.0
0.5,0.5342423915863037,1.0
0.5,0.533420741558075,1.0
0.5,0.530734658241272,1.0
0.5,0.5299281477928162,1.0
0.5,0.5263054370880127,1.0
0.5,0.5273016095161438,1.0
0.5,0.5259672403335571,1.0
0.5,0.5272152423858643,1.0
0.5,0.5214958190917969,1.0
0.5,0.5214679837226868,1.0
0.5,0.5183293223381042,1.0
0.5,0.5223391056060791,1.0
0.5,0.5170583724975586,1.0
0.5,0.5188633799552917,1.0
0.5,0.5160911083221436,1.0
0.5,0.5196448564529419,1.0
0.5,0.5160062313079834,1.0
0.5,0.514781653881073,1.0
0.5,0.5102232098579407,1.0
0.5,0.5111991763114929,1.0
0.5,0.507163405418396,1.0
0.5,0.5088585019111633,1.0
0.5,0.5069417357444763,1.0
0.5,0.5095337629318237,1.0
0.5,0.5071555376052856,1.0
0.5,0.5048640966415405,1.0
0.5,0.5020387768745422,1.0
0.5,0.5025427341461182,1.0
0.5,0.5001606345176697,1.0
0.5,0.5004655122756958,1.0
0.5,0.49716266989707947,1.0
0.5,0.49515166878700256,1.0
0.5,0.490705668926239,1.0
0.5,0.4890287220478058,1.0
0.5,0.48833391070365906,1.0
0.5,0.48873022198677063,1.0
0.5,0.4845314919948578,1.0
0.5,0.48124027252197266,1.0
0.5,0.4763633608818054,1.0
0.5,0.47447121143341064,1.0
0.5,0.468904972076416,1.0
0.5,0.465894490480423,1.0
0.5,0.45986703038215637,1.0
0.5,0.4668765068054199,1.0
0.5,0.4593852758407593,1.0
0.5,0.45881980657577515,1.0
0.5,0.4545382261276245,1.0
0.5,0.4540853202342987,1.0
0.5,0.44806021451950073,1.0
0.5,0.44664639234542847,1.0
0.5,0.44146525859832764,1.0
0.5,0.44874873757362366,1.0
0.5,0.4433545768260956,1.0
0.5,0.4446490705013275,1.0
0.5,0.43595772981643677,1.0
0.5,0.44078123569488525,1.0
0.5,0.4282505512237549,1.0
0.5,0.4403776526451111,1.0
0.5,0.4390594959259033,1.0
0.5,0.4435044825077057,1.0
0.5,0.43210285902023315,1.0
0.5,0.4330369830131531,1.0
0.5,0.4289528727531433,1.0
0.5,0.42742595076560974,1.0
0.5,0.41819408535957336,1.0
0.5,0.4184149503707886,1.0
0.5,0.409284383058548,1.0
0.5,0.4154207110404968,1.0
0.5,0.4103643298149109,1.0
0.5,0.4118792712688446,1.0
0.5,0.4023450016975403,1.0
0.5,0.4102684259414673,1.0
0.5,0.4006347060203552,1.0
0.5,0.40177616477012634,1.0
0.5,0.3922111988067627,1.0
0.5,0.4033536911010742,1.0
0.5,0.40968331694602966,1.0
0.5,0.41281208395957947,1.0
0.5,0.41574621200561523,1.0
0.5,0.39010223746299744,1.0
0.5,0.37852078676223755,1.0
0.5,0.3861670196056366,1.0
0.5,0.3922302722930908,1.0
0.5,0.39366424083709717,1.0
0.5,0.4053317606449127,1.0
0.5,0.40761399269104004,1.0
0.5,0.41798412799835205,1.0
0.5,0.4058194160461426,1.0
0.5,0.4189360439777374,1.0
