Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6787808537483215,1.0
0.5,0.6780320405960083,1.0
0.5,0.6769683361053467,1.0
0.5,0.6761556267738342,1.0
0.5,0.6751976609230042,1.0
0.5,0.6751689314842224,1.0
0.5,0.6741681694984436,1.0
0.5,0.6734926104545593,1.0
0.5,0.6715185642242432,1.0
0.5,0.672411322593689,1.0
0.5,0.6704903244972229,1.0
0.5,0.6701757907867432,1.0
0.5,0.668341338634491,1.0
0.5,0.6691111326217651,1.0
0.5,0.667996346950531,1.0
0.5,0.6678315997123718,1.0
0.5,0.6653597354888916,1.0
0.5,0.6652299761772156,1.0
0.5,0.6648740172386169,1.0
0.5,0.6655828356742859,1.0
0.5,0.6632036566734314,1.0
0.5,0.6627029776573181,1.0
0.5,0.6604037880897522,1.0
0.5,0.6616167426109314,1.0
0.5,0.6607239246368408,1.0
0.5,0.6598045229911804,1.0
0.5,0.6593940258026123,1.0
0.5,0.6600844264030457,1.0
0.5,0.6593511700630188,1.0
0.5,0.6578727960586548,1.0
0.5,0.6558010578155518,1.0
0.5,0.6559231281280518,1.0
0.5,0.6555730700492859,1.0
0.5,0.6539232134819031,1.0
0.5,0.6526164412498474,1.0
0.5,0.6523890495300293,1.0
0.5,0.6526244878768921,1.0
0.5,0.6517897844314575,1.0
0.5,0.6507419943809509,1.0
0.5,0.650524914264679,1.0
0.5,0.6500536203384399,1.0
0.5,0.6491661667823792,1.0
0.5,0.6492970585823059,1.0
0.5,0.6491593718528748,1.0
0.5,0.6495410799980164,1.0
0.5,0.6498785018920898,1.0
0.5,0.6485427618026733,1.0
0.5,0.6459130644798279,1.0
0.5,0.6447443962097168,1.0
0.5,0.6437705755233765,1.0
0.5,0.6437820792198181,1.0
0.5,0.6426975131034851,1.0
0.5,0.6430945992469788,1.0
0.5,0.6421095132827759,1.0
0.5,0.6408045291900635,1.0
0.5,0.6391863822937012,1.0
0.5,0.6393850445747375,1.0
0.5,0.6379364132881165,1.0
0.5,0.6381368637084961,1.0
0.5,0.6369168758392334,1.0
0.5,0.6370096802711487,1.0
0.5,0.6358093023300171,1.0
0.5,0.635261058807373,1.0
0.5,0.6339278221130371,1.0
0.5,0.6340771913528442,1.0
0.5,0.6321561336517334,1.0
0.5,0.6333835124969482,1.0
0.5,0.6330541968345642,1.0
0.5,0.6333099603652954,1.0
0.5,0.6297786831855774,1.0
0.5,0.6281876564025879,1.0
0.5,0.6259451508522034,1.0
0.5,0.6245301365852356,1.0
0.5,0.6221489906311035,1.0
0.5,0.6230846643447876,1.0
0.5,0.6231430768966675,1.0
0.5,0.6233698129653931,1.0
0.5,0.6207346320152283,1.0
0.5,0.6206140518188477,1.0
0.5,0.6199758052825928,1.0
0.5,0.6220955848693848,1.0
0.5,0.6199861168861389,1.0
0.5,0.6220130324363708,1.0
0.5,0.6223069429397583,1.0
0.5,0.6248853802680969,1.0
0.5,0.6229667663574219,1.0
0.5,0.6217320561408997,1.0
0.5,0.6205001473426819,1.0
0.5,0.6210414171218872,1.0
0.5,0.6165452599525452,1.0
0.5,0.6167730093002319,1.0
0.5,0.6148305535316467,1.0
0.5,0.6156566739082336,1.0
0.5,0.6114962697029114,1.0
0.5,0.6108271479606628,1.0
0.5,0.6090440154075623,1.0
0.5,0.6106229424476624,1.0
0.5,0.6079804301261902,1.0
0.5,0.6077042818069458,1.0
0.5,0.6050096750259399,1.0
0.5,0.6048638224601746,1.0
0.5,0.6001794338226318,1.0
0.5,0.5999132990837097,1.0
0.5,0.5970578193664551,1.0
0.5,0.5973439812660217,1.0
0.5,0.5936341285705566,1.0
0.5,0.591032862663269,1.0
0.5,0.5871505737304688,1.0
0.5,0.5845301151275635,1.0
0.5,0.5780618190765381,1.0
0.5,0.5743402242660522,1.0
0.5,0.5703150033950806,1.0
0.5,0.5720670223236084,1.0
0.5,0.5672760605812073,1.0
0.5,0.5658171772956848,1.0
0.5,0.5615235567092896,1.0
0.5,0.5579769611358643,1.0
0.5,0.5509485602378845,1.0
0.5,0.544640302658081,1.0
0.5,0.5410380959510803,1.0
0.5,0.5408316850662231,1.0
0.5,0.5374579429626465,1.0
0.5,0.5379859805107117,1.0
0.5,0.5361034870147705,1.0
0.5,0.5372843742370605,1.0
0.5,0.5318244099617004,1.0
0.5,0.5314679741859436,1.0
0.5,0.5312773585319519,1.0
0.5,0.5320768356323242,1.0
0.5,0.5233237147331238,1.0
0.5,0.5224636197090149,1.0
0.5,0.5175708532333374,1.0
0.5,0.513802707195282,1.0
0.5,0.5092267394065857,1.0
0.5,0.5018296837806702,1.0
0.5,0.492110013961792,1.0
0.5,0.49151068925857544,1.0
0.5,0.4860790967941284,1.0
0.5,0.48098278045654297,1.0
0.5,0.4821789860725403,1.0
0.5,0.4794235825538635,1.0
0.5,0.4844534397125244,1.0
0.5,0.4808203876018524,1.0
0.5,0.4777016043663025,1.0
0.5,0.4720662236213684,1.0
0.5,0.4624288082122803,1.0
0.5,0.46106916666030884,1.0
0.5,0.4477790594100952,1.0
0.5,0.45606356859207153,1.0
0.5,0.43883317708969116,1.0
0.5,0.4361310601234436,1.0
0.5,0.4354594349861145,1.0
0.5,0.4303503632545471,1.0
0.5,0.4126738905906677,1.0
0.5,0.4118586778640747,1.0
0.5,0.39635783433914185,1.0
0.5,0.4072466492652893,1.0
0.5,0.3974989354610443,1.0
0.5,0.3980221152305603,1.0
0.5,0.4045311212539673,1.0
0.5,0.41313451528549194,1.0
0.5,0.4075999855995178,1.0
0.5,0.40364882349967957,1.0
0.5,0.3883731961250305,1.0
0.5,0.38512980937957764,1.0
0.5,0.39331984519958496,1.0
0.5,0.38803598284721375,1.0
0.5,0.4006630480289459,1.0
0.5,0.4216430187225342,1.0
0.5,0.4292339086532593,1.0
0.5,0.4200509190559387,1.0
0.5,0.42113685607910156,1.0
0.5,0.39553558826446533,1.0
0.5,0.37646710872650146,1.0
0.5,0.3510523736476898,1.0
0.5,0.360970139503479,1.0
0.5,0.35384345054626465,1.0
0.5,0.3490806221961975,1.0
0.5,0.3449731469154358,1.0
0.5,0.36754804849624634,1.0
0.5,0.37056100368499756,1.0
0.5,0.3328298032283783,1.0
0.5,0.2912452518939972,1.0
0.5,0.2967289984226227,1.0
0.5,0.2980841398239136,1.0
0.5,0.31505537033081055,1.0
0.5,0.327877402305603,1.0
0.5,0.31842121481895447,1.0
0.5,0.3414362072944641,1.0
0.5,0.346264123916626,1.0
0.5,0.32666999101638794,1.0
0.5,0.33594605326652527,1.0
0.5,0.364696741104126,1.0
0.5,0.35114479064941406,1.0
0.5,0.3675459623336792,1.0
0.5,0.3499941825866699,1.0
0.5,0.38034236431121826,1.0
0.5,0.3591192662715912,1.0
0.5,0.3513786494731903,1.0
0.5,0.3374742865562439,1.0
0.5,0.3522445261478424,1.0
0.5,0.3521081209182739,1.0
0.5,0.3671167492866516,1.0
0.5,0.35933786630630493,1.0
0.5,0.3884347677230835,1.0
0.5,0.3668886423110962,1.0
0.5,0.3430767059326172,1.0
0.5,0.34946995973587036,1.0
0.5,0.388932466506958,1.0
0.5,0.38635557889938354,1.0
0.5,0.38878577947616577,1.0
0.5,0.3843799829483032,1.0
0.5,0.4295216202735901,1.0
0.5,0.39437994360923767,1.0
0.5,0.37726664543151855,1.0
0.5,0.3730822503566742,1.0
0.5,0.44549238681793213,1.0
0.5,0.4228268265724182,1.0
0.5,0.41532376408576965,1.0
0.5,0.39419764280319214,1.0
0.5,0.4313451647758484,1.0
0.5,0.4193153381347656,1.0
0.5,0.3802168369293213,1.0
0.5,0.3725043535232544,1.0
0.5,0.40073162317276,1.0
0.5,0.3803899884223938,1.0
0.5,0.3827117383480072,1.0
0.5,0.3996516466140747,1.0
0.5,0.45396190881729126,1.0
0.5,0.4471815228462219,1.0
0.5,0.4413889944553375,1.0
0.5,0.43953919410705566,1.0
0.5,0.4802621603012085,1.0
0.5,0.4630300998687744,1.0
0.5,0.4603070616722107,1.0
0.5,0.4693545699119568,1.0
0.5,0.4679195284843445,1.0
0.5,0.4371400475502014,1.0
0.5,0.40080726146698,1.0
0.5,0.38847464323043823,1.0
0.5,0.4037468433380127,1.0
0.5,0.40002232789993286,1.0
0.5,0.42053163051605225,1.0
0.5,0.4401435852050781,1.0
0.5,0.4681277573108673,1.0
0.5,0.4517364501953125,1.0
0.5,0.4555134177207947,1.0
0.5,0.45621079206466675,1.0
0.5,0.46718329191207886,1.0
0.5,0.4639086127281189,1.0
0.5,0.46762794256210327,1.0
0.5,0.46438372135162354,1.0
0.5,0.4920494556427002,1.0
0.5,0.48732519149780273,1.0
0.5,0.48529088497161865,1.0
0.5,0.47636109590530396,1.0
0.5,0.48351526260375977,1.0
0.5,0.4752867817878723,1.0
0.5,0.48771995306015015,1.0
0.5,0.4811820685863495,1.0
0.5,0.49876999855041504,1.0
0.5,0.4880237579345703,1.0
0.5,0.4878486394882202,1.0
0.5,0.48095881938934326,1.0
0.5,0.4844348430633545,1.0
0.5,0.4702225923538208,1.0
0.5,0.4719870686531067,1.0
0.5,0.4722752571105957,1.0
0.5,0.48378270864486694,1.0
0.5,0.4712587594985962,1.0
0.5,0.4656531810760498,1.0
0.5,0.4684007465839386,1.0
0.5,0.4787323474884033,1.0
0.5,0.46748530864715576,1.0
0.5,0.4711157977581024,1.0
0.5,0.47503793239593506,1.0
0.5,0.483889102935791,1.0
0.5,0.47151196002960205,1.0
