Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6024447083473206,1.0
0.5,0.6039072275161743,1.0
0.5,0.6013007164001465,1.0
0.5,0.6014865636825562,1.0
0.5,0.6024597883224487,1.0
0.5,0.6052432060241699,1.0
0.5,0.6141726970672607,1.0
0.5,0.6200868487358093,1.0
0.5,0.6252164840698242,1.0
0.5,0.6259785890579224,1.0
0.5,0.6261738538742065,1.0
0.5,0.6263473033905029,1.0
0.5,0.627474308013916,1.0
0.5,0.627490758895874,1.0
0.5,0.6330812573432922,1.0
0.5,0.6396963000297546,1.0
0.5,0.6461325287818909,1.0
0.5,0.6442033052444458,1.0
0.5,0.6427536010742188,1.0
0.5,0.6416077017784119,1.0
0.5,0.6438621282577515,1.0
0.5,0.6443806290626526,1.0
0.5,0.6492420434951782,1.0
0.5,0.6535141468048096,1.0
0.5,0.6546520590782166,1.0
0.5,0.6564028859138489,1.0
0.5,0.6551794409751892,1.0
0.5,0.6553541421890259,1.0
0.5,0.6591154336929321,1.0
0.5,0.6626161336898804,1.0
0.5,0.6689251661300659,1.0
0.5,0.6746454834938049,1.0
0.5,0.6815770864486694,1.0
0.5,0.6893281936645508,1.0
0.5,0.6937152743339539,1.0
0.5,0.6944418549537659,1.0
0.5,0.6910420060157776,1.0
0.5,0.6875194907188416,1.0
0.5,0.6828553080558777,1.0
0.5,0.6782470941543579,1.0
0.5,0.6752727627754211,1.0
0.5,0.6731113195419312,1.0
0.5,0.6717610359191895,1.0
0.5,0.6744796633720398,1.0
0.5,0.6779215335845947,1.0
0.5,0.6779942512512207,1.0
0.5,0.6736063361167908,1.0
0.5,0.6702696084976196,1.0
0.5,0.665074348449707,1.0
0.5,0.6605774760246277,1.0
0.5,0.6540921330451965,1.0
0.5,0.6505604982376099,1.0
0.5,0.6462035179138184,1.0
0.5,0.6394782662391663,1.0
0.5,0.6361144185066223,1.0
