Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.572273850440979,1.0
0.5,0.5715161561965942,1.0
0.5,0.5710497498512268,1.0
0.5,0.5713397860527039,1.0
0.5,0.5716350078582764,1.0
0.5,0.5712584257125854,1.0
0.5,0.5702709555625916,1.0
0.5,0.5693041086196899,1.0
0.5,0.5685251355171204,1.0
0.5,0.5680210590362549,1.0
0.5,0.567143976688385,1.0
0.5,0.5673398971557617,1.0
0.5,0.5662472248077393,1.0
0.5,0.5661709308624268,1.0
0.5,0.5650067329406738,1.0
0.5,0.5654650926589966,1.0
0.5,0.5646514892578125,1.0
0.5,0.5645862817764282,1.0
0.5,0.5628783702850342,1.0
0.5,0.5641108751296997,1.0
0.5,0.5640196204185486,1.0
0.5,0.5651839971542358,1.0
0.5,0.5638481378555298,1.0
0.5,0.5639183521270752,1.0
0.5,0.5639250874519348,1.0
0.5,0.5640638470649719,1.0
0.5,0.5635924339294434,1.0
0.5,0.5648278594017029,1.0
0.5,0.5650185346603394,1.0
0.5,0.5650202035903931,1.0
0.5,0.564052164554596,1.0
0.5,0.5643517971038818,1.0
0.5,0.5645296573638916,1.0
0.5,0.5644665956497192,1.0
0.5,0.5636473894119263,1.0
0.5,0.5642881393432617,1.0
0.5,0.5637222528457642,1.0
0.5,0.5641170740127563,1.0
0.5,0.5634005665779114,1.0
0.5,0.5641783475875854,1.0
0.5,0.5630664229393005,1.0
0.5,0.5640298128128052,1.0
0.5,0.5623121857643127,1.0
0.5,0.5635718703269958,1.0
0.5,0.5617581009864807,1.0
0.5,0.5624682903289795,1.0
0.5,0.5605980753898621,1.0
0.5,0.5614776015281677,1.0
0.5,0.5594949126243591,1.0
0.5,0.5597941279411316,1.0
0.5,0.5574138760566711,1.0
0.5,0.5579606294631958,1.0
0.5,0.5557218790054321,1.0
0.5,0.5555808544158936,1.0
0.5,0.5529470443725586,1.0
0.5,0.5523708462715149,1.0
0.5,0.5505838990211487,1.0
0.5,0.5502252578735352,1.0
0.5,0.5476090312004089,1.0
0.5,0.5476288199424744,1.0
0.5,0.5460338592529297,1.0
0.5,0.5456432104110718,1.0
0.5,0.5425161123275757,1.0
0.5,0.5420200228691101,1.0
0.5,0.5406572818756104,1.0
0.5,0.5401315689086914,1.0
0.5,0.5381625294685364,1.0
0.5,0.5389094352722168,1.0
0.5,0.5380302667617798,1.0
0.5,0.5377707481384277,1.0
0.5,0.5358414649963379,1.0
0.5,0.5363368391990662,1.0
0.5,0.5347168445587158,1.0
0.5,0.5351716876029968,1.0
0.5,0.5340684652328491,1.0
0.5,0.5352170467376709,1.0
0.5,0.5342251062393188,1.0
0.5,0.5345205664634705,1.0
0.5,0.5324865579605103,1.0
0.5,0.532056987285614,1.0
0.5,0.5311395525932312,1.0
0.5,0.5303416848182678,1.0
0.5,0.5282928347587585,1.0
0.5,0.5272873640060425,1.0
0.5,0.5251656770706177,1.0
0.5,0.5237686634063721,1.0
0.5,0.521593451499939,1.0
0.5,0.5209453105926514,1.0
0.5,0.5196033716201782,1.0
0.5,0.518746554851532,1.0
0.5,0.5166168808937073,1.0
0.5,0.5160449743270874,1.0
0.5,0.5144083499908447,1.0
0.5,0.5132507681846619,1.0
0.5,0.5108869075775146,1.0
0.5,0.509818971157074,1.0
0.5,0.5083934664726257,1.0
0.5,0.50766921043396,1.0
0.5,0.5059029459953308,1.0
0.5,0.5050306916236877,1.0
0.5,0.5030067563056946,1.0
0.5,0.5018548965454102,1.0
0.5,0.4996089041233063,1.0
0.5,0.49890437722206116,1.0
0.5,0.4962708353996277,1.0
0.5,0.49484580755233765,1.0
0.5,0.4926569163799286,1.0
0.5,0.49070897698402405,1.0
0.5,0.48827677965164185,1.0
0.5,0.4864543080329895,1.0
0.5,0.48415303230285645,1.0
0.5,0.4826911687850952,1.0
0.5,0.4818393290042877,1.0
0.5,0.4795297682285309,1.0
0.5,0.4768381118774414,1.0
0.5,0.4753158986568451,1.0
0.5,0.47297579050064087,1.0
0.5,0.4714168608188629,1.0
0.5,0.4690680503845215,1.0
0.5,0.4687564969062805,1.0
0.5,0.46658599376678467,1.0
0.5,0.4636470079421997,1.0
0.5,0.46074819564819336,1.0
0.5,0.45887884497642517,1.0
0.5,0.4562003016471863,1.0
0.5,0.4549628496170044,1.0
0.5,0.45144450664520264,1.0
0.5,0.4504789412021637,1.0
0.5,0.44606703519821167,1.0
0.5,0.44298800826072693,1.0
0.5,0.44149962067604065,1.0
0.5,0.4443312883377075,1.0
0.5,0.4423787593841553,1.0
0.5,0.44424742460250854,1.0
0.5,0.4398273229598999,1.0
0.5,0.43575432896614075,1.0
0.5,0.43825235962867737,1.0
0.5,0.44152992963790894,1.0
0.5,0.4386128783226013,1.0
0.5,0.44440263509750366,1.0
0.5,0.45411422848701477,1.0
0.5,0.46309810876846313,1.0
0.5,0.4612777531147003,1.0
0.5,0.45397260785102844,1.0
0.5,0.47038304805755615,1.0
0.5,0.46785980463027954,1.0
0.5,0.4530556797981262,1.0
0.5,0.4398624002933502,1.0
0.5,0.43290698528289795,1.0
0.5,0.4325457215309143,1.0
0.5,0.4537534713745117,1.0
0.5,0.4616439938545227,1.0
0.5,0.46405887603759766,1.0
0.5,0.4771665334701538,1.0
0.5,0.4757537841796875,1.0
0.5,0.48227906227111816,1.0
0.5,0.46936842799186707,1.0
0.5,0.4790043234825134,1.0
0.5,0.4600088894367218,1.0
0.5,0.46257323026657104,1.0
0.5,0.4516679048538208,1.0
0.5,0.4544747769832611,1.0
0.5,0.44122767448425293,1.0
0.5,0.438679963350296,1.0
0.5,0.43236854672431946,1.0
0.5,0.4343307912349701,1.0
0.5,0.43765008449554443,1.0
0.5,0.44995757937431335,1.0
0.5,0.451240599155426,1.0
0.5,0.4385804533958435,1.0
0.5,0.4413228929042816,1.0
0.5,0.4634568989276886,1.0
0.5,0.468151718378067,1.0
0.5,0.4792448580265045,1.0
0.5,0.4792991876602173,1.0
0.5,0.48979437351226807,1.0
0.5,0.5029900074005127,1.0
0.5,0.5121739506721497,1.0
0.5,0.5171265602111816,1.0
0.5,0.5332961678504944,1.0
0.5,0.562272310256958,1.0
0.5,0.5284432768821716,1.0
0.5,0.49265116453170776,1.0
0.5,0.4635150730609894,1.0
0.5,0.5028954744338989,1.0
0.5,0.4280504286289215,1.0
0.5,0.42872798442840576,1.0
0.5,0.4309186637401581,1.0
0.5,0.4421898126602173,1.0
0.5,0.4822121560573578,1.0
0.5,0.47551313042640686,1.0
0.5,0.4834282398223877,1.0
0.5,0.4739796221256256,1.0
0.5,0.4643312096595764,1.0
0.5,0.466416597366333,1.0
0.5,0.4705689549446106,1.0
0.5,0.45146554708480835,1.0
0.5,0.4442041516304016,1.0
0.5,0.43956103920936584,1.0
0.5,0.43770498037338257,1.0
0.5,0.4311327338218689,1.0
0.5,0.42094215750694275,1.0
0.5,0.41980499029159546,1.0
0.5,0.436811238527298,1.0
0.5,0.43972161412239075,1.0
0.5,0.4442584812641144,1.0
0.5,0.45753541588783264,1.0
0.5,0.470132440328598,1.0
0.5,0.4604441225528717,1.0
0.5,0.45705628395080566,1.0
0.5,0.44650402665138245,1.0
0.5,0.4528924822807312,1.0
0.5,0.4515911042690277,1.0
0.5,0.44870108366012573,1.0
0.5,0.45652517676353455,1.0
0.5,0.45963436365127563,1.0
0.5,0.45744267106056213,1.0
0.5,0.4613270163536072,1.0
0.5,0.46619606018066406,1.0
0.5,0.47551947832107544,1.0
0.5,0.4669755697250366,1.0
0.5,0.464986115694046,1.0
0.5,0.47364673018455505,1.0
0.5,0.4747084379196167,1.0
0.5,0.47222018241882324,1.0
0.5,0.4667663872241974,1.0
0.5,0.4852184057235718,1.0
0.5,0.4838084280490875,1.0
0.5,0.4807828664779663,1.0
0.5,0.4898020029067993,1.0
0.5,0.5122621059417725,1.0
0.5,0.5022146701812744,1.0
0.5,0.4867759048938751,1.0
0.5,0.48288390040397644,1.0
0.5,0.485945463180542,1.0
0.5,0.48500239849090576,1.0
0.5,0.4983128607273102,1.0
0.5,0.4957263469696045,1.0
0.5,0.5083186626434326,1.0
0.5,0.49323809146881104,1.0
0.5,0.48331618309020996,1.0
0.5,0.47529804706573486,1.0
0.5,0.4956493079662323,1.0
0.5,0.4863743185997009,1.0
0.5,0.49472475051879883,1.0
0.5,0.48133498430252075,1.0
0.5,0.5108466744422913,1.0
0.5,0.5044623613357544,1.0
0.5,0.5034671425819397,1.0
0.5,0.48757076263427734,1.0
0.5,0.5217097997665405,1.0
0.5,0.5098534822463989,1.0
0.5,0.5145589113235474,1.0
0.5,0.5039868950843811,1.0
0.5,0.5307422280311584,1.0
0.5,0.5199047923088074,1.0
0.5,0.5155842900276184,1.0
0.5,0.5059486627578735,1.0
0.5,0.5207623243331909,1.0
0.5,0.5101341605186462,1.0
0.5,0.5122818350791931,1.0
0.5,0.5059199929237366,1.0
0.5,0.529211163520813,1.0
0.5,0.5113152265548706,1.0
0.5,0.5021562576293945,1.0
0.5,0.4926391839981079,1.0
0.5,0.4998010993003845,1.0
0.5,0.4930654764175415,1.0
0.5,0.5028167963027954,1.0
0.5,0.49835866689682007,1.0
0.5,0.5286121964454651,1.0
0.5,0.5113571882247925,1.0
0.5,0.4999576807022095,1.0
0.5,0.48906806111335754,1.0
0.5,0.5033833980560303,1.0
0.5,0.4895983338356018,1.0
0.5,0.49952244758605957,1.0
0.5,0.4877718985080719,1.0
0.5,0.516708493232727,1.0
0.5,0.49455130100250244,1.0
0.5,0.4876213073730469,1.0
0.5,0.4768003225326538,1.0
0.5,0.5015372037887573,1.0
0.5,0.48534417152404785,1.0
0.5,0.49763214588165283,1.0
0.5,0.48891595005989075,1.0
0.5,0.5119292736053467,1.0
0.5,0.498433917760849,1.0
0.5,0.5000708699226379,1.0
0.5,0.49378594756126404,1.0
0.5,0.5135228037834167,1.0
0.5,0.4998440444469452,1.0
0.5,0.5059664845466614,1.0
0.5,0.5030517578125,1.0
0.5,0.5187882781028748,1.0
0.5,0.5090943574905396,1.0
0.5,0.5130606293678284,1.0
0.5,0.5095632076263428,1.0
0.5,0.5254650712013245,1.0
0.5,0.5179608464241028,1.0
0.5,0.5247926712036133,1.0
0.5,0.5213278532028198,1.0
0.5,0.5280566215515137,1.0
0.5,0.5108813047409058,1.0
0.5,0.5064608454704285,1.0
0.5,0.49787449836730957,1.0
0.5,0.5104954838752747,1.0
0.5,0.5029610991477966,1.0
0.5,0.5129802227020264,1.0
0.5,0.5060375332832336,1.0
0.5,0.513817548751831,1.0
0.5,0.5057462453842163,1.0
0.5,0.5177972912788391,1.0
0.5,0.5138508081436157,1.0
0.5,0.5221994519233704,1.0
0.5,0.5119825005531311,1.0
0.5,0.5044839382171631,1.0
0.5,0.4902557134628296,1.0
0.5,0.4850110709667206,1.0
0.5,0.48544761538505554,1.0
0.5,0.48307526111602783,1.0
0.5,0.4982472360134125,1.0
0.5,0.5010479092597961,1.0
0.5,0.5074569582939148,1.0
0.5,0.5034780502319336,1.0
0.5,0.5081132650375366,1.0
0.5,0.48085817694664,1.0
0.5,0.4912126064300537,1.0
0.5,0.46948519349098206,1.0
0.5,0.46989181637763977,1.0
0.5,0.45945096015930176,1.0
0.5,0.4509153962135315,1.0
0.5,0.4407883882522583,1.0
0.5,0.44718414545059204,1.0
0.5,0.43733108043670654,1.0
0.5,0.4408101439476013,1.0
0.5,0.4429880380630493,1.0
0.5,0.4527987241744995,1.0
0.5,0.45282071828842163,1.0
0.5,0.46084293723106384,1.0
0.5,0.469410240650177,1.0
0.5,0.4898567795753479,1.0
0.5,0.4891676604747772,1.0
0.5,0.5047330260276794,1.0
0.5,0.502855658531189,1.0
0.5,0.5061607360839844,1.0
0.5,0.5063369274139404,1.0
0.5,0.5180524587631226,1.0
0.5,0.5262352228164673,1.0
0.5,0.5347631573677063,1.0
0.5,0.5452839732170105,1.0
0.5,0.553022027015686,1.0
0.5,0.544782280921936,1.0
0.5,0.5627998113632202,1.0
0.5,0.5421262979507446,1.0
0.5,0.5446484088897705,1.0
0.5,0.4867728054523468,1.0
0.5,0.49231794476509094,1.0
0.5,0.42230862379074097,1.0
0.5,0.40508484840393066,1.0
0.5,0.41265809535980225,1.0
0.5,0.5215847492218018,1.0
0.5,0.49645668268203735,1.0
0.5,0.4805867075920105,1.0
0.5,0.49252083897590637,1.0
0.5,0.4788751006126404,1.0
0.5,0.4856034517288208,1.0
0.5,0.4886741638183594,1.0
0.5,0.4845569431781769,1.0
0.5,0.46362218260765076,1.0
0.5,0.46268272399902344,1.0
0.5,0.46451646089553833,1.0
0.5,0.4591085612773895,1.0
0.5,0.4443584978580475,1.0
0.5,0.43290674686431885,1.0
0.5,0.43760478496551514,1.0
0.5,0.44359734654426575,1.0
0.5,0.4345213770866394,1.0
0.5,0.44532811641693115,1.0
0.5,0.44842737913131714,1.0
0.5,0.4860682189464569,1.0
0.5,0.46824756264686584,1.0
0.5,0.46326884627342224,1.0
0.5,0.4699331820011139,1.0
0.5,0.48333561420440674,1.0
0.5,0.4705408215522766,1.0
0.5,0.4679635167121887,1.0
0.5,0.48279082775115967,1.0
0.5,0.4802359640598297,1.0
0.5,0.48919302225112915,1.0
0.5,0.4774267077445984,1.0
0.5,0.48622849583625793,1.0
0.5,0.48859068751335144,1.0
0.5,0.49560168385505676,1.0
0.5,0.49187830090522766,1.0
0.5,0.5108999013900757,1.0
0.5,0.5176079273223877,1.0
0.5,0.5379478335380554,1.0
0.5,0.5072182416915894,1.0
0.5,0.5340655446052551,1.0
0.5,0.5316634178161621,1.0
0.5,0.5328739881515503,1.0
0.5,0.5134546160697937,1.0
0.5,0.5419117212295532,1.0
0.5,0.5387240648269653,1.0
0.5,0.545726478099823,1.0
0.5,0.5151965022087097,1.0
0.5,0.555982232093811,1.0
0.5,0.5428805947303772,1.0
0.5,0.5536430478096008,1.0
0.5,0.5210063457489014,1.0
0.5,0.5463683009147644,1.0
0.5,0.549875020980835,1.0
0.5,0.5466022491455078,1.0
0.5,0.5215923190116882,1.0
0.5,0.5365068316459656,1.0
0.5,0.5334317088127136,1.0
0.5,0.5334768295288086,1.0
0.5,0.5192287564277649,1.0
0.5,0.5377235412597656,1.0
0.5,0.5311446785926819,1.0
0.5,0.5319051146507263,1.0
0.5,0.5228258967399597,1.0
0.5,0.5374599695205688,1.0
0.5,0.5288907885551453,1.0
0.5,0.5316850543022156,1.0
0.5,0.5233573913574219,1.0
0.5,0.5408963561058044,1.0
0.5,0.5509427785873413,1.0
0.5,0.5472894906997681,1.0
0.5,0.5269519090652466,1.0
0.5,0.5526424646377563,1.0
0.5,0.548275351524353,1.0
0.5,0.546690046787262,1.0
0.5,0.5199725031852722,1.0
0.5,0.5419909358024597,1.0
0.5,0.5374499559402466,1.0
0.5,0.5414349436759949,1.0
0.5,0.5118614435195923,1.0
0.5,0.5413540601730347,1.0
0.5,0.5368709564208984,1.0
0.5,0.5314466953277588,1.0
