Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.556218683719635,1.0
0.5,0.5552946329116821,1.0
0.5,0.5542938709259033,1.0
0.5,0.5544048547744751,1.0
0.5,0.5542206764221191,1.0
0.5,0.5528668165206909,1.0
0.5,0.5516053438186646,1.0
0.5,0.5502593517303467,1.0
0.5,0.5490422248840332,1.0
0.5,0.547896146774292,1.0
0.5,0.5465127229690552,1.0
0.5,0.5461211204528809,1.0
0.5,0.5448622107505798,1.0
0.5,0.5440012812614441,1.0
0.5,0.5421295166015625,1.0
0.5,0.5417269468307495,1.0
0.5,0.5406193733215332,1.0
0.5,0.5392475724220276,1.0
0.5,0.537563145160675,1.0
0.5,0.5384659171104431,1.0
0.5,0.5385404825210571,1.0
0.5,0.5377081632614136,1.0
0.5,0.5350298285484314,1.0
0.5,0.5332321524620056,1.0
0.5,0.5320672392845154,1.0
0.5,0.5310066938400269,1.0
0.5,0.529583215713501,1.0
0.5,0.5293380618095398,1.0
0.5,0.5282065868377686,1.0
0.5,0.5259733200073242,1.0
0.5,0.5238702893257141,1.0
0.5,0.5222945809364319,1.0
0.5,0.520755410194397,1.0
0.5,0.5183688402175903,1.0
0.5,0.5168737173080444,1.0
0.5,0.5162903070449829,1.0
0.5,0.5151578783988953,1.0
0.5,0.5129492282867432,1.0
0.5,0.5108989477157593,1.0
0.5,0.5085772275924683,1.0
0.5,0.5068472623825073,1.0
0.5,0.505287766456604,1.0
0.5,0.50297611951828,1.0
0.5,0.5005810260772705,1.0
0.5,0.4975626766681671,1.0
0.5,0.49403446912765503,1.0
0.5,0.49140238761901855,1.0
0.5,0.48886212706565857,1.0
0.5,0.48603880405426025,1.0
0.5,0.4811781644821167,1.0
0.5,0.4781174063682556,1.0
0.5,0.47529634833335876,1.0
0.5,0.47450709342956543,1.0
0.5,0.4702164828777313,1.0
0.5,0.4681881070137024,1.0
0.5,0.46541810035705566,1.0
0.5,0.4636252522468567,1.0
0.5,0.45958682894706726,1.0
0.5,0.4573572874069214,1.0
0.5,0.45481789112091064,1.0
0.5,0.45385557413101196,1.0
0.5,0.4486624002456665,1.0
0.5,0.4455702304840088,1.0
0.5,0.4412822127342224,1.0
0.5,0.4399772584438324,1.0
0.5,0.43394845724105835,1.0
0.5,0.43289512395858765,1.0
0.5,0.42922884225845337,1.0
0.5,0.4288902282714844,1.0
0.5,0.42134809494018555,1.0
0.5,0.41808807849884033,1.0
