Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5460941791534424,1.0
0.5,0.5451084971427917,1.0
0.5,0.5442432165145874,1.0
0.5,0.5427215099334717,1.0
0.5,0.5416421294212341,1.0
0.5,0.5404316782951355,1.0
0.5,0.5388885736465454,1.0
0.5,0.5377326607704163,1.0
0.5,0.5363258719444275,1.0
0.5,0.5352643728256226,1.0
0.5,0.5341566801071167,1.0
0.5,0.5328170657157898,1.0
0.5,0.5311405062675476,1.0
0.5,0.5302639007568359,1.0
0.5,0.52881920337677,1.0
0.5,0.5278648138046265,1.0
0.5,0.5263516306877136,1.0
0.5,0.526128888130188,1.0
0.5,0.5250867605209351,1.0
0.5,0.5239806175231934,1.0
0.5,0.5228821039199829,1.0
0.5,0.5230921506881714,1.0
0.5,0.5226569175720215,1.0
0.5,0.5218021869659424,1.0
0.5,0.5210663676261902,1.0
0.5,0.5201147198677063,1.0
0.5,0.5205460786819458,1.0
0.5,0.5198038816452026,1.0
0.5,0.5194145441055298,1.0
0.5,0.5183503031730652,1.0
0.5,0.5189850926399231,1.0
0.5,0.5187520980834961,1.0
0.5,0.5184229612350464,1.0
0.5,0.5168826580047607,1.0
0.5,0.5179448127746582,1.0
0.5,0.5170543193817139,1.0
0.5,0.5168347358703613,1.0
0.5,0.5159094929695129,1.0
0.5,0.517075777053833,1.0
0.5,0.5167587995529175,1.0
0.5,0.5160778760910034,1.0
0.5,0.5154195427894592,1.0
0.5,0.5162009000778198,1.0
0.5,0.5159728527069092,1.0
0.5,0.5151106715202332,1.0
0.5,0.5143173336982727,1.0
0.5,0.5135517120361328,1.0
0.5,0.514156699180603,1.0
0.5,0.5118740797042847,1.0
0.5,0.5110834836959839,1.0
0.5,0.5098271369934082,1.0
0.5,0.5097602605819702,1.0
0.5,0.5088266134262085,1.0
0.5,0.5084205269813538,1.0
0.5,0.5078442096710205,1.0
0.5,0.506465494632721,1.0
0.5,0.5060778856277466,1.0
0.5,0.5049811005592346,1.0
