Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5630853176116943,1.0
0.5,0.5641006231307983,1.0
0.5,0.5631248950958252,1.0
0.5,0.5623537302017212,1.0
0.5,0.5625983476638794,1.0
0.5,0.5623611211776733,1.0
0.5,0.5644869804382324,1.0
0.5,0.5651111006736755,1.0
0.5,0.566780686378479,1.0
0.5,0.5668870210647583,1.0
0.5,0.5674594640731812,1.0
0.5,0.5681600570678711,1.0
0.5,0.5688958168029785,1.0
0.5,0.5693352222442627,1.0
0.5,0.5687154531478882,1.0
0.5,0.56734299659729,1.0
0.5,0.568144679069519,1.0
0.5,0.5693436861038208,1.0
0.5,0.5698954463005066,1.0
0.5,0.5719708204269409,1.0
0.5,0.5715676546096802,1.0
0.5,0.5732349157333374,1.0
0.5,0.5744097232818604,1.0
0.5,0.5746750831604004,1.0
0.5,0.5753021240234375,1.0
0.5,0.5754556655883789,1.0
0.5,0.5767426490783691,1.0
0.5,0.5795096755027771,1.0
0.5,0.5795943737030029,1.0
0.5,0.5789493322372437,1.0
0.5,0.5773595571517944,1.0
0.5,0.5777871012687683,1.0
0.5,0.5785651206970215,1.0
0.5,0.5792124271392822,1.0
0.5,0.5786761045455933,1.0
0.5,0.5778189897537231,1.0
0.5,0.5759954452514648,1.0
0.5,0.5758357048034668,1.0
0.5,0.5764992237091064,1.0
0.5,0.5775622725486755,1.0
0.5,0.5765023827552795,1.0
0.5,0.5761446952819824,1.0
0.5,0.5754358768463135,1.0
0.5,0.5757373571395874,1.0
0.5,0.5745257139205933,1.0
0.5,0.5734849572181702,1.0
0.5,0.5736638307571411,1.0
0.5,0.5724241137504578,1.0
0.5,0.5707767009735107,1.0
0.5,0.570173978805542,1.0
0.5,0.5683534145355225,1.0
0.5,0.5655555725097656,1.0
0.5,0.5622603893280029,1.0
0.5,0.5624809265136719,1.0
0.5,0.5607868432998657,1.0
0.5,0.5619280338287354,1.0
0.5,0.5620144605636597,1.0
0.5,0.5609835982322693,1.0
0.5,0.5607386827468872,1.0
0.5,0.5617631673812866,1.0
0.5,0.5605760812759399,1.0
0.5,0.560150146484375,1.0
0.5,0.5584316253662109,1.0
0.5,0.5579150915145874,1.0
0.5,0.5575083494186401,1.0
0.5,0.5583487153053284,1.0
0.5,0.5575298070907593,1.0
0.5,0.5571606159210205,1.0
0.5,0.5549103617668152,1.0
0.5,0.5530946254730225,1.0
0.5,0.5520087480545044,1.0
0.5,0.55286705493927,1.0
0.5,0.5538707971572876,1.0
0.5,0.5537353754043579,1.0
0.5,0.5530043840408325,1.0
0.5,0.5512410402297974,1.0
0.5,0.5485774278640747,1.0
0.5,0.5456134080886841,1.0
0.5,0.5449719429016113,1.0
0.5,0.5453648567199707,1.0
0.5,0.5430094599723816,1.0
0.5,0.5406005382537842,1.0
0.5,0.5373152494430542,1.0
0.5,0.5329349637031555,1.0
0.5,0.5303019285202026,1.0
0.5,0.5259105563163757,1.0
0.5,0.5237958431243896,1.0
