Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5714739561080933,1.0
0.5,0.5712473392486572,1.0
0.5,0.5711218118667603,1.0
0.5,0.5696393251419067,1.0
0.5,0.568717360496521,1.0
0.5,0.5684292316436768,1.0
0.5,0.5679794549942017,1.0
0.5,0.5672096610069275,1.0
0.5,0.566847562789917,1.0
0.5,0.5666143298149109,1.0
0.5,0.5666967630386353,1.0
0.5,0.5653945207595825,1.0
0.5,0.5650947690010071,1.0
0.5,0.5637673139572144,1.0
0.5,0.5638141632080078,1.0
0.5,0.5634558200836182,1.0
0.5,0.5630290508270264,1.0
0.5,0.5622259974479675,1.0
0.5,0.561187744140625,1.0
0.5,0.5593591928482056,1.0
0.5,0.5582020282745361,1.0
0.5,0.5565910339355469,1.0
0.5,0.5552703142166138,1.0
0.5,0.5545028448104858,1.0
0.5,0.5535348653793335,1.0
0.5,0.5529377460479736,1.0
0.5,0.5504111051559448,1.0
0.5,0.5493417978286743,1.0
0.5,0.5484814643859863,1.0
0.5,0.5474096536636353,1.0
0.5,0.5456698536872864,1.0
0.5,0.5439555048942566,1.0
0.5,0.5426255464553833,1.0
0.5,0.541312038898468,1.0
0.5,0.5407277941703796,1.0
0.5,0.5397734045982361,1.0
0.5,0.5387879610061646,1.0
0.5,0.5369796752929688,1.0
0.5,0.5353559851646423,1.0
0.5,0.5347834229469299,1.0
0.5,0.5331433415412903,1.0
0.5,0.5322266817092896,1.0
0.5,0.5309383273124695,1.0
0.5,0.5317265391349792,1.0
0.5,0.529170572757721,1.0
0.5,0.5285624861717224,1.0
0.5,0.5280153155326843,1.0
0.5,0.5290302038192749,1.0
0.5,0.5268945693969727,1.0
0.5,0.5265977382659912,1.0
0.5,0.5237760543823242,1.0
0.5,0.523731529712677,1.0
0.5,0.5216919183731079,1.0
0.5,0.5212616920471191,1.0
0.5,0.5187497138977051,1.0
0.5,0.5195502042770386,1.0
0.5,0.5183134078979492,1.0
0.5,0.5193584561347961,1.0
0.5,0.5175440311431885,1.0
0.5,0.5176782011985779,1.0
0.5,0.5173503756523132,1.0
0.5,0.5178472399711609,1.0
0.5,0.5150136947631836,1.0
0.5,0.5155925750732422,1.0
0.5,0.5148860216140747,1.0
0.5,0.5167545080184937,1.0
0.5,0.514367401599884,1.0
0.5,0.5146357417106628,1.0
0.5,0.5134845972061157,1.0
0.5,0.5139102935791016,1.0
0.5,0.5123694539070129,1.0
0.5,0.5127492547035217,1.0
0.5,0.5115744471549988,1.0
0.5,0.5114673376083374,1.0
0.5,0.5099990963935852,1.0
0.5,0.5101178884506226,1.0
0.5,0.5080370903015137,1.0
0.5,0.5083510875701904,1.0
0.5,0.5076066255569458,1.0
0.5,0.5070257186889648,1.0
0.5,0.5057578086853027,1.0
0.5,0.5036014318466187,1.0
0.5,0.5028130412101746,1.0
0.5,0.5018998384475708,1.0
0.5,0.5000874996185303,1.0
0.5,0.4971698820590973,1.0
0.5,0.4961463212966919,1.0
0.5,0.4947549104690552,1.0
0.5,0.492735356092453,1.0
0.5,0.49031662940979004,1.0
0.5,0.4898640513420105,1.0
0.5,0.48787611722946167,1.0
0.5,0.48630422353744507,1.0
0.5,0.48304763436317444,1.0
0.5,0.4817472994327545,1.0
0.5,0.47829580307006836,1.0
0.5,0.4770406186580658,1.0
0.5,0.4735836088657379,1.0
0.5,0.47076666355133057,1.0
0.5,0.4671589136123657,1.0
0.5,0.46610990166664124,1.0
0.5,0.4624118208885193,1.0
0.5,0.46082180738449097,1.0
0.5,0.4576093256473541,1.0
0.5,0.45752114057540894,1.0
0.5,0.45320290327072144,1.0
0.5,0.45171457529067993,1.0
0.5,0.44858890771865845,1.0
0.5,0.44655758142471313,1.0
0.5,0.4418691396713257,1.0
0.5,0.43943989276885986,1.0
0.5,0.43532752990722656,1.0
0.5,0.43386220932006836,1.0
0.5,0.4297143220901489,1.0
0.5,0.42616647481918335,1.0
0.5,0.41872701048851013,1.0
0.5,0.4159088134765625,1.0
0.5,0.40839260816574097,1.0
0.5,0.40470772981643677,1.0
0.5,0.39643365144729614,1.0
0.5,0.39213141798973083,1.0
0.5,0.38421088457107544,1.0
0.5,0.3809106945991516,1.0
0.5,0.37536436319351196,1.0
0.5,0.37389034032821655,1.0
0.5,0.3678678572177887,1.0
0.5,0.3650081157684326,1.0
0.5,0.36221450567245483,1.0
0.5,0.3624684810638428,1.0
0.5,0.36240074038505554,1.0
0.5,0.3626610338687897,1.0
0.5,0.36254727840423584,1.0
0.5,0.36252182722091675,1.0
0.5,0.36167168617248535,1.0
0.5,0.3603787422180176,1.0
0.5,0.35978934168815613,1.0
0.5,0.3592587113380432,1.0
0.5,0.3593137562274933,1.0
0.5,0.35884323716163635,1.0
0.5,0.35926586389541626,1.0
0.5,0.3592138886451721,1.0
0.5,0.35896509885787964,1.0
0.5,0.3596808910369873,1.0
0.5,0.36169329285621643,1.0
0.5,0.3611330986022949,1.0
0.5,0.3634275197982788,1.0
0.5,0.3621448874473572,1.0
0.5,0.3658791184425354,1.0
0.5,0.36647358536720276,1.0
0.5,0.36977696418762207,1.0
0.5,0.37019628286361694,1.0
0.5,0.3737218976020813,1.0
0.5,0.37195971608161926,1.0
0.5,0.37323421239852905,1.0
0.5,0.37189388275146484,1.0
0.5,0.37571677565574646,1.0
0.5,0.37616872787475586,1.0
0.5,0.3796008825302124,1.0
0.5,0.3796718120574951,1.0
0.5,0.3827311098575592,1.0
0.5,0.3817342519760132,1.0
0.5,0.3835182785987854,1.0
0.5,0.3814934492111206,1.0
0.5,0.38474786281585693,1.0
0.5,0.3835042715072632,1.0
0.5,0.3872098922729492,1.0
0.5,0.3806568384170532,1.0
0.5,0.3838436007499695,1.0
0.5,0.3776189684867859,1.0
0.5,0.38281509280204773,1.0
0.5,0.38268807530403137,1.0
0.5,0.38395899534225464,1.0
0.5,0.3846296966075897,1.0
0.5,0.39881041646003723,1.0
0.5,0.39473164081573486,1.0
0.5,0.40696847438812256,1.0
0.5,0.4140220880508423,1.0
0.5,0.42207080125808716,1.0
0.5,0.41662561893463135,1.0
0.5,0.41442742943763733,1.0
0.5,0.43168818950653076,1.0
0.5,0.4329187273979187,1.0
0.5,0.4321633577346802,1.0
0.5,0.4338667392730713,1.0
0.5,0.4283846616744995,1.0
0.5,0.42387184500694275,1.0
0.5,0.43657219409942627,1.0
0.5,0.428377240896225,1.0
0.5,0.4371345639228821,1.0
0.5,0.4570170044898987,1.0
0.5,0.46282055974006653,1.0
0.5,0.4678644835948944,1.0
0.5,0.46485745906829834,1.0
0.5,0.4636600613594055,1.0
0.5,0.4525311291217804,1.0
0.5,0.44472694396972656,1.0
0.5,0.4398185908794403,1.0
0.5,0.43583786487579346,1.0
0.5,0.43294811248779297,1.0
0.5,0.41455936431884766,1.0
0.5,0.4209521412849426,1.0
0.5,0.4097055196762085,1.0
0.5,0.40484198927879333,1.0
0.5,0.39974963665008545,1.0
0.5,0.40439939498901367,1.0
0.5,0.40396368503570557,1.0
0.5,0.41145431995391846,1.0
0.5,0.4356205463409424,1.0
0.5,0.4473716616630554,1.0
0.5,0.4431713819503784,1.0
0.5,0.43402987718582153,1.0
0.5,0.42962008714675903,1.0
0.5,0.4364392161369324,1.0
0.5,0.4461134672164917,1.0
0.5,0.45498040318489075,1.0
0.5,0.461470365524292,1.0
0.5,0.47225767374038696,1.0
0.5,0.45947831869125366,1.0
0.5,0.44967979192733765,1.0
0.5,0.44273048639297485,1.0
0.5,0.48012757301330566,1.0
0.5,0.41051337122917175,1.0
0.5,0.4081038236618042,1.0
0.5,0.3898262679576874,1.0
0.5,0.4020153880119324,1.0
0.5,0.40118637681007385,1.0
0.5,0.38771381974220276,1.0
