Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5039145350456238,1.0
0.5,0.5061781406402588,1.0
0.5,0.5058318972587585,1.0
0.5,0.5064024329185486,1.0
0.5,0.5071395039558411,1.0
0.5,0.5086957812309265,1.0
0.5,0.5123977065086365,1.0
0.5,0.5150102376937866,1.0
0.5,0.5176621079444885,1.0
0.5,0.5186761021614075,1.0
0.5,0.5191872715950012,1.0
0.5,0.5207509994506836,1.0
0.5,0.5216430425643921,1.0
0.5,0.5214503407478333,1.0
0.5,0.5213536620140076,1.0
0.5,0.5198683738708496,1.0
0.5,0.5200322270393372,1.0
0.5,0.520441472530365,1.0
0.5,0.5214220285415649,1.0
0.5,0.5224549770355225,1.0
0.5,0.5227027535438538,1.0
0.5,0.5242255330085754,1.0
0.5,0.5246655344963074,1.0
0.5,0.5248687267303467,1.0
0.5,0.5265011787414551,1.0
0.5,0.527934193611145,1.0
0.5,0.5294974446296692,1.0
0.5,0.5322808623313904,1.0
0.5,0.5329647660255432,1.0
0.5,0.5335448384284973,1.0
0.5,0.532602846622467,1.0
0.5,0.5318620204925537,1.0
0.5,0.5314010381698608,1.0
0.5,0.5325765609741211,1.0
0.5,0.5322008728981018,1.0
0.5,0.5309908986091614,1.0
0.5,0.5289865732192993,1.0
0.5,0.5281775593757629,1.0
0.5,0.5276933908462524,1.0
0.5,0.5281722545623779,1.0
0.5,0.528658390045166,1.0
0.5,0.5295109152793884,1.0
0.5,0.5279203057289124,1.0
0.5,0.5265874266624451,1.0
0.5,0.5237677693367004,1.0
0.5,0.523005485534668,1.0
0.5,0.5232356190681458,1.0
0.5,0.5230872631072998,1.0
0.5,0.5220813155174255,1.0
0.5,0.5204747915267944,1.0
0.5,0.5192247629165649,1.0
0.5,0.5182685256004333,1.0
0.5,0.5169828534126282,1.0
0.5,0.5158165693283081,1.0
0.5,0.5150543451309204,1.0
0.5,0.5166980028152466,1.0
0.5,0.5179499387741089,1.0
0.5,0.5176160931587219,1.0
0.5,0.5183293223381042,1.0
0.5,0.5193755030632019,1.0
0.5,0.5191769003868103,1.0
0.5,0.5191634893417358,1.0
0.5,0.5180892944335938,1.0
0.5,0.5178710222244263,1.0
0.5,0.5173028707504272,1.0
0.5,0.5174432396888733,1.0
0.5,0.5167405605316162,1.0
0.5,0.5162729024887085,1.0
0.5,0.5149965286254883,1.0
0.5,0.5151318311691284,1.0
0.5,0.5148501396179199,1.0
0.5,0.5148277282714844,1.0
0.5,0.5143355131149292,1.0
0.5,0.513923704624176,1.0
0.5,0.5149602293968201,1.0
0.5,0.5149413347244263,1.0
0.5,0.5145738124847412,1.0
0.5,0.5155242681503296,1.0
0.5,0.5156670212745667,1.0
0.5,0.516718864440918,1.0
0.5,0.5163760185241699,1.0
0.5,0.5142781734466553,1.0
0.5,0.5101621150970459,1.0
0.5,0.5053837895393372,1.0
0.5,0.5032585263252258,1.0
0.5,0.5007218718528748,1.0
0.5,0.49942106008529663,1.0
0.5,0.49774080514907837,1.0
0.5,0.49379962682724,1.0
0.5,0.48930490016937256,1.0
0.5,0.484066367149353,1.0
0.5,0.47866201400756836,1.0
0.5,0.47512489557266235,1.0
0.5,0.47196799516677856,1.0
0.5,0.46807861328125,1.0
0.5,0.46808570623397827,1.0
0.5,0.4708208441734314,1.0
0.5,0.479178249835968,1.0
0.5,0.4823996424674988,1.0
0.5,0.48611927032470703,1.0
0.5,0.48949962854385376,1.0
0.5,0.4909767508506775,1.0
0.5,0.4922707676887512,1.0
0.5,0.49487239122390747,1.0
0.5,0.49881500005722046,1.0
0.5,0.5002390146255493,1.0
0.5,0.5018745064735413,1.0
0.5,0.5018115043640137,1.0
0.5,0.5019947290420532,1.0
0.5,0.5002893209457397,1.0
0.5,0.49767738580703735,1.0
0.5,0.4958765506744385,1.0
0.5,0.4943113923072815,1.0
0.5,0.49289554357528687,1.0
0.5,0.4929584860801697,1.0
0.5,0.49361926317214966,1.0
0.5,0.4935510754585266,1.0
0.5,0.4937378764152527,1.0
0.5,0.495217502117157,1.0
0.5,0.4989168047904968,1.0
0.5,0.49982213973999023,1.0
0.5,0.5005115866661072,1.0
0.5,0.5005778670310974,1.0
0.5,0.5003606081008911,1.0
0.5,0.4996172785758972,1.0
0.5,0.49945247173309326,1.0
0.5,0.4987708330154419,1.0
0.5,0.5019780397415161,1.0
0.5,0.5025452971458435,1.0
0.5,0.503421425819397,1.0
0.5,0.5021539926528931,1.0
0.5,0.5026374459266663,1.0
0.5,0.5030719041824341,1.0
0.5,0.5025131106376648,1.0
0.5,0.5019136667251587,1.0
0.5,0.5015187859535217,1.0
0.5,0.5021575689315796,1.0
0.5,0.5031342506408691,1.0
0.5,0.5026203989982605,1.0
0.5,0.5003039240837097,1.0
0.5,0.4971563220024109,1.0
0.5,0.4911211133003235,1.0
0.5,0.4870651364326477,1.0
0.5,0.48282742500305176,1.0
0.5,0.47701478004455566,1.0
0.5,0.47149693965911865,1.0
0.5,0.46507084369659424,1.0
0.5,0.45705240964889526,1.0
0.5,0.44952309131622314,1.0
0.5,0.4442167282104492,1.0
0.5,0.4383215308189392,1.0
0.5,0.4332408905029297,1.0
0.5,0.42969417572021484,1.0
0.5,0.427746057510376,1.0
0.5,0.42680221796035767,1.0
0.5,0.42476987838745117,1.0
0.5,0.42097800970077515,1.0
0.5,0.41735416650772095,1.0
0.5,0.41518068313598633,1.0
0.5,0.41226452589035034,1.0
0.5,0.4114283323287964,1.0
0.5,0.4113996624946594,1.0
0.5,0.4118756055831909,1.0
0.5,0.4119880795478821,1.0
0.5,0.4126726984977722,1.0
0.5,0.41238653659820557,1.0
0.5,0.4115225672721863,1.0
0.5,0.4110252261161804,1.0
0.5,0.4123304486274719,1.0
0.5,0.41340023279190063,1.0
