Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5499619245529175,1.0
0.5,0.5510572195053101,1.0
0.5,0.5521834492683411,1.0
0.5,0.5542411804199219,1.0
0.5,0.55632084608078,1.0
0.5,0.5566262006759644,1.0
0.5,0.5567413568496704,1.0
0.5,0.5584974884986877,1.0
0.5,0.5598214268684387,1.0
0.5,0.5599755048751831,1.0
0.5,0.559582531452179,1.0
0.5,0.5611218810081482,1.0
0.5,0.5620669722557068,1.0
0.5,0.5614574551582336,1.0
0.5,0.5602387189865112,1.0
0.5,0.5611028075218201,1.0
0.5,0.5617647767066956,1.0
0.5,0.56106036901474,1.0
0.5,0.560200572013855,1.0
0.5,0.5611758232116699,1.0
0.5,0.560894250869751,1.0
0.5,0.5595296621322632,1.0
0.5,0.5572125315666199,1.0
0.5,0.5583019256591797,1.0
0.5,0.5580564737319946,1.0
0.5,0.557123601436615,1.0
0.5,0.5550887584686279,1.0
0.5,0.5539647340774536,1.0
0.5,0.5535329580307007,1.0
0.5,0.552413284778595,1.0
0.5,0.5504075884819031,1.0
0.5,0.5508818030357361,1.0
0.5,0.5499961972236633,1.0
0.5,0.5493558049201965,1.0
0.5,0.5475201606750488,1.0
0.5,0.5477156043052673,1.0
0.5,0.5468204021453857,1.0
0.5,0.5463666915893555,1.0
0.5,0.5446310043334961,1.0
0.5,0.5436976552009583,1.0
0.5,0.5433813333511353,1.0
0.5,0.5441383123397827,1.0
0.5,0.5435371994972229,1.0
0.5,0.5429990291595459,1.0
0.5,0.5426090955734253,1.0
0.5,0.5431289076805115,1.0
0.5,0.5424772500991821,1.0
0.5,0.5421805381774902,1.0
0.5,0.5422845482826233,1.0
0.5,0.5432032346725464,1.0
0.5,0.5423574447631836,1.0
0.5,0.5419154167175293,1.0
0.5,0.5411355495452881,1.0
0.5,0.540978193283081,1.0
0.5,0.540277898311615,1.0
0.5,0.5393153429031372,1.0
0.5,0.538487434387207,1.0
0.5,0.5385990142822266,1.0
0.5,0.537349283695221,1.0
0.5,0.5368387699127197,1.0
0.5,0.5360535979270935,1.0
0.5,0.5345863699913025,1.0
0.5,0.5331761240959167,1.0
0.5,0.5321922302246094,1.0
0.5,0.5295513272285461,1.0
0.5,0.528073787689209,1.0
0.5,0.5268682241439819,1.0
0.5,0.5273770689964294,1.0
0.5,0.5247669816017151,1.0
0.5,0.5234664678573608,1.0
0.5,0.5223864316940308,1.0
0.5,0.5227040648460388,1.0
0.5,0.519993782043457,1.0
0.5,0.5193061232566833,1.0
0.5,0.5172798037528992,1.0
0.5,0.5175642371177673,1.0
0.5,0.5149972438812256,1.0
0.5,0.5149202942848206,1.0
0.5,0.5128925442695618,1.0
0.5,0.5129028558731079,1.0
0.5,0.5091697573661804,1.0
0.5,0.5086753964424133,1.0
0.5,0.5066455006599426,1.0
0.5,0.5078065395355225,1.0
0.5,0.5038589835166931,1.0
0.5,0.5031940340995789,1.0
0.5,0.5007386207580566,1.0
0.5,0.5010979771614075,1.0
0.5,0.4983745813369751,1.0
0.5,0.499872624874115,1.0
0.5,0.4967110753059387,1.0
0.5,0.5000403523445129,1.0
0.5,0.4968906044960022,1.0
0.5,0.5010309815406799,1.0
0.5,0.4981834292411804,1.0
0.5,0.5002710819244385,1.0
0.5,0.49646520614624023,1.0
0.5,0.501156747341156,1.0
0.5,0.49883678555488586,1.0
0.5,0.5022642612457275,1.0
0.5,0.4989890158176422,1.0
0.5,0.5032881498336792,1.0
0.5,0.5002053380012512,1.0
0.5,0.5033811330795288,1.0
0.5,0.500700831413269,1.0
0.5,0.5052573680877686,1.0
0.5,0.5025089979171753,1.0
0.5,0.5052832365036011,1.0
0.5,0.5021712779998779,1.0
0.5,0.5059849619865417,1.0
0.5,0.5025696754455566,1.0
0.5,0.5040029287338257,1.0
0.5,0.5013872981071472,1.0
0.5,0.505334734916687,1.0
0.5,0.5023220181465149,1.0
0.5,0.504328191280365,1.0
0.5,0.5004504323005676,1.0
0.5,0.5019352436065674,1.0
0.5,0.49742159247398376,1.0
0.5,0.49922606348991394,1.0
0.5,0.49391868710517883,1.0
0.5,0.49389490485191345,1.0
0.5,0.4887002408504486,1.0
0.5,0.48942309617996216,1.0
0.5,0.48344334959983826,1.0
0.5,0.4850245714187622,1.0
0.5,0.476539671421051,1.0
0.5,0.4755977988243103,1.0
0.5,0.4679272472858429,1.0
0.5,0.46672818064689636,1.0
0.5,0.45630210638046265,1.0
0.5,0.4537452161312103,1.0
0.5,0.44376903772354126,1.0
0.5,0.44160550832748413,1.0
0.5,0.43076595664024353,1.0
0.5,0.4267876446247101,1.0
0.5,0.4169943332672119,1.0
0.5,0.41406068205833435,1.0
0.5,0.40422743558883667,1.0
0.5,0.4017033278942108,1.0
0.5,0.39254671335220337,1.0
0.5,0.38986673951148987,1.0
0.5,0.3786134719848633,1.0
0.5,0.37629368901252747,1.0
0.5,0.3683299124240875,1.0
0.5,0.36846575140953064,1.0
0.5,0.361988365650177,1.0
0.5,0.36075305938720703,1.0
0.5,0.3565010130405426,1.0
0.5,0.3558145761489868,1.0
0.5,0.3522883653640747,1.0
0.5,0.354486346244812,1.0
0.5,0.35405418276786804,1.0
0.5,0.35653039813041687,1.0
0.5,0.3570152521133423,1.0
0.5,0.3569374680519104,1.0
0.5,0.3561817705631256,1.0
0.5,0.35733968019485474,1.0
0.5,0.36075153946876526,1.0
0.5,0.36202797293663025,1.0
0.5,0.3603782057762146,1.0
0.5,0.3605358302593231,1.0
0.5,0.35815030336380005,1.0
0.5,0.3586672842502594,1.0
0.5,0.3579038679599762,1.0
0.5,0.3593933880329132,1.0
0.5,0.3590985834598541,1.0
0.5,0.35660314559936523,1.0
0.5,0.35501042008399963,1.0
0.5,0.35377195477485657,1.0
0.5,0.353889137506485,1.0
0.5,0.35335272550582886,1.0
0.5,0.3518508970737457,1.0
0.5,0.35171154141426086,1.0
0.5,0.3511562943458557,1.0
0.5,0.3508671522140503,1.0
0.5,0.3476836085319519,1.0
0.5,0.3465545177459717,1.0
0.5,0.3445863723754883,1.0
0.5,0.34316912293434143,1.0
0.5,0.34026825428009033,1.0
0.5,0.340946763753891,1.0
0.5,0.3399215638637543,1.0
0.5,0.34018710255622864,1.0
0.5,0.33863183856010437,1.0
0.5,0.33706262707710266,1.0
0.5,0.3345252573490143,1.0
0.5,0.33435705304145813,1.0
0.5,0.3337087333202362,1.0
0.5,0.3385652005672455,1.0
0.5,0.3382743299007416,1.0
0.5,0.34239503741264343,1.0
0.5,0.3436523973941803,1.0
0.5,0.3448964059352875,1.0
0.5,0.34144335985183716,1.0
0.5,0.3412087559700012,1.0
0.5,0.3395482301712036,1.0
0.5,0.34470778703689575,1.0
0.5,0.34449630975723267,1.0
0.5,0.346493124961853,1.0
0.5,0.345032662153244,1.0
0.5,0.34538644552230835,1.0
0.5,0.3472397029399872,1.0
0.5,0.3561927378177643,1.0
0.5,0.3537098467350006,1.0
0.5,0.3588895797729492,1.0
0.5,0.3584500849246979,1.0
0.5,0.3642617464065552,1.0
0.5,0.3540157675743103,1.0
0.5,0.36286306381225586,1.0
0.5,0.3657097816467285,1.0
0.5,0.3663007915019989,1.0
0.5,0.37617379426956177,1.0
0.5,0.37987586855888367,1.0
0.5,0.39659541845321655,1.0
0.5,0.4106416404247284,1.0
0.5,0.4260421693325043,1.0
0.5,0.4472126364707947,1.0
0.5,0.4655497372150421,1.0
0.5,0.4761863350868225,1.0
0.5,0.470580518245697,1.0
0.5,0.446585476398468,1.0
0.5,0.4766983389854431,1.0
0.5,0.4655742645263672,1.0
0.5,0.46750956773757935,1.0
0.5,0.43640297651290894,1.0
0.5,0.432979553937912,1.0
0.5,0.43201932311058044,1.0
0.5,0.4558967351913452,1.0
0.5,0.4756878912448883,1.0
0.5,0.4881629943847656,1.0
0.5,0.500320315361023,1.0
0.5,0.5096888542175293,1.0
0.5,0.5101803541183472,1.0
0.5,0.5278220176696777,1.0
0.5,0.5327548384666443,1.0
0.5,0.5435914397239685,1.0
0.5,0.543247401714325,1.0
0.5,0.5409083962440491,1.0
0.5,0.55027836561203,1.0
0.5,0.5225902199745178,1.0
0.5,0.5281206965446472,1.0
0.5,0.5215457081794739,1.0
0.5,0.519658625125885,1.0
0.5,0.5027901530265808,1.0
0.5,0.5057675838470459,1.0
0.5,0.5060436129570007,1.0
0.5,0.49938490986824036,1.0
0.5,0.48380905389785767,1.0
0.5,0.5085004568099976,1.0
0.5,0.5069019794464111,1.0
0.5,0.5265275239944458,1.0
0.5,0.5317526459693909,1.0
0.5,0.5451909303665161,1.0
0.5,0.5539824962615967,1.0
0.5,0.5642573833465576,1.0
0.5,0.5720600485801697,1.0
0.5,0.5828233361244202,1.0
0.5,0.614141583442688,1.0
0.5,0.589052140712738,1.0
0.5,0.5318095088005066,1.0
0.5,0.5112011432647705,1.0
0.5,0.5394884943962097,1.0
0.5,0.5002161264419556,1.0
0.5,0.5038270354270935,1.0
0.5,0.5181068181991577,1.0
0.5,0.5006175637245178,1.0
0.5,0.520973801612854,1.0
0.5,0.5284559726715088,1.0
0.5,0.5216684341430664,1.0
0.5,0.5889250636100769,1.0
0.5,0.5602002739906311,1.0
0.5,0.5933918952941895,1.0
0.5,0.6032329797744751,1.0
0.5,0.5752779841423035,1.0
0.5,0.5518592596054077,1.0
0.5,0.5521604418754578,1.0
0.5,0.5391591787338257,1.0
0.5,0.5493764281272888,1.0
0.5,0.5110079050064087,1.0
0.5,0.5070835947990417,1.0
0.5,0.5028823614120483,1.0
0.5,0.5492627024650574,1.0
0.5,0.5120684504508972,1.0
