Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5217883586883545,1.0
0.5,0.5221858620643616,1.0
0.5,0.5224370360374451,1.0
0.5,0.5223650336265564,1.0
0.5,0.5227035284042358,1.0
0.5,0.5227264761924744,1.0
0.5,0.523162841796875,1.0
0.5,0.5229105353355408,1.0
0.5,0.5234906673431396,1.0
0.5,0.5240924954414368,1.0
0.5,0.5243887901306152,1.0
0.5,0.5249663591384888,1.0
0.5,0.5255289673805237,1.0
0.5,0.5259116291999817,1.0
0.5,0.5267595648765564,1.0
0.5,0.5272321105003357,1.0
0.5,0.5281059145927429,1.0
0.5,0.5289543271064758,1.0
0.5,0.5294503569602966,1.0
0.5,0.5302047729492188,1.0
0.5,0.530910313129425,1.0
0.5,0.5319613218307495,1.0
0.5,0.5327626466751099,1.0
0.5,0.5332614183425903,1.0
0.5,0.5342051982879639,1.0
0.5,0.5349321365356445,1.0
0.5,0.5359615087509155,1.0
0.5,0.5366195440292358,1.0
0.5,0.537450909614563,1.0
0.5,0.5379661917686462,1.0
0.5,0.5387802124023438,1.0
0.5,0.5390185117721558,1.0
0.5,0.5396751165390015,1.0
0.5,0.5396736264228821,1.0
0.5,0.5403589010238647,1.0
0.5,0.5402017831802368,1.0
0.5,0.540448784828186,1.0
0.5,0.5403485298156738,1.0
0.5,0.5406368970870972,1.0
0.5,0.5401314496994019,1.0
0.5,0.5406154990196228,1.0
0.5,0.5403403639793396,1.0
0.5,0.5406471490859985,1.0
0.5,0.5403813719749451,1.0
0.5,0.5407326817512512,1.0
0.5,0.5400527119636536,1.0
0.5,0.5402219295501709,1.0
0.5,0.5394788980484009,1.0
0.5,0.5394691228866577,1.0
0.5,0.5390476584434509,1.0
0.5,0.5390409231185913,1.0
0.5,0.5386098027229309,1.0
0.5,0.538678765296936,1.0
0.5,0.5382559299468994,1.0
0.5,0.5385771989822388,1.0
0.5,0.5376973152160645,1.0
0.5,0.5381624698638916,1.0
0.5,0.5375748872756958,1.0
0.5,0.5375775694847107,1.0
0.5,0.5368412137031555,1.0
0.5,0.5370141863822937,1.0
0.5,0.5362727642059326,1.0
0.5,0.5361599922180176,1.0
0.5,0.5352337956428528,1.0
0.5,0.5356300473213196,1.0
0.5,0.5350263118743896,1.0
0.5,0.5352234840393066,1.0
0.5,0.5344147682189941,1.0
0.5,0.5349217057228088,1.0
0.5,0.5336925983428955,1.0
0.5,0.5338363647460938,1.0
0.5,0.5322389602661133,1.0
0.5,0.532453715801239,1.0
0.5,0.5313392877578735,1.0
0.5,0.5315868854522705,1.0
0.5,0.5307081937789917,1.0
0.5,0.531021237373352,1.0
0.5,0.5295289754867554,1.0
0.5,0.5293965339660645,1.0
0.5,0.5278667211532593,1.0
0.5,0.5284094214439392,1.0
0.5,0.5276193022727966,1.0
0.5,0.5277032256126404,1.0
0.5,0.5266764760017395,1.0
0.5,0.527031421661377,1.0
0.5,0.5260368585586548,1.0
0.5,0.5255770087242126,1.0
0.5,0.5244827270507812,1.0
0.5,0.5244347453117371,1.0
0.5,0.5229533314704895,1.0
0.5,0.5226565599441528,1.0
0.5,0.521312952041626,1.0
0.5,0.5214125514030457,1.0
0.5,0.5200013518333435,1.0
0.5,0.5195030570030212,1.0
0.5,0.5183533430099487,1.0
0.5,0.5183519124984741,1.0
0.5,0.5168994069099426,1.0
0.5,0.5161876678466797,1.0
0.5,0.5148468017578125,1.0
0.5,0.5144999623298645,1.0
0.5,0.512528121471405,1.0
0.5,0.5116204023361206,1.0
0.5,0.5101788640022278,1.0
0.5,0.5092194080352783,1.0
0.5,0.5074561834335327,1.0
0.5,0.5058985948562622,1.0
0.5,0.5038971900939941,1.0
0.5,0.5029325485229492,1.0
0.5,0.500188946723938,1.0
0.5,0.49864691495895386,1.0
0.5,0.4961295425891876,1.0
0.5,0.4952157437801361,1.0
0.5,0.49310654401779175,1.0
0.5,0.49112609028816223,1.0
0.5,0.4888547956943512,1.0
0.5,0.4869226813316345,1.0
0.5,0.4841795265674591,1.0
0.5,0.4822385013103485,1.0
0.5,0.4804323613643646,1.0
0.5,0.4780157208442688,1.0
0.5,0.4748832583427429,1.0
0.5,0.4721241593360901,1.0
0.5,0.47030943632125854,1.0
0.5,0.4681113660335541,1.0
0.5,0.46751806139945984,1.0
0.5,0.4626588225364685,1.0
0.5,0.460062712430954,1.0
0.5,0.45785290002822876,1.0
0.5,0.4564606547355652,1.0
0.5,0.45161181688308716,1.0
0.5,0.45086824893951416,1.0
0.5,0.4499828815460205,1.0
0.5,0.45368531346321106,1.0
0.5,0.4545162618160248,1.0
0.5,0.4565703868865967,1.0
0.5,0.452086865901947,1.0
0.5,0.4490506052970886,1.0
0.5,0.44533219933509827,1.0
0.5,0.4379204511642456,1.0
0.5,0.43815895915031433,1.0
0.5,0.44444650411605835,1.0
0.5,0.4459317922592163,1.0
0.5,0.44957229495048523,1.0
0.5,0.4590259790420532,1.0
0.5,0.4579947292804718,1.0
0.5,0.4514092803001404,1.0
0.5,0.4349919259548187,1.0
0.5,0.4297824800014496,1.0
0.5,0.4274562895298004,1.0
0.5,0.4498695731163025,1.0
0.5,0.4643574357032776,1.0
0.5,0.4731319546699524,1.0
0.5,0.49440711736679077,1.0
0.5,0.4758465886116028,1.0
0.5,0.4888504147529602,1.0
0.5,0.44471457600593567,1.0
0.5,0.4746383726596832,1.0
0.5,0.4478476643562317,1.0
0.5,0.4612247049808502,1.0
0.5,0.4399081766605377,1.0
0.5,0.45971548557281494,1.0
0.5,0.4334748387336731,1.0
0.5,0.4470093250274658,1.0
0.5,0.43374431133270264,1.0
0.5,0.45202162861824036,1.0
0.5,0.4454142153263092,1.0
0.5,0.46800389885902405,1.0
0.5,0.4451983869075775,1.0
0.5,0.4698737859725952,1.0
0.5,0.4587087333202362,1.0
0.5,0.4717988967895508,1.0
0.5,0.4395231604576111,1.0
0.5,0.4585540294647217,1.0
0.5,0.44861000776290894,1.0
0.5,0.46584516763687134,1.0
0.5,0.4416249394416809,1.0
0.5,0.4754200577735901,1.0
0.5,0.4832308292388916,1.0
0.5,0.5154047012329102,1.0
0.5,0.5603042840957642,1.0
0.5,0.5565497875213623,1.0
0.5,0.5568416118621826,1.0
0.5,0.5464091897010803,1.0
0.5,0.5249037742614746,1.0
0.5,0.5134243369102478,1.0
0.5,0.4933595657348633,1.0
0.5,0.5014147758483887,1.0
0.5,0.47363728284835815,1.0
0.5,0.49182915687561035,1.0
0.5,0.4946705400943756,1.0
0.5,0.5084214210510254,1.0
0.5,0.4983338713645935,1.0
0.5,0.4955035448074341,1.0
0.5,0.504055380821228,1.0
0.5,0.4994254410266876,1.0
0.5,0.48534905910491943,1.0
0.5,0.4805662930011749,1.0
0.5,0.46604204177856445,1.0
0.5,0.4694674015045166,1.0
0.5,0.4666094183921814,1.0
0.5,0.48018568754196167,1.0
0.5,0.46345242857933044,1.0
0.5,0.46853506565093994,1.0
0.5,0.4769962430000305,1.0
0.5,0.4635975956916809,1.0
0.5,0.4524685740470886,1.0
0.5,0.45153963565826416,1.0
0.5,0.4547259211540222,1.0
0.5,0.4645715355873108,1.0
0.5,0.44730037450790405,1.0
0.5,0.46753501892089844,1.0
0.5,0.5050126314163208,1.0
0.5,0.49470752477645874,1.0
0.5,0.48153865337371826,1.0
0.5,0.45851901173591614,1.0
0.5,0.47041893005371094,1.0
0.5,0.4818916916847229,1.0
0.5,0.48889440298080444,1.0
0.5,0.5000020861625671,1.0
0.5,0.5035400390625,1.0
0.5,0.5020438432693481,1.0
0.5,0.506624698638916,1.0
0.5,0.48460930585861206,1.0
0.5,0.46671873331069946,1.0
0.5,0.468930184841156,1.0
0.5,0.47348129749298096,1.0
0.5,0.4849928915500641,1.0
0.5,0.5136927366256714,1.0
0.5,0.504563570022583,1.0
0.5,0.5760980844497681,1.0
0.5,0.5589727163314819,1.0
0.5,0.527814507484436,1.0
0.5,0.5088117122650146,1.0
0.5,0.4954397976398468,1.0
0.5,0.4853183329105377,1.0
0.5,0.5167630910873413,1.0
0.5,0.4995848536491394,1.0
0.5,0.5193482637405396,1.0
0.5,0.5098977088928223,1.0
0.5,0.5007237195968628,1.0
0.5,0.48692572116851807,1.0
0.5,0.49307015538215637,1.0
0.5,0.48013678193092346,1.0
0.5,0.5103937983512878,1.0
0.5,0.48941662907600403,1.0
0.5,0.5208221673965454,1.0
0.5,0.49223563075065613,1.0
0.5,0.4822957515716553,1.0
0.5,0.4672577381134033,1.0
0.5,0.5007545948028564,1.0
0.5,0.47034794092178345,1.0
0.5,0.4937877357006073,1.0
0.5,0.4681670069694519,1.0
0.5,0.5099385380744934,1.0
0.5,0.48205089569091797,1.0
0.5,0.48983949422836304,1.0
0.5,0.4606393277645111,1.0
0.5,0.4990875720977783,1.0
0.5,0.4832678437232971,1.0
0.5,0.5023974776268005,1.0
0.5,0.47412005066871643,1.0
0.5,0.513200044631958,1.0
0.5,0.48538053035736084,1.0
0.5,0.48550519347190857,1.0
0.5,0.46501487493515015,1.0
0.5,0.47600406408309937,1.0
0.5,0.45658713579177856,1.0
0.5,0.48799821734428406,1.0
0.5,0.45798149704933167,1.0
0.5,0.49190279841423035,1.0
0.5,0.4639410376548767,1.0
0.5,0.46718519926071167,1.0
0.5,0.4413151144981384,1.0
0.5,0.4621896743774414,1.0
0.5,0.4428790807723999,1.0
0.5,0.47185975313186646,1.0
0.5,0.4498599171638489,1.0
0.5,0.4812634587287903,1.0
0.5,0.4541470408439636,1.0
0.5,0.4536930322647095,1.0
0.5,0.43314677476882935,1.0
0.5,0.4501229524612427,1.0
0.5,0.4322575330734253,1.0
0.5,0.44831591844558716,1.0
0.5,0.43599972128868103,1.0
0.5,0.4674715995788574,1.0
0.5,0.45250415802001953,1.0
0.5,0.4471120834350586,1.0
0.5,0.43158119916915894,1.0
0.5,0.44926515221595764,1.0
0.5,0.43343469500541687,1.0
0.5,0.44593411684036255,1.0
0.5,0.4358029365539551,1.0
0.5,0.4684467315673828,1.0
0.5,0.4550204575061798,1.0
0.5,0.4524189233779907,1.0
0.5,0.4350956380367279,1.0
0.5,0.4541492164134979,1.0
0.5,0.43634533882141113,1.0
0.5,0.44864511489868164,1.0
0.5,0.44673168659210205,1.0
0.5,0.4672849178314209,1.0
0.5,0.4527641534805298,1.0
0.5,0.44711536169052124,1.0
0.5,0.4374941289424896,1.0
0.5,0.44211500883102417,1.0
0.5,0.4212864637374878,1.0
0.5,0.42372965812683105,1.0
0.5,0.4147033393383026,1.0
0.5,0.44126564264297485,1.0
0.5,0.4330045282840729,1.0
0.5,0.44364798069000244,1.0
0.5,0.4413338303565979,1.0
0.5,0.46020233631134033,1.0
0.5,0.4412475824356079,1.0
0.5,0.44836586713790894,1.0
0.5,0.4290587306022644,1.0
0.5,0.45252537727355957,1.0
0.5,0.4578567147254944,1.0
0.5,0.4903016984462738,1.0
0.5,0.5348538160324097,1.0
0.5,0.4893178641796112,1.0
0.5,0.5410512685775757,1.0
0.5,0.5015274286270142,1.0
0.5,0.4927697479724884,1.0
0.5,0.4630623161792755,1.0
0.5,0.5033871531486511,1.0
0.5,0.4703153967857361,1.0
0.5,0.4801866412162781,1.0
0.5,0.46054738759994507,1.0
0.5,0.4835282266139984,1.0
0.5,0.48838290572166443,1.0
0.5,0.5062005519866943,1.0
0.5,0.4903861880302429,1.0
0.5,0.5100635290145874,1.0
0.5,0.5042305588722229,1.0
0.5,0.5076761245727539,1.0
0.5,0.48556724190711975,1.0
0.5,0.5186794400215149,1.0
0.5,0.4969176650047302,1.0
0.5,0.4877296984195709,1.0
0.5,0.47150689363479614,1.0
0.5,0.4908446669578552,1.0
0.5,0.48434343934059143,1.0
0.5,0.4817250967025757,1.0
0.5,0.49077266454696655,1.0
0.5,0.5190771818161011,1.0
0.5,0.5279033184051514,1.0
0.5,0.536910891532898,1.0
0.5,0.5431225895881653,1.0
0.5,0.5709288120269775,1.0
0.5,0.568199634552002,1.0
0.5,0.5841515064239502,1.0
0.5,0.5697023868560791,1.0
0.5,0.5739742517471313,1.0
0.5,0.5459991693496704,1.0
0.5,0.5567066073417664,1.0
0.5,0.521094799041748,1.0
0.5,0.5248918533325195,1.0
0.5,0.5220322608947754,1.0
0.5,0.5734021663665771,1.0
0.5,0.5181792974472046,1.0
0.5,0.5288087129592896,1.0
0.5,0.5244801044464111,1.0
0.5,0.5249590873718262,1.0
0.5,0.53652423620224,1.0
0.5,0.5442049503326416,1.0
0.5,0.5309017300605774,1.0
0.5,0.5320043563842773,1.0
0.5,0.5106041431427002,1.0
0.5,0.5178090333938599,1.0
0.5,0.505005955696106,1.0
0.5,0.5174588561058044,1.0
0.5,0.5074965953826904,1.0
0.5,0.5221929550170898,1.0
0.5,0.525902271270752,1.0
0.5,0.5412968993186951,1.0
0.5,0.49356549978256226,1.0
0.5,0.4978426694869995,1.0
0.5,0.5161265134811401,1.0
0.5,0.5417182445526123,1.0
0.5,0.5284027457237244,1.0
0.5,0.5497642159461975,1.0
0.5,0.5418596267700195,1.0
0.5,0.5643917322158813,1.0
0.5,0.5219084024429321,1.0
0.5,0.5434148907661438,1.0
0.5,0.539470911026001,1.0
0.5,0.5736722350120544,1.0
0.5,0.5559069514274597,1.0
0.5,0.5790720582008362,1.0
0.5,0.553473174571991,1.0
0.5,0.5555455088615417,1.0
0.5,0.5294032692909241,1.0
0.5,0.5550777316093445,1.0
0.5,0.5266647338867188,1.0
0.5,0.5815032720565796,1.0
0.5,0.545117974281311,1.0
0.5,0.6146611571311951,1.0
0.5,0.6170337200164795,1.0
0.5,0.6019601225852966,1.0
0.5,0.5723806023597717,1.0
0.5,0.569298267364502,1.0
0.5,0.5481435656547546,1.0
0.5,0.5751527547836304,1.0
0.5,0.5646494030952454,1.0
0.5,0.586918830871582,1.0
0.5,0.5704112648963928,1.0
0.5,0.5951014757156372,1.0
0.5,0.541437566280365,1.0
0.5,0.5531446933746338,1.0
0.5,0.5449690818786621,1.0
0.5,0.5891714096069336,1.0
0.5,0.5610347986221313,1.0
0.5,0.5968607664108276,1.0
0.5,0.587776780128479,1.0
0.5,0.6003848910331726,1.0
0.5,0.5449538826942444,1.0
0.5,0.5615482330322266,1.0
0.5,0.5500468611717224,1.0
0.5,0.5869609117507935,1.0
0.5,0.557539165019989,1.0
0.5,0.5915184617042542,1.0
0.5,0.5730969905853271,1.0
0.5,0.5796107053756714,1.0
0.5,0.5347363948822021,1.0
0.5,0.5507543087005615,1.0
0.5,0.5412428379058838,1.0
0.5,0.5738848447799683,1.0
0.5,0.555511474609375,1.0
0.5,0.5866312980651855,1.0
0.5,0.5729948878288269,1.0
0.5,0.575911283493042,1.0
0.5,0.5401257872581482,1.0
0.5,0.5447278022766113,1.0
0.5,0.5284069180488586,1.0
0.5,0.5598043203353882,1.0
0.5,0.5378490686416626,1.0
0.5,0.560467541217804,1.0
0.5,0.5439008474349976,1.0
0.5,0.5520205497741699,1.0
